# _root_ Many investors , trying to outperform the market 's major indexes , have flocked to these small issues in recent weeks .
#goldHeads=2,13,2,2,4,5,8,11,8,11,6,13,0,13,14,18,18,15,14,21,19,13,
#predictedHeads=2,13,2,2,4,5,8,11,8,11,6,2,0,13,14,18,18,15,14,21,19,13,
(13,3),(3,2),(3,-1),-0.0466008 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,4),(4,4),(4,5),0.144104 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,4),(4,4),(4,6),0.100961 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,4),(4,4),(4,8),0.0920979 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,4),(4,4),(4,9),0.102331 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,4),(4,4),(4,11),0.059201 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,4),(4,4),(4,12),0.0983731 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,4),(4,4),(4,13),-0.0656055 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,4),(4,4),(4,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,4),(4,4),(4,15),-0.0641773 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,4),(4,4),(4,18),-0.0598757 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,4),(4,4),(4,19),-0.0194338 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,4),(4,4),(4,23),-0.102291 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,4),(4,5),(4,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,5),(4,8),0.103062 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,5),(4,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,5),(4,11),0.102888 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,5),(4,12),0.101909 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,5),(4,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,4),(4,5),(4,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,5),(4,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,5),(4,18),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,5),(4,19),-0.0641681 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,5),(4,23),-0.0481951 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,4),(4,6),(4,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,6),(4,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,6),(4,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,6),(4,12),0.102217 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,6),(4,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,4),(4,6),(4,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,6),(4,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,6),(4,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,6),(4,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,6),(4,23),-0.0633111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,4),(4,8),(4,9),0.103054 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,8),(4,11),0.10287 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,8),(4,12),0.102051 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,8),(4,13),-0.0641608 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,4),(4,8),(4,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,8),(4,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,8),(4,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,8),(4,19),-0.0648662 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,8),(4,23),-0.038803 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,4),(4,9),(4,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,9),(4,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,9),(4,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,4),(4,9),(4,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,9),(4,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,9),(4,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,9),(4,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,9),(4,23),-0.0649545 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,4),(4,11),(4,12),0.108379 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,11),(4,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,4),(4,11),(4,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,11),(4,15),-0.0641464 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,11),(4,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,11),(4,19),-0.0643308 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,11),(4,23),-0.0873767 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,4),(4,12),(4,13),-0.0642332 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,4),(4,12),(4,14),-0.0641619 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,12),(4,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,12),(4,18),-0.0644841 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,12),(4,19),-0.0651668 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,12),(4,23),-0.0743926 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,4),(4,13),(4,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,4),(4,13),(4,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,4),(4,13),(4,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,4),(4,13),(4,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,4),(4,13),(4,23),-0.0653896 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,4),(4,14),(4,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,14),(4,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,14),(4,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,14),(4,23),-0.0598334 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,4),(4,15),(4,18),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,15),(4,19),-0.0641681 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,15),(4,23),-0.0481951 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,4),(4,18),(4,19),-0.0643308 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,18),(4,23),-0.0873767 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,4),(4,19),(4,23),-0.0161865 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,4),(4,4),(4,3),-0.0310666 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,4),(4,4),(4,2),-0.0539992 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,4),(4,4),(4,1),-0.0113412 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,4),(4,4),(4,-1),-0.0251229 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,4),(4,3),(4,2),-0.0492832 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,3),(4,1),-0.0434255 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,3),(4,-1),-0.0693457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,4),(4,2),(4,1),-0.03979 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,2),(4,-1),-0.074311 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,4),(4,1),(4,-1),-0.0256593 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,5),(5,5),(5,6),0.101966 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,5),(5,5),(5,8),0.116292 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,5),(5,5),(5,9),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,5),(5,5),(5,11),0.0999642 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,5),(5,5),(5,12),0.0966217 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,5),(5,5),(5,23),-0.0676756 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,5),(5,6),(5,8),0.103045 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,6),(5,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,6),(5,11),0.103069 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,6),(5,12),0.0983955 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,6),(5,23),-0.0608299 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,5),(5,8),(5,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,8),(5,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,8),(5,12),0.10047 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,8),(5,23),-0.0486699 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,5),(5,9),(5,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,9),(5,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,9),(5,23),-0.0641458 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,5),(5,11),(5,12),0.103061 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,11),(5,23),-0.0660623 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,5),(5,12),(5,23),-0.0737495 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,5),(5,5),(5,4),-0.056962 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,5),(5,5),(5,3),-0.0446537 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,5),(5,5),(5,2),-0.0253717 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,5),(5,5),(5,-1),-0.0344847 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,5),(5,4),(5,3),-0.0420158 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,4),(5,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,4),(5,-1),-0.0599165 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,5),(5,3),(5,2),-0.0427421 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,3),(5,-1),-0.0517455 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,5),(5,2),(5,-1),-0.00794537 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,6),(6,6),(6,7),0.103122 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,6),(6,6),(6,8),0.117451 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,6),(6,6),(6,9),0.103063 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,6),(6,6),(6,10),0.0992556 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,6),(6,6),(6,11),0.0827078 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,6),(6,6),(6,12),0.108486 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,6),(6,6),(6,13),-0.0641715 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,6),(6,6),(6,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,6),(6,6),(6,15),-0.0641599 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,6),(6,6),(6,18),-0.0486435 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,6),(6,6),(6,19),-0.0441709 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,6),(6,6),(6,21),-0.0486435 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,6),(6,6),(6,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,6),(6,6),(6,23),-0.0668273 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,6),(6,7),(6,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,7),(6,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,7),(6,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,7),(6,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,7),(6,12),0.103068 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,7),(6,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,6),(6,7),(6,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,7),(6,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,7),(6,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,7),(6,19),-0.0641493 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,7),(6,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,7),(6,22),-0.0641741 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,7),(6,23),-0.0640972 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,6),(6,8),(6,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,8),(6,10),0.103069 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,8),(6,11),0.102995 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,8),(6,12),0.102926 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,8),(6,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,6),(6,8),(6,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,8),(6,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,8),(6,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,8),(6,19),-0.0643054 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,8),(6,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,8),(6,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,8),(6,23),-0.0641766 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,6),(6,9),(6,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,9),(6,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,9),(6,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,9),(6,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,6),(6,9),(6,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,9),(6,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,9),(6,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,9),(6,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,9),(6,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,9),(6,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,9),(6,23),-0.064153 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,6),(6,10),(6,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,10),(6,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,10),(6,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,6),(6,10),(6,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,10),(6,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,10),(6,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,10),(6,19),-0.064156 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,10),(6,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,10),(6,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,10),(6,23),-0.0728186 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,6),(6,11),(6,12),0.0981008 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,11),(6,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,6),(6,11),(6,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,11),(6,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,11),(6,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,11),(6,19),-0.064282 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,11),(6,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,11),(6,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,11),(6,23),-0.0630571 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,6),(6,12),(6,13),-0.0644682 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,6),(6,12),(6,14),-0.0641486 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,12),(6,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,12),(6,18),-0.0641471 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,12),(6,19),-0.0592269 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,12),(6,21),-0.0641471 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,12),(6,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,12),(6,23),-0.0680418 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,6),(6,13),(6,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,6),(6,13),(6,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,6),(6,13),(6,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,6),(6,13),(6,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,6),(6,13),(6,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,6),(6,13),(6,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,6),(6,13),(6,23),-0.0669174 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,6),(6,14),(6,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,14),(6,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,14),(6,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,14),(6,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,14),(6,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,14),(6,23),-0.0709693 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,6),(6,15),(6,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,15),(6,19),-0.0641543 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,15),(6,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,15),(6,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,15),(6,23),-0.0619789 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,6),(6,18),(6,19),-0.064282 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,18),(6,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,18),(6,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,18),(6,23),-0.0630571 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,6),(6,19),(6,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,19),(6,22),-0.0641463 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,19),(6,23),-0.0550027 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,6),(6,21),(6,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,21),(6,23),-0.0630571 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,6),(6,22),(6,23),-0.0642079 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,6),(6,6),(6,3),-0.026434 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,6),(6,6),(6,2),-0.0530953 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,6),(6,6),(6,-1),-0.12229 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,6),(6,3),(6,2),-0.0422024 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,3),(6,-1),-0.0704207 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,6),(6,2),(6,-1),-0.020449 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,8),(8,8),(8,9),0.0908607 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,8),(8,8),(8,10),0.129549 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,8),(8,8),(8,11),0.0887416 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,8),(8,8),(8,12),0.0881628 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,8),(8,8),(8,13),-0.0643918 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,8),(8,8),(8,14),-0.0663051 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,8),(8,8),(8,15),-0.0677313 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,8),(8,8),(8,18),-0.0641472 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,8),(8,8),(8,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,8),(8,8),(8,23),-0.135846 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,8),(8,9),(8,10),0.103035 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,9),(8,11),0.102237 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,9),(8,12),0.102761 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,9),(8,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,8),(8,9),(8,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,9),(8,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,9),(8,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,9),(8,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,9),(8,23),-0.0722364 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,8),(8,10),(8,11),0.101762 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,10),(8,12),0.111718 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,10),(8,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,8),(8,10),(8,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,10),(8,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,10),(8,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,10),(8,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,10),(8,23),-0.0785048 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,8),(8,11),(8,12),0.106268 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,11),(8,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,8),(8,11),(8,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,11),(8,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,11),(8,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,11),(8,22),-0.0641469 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,11),(8,23),-0.067152 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,8),(8,12),(8,13),-0.0643937 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,8),(8,12),(8,14),-0.0643393 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,12),(8,15),-0.0643876 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,12),(8,18),-0.0665028 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,12),(8,22),-0.0641486 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,12),(8,23),-0.0889861 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,8),(8,13),(8,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,8),(8,13),(8,15),-0.0643832 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,8),(8,13),(8,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,8),(8,13),(8,22),-0.0641526 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,8),(8,13),(8,23),-0.0330711 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,8),(8,14),(8,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,14),(8,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,14),(8,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,14),(8,23),-0.0986829 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,8),(8,15),(8,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,15),(8,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,15),(8,23),-0.0985574 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,8),(8,18),(8,22),-0.0641469 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,18),(8,23),-0.0671524 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,8),(8,22),(8,23),-0.0648223 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,8),(8,8),(8,7),-0.0461146 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,8),(8,8),(8,6),-0.0226067 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,8),(8,8),(8,5),-0.00990496 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,8),(8,8),(8,4),-0.0532649 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,8),(8,8),(8,3),-0.0486019 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,8),(8,8),(8,2),-0.0690498 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,8),(8,8),(8,-1),0.0349965 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,8),(8,7),(8,6),-0.0420128 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,7),(8,5),-0.0420419 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,7),(8,4),-0.0420117 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,7),(8,3),-0.0456355 # DEPENDENCYPART_GRANDSIBL
