# _root_ Emanuel Goldman , a PaineWebber Inc. analyst , predicts Kentucky Fried Chicken will post an 11 % drop in 1989 net income .
#goldHeads=2,9,2,7,7,7,2,2,0,12,12,13,9,13,18,17,18,14,18,22,22,19,9,
#predictedHeads=2,9,2,7,7,7,2,2,0,12,12,13,9,13,18,17,18,14,18,22,22,19,9,
(12,2),(2,3),(2,4),0.103068 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,3),(2,5),0.0783122 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,3),(2,6),0.0777894 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,3),(2,7),0.100444 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,3),(2,8),0.101804 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,3),(2,9),0.101993 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,3),(2,10),0.0783122 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,3),(2,11),0.0783093 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,3),(2,12),-0.0700439 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,2),(2,3),(2,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,3),(2,17),-0.0674076 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,3),(2,18),-0.0674076 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,3),(2,19),-0.0643725 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,3),(2,20),-0.066043 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,3),(2,22),-0.0674076 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,3),(2,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,3),(2,24),-0.0142829 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,2),(2,4),(2,5),0.106302 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,4),(2,6),0.106302 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,4),(2,7),0.103049 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,4),(2,8),0.102537 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,4),(2,9),0.103057 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,4),(2,10),0.106302 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,4),(2,11),0.106302 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,4),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,2),(2,4),(2,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,4),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,4),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,4),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,4),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,4),(2,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,4),(2,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,4),(2,24),-0.0921501 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,2),(2,5),(2,6),0.0853359 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,5),(2,7),0.0972809 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,5),(2,8),0.086204 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,5),(2,9),0.102968 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,5),(2,10),0.0872068 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,5),(2,11),0.0872068 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,5),(2,12),-0.0642456 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,2),(2,5),(2,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,5),(2,17),-0.0643654 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,5),(2,18),-0.0643654 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,5),(2,19),-0.0642552 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,5),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,5),(2,22),-0.0643654 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,5),(2,23),-0.0641603 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,5),(2,24),-0.00897771 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,2),(2,6),(2,7),0.0972809 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,6),(2,8),0.0845775 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,6),(2,9),0.102968 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,6),(2,10),0.0859112 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,6),(2,11),0.0859112 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,6),(2,12),-0.0642456 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,2),(2,6),(2,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,6),(2,17),-0.0643654 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,6),(2,18),-0.0643654 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,6),(2,19),-0.0642552 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,6),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,6),(2,22),-0.0643654 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,6),(2,23),-0.0641603 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,6),(2,24),-0.0109639 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,2),(2,7),(2,8),0.102182 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,7),(2,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,7),(2,10),0.0987584 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,7),(2,11),0.0987584 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,7),(2,12),-0.0641704 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,2),(2,7),(2,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,7),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,7),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,7),(2,19),-0.0642738 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,7),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,7),(2,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,7),(2,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,7),(2,24),-0.0763497 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,2),(2,8),(2,9),0.101993 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,8),(2,10),0.0783122 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,8),(2,11),0.0783093 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,8),(2,12),-0.0700439 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,2),(2,8),(2,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,8),(2,17),-0.0674076 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,8),(2,18),-0.0674076 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,8),(2,19),-0.0643725 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,8),(2,20),-0.066043 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,8),(2,22),-0.0674076 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,8),(2,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,8),(2,24),-0.0142829 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,2),(2,9),(2,10),0.103041 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,9),(2,11),0.103041 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,9),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,2),(2,9),(2,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,9),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,9),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,9),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,9),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,9),(2,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,9),(2,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,9),(2,24),-0.0655113 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,2),(2,10),(2,11),0.0872092 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,10),(2,12),-0.0642456 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,2),(2,10),(2,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,10),(2,17),-0.0643654 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,10),(2,18),-0.0643654 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,10),(2,19),-0.0642552 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,10),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,10),(2,22),-0.0643654 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,10),(2,23),-0.0641603 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,10),(2,24),-0.00312623 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,2),(2,11),(2,12),-0.0642456 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,2),(2,11),(2,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,11),(2,17),-0.0643654 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,11),(2,18),-0.0643654 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,11),(2,19),-0.0642552 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,11),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,11),(2,22),-0.0643654 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,11),(2,23),-0.0641603 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,11),(2,24),-0.00313038 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,2),(2,12),(2,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,2),(2,12),(2,17),-0.0643654 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,2),(2,12),(2,18),-0.0643654 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,2),(2,12),(2,19),-0.0642552 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,2),(2,12),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,2),(2,12),(2,22),-0.0643654 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,2),(2,12),(2,23),-0.0641603 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,2),(2,12),(2,24),-0.00312614 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,2),(2,13),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,13),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,13),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,13),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,13),(2,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,13),(2,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,13),(2,24),-0.0620531 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,2),(2,17),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,17),(2,19),-0.0643815 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,17),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,17),(2,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,17),(2,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,17),(2,24),-0.075058 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,2),(2,18),(2,19),-0.0642738 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,18),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,18),(2,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,18),(2,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,18),(2,24),-0.0750567 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,2),(2,19),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,19),(2,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,19),(2,23),-0.064147 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,19),(2,24),-0.034687 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,2),(2,20),(2,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,20),(2,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,20),(2,24),-0.0570104 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,2),(2,22),(2,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,22),(2,24),-0.0750583 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,2),(2,23),(2,24),-0.0821404 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,2),(2,2),(2,1),-0.129514 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,2),(2,2),(2,-1),0.141269 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,2),(2,1),(2,-1),0.0238721 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,4),(4,4),(4,5),0.101806 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,4),(4,4),(4,13),-0.0667549 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,4),(4,4),(4,24),0.0725901 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,4),(4,5),(4,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,5),(4,24),-0.0651162 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,4),(4,13),(4,24),-0.0667779 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,4),(4,4),(4,3),-0.0420361 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,4),(4,4),(4,-1),0.0787123 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,4),(4,3),(4,-1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,5),(5,5),(5,6),0.204345 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,5),(5,5),(5,7),0.0930252 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,5),(5,5),(5,8),0.117363 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,5),(5,5),(5,9),0.102189 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,5),(5,5),(5,10),0.210621 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,5),(5,5),(5,11),0.210619 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,5),(5,5),(5,12),-0.0791486 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,5),(5,5),(5,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,5),(5,5),(5,23),-0.0641537 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,5),(5,5),(5,24),0.154868 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,5),(5,6),(5,7),0.0972809 # DEPENDENCYPART_GRANDSIBL
(12,5),(5,6),(5,8),0.0847078 # DEPENDENCYPART_GRANDSIBL
(12,5),(5,6),(5,9),0.102968 # DEPENDENCYPART_GRANDSIBL
(12,5),(5,6),(5,10),0.0859122 # DEPENDENCYPART_GRANDSIBL
(12,5),(5,6),(5,11),0.0859122 # DEPENDENCYPART_GRANDSIBL
(12,5),(5,6),(5,12),-0.0642456 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,5),(5,6),(5,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,5),(5,6),(5,23),-0.0641603 # DEPENDENCYPART_GRANDSIBL
(12,5),(5,6),(5,24),-0.0109082 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,5),(5,7),(5,8),0.102182 # DEPENDENCYPART_GRANDSIBL
(12,5),(5,7),(5,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,5),(5,7),(5,10),0.0987584 # DEPENDENCYPART_GRANDSIBL
(12,5),(5,7),(5,11),0.0987584 # DEPENDENCYPART_GRANDSIBL
(12,5),(5,7),(5,12),-0.0641704 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,5),(5,7),(5,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,5),(5,7),(5,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,5),(5,7),(5,24),-0.0763337 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,5),(5,8),(5,9),0.101993 # DEPENDENCYPART_GRANDSIBL
(12,5),(5,8),(5,10),0.0783123 # DEPENDENCYPART_GRANDSIBL
(12,5),(5,8),(5,11),0.0783095 # DEPENDENCYPART_GRANDSIBL
(12,5),(5,8),(5,12),-0.0700439 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,5),(5,8),(5,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,5),(5,8),(5,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,5),(5,8),(5,24),-0.0132543 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,5),(5,9),(5,10),0.103041 # DEPENDENCYPART_GRANDSIBL
(12,5),(5,9),(5,11),0.103041 # DEPENDENCYPART_GRANDSIBL
(12,5),(5,9),(5,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,5),(5,9),(5,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,5),(5,9),(5,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,5),(5,9),(5,24),-0.0655113 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,5),(5,10),(5,11),0.0872101 # DEPENDENCYPART_GRANDSIBL
(12,5),(5,10),(5,12),-0.0642456 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,5),(5,10),(5,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,5),(5,10),(5,23),-0.0641603 # DEPENDENCYPART_GRANDSIBL
(12,5),(5,10),(5,24),-0.00307057 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,5),(5,11),(5,12),-0.0642456 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,5),(5,11),(5,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,5),(5,11),(5,23),-0.0641603 # DEPENDENCYPART_GRANDSIBL
(12,5),(5,11),(5,24),-0.00307472 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,5),(5,12),(5,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,5),(5,12),(5,23),-0.0641603 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,5),(5,12),(5,24),-0.00307048 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,5),(5,13),(5,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,5),(5,13),(5,24),-0.0620531 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,5),(5,23),(5,24),-0.0821404 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,5),(5,5),(5,4),-0.0236817 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,5),(5,5),(5,3),0.0778904 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,5),(5,5),(5,2),-0.128418 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,5),(5,5),(5,1),-0.128795 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,5),(5,5),(5,-1),0.142972 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,5),(5,4),(5,3),-0.0421469 # DEPENDENCYPART_GRANDSIBL
(12,5),(5,4),(5,2),-0.0425527 # DEPENDENCYPART_GRANDSIBL
(12,5),(5,4),(5,1),-0.0425527 # DEPENDENCYPART_GRANDSIBL
(12,5),(5,4),(5,-1),-0.0251381 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,5),(5,3),(5,2),0.0939613 # DEPENDENCYPART_GRANDSIBL
(12,5),(5,3),(5,1),0.0973767 # DEPENDENCYPART_GRANDSIBL
(12,5),(5,3),(5,-1),-0.0851788 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,5),(5,2),(5,1),-0.0586636 # DEPENDENCYPART_GRANDSIBL
(12,5),(5,2),(5,-1),0.0285359 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,5),(5,1),(5,-1),0.0317293 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,6),(6,6),(6,7),0.093025 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,6),(6,6),(6,24),0.289028 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,6),(6,7),(6,24),-0.0766586 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,6),(6,6),(6,5),-0.11837 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,6),(6,6),(6,4),-0.0236817 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,6),(6,6),(6,-1),0.285806 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,6),(6,5),(6,4),-0.0288483 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,5),(6,-1),0.0332377 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,6),(6,4),(6,-1),-0.0251957 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,7),(7,7),(7,8),0.0909505 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,7),(7,7),(7,9),0.105227 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,7),(7,7),(7,10),0.134646 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,7),(7,7),(7,11),0.134646 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,7),(7,7),(7,12),-0.0661052 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,7),(7,7),(7,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,7),(7,7),(7,22),-0.0652907 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,7),(7,7),(7,24),0.00772394 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,7),(7,8),(7,9),0.102802 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,8),(7,10),0.070345 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,8),(7,11),0.070345 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,8),(7,12),-0.0651247 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,7),(7,8),(7,13),-0.0654174 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,8),(7,22),-0.0648362 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,8),(7,24),-0.0493037 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,7),(7,9),(7,10),0.10301 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,9),(7,11),0.10301 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,9),(7,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,7),(7,9),(7,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,9),(7,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,9),(7,24),-0.0638562 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,7),(7,10),(7,11),0.124166 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,10),(7,12),-0.0641593 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,7),(7,10),(7,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,10),(7,22),-0.0641587 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,10),(7,24),-0.0445542 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,7),(7,11),(7,12),-0.0641593 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,7),(7,11),(7,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,11),(7,22),-0.0641587 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,11),(7,24),-0.0444847 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,7),(7,12),(7,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,7),(7,12),(7,22),-0.0641587 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,7),(7,12),(7,24),-0.0444847 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,7),(7,13),(7,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,13),(7,24),-0.0655948 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,7),(7,22),(7,24),-0.0177759 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,7),(7,7),(7,6),-0.051254 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,7),(7,7),(7,5),-0.0508178 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,7),(7,7),(7,4),-0.0967477 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,7),(7,7),(7,3),-0.0784736 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,7),(7,7),(7,2),-0.0508178 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,7),(7,7),(7,1),-0.0508178 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,7),(7,7),(7,-1),-0.0248097 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,7),(7,6),(7,5),-0.0467663 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,6),(7,4),-0.0395352 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,6),(7,3),-0.0709372 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,6),(7,2),-0.0467663 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,6),(7,1),-0.0467663 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,6),(7,-1),-0.114165 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,7),(7,5),(7,4),-0.0395352 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,5),(7,3),-0.0708014 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,5),(7,2),-0.0467663 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,5),(7,1),-0.0467663 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,5),(7,-1),-0.113601 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,7),(7,4),(7,3),-0.0420159 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,4),(7,2),-0.0420123 # DEPENDENCYPART_GRANDSIBL
