# _root_ DPC Acquisition Partners , a hostile suitor for Dataproducts Corp. , said it intends to launch a tender offer for the computer printer maker 's common stock .
#goldHeads=3,3,12,3,7,7,3,7,8,9,3,0,14,12,14,15,19,19,16,19,24,24,24,27,24,27,20,12,
#predictedHeads=3,3,12,3,7,7,3,7,8,9,3,0,14,12,14,15,19,19,16,19,24,24,24,27,24,27,20,12,
(15,19),(19,19),(19,23),-0.000253168 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,19),(19,19),(19,24),-0.000311695 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,19),(19,19),(19,25),-0.0722997 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,19),(19,19),(19,27),0.000250493 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,19),(19,19),(19,29),0.234711 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,19),(19,20),(19,22),-0.0210287 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,20),(19,23),-0.0210287 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,20),(19,24),-0.0210287 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,20),(19,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,20),(19,27),-0.0210306 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,20),(19,29),-0.048143 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,19),(19,22),(19,23),-0.0352134 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,22),(19,24),-0.0352134 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,22),(19,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,22),(19,27),-0.0352135 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,22),(19,29),-0.0491212 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,19),(19,23),(19,24),-0.0352134 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,23),(19,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,23),(19,27),-0.0352135 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,23),(19,29),-0.048922 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,19),(19,24),(19,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,24),(19,27),-0.0352719 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,24),(19,29),-0.0480952 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,19),(19,25),(19,27),-0.0420148 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,25),(19,29),-0.0762172 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,19),(19,27),(19,29),-0.0484853 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,19),(19,19),(19,18),0.115344 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,19),(19,19),(19,17),0.0839573 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,19),(19,19),(19,9),-0.0641619 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,19),(19,19),(19,-1),-0.136082 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,19),(19,18),(19,17),0.134472 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,18),(19,9),-0.0641467 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,18),(19,-1),-0.0689499 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,19),(19,17),(19,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,17),(19,-1),-0.0676559 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,19),(19,9),(19,-1),-0.0216848 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,20),(20,20),(20,21),-0.0429859 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,20),(20,20),(20,22),-0.0785674 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,20),(20,20),(20,23),-0.0785674 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,20),(20,20),(20,24),-0.0785674 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,20),(20,20),(20,25),-0.042014 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,20),(20,20),(20,27),-0.0786114 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,20),(20,20),(20,29),-0.0330202 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,20),(20,21),(20,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,21),(20,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,21),(20,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,21),(20,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,21),(20,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,21),(20,29),-0.0429637 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,20),(20,22),(20,23),-0.0423124 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,22),(20,24),-0.0423124 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,22),(20,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,22),(20,27),-0.0423124 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,22),(20,29),-0.0671088 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,20),(20,23),(20,24),-0.0423124 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,23),(20,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,23),(20,27),-0.0423124 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,23),(20,29),-0.0671088 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,20),(20,24),(20,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,24),(20,27),-0.0423124 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,24),(20,29),-0.0671088 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,20),(20,25),(20,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,25),(20,29),-0.0423743 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,20),(20,27),(20,29),-0.0671401 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,20),(20,20),(20,19),0.116435 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,20),(20,20),(20,-1),-0.116709 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,20),(20,19),(20,-1),-0.0449909 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,3),(3,3),(3,4),0.0918763 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,3),(3,3),(3,5),0.107849 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,3),(3,3),(3,6),0.121999 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,3),(3,3),(3,7),0.08579 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,3),(3,3),(3,8),0.13234 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,3),(3,3),(3,9),0.118251 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,3),(3,3),(3,10),0.119551 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,3),(3,3),(3,11),0.0918763 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,3),(3,3),(3,12),0.101721 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,3),(3,3),(3,13),0.103054 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,3),(3,3),(3,14),0.100486 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,3),(3,3),(3,19),-0.0641481 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,3),(3,3),(3,27),-0.0641481 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,3),(3,3),(3,29),-0.089437 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,3),(3,4),(3,5),0.103067 # DEPENDENCYPART_GRANDSIBL
(16,3),(3,4),(3,6),0.102511 # DEPENDENCYPART_GRANDSIBL
(16,3),(3,4),(3,7),0.105262 # DEPENDENCYPART_GRANDSIBL
(16,3),(3,4),(3,8),0.102589 # DEPENDENCYPART_GRANDSIBL
(16,3),(3,4),(3,9),0.100738 # DEPENDENCYPART_GRANDSIBL
(16,3),(3,4),(3,10),0.100353 # DEPENDENCYPART_GRANDSIBL
(16,3),(3,4),(3,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,3),(3,4),(3,12),0.102101 # DEPENDENCYPART_GRANDSIBL
(16,3),(3,4),(3,13),0.102991 # DEPENDENCYPART_GRANDSIBL
(16,3),(3,4),(3,14),0.103066 # DEPENDENCYPART_GRANDSIBL
(16,3),(3,4),(3,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,3),(3,4),(3,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,3),(3,4),(3,29),-0.059447 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,3),(3,5),(3,6),0.102978 # DEPENDENCYPART_GRANDSIBL
(16,3),(3,5),(3,7),0.103053 # DEPENDENCYPART_GRANDSIBL
(16,3),(3,5),(3,8),0.103068 # DEPENDENCYPART_GRANDSIBL
(16,3),(3,5),(3,9),0.10153 # DEPENDENCYPART_GRANDSIBL
(16,3),(3,5),(3,10),0.10153 # DEPENDENCYPART_GRANDSIBL
(16,3),(3,5),(3,11),0.10154 # DEPENDENCYPART_GRANDSIBL
(16,3),(3,5),(3,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,3),(3,5),(3,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,3),(3,5),(3,14),0.108503 # DEPENDENCYPART_GRANDSIBL
(16,3),(3,5),(3,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,3),(3,5),(3,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,3),(3,5),(3,29),-0.00812444 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,3),(3,6),(3,7),0.102565 # DEPENDENCYPART_GRANDSIBL
(16,3),(3,6),(3,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,3),(3,6),(3,9),0.102723 # DEPENDENCYPART_GRANDSIBL
(16,3),(3,6),(3,10),0.102723 # DEPENDENCYPART_GRANDSIBL
(16,3),(3,6),(3,11),0.105807 # DEPENDENCYPART_GRANDSIBL
(16,3),(3,6),(3,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,3),(3,6),(3,13),0.103068 # DEPENDENCYPART_GRANDSIBL
(16,3),(3,6),(3,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,3),(3,6),(3,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,3),(3,6),(3,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,3),(3,6),(3,29),-0.0509762 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,3),(3,7),(3,8),0.106295 # DEPENDENCYPART_GRANDSIBL
(16,3),(3,7),(3,9),0.103611 # DEPENDENCYPART_GRANDSIBL
(16,3),(3,7),(3,10),0.103611 # DEPENDENCYPART_GRANDSIBL
(16,3),(3,7),(3,11),0.100734 # DEPENDENCYPART_GRANDSIBL
(16,3),(3,7),(3,12),0.103066 # DEPENDENCYPART_GRANDSIBL
(16,3),(3,7),(3,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,3),(3,7),(3,14),0.103064 # DEPENDENCYPART_GRANDSIBL
(16,3),(3,7),(3,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,3),(3,7),(3,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,3),(3,7),(3,29),-0.0804183 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,3),(3,8),(3,9),0.107808 # DEPENDENCYPART_GRANDSIBL
(16,3),(3,8),(3,10),0.107808 # DEPENDENCYPART_GRANDSIBL
(16,3),(3,8),(3,11),0.110138 # DEPENDENCYPART_GRANDSIBL
(16,3),(3,8),(3,12),0.103068 # DEPENDENCYPART_GRANDSIBL
(16,3),(3,8),(3,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,3),(3,8),(3,14),0.103063 # DEPENDENCYPART_GRANDSIBL
(16,3),(3,8),(3,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,3),(3,8),(3,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,3),(3,8),(3,29),-0.0387425 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,3),(3,9),(3,10),0.105695 # DEPENDENCYPART_GRANDSIBL
(16,3),(3,9),(3,11),0.103754 # DEPENDENCYPART_GRANDSIBL
(16,3),(3,9),(3,12),0.103045 # DEPENDENCYPART_GRANDSIBL
(16,3),(3,9),(3,13),0.103065 # DEPENDENCYPART_GRANDSIBL
(16,3),(3,9),(3,14),0.102996 # DEPENDENCYPART_GRANDSIBL
(16,3),(3,9),(3,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,3),(3,9),(3,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,3),(3,9),(3,29),-0.0679348 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,3),(3,10),(3,11),0.105094 # DEPENDENCYPART_GRANDSIBL
(16,3),(3,10),(3,12),0.103045 # DEPENDENCYPART_GRANDSIBL
(16,3),(3,10),(3,13),0.103065 # DEPENDENCYPART_GRANDSIBL
(16,3),(3,10),(3,14),0.102996 # DEPENDENCYPART_GRANDSIBL
(16,3),(3,10),(3,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,3),(3,10),(3,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,3),(3,10),(3,29),-0.0679756 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,3),(3,11),(3,12),0.102101 # DEPENDENCYPART_GRANDSIBL
(16,3),(3,11),(3,13),0.102991 # DEPENDENCYPART_GRANDSIBL
(16,3),(3,11),(3,14),0.103066 # DEPENDENCYPART_GRANDSIBL
(16,3),(3,11),(3,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,3),(3,11),(3,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,3),(3,11),(3,29),-0.059447 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,3),(3,12),(3,13),0.10305 # DEPENDENCYPART_GRANDSIBL
(16,3),(3,12),(3,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,3),(3,12),(3,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,3),(3,12),(3,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,3),(3,12),(3,29),-0.0655632 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,3),(3,13),(3,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,3),(3,13),(3,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,3),(3,13),(3,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,3),(3,13),(3,29),-0.0603926 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,3),(3,14),(3,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,3),(3,14),(3,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,3),(3,14),(3,29),-0.0643951 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,3),(3,19),(3,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,3),(3,19),(3,29),-0.0804183 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,3),(3,27),(3,29),-0.0804183 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,3),(3,3),(3,2),-0.0349541 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,3),(3,3),(3,1),-0.0349541 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,3),(3,3),(3,-1),0.0755949 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,3),(3,2),(3,1),-0.0481338 # DEPENDENCYPART_GRANDSIBL
(16,3),(3,2),(3,-1),-0.0261793 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,3),(3,1),(3,-1),-0.0261793 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,7),(7,7),(7,8),0.0497445 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,7),(7,7),(7,9),0.0781151 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,7),(7,7),(7,10),0.077764 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,7),(7,7),(7,11),0.079523 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,7),(7,7),(7,12),0.0999533 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,7),(7,7),(7,13),0.103112 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,7),(7,7),(7,14),0.101467 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,7),(7,7),(7,15),0.0980042 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,7),(7,7),(7,20),-0.0424643 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,7),(7,7),(7,27),-0.0641714 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,7),(7,7),(7,29),-0.0322029 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,7),(7,8),(7,9),0.100887 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,8),(7,10),0.100887 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,8),(7,11),0.100109 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,8),(7,12),0.103031 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,8),(7,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,8),(7,14),0.102698 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,8),(7,15),0.0989954 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,8),(7,20),-0.064148 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,8),(7,27),-0.0641718 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,8),(7,29),-0.0242326 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,7),(7,9),(7,10),0.10441 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,9),(7,11),0.10093 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,9),(7,12),0.101762 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,9),(7,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,9),(7,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,9),(7,15),0.103065 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,9),(7,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,9),(7,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,9),(7,29),-0.0886677 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,7),(7,10),(7,11),0.10093 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,10),(7,12),0.101762 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,10),(7,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,10),(7,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,10),(7,15),0.103065 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,10),(7,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,10),(7,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,10),(7,29),-0.0870078 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,7),(7,11),(7,12),0.1114 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,11),(7,13),0.103068 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,11),(7,14),0.109219 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,11),(7,15),0.102198 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,11),(7,20),-0.0649987 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,11),(7,27),-0.0649256 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,11),(7,29),-0.0729996 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,7),(7,12),(7,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,12),(7,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,12),(7,15),0.103048 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,12),(7,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,12),(7,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,12),(7,29),-0.0587572 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,7),(7,13),(7,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,13),(7,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,13),(7,20),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,13),(7,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,13),(7,29),-0.074043 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,7),(7,14),(7,15),0.103069 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,14),(7,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,14),(7,27),-0.0641535 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,14),(7,29),-0.0627645 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,7),(7,15),(7,20),-0.0641475 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,15),(7,27),-0.065414 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,15),(7,29),-0.090665 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,7),(7,20),(7,27),-0.0641718 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,20),(7,29),-0.0242326 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,7),(7,27),(7,29),-0.0425314 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,7),(7,7),(7,6),-0.0479883 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,7),(7,7),(7,5),-0.0638266 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,7),(7,7),(7,4),-0.011118 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,7),(7,7),(7,3),-0.0568607 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,7),(7,7),(7,2),-0.0568607 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,7),(7,7),(7,1),-0.0568607 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,7),(7,7),(7,-1),0.0738369 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,7),(7,6),(7,5),-0.0424884 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,6),(7,4),0.00746937 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,6),(7,3),-0.0421884 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,6),(7,2),-0.0421884 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,6),(7,1),-0.0421884 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,6),(7,-1),-0.0649256 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,7),(7,5),(7,4),-0.0428732 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,5),(7,3),-0.0420129 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,5),(7,2),-0.0420129 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,5),(7,1),-0.0420129 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,5),(7,-1),-0.0660785 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,7),(7,4),(7,3),-0.0544795 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,4),(7,2),-0.0544795 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,4),(7,1),-0.0544795 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,4),(7,-1),-0.0164558 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,7),(7,3),(7,2),-0.0353613 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,3),(7,1),-0.0353613 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,3),(7,-1),-0.0329489 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,7),(7,2),(7,1),-0.0353613 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,2),(7,-1),-0.0329488 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,7),(7,1),(7,-1),-0.0329488 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,8),(8,8),(8,9),0.0847221 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,8),(8,8),(8,10),0.0847221 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,8),(8,8),(8,11),0.0891227 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,8),(8,8),(8,12),0.087771 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,8),(8,8),(8,13),0.0949939 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,8),(8,8),(8,14),0.100486 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,8),(8,8),(8,15),0.0961827 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,8),(8,8),(8,29),0.0263429 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,8),(8,9),(8,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,8),(8,9),(8,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,8),(8,9),(8,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,8),(8,9),(8,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,8),(8,9),(8,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,8),(8,9),(8,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,8),(8,9),(8,29),-0.0821686 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,8),(8,10),(8,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,8),(8,10),(8,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,8),(8,10),(8,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,8),(8,10),(8,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,8),(8,10),(8,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,8),(8,10),(8,29),-0.0821686 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,8),(8,11),(8,12),0.103006 # DEPENDENCYPART_GRANDSIBL
(16,8),(8,11),(8,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,8),(8,11),(8,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,8),(8,11),(8,15),0.103069 # DEPENDENCYPART_GRANDSIBL
(16,8),(8,11),(8,29),-0.0605678 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,8),(8,12),(8,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,8),(8,12),(8,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,8),(8,12),(8,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,8),(8,12),(8,29),-0.0808845 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,8),(8,13),(8,14),0.103068 # DEPENDENCYPART_GRANDSIBL
(16,8),(8,13),(8,15),0.10307 # DEPENDENCYPART_GRANDSIBL
