# _root_ In London , a midday rally left the market 's major index off 3.2 % , and Tokyo 's leading stock index fell only 1.8 % in surprisingly lackluster trading .
#goldHeads=7,1,7,6,6,7,0,9,12,9,12,7,7,15,13,7,7,22,18,22,22,23,17,26,24,23,23,30,30,27,7,
#predictedHeads=7,1,7,6,6,7,0,9,12,9,12,7,7,15,13,7,7,22,18,22,22,23,17,26,24,23,23,30,30,27,7,
(12,7),(7,22),(7,32),-0.106618 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,7),(7,23),(7,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,23),(7,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,23),(7,27),-0.0641462 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,23),(7,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,23),(7,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,23),(7,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,23),(7,32),-0.069155 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,7),(7,24),(7,26),-0.0643083 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,24),(7,27),-0.0648944 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,24),(7,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,24),(7,30),-0.0643083 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,24),(7,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,24),(7,32),-0.120732 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,7),(7,26),(7,27),-0.0643597 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,26),(7,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,26),(7,30),-0.0641514 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,26),(7,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,26),(7,32),-0.109922 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,7),(7,27),(7,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,27),(7,30),-0.064461 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,27),(7,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,27),(7,32),0.00804625 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,7),(7,28),(7,30),-0.0643083 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,28),(7,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,28),(7,32),-0.119065 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,7),(7,30),(7,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,30),(7,32),-0.107116 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,7),(7,31),(7,32),-0.0665949 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,7),(7,7),(7,6),-0.0277268 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,7),(7,7),(7,5),-0.03261 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,7),(7,7),(7,4),-0.03616 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,7),(7,7),(7,3),-0.0709156 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,7),(7,7),(7,2),0.00259948 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,7),(7,7),(7,1),-0.00476968 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,7),(7,7),(7,-1),0.0162079 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,7),(7,6),(7,5),-0.0342514 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,6),(7,4),-0.042695 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,6),(7,3),-0.0399827 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,6),(7,2),-0.0446095 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,6),(7,1),-0.0251513 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,6),(7,-1),-0.0885388 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,7),(7,5),(7,4),-0.042695 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,5),(7,3),-0.0428319 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,5),(7,2),-0.0446095 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,5),(7,1),-0.0254607 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,5),(7,-1),-0.090597 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,7),(7,4),(7,3),-0.0420295 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,4),(7,2),-0.0434491 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,4),(7,1),-0.0438557 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,4),(7,-1),-0.0298597 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,7),(7,3),(7,2),-0.0438268 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,3),(7,1),-0.0511008 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,3),(7,-1),-0.0405763 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,7),(7,2),(7,1),-0.0444271 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,2),(7,-1),0.0208308 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,7),(7,1),(7,-1),0.037134 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,8),(8,8),(8,32),0.205822 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,8),(8,8),(8,-1),0.133877 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,9),(9,9),(9,10),0.296006 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,9),(9,9),(9,11),0.0923948 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,9),(9,9),(9,12),-0.068631 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,9),(9,9),(9,13),-0.0766728 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,9),(9,9),(9,15),-0.068631 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,9),(9,9),(9,16),-0.0646903 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,9),(9,9),(9,17),-0.0670113 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,9),(9,9),(9,19),-0.0641942 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,9),(9,9),(9,23),-0.065904 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,9),(9,9),(9,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,9),(9,9),(9,32),0.0539425 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,9),(9,10),(9,11),0.0929011 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,10),(9,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,9),(9,10),(9,13),-0.0654759 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,10),(9,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,10),(9,16),-0.0641498 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,10),(9,17),-0.0680048 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,10),(9,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,10),(9,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,10),(9,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,10),(9,32),0.163651 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,9),(9,11),(9,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,9),(9,11),(9,13),-0.0649114 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,11),(9,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,11),(9,16),-0.0642555 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,11),(9,17),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,11),(9,19),-0.0641562 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,11),(9,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,11),(9,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,11),(9,32),-0.0548845 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,9),(9,12),(9,13),-0.0642285 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,9),(9,12),(9,15),-0.0643396 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,9),(9,12),(9,16),-0.0644558 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,9),(9,12),(9,17),-0.0648387 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,9),(9,12),(9,19),-0.064186 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,9),(9,12),(9,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,9),(9,12),(9,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,9),(9,12),(9,32),-0.0487248 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,9),(9,13),(9,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,13),(9,16),-0.064189 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,13),(9,17),-0.0662189 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,13),(9,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,13),(9,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,13),(9,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,13),(9,32),-0.0684481 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,9),(9,15),(9,16),-0.0644558 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,15),(9,17),-0.0648387 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,15),(9,19),-0.0641864 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,15),(9,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,15),(9,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,15),(9,32),-0.0460095 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,9),(9,16),(9,17),-0.0651928 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,16),(9,19),-0.0641941 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,16),(9,23),-0.0641466 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,16),(9,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,16),(9,32),-0.0724232 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,9),(9,17),(9,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,17),(9,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,17),(9,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,17),(9,32),-0.0928921 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,9),(9,19),(9,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,19),(9,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,19),(9,32),0.163651 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,9),(9,23),(9,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,23),(9,32),-0.0602042 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,9),(9,31),(9,32),-0.064189 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,9),(9,9),(9,8),-0.0701417 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,9),(9,9),(9,7),0.00426121 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,9),(9,9),(9,6),-0.0805392 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,9),(9,9),(9,5),-0.0805392 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,9),(9,9),(9,4),-0.0763482 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,9),(9,9),(9,-1),0.0727085 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,9),(9,8),(9,7),-0.042042 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,8),(9,6),-0.0425527 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,8),(9,5),-0.0425527 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,8),(9,4),-0.0517214 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,8),(9,-1),-0.0159272 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,9),(9,7),(9,6),-0.0398393 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,7),(9,5),-0.0398393 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,7),(9,4),-0.0420123 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,7),(9,-1),-0.0155461 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,9),(9,6),(9,5),-0.050567 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,6),(9,4),-0.0630642 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,6),(9,-1),0.0146503 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,9),(9,5),(9,4),-0.0630642 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,5),(9,-1),0.0149975 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,9),(9,4),(9,-1),-0.0813572 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,10),(10,10),(10,32),0.163107 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,10),(10,10),(10,7),-0.0424595 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,10),(10,10),(10,6),-0.0639685 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,10),(10,10),(10,1),-0.0444968 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,10),(10,10),(10,-1),0.0280304 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,10),(10,7),(10,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,7),(10,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,7),(10,-1),-0.0425262 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,10),(10,6),(10,1),-0.0405213 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,6),(10,-1),-0.0722852 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,10),(10,1),(10,-1),-0.0519182 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,11),(11,11),(11,13),-0.0695975 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,11),(11,11),(11,14),-0.0641458 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,11),(11,11),(11,15),-0.0671988 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,11),(11,11),(11,32),0.0897958 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,11),(11,13),(11,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,11),(11,13),(11,15),-0.0641495 # DEPENDENCYPART_GRANDSIBL
(12,11),(11,13),(11,32),-0.134539 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,11),(11,14),(11,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,11),(11,14),(11,32),-0.019839 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,11),(11,15),(11,32),-0.0729974 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,11),(11,11),(11,10),-0.0576231 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,11),(11,11),(11,9),-0.0389359 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,11),(11,11),(11,-1),0.0841298 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,11),(11,10),(11,9),-0.0423209 # DEPENDENCYPART_GRANDSIBL
(12,11),(11,10),(11,-1),-0.0558197 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,11),(11,9),(11,-1),-0.0293183 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,13),(13,13),(13,14),0.00865299 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,13),(13,15),-0.0463467 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,13),(13,16),-0.0947008 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,13),(13,17),-0.0620212 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,13),(13,22),-0.0342705 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,13),(13,23),-0.0389024 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,13),(13,32),-0.214806 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,13),(13,14),(13,15),-0.0451883 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,14),(13,16),-0.0365194 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,14),(13,17),-0.0445601 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,14),(13,22),-0.0446492 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,14),(13,23),-0.0427807 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,14),(13,32),0.00687464 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,13),(13,15),(13,16),-0.0731118 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,15),(13,17),-0.0472653 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,15),(13,22),-0.0507652 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,15),(13,23),-0.0430405 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,15),(13,32),0.0120334 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,13),(13,16),(13,17),-0.0201472 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,16),(13,22),-0.0707173 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,16),(13,23),-0.0279125 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,16),(13,32),0.0185007 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,13),(13,17),(13,22),-0.0327388 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,17),(13,23),-0.0423082 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,17),(13,32),-0.0580908 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,13),(13,22),(13,23),-0.0429573 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,22),(13,32),0.0170476 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,13),(13,23),(13,32),-0.0693498 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,13),(13,13),(13,12),0.0828755 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,13),(13,13),(13,-1),0.00956132 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,13),(13,12),(13,-1),-0.105042 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,14),(14,14),(14,15),-0.0673297 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,14),(14,14),(14,16),-0.0418668 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,14),(14,14),(14,17),-0.0579888 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,14),(14,14),(14,23),-0.0421706 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,14),(14,14),(14,32),0.0766341 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,14),(14,15),(14,16),-0.0446287 # DEPENDENCYPART_GRANDSIBL
(12,14),(14,15),(14,17),-0.0425657 # DEPENDENCYPART_GRANDSIBL
(12,14),(14,15),(14,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,14),(14,15),(14,32),-0.043219 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,14),(14,16),(14,17),-0.0448928 # DEPENDENCYPART_GRANDSIBL
(12,14),(14,16),(14,23),-0.0435804 # DEPENDENCYPART_GRANDSIBL
(12,14),(14,16),(14,32),-0.0324721 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,14),(14,17),(14,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,14),(14,17),(14,32),-0.0695332 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,14),(14,23),(14,32),-0.0372858 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,14),(14,14),(14,13),0.0707525 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,14),(14,14),(14,12),0.17443 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,14),(14,14),(14,-1),0.0011694 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,14),(14,13),(14,12),0.102953 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,14),(14,13),(14,-1),-0.0957021 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,14),(14,12),(14,-1),-0.00964342 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,15),(15,15),(15,16),0.0341525 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,15),(15,15),(15,17),-0.0656835 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,15),(15,15),(15,18),-0.0722639 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,15),(15,15),(15,19),-0.042215 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,15),(15,15),(15,20),-0.0570248 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,15),(15,15),(15,22),-0.0717367 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,15),(15,15),(15,23),0.00719894 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,15),(15,15),(15,24),-0.0558578 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,15),(15,15),(15,26),-0.0748864 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,15),(15,15),(15,31),-0.0509293 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,15),(15,15),(15,32),0.0285752 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,15),(15,16),(15,17),0.0513781 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,16),(15,18),-0.0497221 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,16),(15,19),-0.042018 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,16),(15,20),-0.0344126 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,16),(15,22),0.0574618 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,16),(15,23),-0.039878 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,16),(15,24),-0.0525435 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,16),(15,26),0.0598711 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,16),(15,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,16),(15,32),-0.0681397 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,15),(15,17),(15,18),-0.0441353 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,17),(15,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,17),(15,20),-0.042722 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,17),(15,22),-0.0601004 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,17),(15,23),-0.0433549 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,17),(15,24),-0.0430996 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,17),(15,26),-0.0620314 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,17),(15,31),-0.0420508 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,17),(15,32),0.22702 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,15),(15,18),(15,19),-0.042078 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,18),(15,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,18),(15,22),-0.043098 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,18),(15,23),-0.0421913 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,18),(15,24),-0.0420315 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,18),(15,26),-0.043109 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,18),(15,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,18),(15,32),-0.107267 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,15),(15,19),(15,20),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,19),(15,22),-0.0445521 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,19),(15,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,19),(15,24),-0.0420142 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,19),(15,26),-0.0445521 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,19),(15,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,19),(15,32),-0.0495474 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,15),(15,20),(15,22),-0.0397396 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,20),(15,23),-0.0420765 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,20),(15,24),-0.0433719 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,20),(15,26),-0.039741 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,20),(15,31),-0.0421191 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,20),(15,32),-0.0530221 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,15),(15,22),(15,23),-0.0428357 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,22),(15,24),-0.0420662 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,22),(15,26),-0.0547629 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,22),(15,31),-0.0441489 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,22),(15,32),0.0169269 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,15),(15,23),(15,24),-0.0420127 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,23),(15,26),-0.039842 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,23),(15,31),-0.0420127 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,23),(15,32),-0.0126149 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,15),(15,24),(15,26),-0.0451287 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,24),(15,31),-0.0427654 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,24),(15,32),-0.117912 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,15),(15,26),(15,31),-0.0441489 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,26),(15,32),0.0167783 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,15),(15,31),(15,32),-0.0447734 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,15),(15,15),(15,14),0.0730569 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,15),(15,15),(15,13),0.13956 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,15),(15,15),(15,12),0.133066 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
