# _root_ The builders like the subsidies , but at the same time they tend to be fiscal conservatives in terms of major issues , such as the balanced-budget amendment . ''
#goldHeads=2,3,0,5,3,3,3,13,11,11,8,13,7,13,14,17,15,15,18,19,22,20,22,25,22,28,28,25,3,3,
#predictedHeads=2,3,0,5,3,3,3,13,11,11,8,13,7,13,14,17,15,17,18,19,22,20,22,25,22,28,28,25,3,3,
(11,7),(7,8),(7,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,8),(7,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,8),(7,31),-0.0693215 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,7),(7,9),(7,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,9),(7,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,7),(7,9),(7,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,9),(7,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,9),(7,31),-0.0673135 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,7),(7,10),(7,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,7),(7,10),(7,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,10),(7,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,10),(7,31),-0.0774472 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,7),(7,11),(7,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,7),(7,11),(7,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,7),(7,11),(7,31),-0.0835218 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,7),(7,13),(7,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,13),(7,31),-0.0658981 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,7),(7,14),(7,31),-0.0645474 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,7),(7,7),(7,6),0.0249535 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,7),(7,7),(7,5),0.10027 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,7),(7,7),(7,-1),-0.307085 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,7),(7,6),(7,5),-0.0382507 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,6),(7,-1),-0.0667401 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,7),(7,5),(7,-1),0.141125 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,8),(8,8),(8,9),0.0996382 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,8),(8,8),(8,10),0.1023 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,8),(8,8),(8,11),-0.0797452 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,8),(8,8),(8,12),-0.0643438 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,8),(8,8),(8,13),-0.0659539 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,8),(8,8),(8,14),-0.0661558 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,8),(8,8),(8,15),-0.0646291 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,8),(8,8),(8,17),-0.0850691 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,8),(8,8),(8,18),-0.0612812 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,8),(8,8),(8,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,8),(8,8),(8,31),0.0105872 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,8),(8,9),(8,10),0.103065 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,9),(8,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,8),(8,9),(8,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,9),(8,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,9),(8,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,9),(8,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,9),(8,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,9),(8,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,9),(8,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,9),(8,31),-0.0574141 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,8),(8,10),(8,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,8),(8,10),(8,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,10),(8,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,10),(8,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,10),(8,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,10),(8,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,10),(8,18),-0.0645603 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,10),(8,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,10),(8,31),-0.0589366 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,8),(8,11),(8,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,8),(8,11),(8,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,8),(8,11),(8,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,8),(8,11),(8,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,8),(8,11),(8,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,8),(8,11),(8,18),-0.0641461 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,8),(8,11),(8,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,8),(8,11),(8,31),-0.112666 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,8),(8,12),(8,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,12),(8,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,12),(8,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,12),(8,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,12),(8,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,12),(8,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,12),(8,31),-0.0590869 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,8),(8,13),(8,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,13),(8,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,13),(8,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,13),(8,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,13),(8,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,13),(8,31),-0.0497474 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,8),(8,14),(8,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,14),(8,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,14),(8,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,14),(8,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,14),(8,31),-0.0744791 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,8),(8,15),(8,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,15),(8,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,15),(8,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,15),(8,31),-0.0626009 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,8),(8,17),(8,18),-0.0641753 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,17),(8,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,17),(8,31),-0.0488543 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,8),(8,18),(8,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,18),(8,31),-0.11275 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,8),(8,29),(8,31),-0.0641465 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,8),(8,8),(8,7),-0.0689998 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,8),(8,8),(8,6),-0.0977986 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,8),(8,8),(8,-1),-0.20341 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,8),(8,7),(8,6),-0.0390118 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,7),(8,-1),-0.0780207 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,8),(8,6),(8,-1),0.0206507 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,9),(9,9),(9,13),-0.0657735 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,9),(9,9),(9,31),0.21802 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,9),(9,13),(9,31),-0.0635689 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,9),(9,9),(9,-1),0.149894 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,10),(10,10),(10,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,10),(10,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,10),(10,14),-0.0587079 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,10),(10,31),0.105833 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,10),(10,12),(10,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,12),(10,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,12),(10,31),-0.0670772 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,10),(10,13),(10,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,13),(10,31),-0.0659439 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,10),(10,14),(10,31),-0.119264 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,10),(10,10),(10,9),-0.0604442 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,10),(10,7),-0.0705019 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,10),(10,6),-0.00351706 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,10),(10,-1),0.0830304 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,10),(10,9),(10,7),-0.0422091 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,9),(10,6),-0.0437051 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,9),(10,-1),-0.0519988 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,10),(10,7),(10,6),-0.0467142 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,7),(10,-1),-0.00758355 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,10),(10,6),(10,-1),-0.090873 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,12),(12,12),(12,14),-0.0424284 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,12),(12,12),(12,31),-0.0861805 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,12),(12,14),(12,31),-0.0424481 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,12),(12,12),(12,11),0.103006 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,12),(12,12),(12,-1),-0.0572579 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,12),(12,11),(12,-1),-0.0642196 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,13),(13,13),(13,14),-0.0622766 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,13),(13,13),(13,15),-0.0333919 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,13),(13,13),(13,16),-0.0399231 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,13),(13,13),(13,17),-0.0646263 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,13),(13,13),(13,18),0.00375629 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,13),(13,13),(13,19),-0.0646263 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,13),(13,13),(13,20),-0.00500524 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,13),(13,13),(13,22),-0.0621471 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,13),(13,13),(13,23),-0.0459471 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,13),(13,13),(13,25),-0.00376343 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,13),(13,13),(13,28),-0.091852 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,13),(13,13),(13,29),-0.0433108 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,13),(13,13),(13,30),-0.0439402 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,13),(13,13),(13,31),0.0342356 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,13),(13,14),(13,15),-0.0421261 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,14),(13,16),-0.0424082 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,14),(13,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,14),(13,18),-0.0455811 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,14),(13,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,14),(13,20),-0.0453449 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,14),(13,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,14),(13,23),-0.0352102 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,14),(13,25),-0.0453484 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,14),(13,28),-0.0420921 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,14),(13,29),-0.0456221 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,14),(13,30),-0.0435697 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,14),(13,31),-0.0392548 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,13),(13,15),(13,16),-0.0420332 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,15),(13,17),-0.0420208 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,15),(13,18),-0.0420474 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,15),(13,19),-0.0420208 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,15),(13,20),-0.0420463 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,15),(13,22),-0.0420208 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,15),(13,23),-0.0448059 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,15),(13,25),-0.0420463 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,15),(13,28),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,15),(13,29),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,15),(13,30),-0.0326106 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,15),(13,31),-0.0289502 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,13),(13,16),(13,17),-0.0426984 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,16),(13,18),-0.0444604 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,16),(13,19),-0.0426984 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,16),(13,20),-0.0415673 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,16),(13,22),-0.0426984 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,16),(13,23),-0.0389192 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,16),(13,25),-0.0415121 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,16),(13,28),-0.041073 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,16),(13,29),-0.0421308 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,16),(13,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,16),(13,31),-0.0335102 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,13),(13,17),(13,18),-0.0413848 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,17),(13,19),-0.0437784 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,17),(13,20),-0.0442435 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,17),(13,22),-0.0437784 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,17),(13,23),-0.0434851 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,17),(13,25),-0.0442791 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,17),(13,28),-0.0420813 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,17),(13,29),-0.0424093 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,17),(13,30),-0.0422744 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,17),(13,31),-0.0654196 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,13),(13,18),(13,19),-0.0413193 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,18),(13,20),-0.0340682 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,18),(13,22),-0.0413193 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,18),(13,23),-0.0456938 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,18),(13,25),-0.0339722 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,18),(13,28),-0.0460578 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,18),(13,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,18),(13,30),-0.042012 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,18),(13,31),0.013541 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,13),(13,19),(13,20),-0.0442435 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,19),(13,22),-0.0437784 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,19),(13,23),-0.0434851 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,19),(13,25),-0.0442791 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,19),(13,28),-0.0420813 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,19),(13,29),-0.0424093 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,19),(13,30),-0.0422744 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,19),(13,31),-0.0654196 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,13),(13,20),(13,22),-0.0427244 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,20),(13,23),-0.0469726 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,20),(13,25),-0.0344644 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,20),(13,28),-0.0446188 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,20),(13,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,20),(13,30),-0.0420117 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,20),(13,31),-0.00181493 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,13),(13,22),(13,23),-0.0434851 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,22),(13,25),-0.0443041 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,22),(13,28),-0.0420813 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,22),(13,29),-0.0424093 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,22),(13,30),-0.0422744 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,22),(13,31),-0.0623961 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,13),(13,23),(13,25),-0.0347593 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,23),(13,28),-0.0447884 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,23),(13,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,23),(13,30),-0.0383989 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,23),(13,31),-0.0337713 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,13),(13,25),(13,28),-0.0446238 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,25),(13,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,25),(13,30),-0.0420117 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,25),(13,31),-0.00374601 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,13),(13,28),(13,29),-0.0420356 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,28),(13,30),-0.0364454 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,28),(13,31),-0.105206 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,13),(13,29),(13,30),-0.0445305 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,29),(13,31),-0.0498777 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,13),(13,30),(13,31),-0.0176336 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,13),(13,13),(13,12),0.135216 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,13),(13,13),(13,11),0.102043 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,13),(13,13),(13,10),-0.0644491 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,13),(13,13),(13,9),-0.0641548 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,13),(13,13),(13,8),-0.0676527 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,13),(13,13),(13,7),-0.0641923 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,13),(13,13),(13,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,13),(13,13),(13,5),-0.0699948 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,13),(13,13),(13,4),-0.0641548 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,13),(13,13),(13,3),-0.0645597 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,13),(13,13),(13,2),-0.0699948 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,13),(13,13),(13,-1),-0.19888 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,13),(13,12),(13,11),0.102934 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,13),(13,12),(13,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,12),(13,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,12),(13,8),-0.0645424 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,12),(13,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,12),(13,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,12),(13,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,12),(13,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,12),(13,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,12),(13,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,12),(13,-1),-0.00993871 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,13),(13,11),(13,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,13),(13,11),(13,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,13),(13,11),(13,8),-0.0641502 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,13),(13,11),(13,7),-0.0641686 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,13),(13,11),(13,6),-0.0641483 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,13),(13,11),(13,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,13),(13,11),(13,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,13),(13,11),(13,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,13),(13,11),(13,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,13),(13,11),(13,-1),-0.0874715 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,13),(13,10),(13,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,10),(13,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,10),(13,7),-0.064148 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,10),(13,6),-0.0641462 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,10),(13,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,10),(13,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,10),(13,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,10),(13,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,10),(13,-1),-0.0580071 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,13),(13,9),(13,8),-0.0641773 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,9),(13,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,9),(13,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,9),(13,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,9),(13,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,9),(13,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,9),(13,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,9),(13,-1),-0.0590606 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,13),(13,8),(13,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,8),(13,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,8),(13,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,8),(13,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,8),(13,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,8),(13,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,8),(13,-1),-0.0501247 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,13),(13,7),(13,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,7),(13,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,7),(13,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,7),(13,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,7),(13,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,7),(13,-1),-0.0780536 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,13),(13,6),(13,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
