# _root_ She pointed out that even after Monday 's 10 % decline , the Straits Times index is up 24 % this year , so investors who bailed out generally did so profitably .
#goldHeads=2,0,2,2,6,17,11,7,10,11,6,17,16,16,16,17,4,17,20,18,22,17,2,2,30,27,25,27,30,24,30,30,2,
#predictedHeads=2,0,2,2,6,17,11,7,10,11,6,17,16,16,16,17,4,17,20,18,22,17,17,17,30,27,25,27,27,24,30,31,2,
(30,2),(2,17),(2,27),0.103069 # DEPENDENCYPART_GRANDSIBL
(30,2),(2,17),(2,28),0.10307 # DEPENDENCYPART_GRANDSIBL
(30,2),(2,17),(2,29),0.103042 # DEPENDENCYPART_GRANDSIBL
(30,2),(2,17),(2,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(30,2),(2,17),(2,32),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(30,2),(2,17),(2,33),-0.0662482 # DEPENDENCYPART_GRANDSIBL
(30,2),(2,17),(2,34),-0.0550114 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,2),(2,18),(2,20),0.0937015 # DEPENDENCYPART_GRANDSIBL
(30,2),(2,18),(2,22),0.097126 # DEPENDENCYPART_GRANDSIBL
(30,2),(2,18),(2,23),0.102932 # DEPENDENCYPART_GRANDSIBL
(30,2),(2,18),(2,24),0.114084 # DEPENDENCYPART_GRANDSIBL
(30,2),(2,18),(2,27),0.0994732 # DEPENDENCYPART_GRANDSIBL
(30,2),(2,18),(2,28),0.102842 # DEPENDENCYPART_GRANDSIBL
(30,2),(2,18),(2,29),0.106334 # DEPENDENCYPART_GRANDSIBL
(30,2),(2,18),(2,31),-0.0641475 # DEPENDENCYPART_GRANDSIBL
(30,2),(2,18),(2,32),-0.0641467 # DEPENDENCYPART_GRANDSIBL
(30,2),(2,18),(2,33),-0.0646038 # DEPENDENCYPART_GRANDSIBL
(30,2),(2,18),(2,34),-0.00984228 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,2),(2,20),(2,22),0.10288 # DEPENDENCYPART_GRANDSIBL
(30,2),(2,20),(2,23),0.132045 # DEPENDENCYPART_GRANDSIBL
(30,2),(2,20),(2,24),0.111622 # DEPENDENCYPART_GRANDSIBL
(30,2),(2,20),(2,27),0.100655 # DEPENDENCYPART_GRANDSIBL
(30,2),(2,20),(2,28),0.102568 # DEPENDENCYPART_GRANDSIBL
(30,2),(2,20),(2,29),0.099643 # DEPENDENCYPART_GRANDSIBL
(30,2),(2,20),(2,31),-0.0585493 # DEPENDENCYPART_GRANDSIBL
(30,2),(2,20),(2,32),-0.0619104 # DEPENDENCYPART_GRANDSIBL
(30,2),(2,20),(2,33),-0.0704436 # DEPENDENCYPART_GRANDSIBL
(30,2),(2,20),(2,34),-0.0500389 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,2),(2,22),(2,23),0.120221 # DEPENDENCYPART_GRANDSIBL
(30,2),(2,22),(2,24),0.106607 # DEPENDENCYPART_GRANDSIBL
(30,2),(2,22),(2,27),0.100656 # DEPENDENCYPART_GRANDSIBL
(30,2),(2,22),(2,28),0.102568 # DEPENDENCYPART_GRANDSIBL
(30,2),(2,22),(2,29),0.0996642 # DEPENDENCYPART_GRANDSIBL
(30,2),(2,22),(2,31),-0.0585493 # DEPENDENCYPART_GRANDSIBL
(30,2),(2,22),(2,32),-0.0619104 # DEPENDENCYPART_GRANDSIBL
(30,2),(2,22),(2,33),-0.0704422 # DEPENDENCYPART_GRANDSIBL
(30,2),(2,22),(2,34),-0.0318807 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,2),(2,23),(2,24),0.126274 # DEPENDENCYPART_GRANDSIBL
(30,2),(2,23),(2,27),0.0761708 # DEPENDENCYPART_GRANDSIBL
(30,2),(2,23),(2,28),0.102079 # DEPENDENCYPART_GRANDSIBL
(30,2),(2,23),(2,29),0.128042 # DEPENDENCYPART_GRANDSIBL
(30,2),(2,23),(2,31),-0.0603566 # DEPENDENCYPART_GRANDSIBL
(30,2),(2,23),(2,32),-0.0594232 # DEPENDENCYPART_GRANDSIBL
(30,2),(2,23),(2,33),-0.0642154 # DEPENDENCYPART_GRANDSIBL
(30,2),(2,23),(2,34),-0.141914 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,2),(2,24),(2,27),0.0991724 # DEPENDENCYPART_GRANDSIBL
(30,2),(2,24),(2,28),0.102769 # DEPENDENCYPART_GRANDSIBL
(30,2),(2,24),(2,29),0.103723 # DEPENDENCYPART_GRANDSIBL
(30,2),(2,24),(2,31),-0.0656988 # DEPENDENCYPART_GRANDSIBL
(30,2),(2,24),(2,32),-0.0656988 # DEPENDENCYPART_GRANDSIBL
(30,2),(2,24),(2,33),-0.0639976 # DEPENDENCYPART_GRANDSIBL
(30,2),(2,24),(2,34),-0.120722 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,2),(2,27),(2,28),0.103036 # DEPENDENCYPART_GRANDSIBL
(30,2),(2,27),(2,29),0.103015 # DEPENDENCYPART_GRANDSIBL
(30,2),(2,27),(2,31),-0.0641483 # DEPENDENCYPART_GRANDSIBL
(30,2),(2,27),(2,32),-0.0641483 # DEPENDENCYPART_GRANDSIBL
(30,2),(2,27),(2,33),-0.0569677 # DEPENDENCYPART_GRANDSIBL
(30,2),(2,27),(2,34),-0.100349 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,2),(2,28),(2,29),0.114966 # DEPENDENCYPART_GRANDSIBL
(30,2),(2,28),(2,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(30,2),(2,28),(2,32),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(30,2),(2,28),(2,33),-0.0641518 # DEPENDENCYPART_GRANDSIBL
(30,2),(2,28),(2,34),-0.0733399 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,2),(2,29),(2,31),-0.0641474 # DEPENDENCYPART_GRANDSIBL
(30,2),(2,29),(2,32),-0.0641465 # DEPENDENCYPART_GRANDSIBL
(30,2),(2,29),(2,33),-0.0646009 # DEPENDENCYPART_GRANDSIBL
(30,2),(2,29),(2,34),-0.0151204 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,2),(2,31),(2,32),-0.0641465 # DEPENDENCYPART_GRANDSIBL
(30,2),(2,31),(2,33),-0.0681283 # DEPENDENCYPART_GRANDSIBL
(30,2),(2,31),(2,34),-0.0187997 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,2),(2,32),(2,33),-0.0646009 # DEPENDENCYPART_GRANDSIBL
(30,2),(2,32),(2,34),-0.0150458 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,2),(2,33),(2,34),0.0111817 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,2),(2,2),(2,1),-0.0397349 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(30,2),(2,2),(2,-1),-0.137532 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(30,2),(2,1),(2,-1),-0.0844103 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,3),(3,3),(3,4),0.0985999 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(30,3),(3,3),(3,5),0.106174 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(30,3),(3,3),(3,6),0.100772 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(30,3),(3,3),(3,34),-0.0633603 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(30,3),(3,4),(3,5),0.102859 # DEPENDENCYPART_GRANDSIBL
(30,3),(3,4),(3,6),0.103003 # DEPENDENCYPART_GRANDSIBL
(30,3),(3,4),(3,34),-0.054415 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,3),(3,5),(3,6),0.103059 # DEPENDENCYPART_GRANDSIBL
(30,3),(3,5),(3,34),-0.0612502 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,3),(3,6),(3,34),-0.0566142 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,3),(3,3),(3,1),-0.0420919 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(30,3),(3,3),(3,-1),-0.00371712 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(30,3),(3,1),(3,-1),-0.0420902 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,4),(4,4),(4,5),0.142263 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(30,4),(4,4),(4,6),0.140268 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(30,4),(4,4),(4,7),0.100632 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(30,4),(4,4),(4,8),0.102033 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(30,4),(4,4),(4,9),0.138262 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(30,4),(4,4),(4,11),0.167979 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(30,4),(4,4),(4,12),0.0899562 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(30,4),(4,4),(4,17),0.0841089 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(30,4),(4,4),(4,23),0.0899562 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(30,4),(4,4),(4,27),0.231603 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(30,4),(4,4),(4,30),-0.120973 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(30,4),(4,4),(4,33),-0.064146 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(30,4),(4,4),(4,34),0.0403195 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(30,4),(4,5),(4,6),0.101466 # DEPENDENCYPART_GRANDSIBL
(30,4),(4,5),(4,7),0.103056 # DEPENDENCYPART_GRANDSIBL
(30,4),(4,5),(4,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(30,4),(4,5),(4,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(30,4),(4,5),(4,11),0.102047 # DEPENDENCYPART_GRANDSIBL
(30,4),(4,5),(4,12),0.10186 # DEPENDENCYPART_GRANDSIBL
(30,4),(4,5),(4,17),0.103066 # DEPENDENCYPART_GRANDSIBL
(30,4),(4,5),(4,23),0.10186 # DEPENDENCYPART_GRANDSIBL
(30,4),(4,5),(4,27),0.103068 # DEPENDENCYPART_GRANDSIBL
(30,4),(4,5),(4,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,4),(4,5),(4,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(30,4),(4,5),(4,34),-0.0508742 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,4),(4,6),(4,7),0.102209 # DEPENDENCYPART_GRANDSIBL
(30,4),(4,6),(4,8),0.103031 # DEPENDENCYPART_GRANDSIBL
(30,4),(4,6),(4,9),0.10276 # DEPENDENCYPART_GRANDSIBL
(30,4),(4,6),(4,11),0.103491 # DEPENDENCYPART_GRANDSIBL
(30,4),(4,6),(4,12),0.100656 # DEPENDENCYPART_GRANDSIBL
(30,4),(4,6),(4,17),0.102834 # DEPENDENCYPART_GRANDSIBL
(30,4),(4,6),(4,23),0.100656 # DEPENDENCYPART_GRANDSIBL
(30,4),(4,6),(4,27),0.100366 # DEPENDENCYPART_GRANDSIBL
(30,4),(4,6),(4,30),-0.0641528 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,4),(4,6),(4,33),-0.0645056 # DEPENDENCYPART_GRANDSIBL
(30,4),(4,6),(4,34),-0.0416467 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,4),(4,7),(4,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(30,4),(4,7),(4,9),0.102816 # DEPENDENCYPART_GRANDSIBL
(30,4),(4,7),(4,11),0.102373 # DEPENDENCYPART_GRANDSIBL
(30,4),(4,7),(4,12),0.0878824 # DEPENDENCYPART_GRANDSIBL
(30,4),(4,7),(4,17),0.103069 # DEPENDENCYPART_GRANDSIBL
(30,4),(4,7),(4,23),0.0878824 # DEPENDENCYPART_GRANDSIBL
(30,4),(4,7),(4,27),0.102679 # DEPENDENCYPART_GRANDSIBL
(30,4),(4,7),(4,30),-0.0641458 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,4),(4,7),(4,33),-0.0642105 # DEPENDENCYPART_GRANDSIBL
(30,4),(4,7),(4,34),-0.062911 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,4),(4,8),(4,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(30,4),(4,8),(4,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(30,4),(4,8),(4,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(30,4),(4,8),(4,17),0.102771 # DEPENDENCYPART_GRANDSIBL
(30,4),(4,8),(4,23),0.10307 # DEPENDENCYPART_GRANDSIBL
(30,4),(4,8),(4,27),0.10307 # DEPENDENCYPART_GRANDSIBL
(30,4),(4,8),(4,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,4),(4,8),(4,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(30,4),(4,8),(4,34),-0.0651018 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,4),(4,9),(4,11),0.102585 # DEPENDENCYPART_GRANDSIBL
(30,4),(4,9),(4,12),0.102497 # DEPENDENCYPART_GRANDSIBL
(30,4),(4,9),(4,17),0.10307 # DEPENDENCYPART_GRANDSIBL
(30,4),(4,9),(4,23),0.102497 # DEPENDENCYPART_GRANDSIBL
(30,4),(4,9),(4,27),0.103066 # DEPENDENCYPART_GRANDSIBL
(30,4),(4,9),(4,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,4),(4,9),(4,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(30,4),(4,9),(4,34),-0.0399512 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,4),(4,11),(4,12),0.113797 # DEPENDENCYPART_GRANDSIBL
(30,4),(4,11),(4,17),0.103062 # DEPENDENCYPART_GRANDSIBL
(30,4),(4,11),(4,23),0.113797 # DEPENDENCYPART_GRANDSIBL
(30,4),(4,11),(4,27),0.100837 # DEPENDENCYPART_GRANDSIBL
(30,4),(4,11),(4,30),-0.0641752 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,4),(4,11),(4,33),-0.064364 # DEPENDENCYPART_GRANDSIBL
(30,4),(4,11),(4,34),-0.0396457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,4),(4,12),(4,17),0.101063 # DEPENDENCYPART_GRANDSIBL
(30,4),(4,12),(4,23),0.103018 # DEPENDENCYPART_GRANDSIBL
(30,4),(4,12),(4,27),0.111611 # DEPENDENCYPART_GRANDSIBL
(30,4),(4,12),(4,30),-0.0652346 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,4),(4,12),(4,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(30,4),(4,12),(4,34),-0.107591 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,4),(4,17),(4,23),0.0934954 # DEPENDENCYPART_GRANDSIBL
(30,4),(4,17),(4,27),0.102221 # DEPENDENCYPART_GRANDSIBL
(30,4),(4,17),(4,30),-0.064165 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,4),(4,17),(4,33),-0.0647262 # DEPENDENCYPART_GRANDSIBL
(30,4),(4,17),(4,34),-0.0930488 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,4),(4,23),(4,27),0.111611 # DEPENDENCYPART_GRANDSIBL
(30,4),(4,23),(4,30),-0.0652346 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,4),(4,23),(4,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(30,4),(4,23),(4,34),-0.107591 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,4),(4,27),(4,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,4),(4,27),(4,33),-0.0655758 # DEPENDENCYPART_GRANDSIBL
(30,4),(4,27),(4,34),0.0139951 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,4),(4,30),(4,33),-0.0655758 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(30,4),(4,30),(4,34),0.0116612 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(30,4),(4,33),(4,34),-0.0411338 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,4),(4,4),(4,3),-0.0476956 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(30,4),(4,4),(4,2),0.0515415 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(30,4),(4,4),(4,-1),-0.15152 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(30,4),(4,3),(4,2),-0.0420139 # DEPENDENCYPART_GRANDSIBL
(30,4),(4,3),(4,-1),-0.0484545 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,4),(4,2),(4,-1),-0.00110687 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,5),(5,5),(5,6),0.0950559 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(30,5),(5,5),(5,7),0.0962808 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(30,5),(5,5),(5,8),0.102704 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(30,5),(5,5),(5,9),0.0783366 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(30,5),(5,5),(5,10),0.126136 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(30,5),(5,5),(5,11),0.128068 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(30,5),(5,5),(5,17),0.0854109 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(30,5),(5,5),(5,33),-0.0641464 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(30,5),(5,5),(5,34),-0.0904143 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(30,5),(5,6),(5,7),0.10303 # DEPENDENCYPART_GRANDSIBL
(30,5),(5,6),(5,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(30,5),(5,6),(5,9),0.105732 # DEPENDENCYPART_GRANDSIBL
(30,5),(5,6),(5,10),0.0993699 # DEPENDENCYPART_GRANDSIBL
(30,5),(5,6),(5,11),0.0993699 # DEPENDENCYPART_GRANDSIBL
(30,5),(5,6),(5,17),0.102875 # DEPENDENCYPART_GRANDSIBL
(30,5),(5,6),(5,33),-0.0644627 # DEPENDENCYPART_GRANDSIBL
(30,5),(5,6),(5,34),-0.0545882 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,5),(5,7),(5,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(30,5),(5,7),(5,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(30,5),(5,7),(5,10),0.103069 # DEPENDENCYPART_GRANDSIBL
(30,5),(5,7),(5,11),0.103069 # DEPENDENCYPART_GRANDSIBL
(30,5),(5,7),(5,17),0.10307 # DEPENDENCYPART_GRANDSIBL
(30,5),(5,7),(5,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(30,5),(5,7),(5,34),-0.0740124 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,5),(5,8),(5,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(30,5),(5,8),(5,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(30,5),(5,8),(5,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(30,5),(5,8),(5,17),0.10307 # DEPENDENCYPART_GRANDSIBL
(30,5),(5,8),(5,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(30,5),(5,8),(5,34),-0.0645095 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,5),(5,9),(5,10),0.10248 # DEPENDENCYPART_GRANDSIBL
(30,5),(5,9),(5,11),0.102772 # DEPENDENCYPART_GRANDSIBL
(30,5),(5,9),(5,17),0.10307 # DEPENDENCYPART_GRANDSIBL
(30,5),(5,9),(5,33),-0.0641532 # DEPENDENCYPART_GRANDSIBL
(30,5),(5,9),(5,34),-0.0966392 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,5),(5,10),(5,11),0.103058 # DEPENDENCYPART_GRANDSIBL
(30,5),(5,10),(5,17),0.10307 # DEPENDENCYPART_GRANDSIBL
(30,5),(5,10),(5,33),-0.064146 # DEPENDENCYPART_GRANDSIBL
(30,5),(5,10),(5,34),-0.0369591 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,5),(5,11),(5,17),0.10307 # DEPENDENCYPART_GRANDSIBL
(30,5),(5,11),(5,33),-0.064146 # DEPENDENCYPART_GRANDSIBL
(30,5),(5,11),(5,34),-0.0361086 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,5),(5,17),(5,33),-0.0642798 # DEPENDENCYPART_GRANDSIBL
(30,5),(5,17),(5,34),-0.0833455 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,5),(5,33),(5,34),-0.0654718 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,5),(5,5),(5,4),-0.058305 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(30,5),(5,5),(5,3),-0.0459521 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(30,5),(5,5),(5,2),-0.0373157 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(30,5),(5,5),(5,-1),-0.0297666 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(30,5),(5,4),(5,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(30,5),(5,4),(5,2),-0.046745 # DEPENDENCYPART_GRANDSIBL
(30,5),(5,4),(5,-1),-0.0263544 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,5),(5,3),(5,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(30,5),(5,3),(5,-1),-0.0456398 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,5),(5,2),(5,-1),-0.0322417 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,6),(6,6),(6,7),0.0938635 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(30,6),(6,6),(6,8),0.102026 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(30,6),(6,6),(6,9),0.137409 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(30,6),(6,6),(6,10),0.184287 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(30,6),(6,6),(6,11),0.175966 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(30,6),(6,6),(6,12),0.0885277 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(30,6),(6,6),(6,16),0.174823 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(30,6),(6,6),(6,17),0.0762481 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(30,6),(6,6),(6,34),-0.0697266 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(30,6),(6,7),(6,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(30,6),(6,7),(6,9),0.102816 # DEPENDENCYPART_GRANDSIBL
(30,6),(6,7),(6,10),0.102371 # DEPENDENCYPART_GRANDSIBL
(30,6),(6,7),(6,11),0.102373 # DEPENDENCYPART_GRANDSIBL
(30,6),(6,7),(6,12),0.0880223 # DEPENDENCYPART_GRANDSIBL
(30,6),(6,7),(6,16),0.102373 # DEPENDENCYPART_GRANDSIBL
(30,6),(6,7),(6,17),0.103069 # DEPENDENCYPART_GRANDSIBL
(30,6),(6,7),(6,34),-0.0698365 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,6),(6,8),(6,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(30,6),(6,8),(6,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(30,6),(6,8),(6,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(30,6),(6,8),(6,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(30,6),(6,8),(6,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(30,6),(6,8),(6,17),0.102771 # DEPENDENCYPART_GRANDSIBL
(30,6),(6,8),(6,34),-0.0651088 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,6),(6,9),(6,10),0.102563 # DEPENDENCYPART_GRANDSIBL
(30,6),(6,9),(6,11),0.102563 # DEPENDENCYPART_GRANDSIBL
(30,6),(6,9),(6,12),0.102497 # DEPENDENCYPART_GRANDSIBL
(30,6),(6,9),(6,16),0.102563 # DEPENDENCYPART_GRANDSIBL
(30,6),(6,9),(6,17),0.10307 # DEPENDENCYPART_GRANDSIBL
(30,6),(6,9),(6,34),-0.0407825 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,6),(6,10),(6,11),0.0953067 # DEPENDENCYPART_GRANDSIBL
(30,6),(6,10),(6,12),0.112806 # DEPENDENCYPART_GRANDSIBL
(30,6),(6,10),(6,16),0.0953067 # DEPENDENCYPART_GRANDSIBL
(30,6),(6,10),(6,17),0.10306 # DEPENDENCYPART_GRANDSIBL
(30,6),(6,10),(6,34),-0.0242822 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,6),(6,11),(6,12),0.114453 # DEPENDENCYPART_GRANDSIBL
(30,6),(6,11),(6,16),0.0953381 # DEPENDENCYPART_GRANDSIBL
(30,6),(6,11),(6,17),0.10306 # DEPENDENCYPART_GRANDSIBL
(30,6),(6,11),(6,34),-0.0338599 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,6),(6,12),(6,16),0.103972 # DEPENDENCYPART_GRANDSIBL
(30,6),(6,12),(6,17),0.101071 # DEPENDENCYPART_GRANDSIBL
(30,6),(6,12),(6,34),-0.10406 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,6),(6,16),(6,17),0.10306 # DEPENDENCYPART_GRANDSIBL
(30,6),(6,16),(6,34),-0.0350632 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,6),(6,17),(6,34),-0.0974194 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,6),(6,6),(6,5),-0.0081984 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(30,6),(6,6),(6,4),-0.105667 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(30,6),(6,6),(6,3),-0.0456284 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(30,6),(6,6),(6,2),0.0457876 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(30,6),(6,6),(6,-1),-0.196347 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(30,6),(6,5),(6,4),-0.0451429 # DEPENDENCYPART_GRANDSIBL
(30,6),(6,5),(6,3),-0.0420139 # DEPENDENCYPART_GRANDSIBL
(30,6),(6,5),(6,2),-0.0426252 # DEPENDENCYPART_GRANDSIBL
(30,6),(6,5),(6,-1),-0.0186308 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,6),(6,4),(6,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(30,6),(6,4),(6,2),-0.0517093 # DEPENDENCYPART_GRANDSIBL
(30,6),(6,4),(6,-1),-0.077398 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,6),(6,3),(6,2),-0.0420139 # DEPENDENCYPART_GRANDSIBL
(30,6),(6,3),(6,-1),-0.0463931 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,6),(6,2),(6,-1),-0.0117891 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,7),(7,7),(7,8),0.0991893 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(30,7),(7,7),(7,9),0.0893934 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(30,7),(7,7),(7,10),0.0729862 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
