# _root_ In New York Stock Exchange composite trading yesterday , Bear Stearns shares closed at $ 13.625 , down 25 cents .
#goldHeads=13,7,7,7,7,7,1,13,13,12,12,13,0,13,14,15,13,13,20,18,13,
#predictedHeads=13,7,7,7,7,7,1,13,13,12,12,13,0,13,14,15,13,13,20,18,13,
(8,13),(13,2),(13,1),-0.06494 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,2),(13,-1),-0.0291544 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,13),(13,1),(13,-1),0.00789689 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,14),(14,14),(14,15),-0.109387 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,14),(14,14),(14,16),0.00897663 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,14),(14,14),(14,17),-0.0966824 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,14),(14,14),(14,18),-0.0898499 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,14),(14,14),(14,19),0.00959483 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,14),(14,14),(14,20),-0.0438693 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,14),(14,14),(14,21),-0.0420282 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,14),(14,14),(14,22),-0.190921 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,14),(14,15),(14,16),-0.0421236 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,15),(14,17),-0.0591106 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,15),(14,18),-0.0339445 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,15),(14,19),-0.0421236 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,15),(14,20),-0.0440519 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,15),(14,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,15),(14,22),-0.0603097 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,14),(14,16),(14,17),-0.0364242 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,16),(14,18),-0.0425838 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,16),(14,19),-0.0436562 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,16),(14,20),-0.0433972 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,16),(14,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,16),(14,22),0.00692451 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,14),(14,17),(14,18),-0.0094813 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,17),(14,19),-0.0422632 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,17),(14,20),-0.0431707 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,17),(14,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,17),(14,22),0.018413 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,14),(14,18),(14,19),-0.0420939 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,18),(14,20),-0.0439466 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,18),(14,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,18),(14,22),-0.052656 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,14),(14,19),(14,20),-0.0433972 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,19),(14,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,19),(14,22),0.00754283 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,14),(14,20),(14,21),-0.0420148 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,20),(14,22),-0.0489455 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,14),(14,21),(14,22),-0.045206 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,14),(14,14),(14,12),0.139495 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,14),(14,14),(14,-1),-0.0367267 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,14),(14,12),(14,-1),-0.0419235 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,15),(15,15),(15,16),-0.0524355 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,15),(15,15),(15,17),-0.0198973 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,15),(15,15),(15,18),-0.0521912 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,15),(15,15),(15,19),-0.0510119 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,15),(15,15),(15,20),-0.0437727 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,15),(15,15),(15,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,15),(15,15),(15,22),0.0876587 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,15),(15,16),(15,17),-0.0816512 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,16),(15,18),-0.0425178 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,16),(15,19),-0.0271619 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,16),(15,20),-0.0420155 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,16),(15,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,16),(15,22),-0.0290063 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,15),(15,17),(15,18),-0.0420458 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,17),(15,19),-0.0420636 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,17),(15,20),-0.0420134 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,17),(15,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,17),(15,22),-0.061503 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,15),(15,18),(15,19),-0.0420159 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,18),(15,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,18),(15,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,18),(15,22),-0.0519663 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,15),(15,19),(15,20),-0.0420155 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,19),(15,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,19),(15,22),-0.0290045 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,15),(15,20),(15,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,20),(15,22),-0.0195184 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,15),(15,21),(15,22),-0.0420629 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,15),(15,15),(15,14),0.0614323 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,15),(15,15),(15,12),0.0956205 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,15),(15,15),(15,1),-0.0642023 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,15),(15,15),(15,-1),-0.0385694 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,15),(15,14),(15,12),0.103066 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,14),(15,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,14),(15,-1),-0.14045 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,15),(15,12),(15,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,12),(15,-1),-0.0600829 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,15),(15,1),(15,-1),-0.150604 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,17),(17,17),(17,18),-0.0445477 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,17),(17,17),(17,22),-0.052791 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,17),(17,18),(17,22),-0.0426716 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,17),(17,17),(17,-1),-0.0694036 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,18),(18,18),(18,19),-0.0586438 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,18),(18,18),(18,20),-0.064878 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,18),(18,18),(18,21),-0.0473925 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,18),(18,18),(18,22),-0.00762573 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,18),(18,19),(18,20),-0.0421336 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,19),(18,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,19),(18,22),-0.0583503 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,18),(18,20),(18,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,20),(18,22),-0.0469234 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,18),(18,21),(18,22),-0.0463378 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,18),(18,18),(18,17),0.126906 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,18),(18,18),(18,15),0.101464 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,18),(18,18),(18,-1),-0.126385 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,18),(18,17),(18,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,17),(18,-1),-0.0284474 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,18),(18,15),(18,-1),-0.065494 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,20),(20,20),(20,21),-0.0448663 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,20),(20,20),(20,22),0.00714913 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,20),(20,21),(20,22),-0.0465999 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,20),(20,20),(20,19),0.160364 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,20),(20,20),(20,18),0.082006 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,20),(20,20),(20,17),0.0777971 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,20),(20,20),(20,16),0.160806 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,20),(20,20),(20,15),0.109609 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,20),(20,20),(20,14),0.106136 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,20),(20,20),(20,12),0.115649 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,20),(20,20),(20,1),-0.0652612 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,20),(20,20),(20,-1),-0.0756181 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,20),(20,19),(20,18),0.0971526 # DEPENDENCYPART_GRANDSIBL
(8,20),(20,19),(20,17),0.101309 # DEPENDENCYPART_GRANDSIBL
(8,20),(20,19),(20,16),0.102228 # DEPENDENCYPART_GRANDSIBL
(8,20),(20,19),(20,15),0.103054 # DEPENDENCYPART_GRANDSIBL
(8,20),(20,19),(20,14),0.102498 # DEPENDENCYPART_GRANDSIBL
(8,20),(20,19),(20,12),0.102137 # DEPENDENCYPART_GRANDSIBL
(8,20),(20,19),(20,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,20),(20,19),(20,-1),-0.00883554 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,20),(20,18),(20,17),0.100022 # DEPENDENCYPART_GRANDSIBL
(8,20),(20,18),(20,16),0.103038 # DEPENDENCYPART_GRANDSIBL
(8,20),(20,18),(20,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,20),(20,18),(20,14),0.102 # DEPENDENCYPART_GRANDSIBL
(8,20),(20,18),(20,12),0.102429 # DEPENDENCYPART_GRANDSIBL
(8,20),(20,18),(20,1),-0.0641469 # DEPENDENCYPART_GRANDSIBL
(8,20),(20,18),(20,-1),-0.0786598 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,20),(20,17),(20,16),0.102533 # DEPENDENCYPART_GRANDSIBL
(8,20),(20,17),(20,15),0.103033 # DEPENDENCYPART_GRANDSIBL
(8,20),(20,17),(20,14),0.101368 # DEPENDENCYPART_GRANDSIBL
(8,20),(20,17),(20,12),0.0967885 # DEPENDENCYPART_GRANDSIBL
(8,20),(20,17),(20,1),-0.0644111 # DEPENDENCYPART_GRANDSIBL
(8,20),(20,17),(20,-1),-0.0562611 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,20),(20,16),(20,15),0.103054 # DEPENDENCYPART_GRANDSIBL
(8,20),(20,16),(20,14),0.102498 # DEPENDENCYPART_GRANDSIBL
(8,20),(20,16),(20,12),0.102137 # DEPENDENCYPART_GRANDSIBL
(8,20),(20,16),(20,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,20),(20,16),(20,-1),-0.00875904 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,20),(20,15),(20,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,20),(20,15),(20,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,20),(20,15),(20,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,20),(20,15),(20,-1),-0.0548876 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,20),(20,14),(20,12),0.103062 # DEPENDENCYPART_GRANDSIBL
(8,20),(20,14),(20,1),-0.0642278 # DEPENDENCYPART_GRANDSIBL
(8,20),(20,14),(20,-1),-0.0432587 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,20),(20,12),(20,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,20),(20,12),(20,-1),-0.0794513 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,20),(20,1),(20,-1),-0.0300617 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,21),(21,21),(21,22),-0.0142564 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,21),(21,21),(21,20),0.0955939 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,21),(21,21),(21,-1),-0.0322869 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,21),(21,20),(21,-1),-0.0716167 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,5),(5,5),(5,6),0.0917958 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,5),(5,5),(5,7),0.0916818 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,5),(5,5),(5,8),0.0917958 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,5),(5,5),(5,9),0.1173 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,5),(5,5),(5,22),0.130352 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,5),(5,6),(5,7),0.10248 # DEPENDENCYPART_GRANDSIBL
(10,5),(5,6),(5,8),0.10248 # DEPENDENCYPART_GRANDSIBL
(10,5),(5,6),(5,9),0.102182 # DEPENDENCYPART_GRANDSIBL
(10,5),(5,6),(5,22),-0.075201 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,5),(5,7),(5,8),0.10248 # DEPENDENCYPART_GRANDSIBL
(10,5),(5,7),(5,9),0.102182 # DEPENDENCYPART_GRANDSIBL
(10,5),(5,7),(5,22),-0.075087 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,5),(5,8),(5,9),0.102182 # DEPENDENCYPART_GRANDSIBL
(10,5),(5,8),(5,22),-0.075087 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,5),(5,9),(5,22),-0.0132717 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,5),(5,5),(5,4),-0.126937 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,5),(5,5),(5,3),-0.126298 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,5),(5,5),(5,2),-0.128919 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,5),(5,5),(5,1),-0.0215269 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,5),(5,5),(5,-1),0.102663 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,5),(5,4),(5,3),-0.0582511 # DEPENDENCYPART_GRANDSIBL
(10,5),(5,4),(5,2),-0.0527725 # DEPENDENCYPART_GRANDSIBL
(10,5),(5,4),(5,1),-0.0497523 # DEPENDENCYPART_GRANDSIBL
(10,5),(5,4),(5,-1),0.030186 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,5),(5,3),(5,2),-0.0459808 # DEPENDENCYPART_GRANDSIBL
(10,5),(5,3),(5,1),-0.0497523 # DEPENDENCYPART_GRANDSIBL
(10,5),(5,3),(5,-1),0.0212309 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,5),(5,2),(5,1),-0.0497542 # DEPENDENCYPART_GRANDSIBL
(10,5),(5,2),(5,-1),0.030983 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,5),(5,1),(5,-1),-0.100986 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,6),(6,6),(6,7),0.137384 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,6),(6,6),(6,8),0.135082 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,6),(6,6),(6,9),0.090953 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,6),(6,6),(6,22),-0.00175483 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,6),(6,7),(6,8),0.114893 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,7),(6,9),0.0895061 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,7),(6,22),-0.0171349 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,6),(6,8),(6,9),0.0895021 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,8),(6,22),-0.0171452 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,6),(6,9),(6,22),-0.0492925 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,6),(6,6),(6,5),-0.0512304 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,6),(6,6),(6,4),-0.0513236 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,6),(6,6),(6,3),-0.0510952 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,6),(6,6),(6,2),-0.0477142 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,6),(6,6),(6,1),-0.00796534 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,6),(6,6),(6,-1),-0.029083 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,6),(6,5),(6,4),-0.0479488 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,5),(6,3),-0.0475086 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,5),(6,2),-0.0475834 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,5),(6,1),-0.0444514 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,5),(6,-1),-0.112389 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,6),(6,4),(6,3),-0.0475247 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,4),(6,2),-0.0475995 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,4),(6,1),-0.0444558 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,4),(6,-1),-0.112602 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,6),(6,3),(6,2),-0.0471511 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,3),(6,1),-0.0444514 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,3),(6,-1),-0.112824 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,6),(6,2),(6,1),-0.0444514 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,2),(6,-1),-0.112738 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,6),(6,1),(6,-1),-0.0438236 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,7),(7,7),(7,8),0.135013 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,7),(7,7),(7,12),-0.0642889 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,7),(7,7),(7,22),0.000641682 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,7),(7,8),(7,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,7),(7,8),(7,22),-0.0172057 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,7),(7,12),(7,22),-0.0702094 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,7),(7,7),(7,6),-0.0616598 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,7),(7,7),(7,5),-0.0510428 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,7),(7,7),(7,4),-0.051136 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,7),(7,7),(7,3),-0.0509076 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,7),(7,7),(7,2),-0.0475266 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,7),(7,7),(7,1),-0.00502246 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,7),(7,7),(7,-1),-0.0203918 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,7),(7,6),(7,5),-0.0375211 # DEPENDENCYPART_GRANDSIBL
(10,7),(7,6),(7,4),-0.0375211 # DEPENDENCYPART_GRANDSIBL
(10,7),(7,6),(7,3),-0.0375211 # DEPENDENCYPART_GRANDSIBL
(10,7),(7,6),(7,2),-0.0375211 # DEPENDENCYPART_GRANDSIBL
(10,7),(7,6),(7,1),-0.041551 # DEPENDENCYPART_GRANDSIBL
(10,7),(7,6),(7,-1),-0.0815946 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,7),(7,5),(7,4),-0.0479488 # DEPENDENCYPART_GRANDSIBL
(10,7),(7,5),(7,3),-0.0475086 # DEPENDENCYPART_GRANDSIBL
(10,7),(7,5),(7,2),-0.0475834 # DEPENDENCYPART_GRANDSIBL
(10,7),(7,5),(7,1),-0.0444514 # DEPENDENCYPART_GRANDSIBL
(10,7),(7,5),(7,-1),-0.112202 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,7),(7,4),(7,3),-0.0475247 # DEPENDENCYPART_GRANDSIBL
(10,7),(7,4),(7,2),-0.0475995 # DEPENDENCYPART_GRANDSIBL
(10,7),(7,4),(7,1),-0.0444558 # DEPENDENCYPART_GRANDSIBL
(10,7),(7,4),(7,-1),-0.112415 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,7),(7,3),(7,2),-0.0471511 # DEPENDENCYPART_GRANDSIBL
(10,7),(7,3),(7,1),-0.0444514 # DEPENDENCYPART_GRANDSIBL
(10,7),(7,3),(7,-1),-0.112637 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,7),(7,2),(7,1),-0.0444514 # DEPENDENCYPART_GRANDSIBL
(10,7),(7,2),(7,-1),-0.112551 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,7),(7,1),(7,-1),-0.0408773 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,8),(8,8),(8,9),0.0907902 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,8),(8,8),(8,10),-0.0660917 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,8),(8,8),(8,11),-0.0660917 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,8),(8,8),(8,12),-0.0642889 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,8),(8,8),(8,13),-0.0650761 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,8),(8,8),(8,14),-0.064184 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,8),(8,8),(8,15),-0.065133 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,8),(8,8),(8,17),-0.0641684 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,8),(8,8),(8,18),-0.0641548 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,8),(8,8),(8,20),-0.0642889 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,8),(8,8),(8,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,8),(8,8),(8,22),-0.0107783 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,8),(8,9),(8,10),-0.0651305 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,8),(8,9),(8,11),-0.0651305 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,9),(8,12),-0.0641542 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,9),(8,13),-0.0642262 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,9),(8,14),-0.0641772 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,9),(8,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,9),(8,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,9),(8,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,9),(8,20),-0.0641542 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,9),(8,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,9),(8,22),-0.049336 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,8),(8,10),(8,11),-0.0641593 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,8),(8,10),(8,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,8),(8,10),(8,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,8),(8,10),(8,14),-0.0642136 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,8),(8,10),(8,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,8),(8,10),(8,17),-0.0641701 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,8),(8,10),(8,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,8),(8,10),(8,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,8),(8,10),(8,21),-0.0641486 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,8),(8,10),(8,22),-0.0453136 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,8),(8,11),(8,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,11),(8,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,11),(8,14),-0.0642136 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,11),(8,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,11),(8,17),-0.0641701 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,11),(8,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,11),(8,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,11),(8,21),-0.0641486 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,11),(8,22),-0.045034 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,8),(8,12),(8,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,12),(8,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,12),(8,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
