# _root_ In Merrill Lynch & Co. 's Tokyo trading room , some 40 traders and assistants sat quietly , with few orders to process .
#goldHeads=16,3,9,3,4,5,9,9,1,16,13,11,16,13,14,0,16,16,16,21,19,21,22,16,
#predictedHeads=16,3,9,3,4,5,9,9,1,16,13,11,16,13,14,0,16,16,16,21,19,21,22,16,
(7,3),(3,4),(3,10),-0.0641495 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,4),(3,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,4),(3,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,4),(3,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,4),(3,14),-0.0642462 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,4),(3,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,4),(3,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,4),(3,18),-0.0641495 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,4),(3,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,4),(3,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,4),(3,25),-0.101235 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,3),(3,5),(3,6),0.102418 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,5),(3,7),-0.0642456 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,3),(3,5),(3,8),-0.0643654 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,5),(3,9),-0.0643654 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,5),(3,10),-0.0645176 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,5),(3,11),-0.0646248 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,5),(3,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,5),(3,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,5),(3,14),-0.0648431 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,5),(3,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,5),(3,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,5),(3,18),-0.0645176 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,5),(3,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,5),(3,24),-0.0641603 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,5),(3,25),-0.00612295 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,3),(3,6),(3,7),-0.0642549 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,3),(3,6),(3,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,6),(3,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,6),(3,10),-0.0641868 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,6),(3,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,6),(3,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,6),(3,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,6),(3,14),-0.0642269 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,6),(3,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,6),(3,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,6),(3,18),-0.0641868 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,6),(3,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,6),(3,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,6),(3,25),0.00317072 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,3),(3,7),(3,8),-0.0643654 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,3),(3,7),(3,9),-0.0643654 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,3),(3,7),(3,10),-0.0645176 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,3),(3,7),(3,11),-0.0646248 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,3),(3,7),(3,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,3),(3,7),(3,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,3),(3,7),(3,14),-0.0648431 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,3),(3,7),(3,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,3),(3,7),(3,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,3),(3,7),(3,18),-0.0645176 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,3),(3,7),(3,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,3),(3,7),(3,24),-0.0641603 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,3),(3,7),(3,25),-0.00916304 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,3),(3,8),(3,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,8),(3,10),-0.0647451 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,8),(3,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,8),(3,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,8),(3,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,8),(3,14),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,8),(3,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,8),(3,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,8),(3,18),-0.0647451 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,8),(3,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,8),(3,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,8),(3,25),-0.0750408 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,3),(3,9),(3,10),-0.0647451 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,9),(3,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,9),(3,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,9),(3,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,9),(3,14),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,9),(3,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,9),(3,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,9),(3,18),-0.0647451 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,9),(3,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,9),(3,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,9),(3,25),-0.0750408 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,3),(3,10),(3,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,10),(3,12),-0.066043 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,10),(3,13),-0.0645262 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,10),(3,14),-0.066699 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,10),(3,15),-0.0645262 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,10),(3,16),-0.0641478 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,10),(3,18),-0.0641818 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,10),(3,21),-0.0645262 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,10),(3,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,10),(3,25),-0.0132543 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,3),(3,11),(3,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,11),(3,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,11),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,11),(3,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,11),(3,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,11),(3,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,11),(3,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,11),(3,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,11),(3,25),-0.0736578 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,3),(3,12),(3,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,12),(3,14),-0.0641613 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,12),(3,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,12),(3,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,12),(3,18),-0.0659738 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,12),(3,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,12),(3,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,12),(3,25),-0.0586547 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,3),(3,13),(3,14),-0.0641737 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,13),(3,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,13),(3,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,13),(3,18),-0.0641618 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,13),(3,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,13),(3,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,13),(3,25),-0.0710125 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,3),(3,14),(3,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,14),(3,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,14),(3,18),-0.0641482 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,14),(3,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,14),(3,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,14),(3,25),-0.0981261 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,3),(3,15),(3,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,15),(3,18),-0.0641618 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,15),(3,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,15),(3,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,15),(3,25),-0.0710125 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,3),(3,16),(3,18),-0.0641496 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,16),(3,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,16),(3,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,16),(3,25),-0.06517 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,3),(3,18),(3,21),-0.0645262 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,18),(3,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,18),(3,25),-0.0132543 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,3),(3,21),(3,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,21),(3,25),-0.0710125 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,3),(3,24),(3,25),-0.0821404 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,3),(3,3),(3,2),-0.12726 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,3),(3,3),(3,1),-0.0223609 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,3),(3,3),(3,-1),0.135924 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,3),(3,2),(3,1),-0.049963 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,2),(3,-1),0.032068 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,3),(3,1),(3,-1),-0.101164 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,5),(5,5),(5,6),0.127736 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,5),(5,5),(5,7),-0.0791491 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,5),(5,5),(5,9),-0.0654717 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,5),(5,5),(5,25),0.269172 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,5),(5,6),(5,7),-0.0642549 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,5),(5,6),(5,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,6),(5,25),0.0167993 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,5),(5,7),(5,9),-0.0643654 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,5),(5,7),(5,25),-0.0195812 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,5),(5,9),(5,25),-0.0750407 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,5),(5,5),(5,3),-0.102204 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,5),(5,5),(5,2),-0.10102 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,5),(5,5),(5,-1),0.277303 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,5),(5,3),(5,2),-0.03184 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,3),(5,-1),0.0302943 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,5),(5,2),(5,-1),0.0322711 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,6),(6,6),(6,7),-0.0644905 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,6),(6,6),(6,25),0.153474 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,6),(6,7),(6,25),-0.0648448 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,6),(6,6),(6,-1),0.205943 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,8),(8,8),(8,9),-0.0611184 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,8),(8,8),(8,13),-0.0332581 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,8),(8,8),(8,25),-0.0239422 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,8),(8,9),(8,13),-0.0424618 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,9),(8,25),-0.0810531 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,8),(8,13),(8,25),-0.0682706 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,8),(8,8),(8,7),0.134254 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,8),(8,8),(8,6),-0.0645454 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,8),(8,8),(8,5),-0.0661039 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,8),(8,8),(8,3),-0.0660912 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,8),(8,8),(8,2),-0.0660912 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,8),(8,8),(8,-1),0.000191218 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,8),(8,7),(8,6),-0.064177 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,8),(8,7),(8,5),-0.0641593 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,8),(8,7),(8,3),-0.0641593 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,8),(8,7),(8,2),-0.0641593 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,8),(8,7),(8,-1),-0.0467017 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,8),(8,6),(8,5),-0.064238 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,6),(8,3),-0.064238 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,6),(8,2),-0.064238 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,6),(8,-1),-0.00970881 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,8),(8,5),(8,3),-0.0641593 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,5),(8,2),-0.0641593 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,5),(8,-1),-0.0470468 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,8),(8,3),(8,2),-0.0641593 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,3),(8,-1),-0.0453926 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,8),(8,2),(8,-1),-0.045457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,10),(10,10),(10,25),0.0797703 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,10),(10,10),(10,-1),0.0135538 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,12),(12,12),(12,14),-0.125932 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,12),(12,25),0.28379 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,12),(12,14),(12,25),-0.131 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,12),(12,11),0.101649 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,12),(12,10),0.102528 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,12),(12,9),0.100737 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,12),(12,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,12),(12,-1),0.056908 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,12),(12,11),(12,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,11),(12,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,11),(12,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,11),(12,-1),-0.065811 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,10),(12,9),0.103012 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,10),(12,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,10),(12,-1),-0.067267 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,9),(12,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,9),(12,-1),-0.0661128 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,1),(12,-1),-0.0880426 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,14),(14,14),(14,15),0.15272 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,14),(14,14),(14,16),-0.183601 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,14),(14,14),(14,17),-0.0958073 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,14),(14,14),(14,18),0.0586194 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,14),(14,14),(14,21),0.15269 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,14),(14,14),(14,22),-0.0602194 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,14),(14,14),(14,23),0.104455 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,14),(14,14),(14,25),-0.294697 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,14),(14,15),(14,16),-0.042033 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,15),(14,17),-0.0420161 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,15),(14,18),-0.0447322 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,15),(14,21),-0.0420641 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,15),(14,22),-0.0427313 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,15),(14,23),-0.0441417 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,15),(14,25),0.149422 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,14),(14,16),(14,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,16),(14,18),-0.0427788 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,16),(14,21),-0.0420613 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,16),(14,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,16),(14,23),-0.0427222 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,16),(14,25),-0.183793 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,14),(14,17),(14,18),-0.042256 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,17),(14,21),-0.0423108 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,17),(14,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,17),(14,23),-0.0435218 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,17),(14,25),-0.0680656 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,14),(14,18),(14,21),-0.0529972 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,18),(14,22),-0.0428618 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,18),(14,23),-0.0515682 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,18),(14,25),-0.0568601 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,14),(14,21),(14,22),-0.0427313 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,21),(14,23),-0.0441417 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,21),(14,25),0.149392 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,14),(14,22),(14,23),-0.0420723 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,22),(14,25),-0.0714919 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,14),(14,23),(14,25),0.120813 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,14),(14,14),(14,-1),0.000436387 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,2),(2,2),(2,3),0.0917274 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,2),(2,2),(2,4),0.0758219 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,2),(2,2),(2,6),0.18687 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,2),(2,2),(2,9),-0.0666327 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,2),(2,2),(2,10),-0.065784 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,2),(2,2),(2,25),-0.0122966 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,2),(2,3),(2,4),0.100575 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,3),(2,6),0.0932932 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,3),(2,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,3),(2,10),-0.0642756 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,3),(2,25),-0.0554959 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,2),(2,4),(2,6),0.0853303 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,4),(2,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,4),(2,10),-0.064535 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,4),(2,25),-0.0787294 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,2),(2,6),(2,9),-0.0641576 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,6),(2,10),-0.0641473 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,6),(2,25),0.0407914 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,2),(2,9),(2,10),-0.0662643 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,9),(2,25),-0.10687 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,2),(2,10),(2,25),0.0992171 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,2),(2,2),(2,1),0.0100898 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,2),(2,2),(2,-1),0.126575 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,2),(2,1),(2,-1),-0.00408637 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,3),(3,3),(3,4),0.0751655 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,3),(3,3),(3,5),0.0798261 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,3),(3,3),(3,6),0.189856 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,3),(3,3),(3,7),0.088673 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,3),(3,3),(3,8),-0.0666329 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,3),(3,3),(3,9),-0.0666327 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,3),(3,3),(3,10),-0.065784 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,3),(3,3),(3,11),-0.0645695 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,3),(3,3),(3,12),-0.0651116 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,3),(3,3),(3,13),-0.0641889 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,3),(3,3),(3,14),-0.0660292 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,3),(3,3),(3,15),-0.0641889 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,3),(3,3),(3,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,3),(3,3),(3,18),-0.065784 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,3),(3,3),(3,21),-0.0641889 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,3),(3,3),(3,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,3),(3,3),(3,25),-0.0126466 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,3),(3,4),(3,5),0.10195 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,4),(3,6),0.0853303 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,4),(3,7),0.102125 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,4),(3,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,3),(3,4),(3,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,4),(3,10),-0.064535 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,4),(3,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,4),(3,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,4),(3,13),-0.0641484 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,4),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,4),(3,15),-0.0641484 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,4),(3,16),-0.0642182 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,4),(3,18),-0.064535 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,4),(3,21),-0.0641484 # DEPENDENCYPART_GRANDSIBL
