# _root_ `` When you 're in the groove , you see every ball tremendously , '' he lectured .
#goldHeads=17,4,4,10,4,7,5,10,10,17,12,10,10,17,17,17,0,17,
#predictedHeads=17,4,4,10,4,7,5,10,10,17,12,10,10,17,17,17,0,17,
(13,5),(5,8),(5,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,8),(5,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,8),(5,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,8),(5,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,8),(5,19),-0.0733063 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,5),(5,9),(5,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,9),(5,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,9),(5,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,5),(5,9),(5,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,9),(5,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,9),(5,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,9),(5,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,9),(5,19),-0.0668731 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,5),(5,10),(5,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,10),(5,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,5),(5,10),(5,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,10),(5,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,10),(5,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,10),(5,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,10),(5,19),-0.0595351 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,5),(5,12),(5,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,5),(5,12),(5,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,12),(5,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,12),(5,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,12),(5,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,12),(5,19),-0.0978675 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,5),(5,13),(5,14),-0.0641645 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,5),(5,13),(5,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,5),(5,13),(5,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,5),(5,13),(5,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,5),(5,13),(5,19),-0.0760798 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,5),(5,14),(5,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,14),(5,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,14),(5,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,14),(5,19),-0.0733063 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,5),(5,15),(5,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,15),(5,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,15),(5,19),-0.065461 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,5),(5,17),(5,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,17),(5,19),-0.0675661 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,5),(5,18),(5,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,5),(5,5),(5,4),0.0124846 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,5),(5,5),(5,3),-0.0628481 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,5),(5,5),(5,2),-0.0420722 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,5),(5,5),(5,1),-0.03556 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,5),(5,5),(5,-1),0.10949 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,5),(5,4),(5,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,4),(5,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,4),(5,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,4),(5,-1),0.015558 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,5),(5,3),(5,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,3),(5,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,3),(5,-1),-0.0615901 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,5),(5,2),(5,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,2),(5,-1),-0.0437648 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,5),(5,1),(5,-1),-0.0489854 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,8),(8,8),(8,19),-0.0796094 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,8),(8,8),(8,-1),-0.0573725 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,10),(10,10),(10,11),0.101138 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,10),(10,10),(10,12),0.121672 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,10),(10,10),(10,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,10),(10,10),(10,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,10),(10,10),(10,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,10),(10,10),(10,16),-0.064175 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,10),(10,10),(10,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,10),(10,10),(10,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,10),(10,10),(10,19),-0.10952 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,10),(10,11),(10,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,11),(10,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,10),(10,11),(10,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,11),(10,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,11),(10,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,11),(10,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,11),(10,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,11),(10,19),-0.0659484 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,10),(10,12),(10,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,10),(10,12),(10,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,12),(10,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,12),(10,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,12),(10,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,12),(10,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,12),(10,19),-0.0467844 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,10),(10,13),(10,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,10),(10,13),(10,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,10),(10,13),(10,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,10),(10,13),(10,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,10),(10,13),(10,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,10),(10,13),(10,19),-0.0705326 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,10),(10,14),(10,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,14),(10,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,14),(10,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,14),(10,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,14),(10,19),-0.0752133 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,10),(10,15),(10,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,15),(10,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,15),(10,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,15),(10,19),-0.0641477 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,10),(10,16),(10,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,16),(10,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,16),(10,19),-0.0765558 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,10),(10,17),(10,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,17),(10,19),-0.0642363 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,10),(10,18),(10,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,10),(10,10),(10,9),-0.0314783 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,10),(10,10),(10,8),-0.0477913 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,10),(10,10),(10,7),-0.0301555 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,10),(10,10),(10,6),-0.0290067 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,10),(10,10),(10,5),-0.0441723 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,10),(10,10),(10,4),-0.047758 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,10),(10,10),(10,3),-0.0314783 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,10),(10,10),(10,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,10),(10,10),(10,1),-0.0420155 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,10),(10,10),(10,-1),-0.0750953 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,10),(10,9),(10,8),-0.0420184 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,9),(10,7),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,9),(10,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,9),(10,5),-0.0377743 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,9),(10,4),-0.0420742 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,9),(10,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,9),(10,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,9),(10,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,9),(10,-1),-0.0459817 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,10),(10,8),(10,7),-0.04216 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,8),(10,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,8),(10,5),-0.0436531 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,8),(10,4),-0.04294 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,8),(10,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,8),(10,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,8),(10,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,8),(10,-1),-0.047998 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,10),(10,7),(10,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,7),(10,5),-0.0422134 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,7),(10,4),-0.0421885 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,7),(10,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,7),(10,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,7),(10,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,7),(10,-1),-0.0156971 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,10),(10,6),(10,5),-0.0352954 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,6),(10,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,6),(10,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,6),(10,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,6),(10,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,6),(10,-1),-0.0421981 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,10),(10,5),(10,4),-0.042014 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,5),(10,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,5),(10,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,5),(10,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,5),(10,-1),-0.0306304 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,10),(10,4),(10,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,4),(10,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,4),(10,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,4),(10,-1),-0.0479024 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,10),(10,3),(10,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,3),(10,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,3),(10,-1),-0.0459817 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,10),(10,2),(10,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,2),(10,-1),-0.0420271 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,10),(10,1),(10,-1),-0.0426295 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,11),(11,11),(11,12),0.103062 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,11),(11,11),(11,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,11),(11,11),(11,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,11),(11,11),(11,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,11),(11,11),(11,17),-0.0641555 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,11),(11,11),(11,19),-0.00216026 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,11),(11,12),(11,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,11),(11,12),(11,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,12),(11,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,12),(11,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,12),(11,19),-0.0641661 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,11),(11,13),(11,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,11),(11,13),(11,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,11),(11,13),(11,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,11),(11,13),(11,19),-0.0655039 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,11),(11,14),(11,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,14),(11,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,14),(11,19),-0.0641726 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,11),(11,15),(11,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,15),(11,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,11),(11,17),(11,19),-0.0641596 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,11),(11,11),(11,-1),0.0896458 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,12),(12,12),(12,13),-0.0655576 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,12),(12,12),(12,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,12),(12,12),(12,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,12),(12,12),(12,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,12),(12,12),(12,17),-0.0642068 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,12),(12,12),(12,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,12),(12,12),(12,19),-0.0929729 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,12),(12,13),(12,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,12),(12,13),(12,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,12),(12,13),(12,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,12),(12,13),(12,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,12),(12,13),(12,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,12),(12,13),(12,19),-0.0774288 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,12),(12,14),(12,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,14),(12,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,14),(12,17),-0.064184 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,14),(12,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,14),(12,19),-0.037092 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,12),(12,15),(12,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,15),(12,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,15),(12,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,15),(12,19),-0.0643985 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,12),(12,16),(12,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,16),(12,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,16),(12,19),-0.0597926 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,12),(12,17),(12,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,17),(12,19),-0.0647148 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,12),(12,18),(12,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,12),(12,12),(12,11),0.00236674 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,12),(12,12),(12,10),-0.0456307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,12),(12,12),(12,9),-0.042551 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,12),(12,12),(12,8),-0.0528595 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,12),(12,12),(12,7),-0.0536657 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,12),(12,12),(12,6),-0.0187384 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,12),(12,12),(12,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,12),(12,12),(12,1),-0.0464126 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,12),(12,12),(12,-1),-0.014031 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,12),(12,11),(12,10),-0.0420288 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,11),(12,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,11),(12,8),-0.0420179 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,11),(12,7),-0.0421826 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,11),(12,6),-0.0422283 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,11),(12,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,11),(12,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,11),(12,-1),-0.019716 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,12),(12,10),(12,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,10),(12,8),-0.042013 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,10),(12,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,10),(12,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,10),(12,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,10),(12,1),-0.0420464 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,10),(12,-1),-0.0455469 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,12),(12,9),(12,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,9),(12,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,9),(12,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,9),(12,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,9),(12,1),-0.0420166 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,9),(12,-1),-0.0420646 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,12),(12,8),(12,7),-0.0438134 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,8),(12,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,8),(12,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,8),(12,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,8),(12,-1),-0.01991 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,12),(12,7),(12,6),-0.0452965 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,7),(12,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,7),(12,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,7),(12,-1),-0.0494908 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,12),(12,6),(12,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,6),(12,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,6),(12,-1),-0.0446606 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,12),(12,2),(12,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,2),(12,-1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,12),(12,1),(12,-1),-0.0470078 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,14),(14,19),-0.0573725 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,14),(14,14),(14,13),0.100647 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,14),(14,14),(14,-1),-0.0796094 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,14),(14,13),(14,-1),-0.0665689 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,15),(15,15),(15,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,15),(15,15),(15,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,15),(15,15),(15,19),-0.0665692 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,15),(15,16),(15,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,16),(15,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,15),(15,17),(15,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,15),(15,15),(15,14),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,15),(15,15),(15,13),0.102208 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,15),(15,15),(15,-1),-0.0872783 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,15),(15,14),(15,13),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,15),(15,14),(15,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,15),(15,13),(15,-1),-0.065008 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,17),(17,17),(17,18),-0.0431127 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,17),(17,19),-0.0299005 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,17),(17,18),(17,19),-0.0440841 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,17),(17,17),(17,16),0.126118 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,17),(17,15),0.102627 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,17),(17,14),0.0989246 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,17),(17,13),0.099326 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,17),(17,17),(17,12),-0.0654772 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,17),(17,11),-0.0641461 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,17),(17,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,17),(17,9),-0.0647368 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,17),(17,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,17),(17,7),-0.0654772 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,17),(17,5),-0.0641471 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,17),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,17),(17,3),-0.0647368 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,17),(17,2),-0.0642412 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,17),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,17),(17,-1),-0.136513 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,17),(17,16),(17,15),0.101739 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,16),(17,14),0.102556 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,16),(17,13),0.102778 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
