# _root_ `` We did n't trade much today , as our policy now is to wait and see , '' said a fund manager at Taisho Life Insurance Co .
#goldHeads=20,3,20,3,3,5,5,5,5,11,13,11,9,13,14,15,16,20,20,0,23,23,20,23,27,27,24,27,20,
#predictedHeads=20,3,20,3,3,5,5,5,5,11,13,13,9,13,14,15,16,20,20,0,23,23,20,23,27,27,24,27,20,
(15,17),(17,20),(17,23),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,20),(17,24),-0.0420267 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,20),(17,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,20),(17,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,20),(17,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,20),(17,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,20),(17,30),-0.0467945 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,17),(17,22),(17,23),-0.0395365 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,22),(17,24),-0.0501962 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,22),(17,26),-0.0423703 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,22),(17,27),-0.0423703 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,22),(17,28),-0.0423703 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,22),(17,29),-0.0421851 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,22),(17,30),-0.0775957 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,17),(17,23),(17,24),-0.0501962 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,23),(17,26),-0.0423703 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,23),(17,27),-0.0423703 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,23),(17,28),-0.0423703 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,23),(17,29),-0.0421851 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,23),(17,30),-0.0773775 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,17),(17,24),(17,26),-0.0430162 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,24),(17,27),-0.0430162 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,24),(17,28),-0.0430162 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,24),(17,29),-0.0420141 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,24),(17,30),-0.0662585 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,17),(17,26),(17,27),-0.0420205 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,26),(17,28),-0.0420205 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,26),(17,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,26),(17,30),-0.031404 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,17),(17,27),(17,28),-0.0420205 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,27),(17,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,27),(17,30),-0.031404 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,17),(17,28),(17,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,28),(17,30),-0.031404 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,17),(17,29),(17,30),-0.0430127 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,17),(17,17),(17,16),0.0891382 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,17),(17,12),-0.0644349 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,17),(17,-1),0.0887816 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,17),(17,16),(17,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,16),(17,-1),-0.0768448 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,17),(17,12),(17,-1),-0.045426 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,18),(18,18),(18,30),-0.0731904 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,18),(18,18),(18,-1),-0.0980085 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,19),(19,19),(19,30),-0.0276999 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,19),(19,19),(19,17),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,19),(19,19),(19,-1),-0.0373666 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,19),(19,17),(19,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,20),(20,20),(20,21),-0.0461196 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,20),(20,20),(20,22),-0.0188703 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,20),(20,20),(20,23),-0.0188703 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,20),(20,20),(20,24),-0.0669069 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,20),(20,20),(20,25),-0.0349662 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,20),(20,20),(20,26),-0.0349662 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,20),(20,20),(20,27),-0.0349662 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,20),(20,20),(20,28),-0.0349662 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,20),(20,20),(20,29),-0.0448773 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,20),(20,20),(20,30),0.0183811 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,20),(20,21),(20,22),-0.042012 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,21),(20,23),-0.042012 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,21),(20,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,21),(20,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,21),(20,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,21),(20,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,21),(20,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,21),(20,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,21),(20,30),-0.0457467 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,20),(20,22),(20,23),-0.0414331 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,22),(20,24),-0.0511054 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,22),(20,25),-0.0426601 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,22),(20,26),-0.0426601 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,22),(20,27),-0.0426601 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,22),(20,28),-0.0426601 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,22),(20,29),-0.0430057 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,22),(20,30),-0.0330881 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,20),(20,23),(20,24),-0.0511054 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,23),(20,25),-0.0426601 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,23),(20,26),-0.0426601 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,23),(20,27),-0.0426601 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,23),(20,28),-0.0426601 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,23),(20,29),-0.0430057 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,23),(20,30),-0.0330881 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,20),(20,24),(20,25),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,24),(20,26),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,24),(20,27),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,24),(20,28),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,24),(20,29),-0.0420328 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,24),(20,30),-0.103244 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,20),(20,25),(20,26),-0.0421005 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,25),(20,27),-0.0421005 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,25),(20,28),-0.0421005 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,25),(20,29),-0.0422591 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,25),(20,30),-0.0372429 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,20),(20,26),(20,27),-0.0421005 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,26),(20,28),-0.0421005 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,26),(20,29),-0.0422591 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,26),(20,30),-0.0372429 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,20),(20,27),(20,28),-0.0421005 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,27),(20,29),-0.0422591 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,27),(20,30),-0.0372432 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,20),(20,28),(20,29),-0.0422591 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,28),(20,30),-0.0372429 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,20),(20,29),(20,30),-0.053434 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,20),(20,20),(20,19),0.100204 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,20),(20,20),(20,18),0.0941344 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,20),(20,20),(20,17),0.100701 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,20),(20,20),(20,16),0.102168 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,20),(20,20),(20,15),0.100701 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,20),(20,20),(20,14),-0.064348 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,20),(20,20),(20,13),-0.0641564 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,20),(20,20),(20,12),-0.0641486 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,20),(20,20),(20,11),-0.0668316 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,20),(20,20),(20,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,20),(20,20),(20,9),-0.0556776 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,20),(20,20),(20,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,20),(20,20),(20,7),-0.0668316 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,20),(20,20),(20,6),-0.0641549 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,20),(20,20),(20,5),-0.0641847 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,20),(20,20),(20,4),-0.0641486 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,20),(20,20),(20,3),-0.0642323 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,20),(20,20),(20,2),-0.0641866 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,20),(20,20),(20,1),-0.0641777 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,20),(20,20),(20,-1),0.00202315 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,20),(20,19),(20,18),0.0991184 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,19),(20,17),0.103047 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,19),(20,16),0.103062 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,19),(20,15),0.103047 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,20),(20,19),(20,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,19),(20,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,19),(20,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,19),(20,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,19),(20,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,19),(20,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,19),(20,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,19),(20,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,19),(20,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,19),(20,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,19),(20,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,19),(20,3),-0.0642428 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,19),(20,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,19),(20,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,19),(20,-1),-0.0643075 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,20),(20,18),(20,17),0.102718 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,18),(20,16),0.10301 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,18),(20,15),0.102718 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,20),(20,18),(20,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,18),(20,13),-0.0642027 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,18),(20,12),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,18),(20,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,18),(20,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,18),(20,9),-0.0668415 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,18),(20,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,18),(20,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,18),(20,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,18),(20,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,18),(20,4),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,18),(20,3),-0.0649731 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,18),(20,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,18),(20,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,18),(20,-1),-0.067423 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,20),(20,17),(20,16),0.103069 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,17),(20,15),0.103056 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,20),(20,17),(20,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,17),(20,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,17),(20,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,17),(20,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,17),(20,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,17),(20,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,17),(20,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,17),(20,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,17),(20,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,17),(20,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,17),(20,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,17),(20,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,17),(20,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,17),(20,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,17),(20,-1),-0.0670157 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,20),(20,16),(20,15),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,20),(20,16),(20,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,16),(20,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,16),(20,12),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,16),(20,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,16),(20,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,16),(20,9),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,16),(20,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,16),(20,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,16),(20,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,16),(20,5),-0.0641478 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,16),(20,4),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,16),(20,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,16),(20,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,16),(20,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,16),(20,-1),-0.0662785 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,20),(20,15),(20,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,20),(20,15),(20,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,20),(20,15),(20,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,20),(20,15),(20,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,20),(20,15),(20,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,20),(20,15),(20,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,20),(20,15),(20,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,20),(20,15),(20,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,20),(20,15),(20,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,20),(20,15),(20,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,20),(20,15),(20,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,20),(20,15),(20,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,20),(20,15),(20,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,20),(20,15),(20,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,20),(20,15),(20,-1),-0.0670149 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,20),(20,14),(20,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,14),(20,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,14),(20,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,14),(20,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,14),(20,9),-0.0641588 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,14),(20,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,14),(20,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,14),(20,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,14),(20,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,14),(20,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,14),(20,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,14),(20,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,14),(20,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,14),(20,-1),-0.0646884 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,20),(20,13),(20,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,13),(20,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,13),(20,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,13),(20,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,13),(20,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,13),(20,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,13),(20,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,13),(20,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,13),(20,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,13),(20,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,13),(20,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,13),(20,1),-0.0644283 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,13),(20,-1),-0.0658386 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,20),(20,12),(20,11),-0.0643929 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,12),(20,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,12),(20,9),-0.0641484 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,12),(20,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,12),(20,7),-0.0643929 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,12),(20,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,12),(20,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,12),(20,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,12),(20,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,12),(20,2),-0.0642111 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,12),(20,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,12),(20,-1),-0.0674871 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,20),(20,11),(20,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,11),(20,9),-0.0644539 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,11),(20,8),-0.0641797 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,11),(20,7),-0.0641862 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,11),(20,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,11),(20,5),-0.0641479 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,11),(20,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,11),(20,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,11),(20,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,11),(20,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,11),(20,-1),-0.0774427 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,20),(20,10),(20,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,10),(20,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,10),(20,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,10),(20,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,10),(20,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,10),(20,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,10),(20,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,10),(20,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,10),(20,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,10),(20,-1),-0.0664218 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,20),(20,9),(20,8),-0.0641526 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,9),(20,7),-0.0645518 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,9),(20,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,9),(20,5),-0.0641472 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,9),(20,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,9),(20,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,9),(20,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,9),(20,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,9),(20,-1),-0.0769285 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,20),(20,8),(20,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,8),(20,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,8),(20,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,8),(20,4),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,8),(20,3),-0.0649731 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,8),(20,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,8),(20,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,8),(20,-1),-0.067423 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,20),(20,7),(20,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,7),(20,5),-0.0641479 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,7),(20,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,7),(20,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,7),(20,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,7),(20,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,7),(20,-1),-0.0774424 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,20),(20,6),(20,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,6),(20,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,6),(20,3),-0.0641475 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,6),(20,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,6),(20,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,6),(20,-1),-0.0577611 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,20),(20,5),(20,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,5),(20,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,5),(20,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,5),(20,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,5),(20,-1),-0.0670149 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,20),(20,4),(20,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
