# _root_ Purchase of the 76-story structure is subject to execution of a definitive agreement , approval by the boards of Seafirst and its parent company BankAmerica Corp. , and approval by regulators .
#goldHeads=6,1,5,5,2,0,6,7,8,9,13,13,10,9,9,15,18,16,18,19,20,25,25,25,21,25,15,15,28,29,30,6,
#predictedHeads=6,1,5,5,2,0,6,7,8,9,13,13,10,9,9,15,18,16,18,19,20,25,25,25,21,25,25,25,28,29,30,6,
(13,15),(15,12),(15,11),-0.0642223 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,12),(15,-1),-0.0500865 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,15),(15,11),(15,-1),-0.0881618 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,16),(16,16),(16,17),0.00581477 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,16),(16,16),(16,18),0.0141904 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,16),(16,16),(16,19),-0.0642685 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,16),(16,16),(16,20),0.0782921 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,16),(16,16),(16,21),-0.0623926 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,16),(16,16),(16,23),-0.0104404 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,16),(16,16),(16,24),0.0259317 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,16),(16,16),(16,26),0.0634743 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,16),(16,16),(16,30),-0.0421069 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,16),(16,16),(16,32),-0.0420282 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,16),(16,16),(16,33),-0.221085 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,16),(16,17),(16,18),-0.0422926 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,17),(16,19),-0.0421639 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,17),(16,20),-0.0420232 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,17),(16,21),-0.0467123 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,17),(16,23),-0.0424244 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,17),(16,24),-0.0424244 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,17),(16,26),-0.0420232 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,17),(16,30),-0.0421103 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,17),(16,32),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,17),(16,33),-0.00316459 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,16),(16,18),(16,19),-0.0466479 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,18),(16,20),-0.0493219 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,18),(16,21),-0.0169208 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,18),(16,23),-0.0493932 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,18),(16,24),-0.0494 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,18),(16,26),-0.0493219 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,18),(16,30),-0.0473216 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,18),(16,32),-0.0420148 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,18),(16,33),0.0130157 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,16),(16,19),(16,20),-0.0453106 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,19),(16,21),-0.0492882 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,19),(16,23),-0.0404022 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,19),(16,24),-0.0405708 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,19),(16,26),-0.0453127 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,19),(16,30),-0.0436862 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,19),(16,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,19),(16,33),-0.0688801 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,16),(16,20),(16,21),-0.0580366 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,20),(16,23),-0.0550735 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,20),(16,24),-0.0551127 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,20),(16,26),-0.0532347 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,20),(16,30),-0.0527606 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,20),(16,32),-0.0436835 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,20),(16,33),0.0493058 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,16),(16,21),(16,23),-0.0330464 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,21),(16,24),-0.0330555 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,21),(16,26),-0.0403973 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,21),(16,30),-0.039848 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,21),(16,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,21),(16,33),-0.0524367 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,16),(16,23),(16,24),-0.0514146 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,23),(16,26),-0.0582939 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,23),(16,30),-0.051959 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,23),(16,32),-0.0421403 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,23),(16,33),0.0444573 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,16),(16,24),(16,26),-0.0587273 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,24),(16,30),-0.0519593 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,24),(16,32),-0.0421403 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,24),(16,33),0.0822599 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,16),(16,26),(16,30),-0.0527608 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,26),(16,32),-0.0436835 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,26),(16,33),0.0343691 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,16),(16,30),(16,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,30),(16,33),-0.0647752 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,16),(16,32),(16,33),-0.045206 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,16),(16,16),(16,15),0.0839214 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,16),(16,16),(16,14),0.185773 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,16),(16,16),(16,-1),0.0426514 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,16),(16,15),(16,14),0.0995634 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,15),(16,-1),-0.104943 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,16),(16,14),(16,-1),0.00421633 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,18),(18,18),(18,19),-0.0211284 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,18),(18,18),(18,20),-0.051464 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,18),(18,18),(18,21),-0.039302 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,18),(18,18),(18,22),-0.0364354 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,18),(18,18),(18,23),-0.0572957 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,18),(18,18),(18,24),-0.0585139 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,18),(18,18),(18,25),-0.051464 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,18),(18,18),(18,26),-0.0515034 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,18),(18,18),(18,27),0.0478934 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,18),(18,18),(18,28),-0.039302 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,18),(18,18),(18,29),-0.0573199 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,18),(18,18),(18,30),-0.0425785 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,18),(18,18),(18,32),-0.0442102 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,18),(18,18),(18,33),0.0343937 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,18),(18,19),(18,20),-0.0428308 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,19),(18,21),-0.0176398 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,19),(18,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,19),(18,23),-0.0447503 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,19),(18,24),-0.0447506 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,19),(18,25),-0.0428308 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,19),(18,26),-0.0428894 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,19),(18,27),-0.0309501 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,19),(18,28),-0.0176398 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,19),(18,29),-0.0447503 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,19),(18,30),-0.0303127 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,19),(18,32),-0.0420165 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,19),(18,33),-0.107864 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,18),(18,20),(18,21),-0.0385793 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,20),(18,22),-0.0420151 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,20),(18,23),-0.0420121 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,20),(18,24),-0.0420121 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,20),(18,25),-0.0419309 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,20),(18,26),-0.0419309 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,20),(18,27),-0.0437257 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,20),(18,28),-0.0385793 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,20),(18,29),-0.0420121 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,20),(18,30),-0.0424841 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,20),(18,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,20),(18,33),-0.0576719 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,18),(18,21),(18,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,21),(18,23),-0.0452921 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,21),(18,24),-0.0452941 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,21),(18,25),-0.0421768 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,21),(18,26),-0.0421768 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,21),(18,27),-0.0495321 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,21),(18,28),-0.0427589 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,21),(18,29),-0.0452921 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,21),(18,30),-0.0613568 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,21),(18,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,21),(18,33),0.140841 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,18),(18,22),(18,23),-0.0422182 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,22),(18,24),-0.0422182 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,22),(18,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,22),(18,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,22),(18,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,22),(18,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,22),(18,29),-0.0422182 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,22),(18,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,22),(18,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,22),(18,33),-0.0277675 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,18),(18,23),(18,24),-0.0407691 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,23),(18,25),-0.0412931 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,23),(18,26),-0.0413015 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,23),(18,27),-0.0563264 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,23),(18,28),-0.046534 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,23),(18,29),-0.0407691 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,23),(18,30),-0.0407001 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,23),(18,32),-0.0421684 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,23),(18,33),-0.0214877 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,18),(18,24),(18,25),-0.0412931 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,24),(18,26),-0.0413015 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,24),(18,27),-0.0563298 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,24),(18,28),-0.046534 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,24),(18,29),-0.0407691 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,24),(18,30),-0.0407001 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,24),(18,32),-0.0421684 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,24),(18,33),-0.0227171 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,18),(18,25),(18,26),-0.0419309 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,25),(18,27),-0.0437257 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,25),(18,28),-0.0385793 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,25),(18,29),-0.0420121 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,25),(18,30),-0.0424841 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,25),(18,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,25),(18,33),-0.0576719 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,18),(18,26),(18,27),-0.0437257 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,26),(18,28),-0.0385793 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,26),(18,29),-0.0420121 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,26),(18,30),-0.0424841 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,26),(18,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,26),(18,33),-0.0577471 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,18),(18,27),(18,28),0.0520519 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,27),(18,29),-0.0235583 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,27),(18,30),-0.0485461 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,27),(18,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,27),(18,33),-0.0794788 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,18),(18,28),(18,29),-0.0452921 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,28),(18,30),-0.0613568 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,28),(18,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,28),(18,33),0.140841 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,18),(18,29),(18,30),-0.0407001 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,29),(18,32),-0.0421684 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,29),(18,33),-0.021512 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,18),(18,30),(18,32),-0.0420165 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,30),(18,33),-0.108893 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,18),(18,32),(18,33),-0.0459437 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,18),(18,18),(18,17),0.0491537 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,18),(18,18),(18,16),0.10853 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,18),(18,18),(18,15),0.125999 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,18),(18,18),(18,-1),-0.0425131 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,18),(18,17),(18,16),0.102869 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,17),(18,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,17),(18,-1),-0.104751 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,18),(18,16),(18,15),0.102935 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,16),(18,-1),-0.0405687 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,18),(18,15),(18,-1),-0.076413 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,19),(19,19),(19,20),0.0204613 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,19),(19,19),(19,21),-0.0665438 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,19),(19,19),(19,23),0.0143776 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,19),(19,19),(19,24),0.0507497 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,19),(19,19),(19,25),0.0202578 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,19),(19,19),(19,26),0.0056435 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,19),(19,19),(19,33),-0.273874 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,19),(19,20),(19,21),-0.0551747 # DEPENDENCYPART_GRANDSIBL
(13,19),(19,20),(19,23),-0.0581905 # DEPENDENCYPART_GRANDSIBL
(13,19),(19,20),(19,24),-0.0582297 # DEPENDENCYPART_GRANDSIBL
(13,19),(19,20),(19,25),-0.05642 # DEPENDENCYPART_GRANDSIBL
(13,19),(19,20),(19,26),-0.0565942 # DEPENDENCYPART_GRANDSIBL
(13,19),(19,20),(19,33),-0.0213929 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,19),(19,21),(19,23),-0.0330999 # DEPENDENCYPART_GRANDSIBL
(13,19),(19,21),(19,24),-0.033109 # DEPENDENCYPART_GRANDSIBL
(13,19),(19,21),(19,25),-0.0402615 # DEPENDENCYPART_GRANDSIBL
(13,19),(19,21),(19,26),-0.0402615 # DEPENDENCYPART_GRANDSIBL
(13,19),(19,21),(19,33),-0.0619763 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,19),(19,23),(19,24),-0.0575681 # DEPENDENCYPART_GRANDSIBL
(13,19),(19,23),(19,25),-0.0651778 # DEPENDENCYPART_GRANDSIBL
(13,19),(19,23),(19,26),-0.0651805 # DEPENDENCYPART_GRANDSIBL
(13,19),(19,23),(19,33),0.0749954 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,19),(19,24),(19,25),-0.0656112 # DEPENDENCYPART_GRANDSIBL
(13,19),(19,24),(19,26),-0.0656138 # DEPENDENCYPART_GRANDSIBL
(13,19),(19,24),(19,33),0.112798 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,19),(19,25),(19,26),-0.0565942 # DEPENDENCYPART_GRANDSIBL
(13,19),(19,25),(19,33),-0.0215964 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,19),(19,26),(19,33),-0.0363296 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,19),(19,19),(19,18),0.141761 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,19),(19,19),(19,-1),0.13368 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,19),(19,18),(19,-1),-0.0408491 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,20),(20,20),(20,21),-0.0553972 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,20),(20,20),(20,22),-0.0329855 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,20),(20,20),(20,23),-0.0655001 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,20),(20,20),(20,24),-0.0644715 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,20),(20,20),(20,25),-0.198522 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,20),(20,20),(20,26),-0.193693 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,20),(20,20),(20,27),0.0511984 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,20),(20,20),(20,29),-0.0654938 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,20),(20,20),(20,33),0.0975578 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,20),(20,21),(20,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,21),(20,23),-0.0439801 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,21),(20,24),-0.0439835 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,21),(20,25),-0.0489445 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,21),(20,26),-0.04644 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,21),(20,27),-0.0146597 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,21),(20,29),-0.0439801 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,21),(20,33),-0.147749 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,20),(20,22),(20,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,22),(20,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,22),(20,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,22),(20,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,22),(20,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,22),(20,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,22),(20,33),-0.0360614 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,20),(20,23),(20,24),-0.0434484 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,23),(20,25),-0.0414467 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,23),(20,26),-0.0414471 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,23),(20,27),-0.067626 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,23),(20,29),-0.0434137 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,23),(20,33),-0.027581 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,20),(20,24),(20,25),-0.039848 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,24),(20,26),-0.0398484 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,24),(20,27),-0.0680282 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,24),(20,29),-0.0434137 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,24),(20,33),-0.0270249 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,20),(20,25),(20,26),-0.00156168 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,25),(20,27),-0.079957 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,25),(20,29),-0.0279047 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,25),(20,33),0.0143152 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,20),(20,26),(20,27),-0.0823327 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,26),(20,29),-0.0279047 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,26),(20,33),0.0220409 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,20),(20,27),(20,29),-0.034096 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,27),(20,33),-0.0533925 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,20),(20,29),(20,33),-0.027581 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,20),(20,20),(20,19),0.217164 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,20),(20,20),(20,18),0.0977475 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,20),(20,20),(20,17),0.117442 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,20),(20,20),(20,-1),-0.041781 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,20),(20,19),(20,18),0.103051 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,19),(20,17),0.10304 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,19),(20,-1),0.00922769 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,20),(20,18),(20,17),0.102939 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,18),(20,-1),-0.0742089 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,20),(20,17),(20,-1),-0.0899289 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,21),(21,21),(21,22),-0.0432759 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,21),(21,21),(21,23),0.220956 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,21),(21,21),(21,24),0.223524 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,21),(21,21),(21,25),0.0372373 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,21),(21,21),(21,26),0.0368602 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,21),(21,21),(21,27),0.0573927 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,21),(21,21),(21,28),0.0156676 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,21),(21,21),(21,29),0.22285 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,21),(21,21),(21,31),0.162744 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,21),(21,21),(21,33),-0.310202 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,21),(21,22),(21,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,21),(21,22),(21,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,21),(21,22),(21,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,21),(21,22),(21,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,21),(21,22),(21,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,21),(21,22),(21,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,21),(21,22),(21,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,21),(21,22),(21,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,21),(21,22),(21,33),-0.0420977 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,21),(21,23),(21,24),-0.0569228 # DEPENDENCYPART_GRANDSIBL
(13,21),(21,23),(21,25),-0.0465203 # DEPENDENCYPART_GRANDSIBL
(13,21),(21,23),(21,26),-0.0465203 # DEPENDENCYPART_GRANDSIBL
(13,21),(21,23),(21,27),-0.0503043 # DEPENDENCYPART_GRANDSIBL
(13,21),(21,23),(21,28),-0.0441997 # DEPENDENCYPART_GRANDSIBL
