# _root_ `` All the things that we set up to slow down the process , to let people know that the market was in an extreme position , worked extremely well . ''
#goldHeads=28,4,4,28,7,7,4,7,7,9,10,13,10,9,9,15,16,16,18,21,22,19,22,26,26,23,28,0,28,29,28,28,
#predictedHeads=28,4,4,28,7,7,4,7,7,9,10,13,10,10,10,15,16,16,18,21,22,19,22,26,26,23,22,0,28,29,28,28,
(17,18),(18,15),(18,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,15),(18,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,15),(18,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,15),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,15),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,15),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,15),(18,-1),-0.0691612 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,18),(18,14),(18,13),-0.0641477 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,14),(18,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,14),(18,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,14),(18,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,14),(18,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,14),(18,7),-0.0641471 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,14),(18,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,14),(18,5),-0.0641487 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,14),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,14),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,14),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,14),(18,-1),-0.0694965 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,18),(18,13),(18,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,13),(18,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,13),(18,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,13),(18,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,13),(18,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,13),(18,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,13),(18,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,13),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,13),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,13),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,13),(18,-1),-0.0568202 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,18),(18,12),(18,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,12),(18,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,12),(18,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,12),(18,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,12),(18,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,12),(18,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,12),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,12),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,12),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,12),(18,-1),-0.0647266 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,18),(18,11),(18,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,11),(18,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,11),(18,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,11),(18,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,11),(18,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,11),(18,4),-0.064146 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,11),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,11),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,11),(18,-1),-0.064191 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,18),(18,9),(18,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,9),(18,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,9),(18,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,9),(18,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,9),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,9),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,9),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,9),(18,-1),-0.0691612 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,18),(18,8),(18,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,8),(18,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,8),(18,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,8),(18,4),-0.064146 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,8),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,8),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,8),(18,-1),-0.0642002 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,18),(18,7),(18,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,7),(18,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,7),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,7),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,7),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,7),(18,-1),-0.0643862 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,18),(18,6),(18,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,6),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,6),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,6),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,6),(18,-1),-0.0612155 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,18),(18,5),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,5),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,5),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,5),(18,-1),-0.0394718 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,18),(18,4),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,4),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,4),(18,-1),-0.061818 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,18),(18,2),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,2),(18,-1),-0.0647227 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,18),(18,1),(18,-1),-0.0642044 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,19),(19,19),(19,21),-0.00110491 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,19),(19,19),(19,22),0.00698513 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,19),(19,19),(19,23),-0.0339613 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,19),(19,19),(19,27),-0.0227126 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,19),(19,19),(19,28),-0.0121247 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,19),(19,19),(19,31),-0.0434378 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,19),(19,19),(19,33),-0.356288 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,19),(19,21),(19,22),-0.0420573 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,21),(19,23),-0.0191944 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,21),(19,27),-0.0558664 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,21),(19,28),-0.0420362 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,21),(19,31),-0.0420214 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,21),(19,33),-0.00246134 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,19),(19,22),(19,23),-0.0421027 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,22),(19,27),-0.0499597 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,22),(19,28),-0.0420128 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,22),(19,31),-0.0420122 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,22),(19,33),0.0357439 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,19),(19,23),(19,27),-0.027153 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,23),(19,28),-0.0388705 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,23),(19,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,23),(19,33),0.00743351 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,19),(19,27),(19,28),-0.0432254 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,27),(19,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,27),(19,33),-0.00803288 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,19),(19,28),(19,31),-0.0420122 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,28),(19,33),0.0132244 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,19),(19,31),(19,33),-0.0438811 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,19),(19,19),(19,18),0.102473 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,19),(19,19),(19,-1),-0.0578581 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,19),(19,18),(19,-1),-0.0654367 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,21),(21,21),(21,23),-0.017725 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,21),(21,21),(21,33),0.139878 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,21),(21,23),(21,33),-0.117474 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,21),(21,21),(21,20),0.0893332 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,21),(21,21),(21,19),0.158734 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,21),(21,21),(21,-1),-0.0452517 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,21),(21,20),(21,19),0.0979593 # DEPENDENCYPART_GRANDSIBL
(17,21),(21,20),(21,-1),-0.152414 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,21),(21,19),(21,-1),-0.043426 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,22),(22,22),(22,23),0.0091416 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,22),(22,22),(22,24),-0.0334992 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,22),(22,22),(22,25),-0.0458175 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,22),(22,22),(22,26),-0.0711371 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,22),(22,22),(22,27),-0.0542396 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,22),(22,22),(22,28),-0.0438566 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,22),(22,22),(22,29),-0.0349254 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,22),(22,22),(22,30),-0.0356634 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,22),(22,22),(22,31),-0.0448784 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,22),(22,22),(22,32),-0.0404605 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,22),(22,22),(22,33),-0.00822073 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,22),(22,23),(22,24),-0.0420296 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,23),(22,25),-0.0428018 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,23),(22,26),-0.0276824 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,23),(22,27),-0.0737041 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,23),(22,28),-0.0424716 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,23),(22,29),-0.0409638 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,23),(22,30),-0.0409638 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,23),(22,31),-0.0484492 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,23),(22,32),-0.042628 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,23),(22,33),0.0190591 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,22),(22,24),(22,25),-0.0420863 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,24),(22,26),-0.0422867 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,24),(22,27),-0.0420418 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,24),(22,28),-0.0420117 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,24),(22,29),-0.0420424 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,24),(22,30),-0.0420424 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,24),(22,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,24),(22,32),-0.0420803 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,24),(22,33),-0.0351146 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,22),(22,25),(22,26),-0.0423856 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,25),(22,27),-0.0450134 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,25),(22,28),-0.0422054 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,25),(22,29),-0.043973 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,25),(22,30),-0.043973 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,25),(22,31),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,25),(22,32),-0.0431625 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,25),(22,33),-0.0128753 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,22),(22,26),(22,27),-0.0574926 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,26),(22,28),-0.0424084 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,26),(22,29),-0.0376012 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,26),(22,30),-0.0376012 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,26),(22,31),-0.0447111 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,26),(22,32),-0.0420925 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,26),(22,33),-0.0561449 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,22),(22,27),(22,28),-0.0509666 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,27),(22,29),-0.0398826 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,27),(22,30),-0.0398826 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,27),(22,31),-0.0424826 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,27),(22,32),-0.0388185 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,27),(22,33),-0.03581 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,22),(22,28),(22,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,28),(22,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,28),(22,31),-0.0420728 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,28),(22,32),-0.0420119 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,28),(22,33),-0.0564159 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,22),(22,29),(22,30),-0.0412709 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,29),(22,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,29),(22,32),-0.0420702 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,29),(22,33),-0.116844 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,22),(22,30),(22,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,30),(22,32),-0.0420702 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,30),(22,33),-0.117174 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,22),(22,31),(22,32),-0.0433466 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,31),(22,33),-0.0707105 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,22),(22,32),(22,33),-0.0467212 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,22),(22,22),(22,21),0.0872176 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,22),(22,22),(22,20),0.131421 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,22),(22,22),(22,19),0.151279 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,22),(22,22),(22,18),0.103052 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,22),(22,22),(22,17),0.0868664 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,22),(22,22),(22,16),-0.0641933 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,22),(22,22),(22,15),-0.0698349 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,22),(22,22),(22,14),-0.0641465 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,22),(22,22),(22,13),-0.0740129 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,22),(22,22),(22,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,22),(22,22),(22,10),-0.0641933 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,22),(22,22),(22,9),-0.0698349 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,22),(22,22),(22,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,22),(22,22),(22,7),-0.0666507 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,22),(22,22),(22,6),-0.0641759 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,22),(22,22),(22,5),-0.0774539 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,22),(22,22),(22,4),-0.0704125 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,22),(22,22),(22,2),-0.0641845 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,22),(22,22),(22,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,22),(22,22),(22,-1),-0.174298 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,22),(22,21),(22,20),0.102351 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,21),(22,19),0.0905599 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,21),(22,18),0.102749 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,21),(22,17),0.101991 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,22),(22,21),(22,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,21),(22,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,21),(22,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,21),(22,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,21),(22,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,21),(22,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,21),(22,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,21),(22,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,21),(22,7),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,21),(22,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,21),(22,5),-0.064152 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,21),(22,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,21),(22,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,21),(22,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,21),(22,-1),-0.0687652 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,22),(22,20),(22,19),0.101008 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,20),(22,18),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,20),(22,17),0.103069 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,22),(22,20),(22,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,20),(22,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,20),(22,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,20),(22,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,20),(22,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,20),(22,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,20),(22,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,20),(22,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,20),(22,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,20),(22,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,20),(22,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,20),(22,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,20),(22,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,20),(22,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,20),(22,-1),-0.0400317 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,22),(22,19),(22,18),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,19),(22,17),0.0999723 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,22),(22,19),(22,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,19),(22,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,19),(22,14),-0.0641607 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,19),(22,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,19),(22,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,19),(22,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,19),(22,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,19),(22,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,19),(22,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,19),(22,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,19),(22,5),-0.0646451 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,19),(22,4),-0.064156 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,19),(22,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,19),(22,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,19),(22,-1),-0.041443 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,22),(22,18),(22,17),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,22),(22,18),(22,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,18),(22,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,18),(22,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,18),(22,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,18),(22,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,18),(22,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,18),(22,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,18),(22,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,18),(22,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,18),(22,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,18),(22,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,18),(22,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,18),(22,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,18),(22,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,18),(22,-1),-0.0643493 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,22),(22,17),(22,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,22),(22,17),(22,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,22),(22,17),(22,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,22),(22,17),(22,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,22),(22,17),(22,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,22),(22,17),(22,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,22),(22,17),(22,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,22),(22,17),(22,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,22),(22,17),(22,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,22),(22,17),(22,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,22),(22,17),(22,5),-0.0641461 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,22),(22,17),(22,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,22),(22,17),(22,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,22),(22,17),(22,1),-0.0641754 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,22),(22,17),(22,-1),-0.0672962 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,22),(22,16),(22,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,16),(22,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,16),(22,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,16),(22,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,16),(22,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
