# _root_ `` The first thing that caught my eye that was encouraging was Treasury bonds were off , '' says Austin George , head of stock trading at T. Rowe Price .
#goldHeads=12,4,4,12,6,4,8,6,10,4,10,19,14,15,12,15,12,12,0,21,19,21,21,23,24,25,23,30,30,27,19,
#predictedHeads=19,4,4,12,6,4,8,6,10,4,10,19,14,15,12,15,19,19,0,21,19,21,21,23,24,25,26,30,30,27,19,
(11,10),(10,10),(10,11),-0.0643681 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,10),(10,10),(10,12),-0.0642561 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,10),(10,13),-0.0645222 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,10),(10,14),-0.0672311 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,10),(10,15),-0.0642543 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,10),(10,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,10),(10,17),-0.0641458 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,10),(10,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,10),(10,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,10),(10,21),-0.0645222 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,10),(10,22),-0.0641458 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,10),(10,23),-0.056559 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,10),(10,26),-0.0643691 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,10),(10,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,10),(10,32),-0.0238996 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,10),(10,11),(10,12),-0.0641537 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,11),(10,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,11),(10,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,11),(10,15),-0.0641537 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,11),(10,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,11),(10,17),-0.0651832 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,11),(10,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,11),(10,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,11),(10,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,11),(10,22),-0.0651832 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,11),(10,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,11),(10,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,11),(10,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,11),(10,32),-0.0729836 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,10),(10,12),(10,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,12),(10,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,12),(10,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,12),(10,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,12),(10,17),-0.0641463 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,12),(10,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,12),(10,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,12),(10,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,12),(10,22),-0.0641463 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,12),(10,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,12),(10,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,12),(10,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,12),(10,32),-0.0514935 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,10),(10,13),(10,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,13),(10,15),-0.0641658 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,13),(10,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,13),(10,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,13),(10,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,13),(10,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,13),(10,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,13),(10,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,13),(10,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,13),(10,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,13),(10,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,13),(10,32),-0.0587098 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,10),(10,14),(10,15),-0.0641553 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,14),(10,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,14),(10,17),-0.0641882 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,14),(10,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,14),(10,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,14),(10,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,14),(10,22),-0.0641882 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,14),(10,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,14),(10,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,14),(10,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,14),(10,32),-0.090165 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,10),(10,15),(10,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,15),(10,17),-0.0641463 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,15),(10,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,15),(10,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,15),(10,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,15),(10,22),-0.0641463 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,15),(10,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,15),(10,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,15),(10,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,15),(10,32),-0.0567881 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,10),(10,16),(10,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,16),(10,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,16),(10,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,16),(10,21),-0.0642362 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,16),(10,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,16),(10,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,16),(10,26),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,16),(10,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,16),(10,32),-0.0691044 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,10),(10,17),(10,18),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,17),(10,19),-0.0644937 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,17),(10,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,17),(10,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,17),(10,23),-0.0641472 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,17),(10,26),-0.0645232 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,17),(10,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,17),(10,32),-0.0686336 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,10),(10,18),(10,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,18),(10,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,18),(10,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,18),(10,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,18),(10,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,18),(10,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,18),(10,32),-0.066115 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,10),(10,19),(10,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,19),(10,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,19),(10,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,19),(10,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,19),(10,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,19),(10,32),-0.0648822 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,10),(10,21),(10,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,21),(10,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,21),(10,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,21),(10,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,21),(10,32),-0.0586931 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,10),(10,22),(10,23),-0.0641472 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,22),(10,26),-0.0645232 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,22),(10,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,22),(10,32),-0.0686336 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,10),(10,23),(10,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,23),(10,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,23),(10,32),-0.0701996 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,10),(10,26),(10,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,26),(10,32),-0.0734325 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,10),(10,31),(10,32),-0.0643832 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,10),(10,10),(10,9),-0.0367133 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,10),(10,8),-0.0493333 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,10),(10,7),-0.0420117 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,10),(10,6),-0.0463277 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,10),(10,5),-0.0367133 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,10),(10,4),-0.0498692 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,10),(10,1),-0.0468341 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,10),(10,-1),0.0234678 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,10),(10,9),(10,8),-0.0420731 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,9),(10,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,9),(10,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,9),(10,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,9),(10,4),-0.0420731 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,9),(10,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,9),(10,-1),-0.0435053 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,10),(10,8),(10,7),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,8),(10,6),-0.0420147 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,8),(10,5),-0.0420287 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,8),(10,4),-0.0389737 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,8),(10,1),-0.0420479 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,8),(10,-1),-0.0668217 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,10),(10,7),(10,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,7),(10,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,7),(10,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,7),(10,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,7),(10,-1),-0.0420244 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,10),(10,6),(10,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,6),(10,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,6),(10,1),-0.0420301 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,6),(10,-1),-0.0433661 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,10),(10,5),(10,4),-0.0420731 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,5),(10,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,5),(10,-1),-0.0435053 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,10),(10,4),(10,1),-0.0420479 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,4),(10,-1),-0.0673576 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,10),(10,1),(10,-1),-0.0431732 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,12),(12,12),(12,13),-0.0534588 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,12),(12,12),(12,14),-0.045212 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,12),(12,12),(12,15),-0.0470483 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,12),(12,12),(12,16),-0.0309783 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,12),(12,12),(12,17),-0.0486248 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,12),(12,12),(12,18),-0.0334412 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,12),(12,12),(12,19),-0.0430272 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,12),(12,12),(12,21),-0.0534588 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,12),(12,12),(12,22),-0.0486248 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,12),(12,12),(12,23),-0.0493333 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,12),(12,12),(12,24),-0.0381907 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,12),(12,12),(12,25),-0.052025 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,12),(12,12),(12,26),-0.053755 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,12),(12,12),(12,27),-0.0366916 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,12),(12,12),(12,31),-0.0437134 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,12),(12,12),(12,32),0.0234678 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,12),(12,13),(12,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,13),(12,15),-0.0420307 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,13),(12,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,13),(12,17),-0.0424524 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,13),(12,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,13),(12,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,13),(12,21),-0.0420781 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,13),(12,22),-0.0424524 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,13),(12,23),-0.0420741 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,13),(12,24),-0.0388218 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,13),(12,25),-0.0420741 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,13),(12,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,13),(12,27),-0.0411802 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,13),(12,31),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,13),(12,32),-0.0587381 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,12),(12,14),(12,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,14),(12,16),-0.03957 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,14),(12,17),-0.0430431 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,14),(12,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,14),(12,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,14),(12,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,14),(12,22),-0.0430431 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,14),(12,23),-0.0421485 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,14),(12,24),-0.0413106 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,14),(12,25),-0.0421485 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,14),(12,26),-0.0439998 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,14),(12,27),-0.0426771 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,14),(12,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,14),(12,32),-0.041769 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,12),(12,15),(12,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,15),(12,17),-0.0423212 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,15),(12,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,15),(12,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,15),(12,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,15),(12,22),-0.0423212 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,15),(12,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,15),(12,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,15),(12,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,15),(12,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,15),(12,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,15),(12,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,15),(12,32),-0.0446626 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,12),(12,16),(12,17),-0.0422119 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,16),(12,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,16),(12,19),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,16),(12,21),-0.039888 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,16),(12,22),-0.0422119 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,16),(12,23),-0.0479879 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,16),(12,24),-0.0434866 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,16),(12,25),-0.0479879 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,16),(12,26),-0.0443116 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,16),(12,27),-0.0434868 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,16),(12,31),-0.042126 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,16),(12,32),-0.0251878 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,12),(12,17),(12,18),-0.0449472 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,17),(12,19),-0.0432927 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,17),(12,21),-0.0423731 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,17),(12,22),-0.0426639 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,17),(12,23),-0.0420859 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,17),(12,24),-0.0365993 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,17),(12,25),-0.0420712 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,17),(12,26),-0.0473789 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,17),(12,27),-0.0366048 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,17),(12,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,17),(12,32),-0.0451866 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,12),(12,18),(12,19),-0.0422366 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,18),(12,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,18),(12,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,18),(12,23),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,18),(12,24),-0.0511874 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,18),(12,25),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,18),(12,26),-0.0420206 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,18),(12,27),-0.0511874 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,18),(12,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,18),(12,32),-0.013535 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,12),(12,19),(12,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,19),(12,22),-0.0422035 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,19),(12,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,19),(12,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,19),(12,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,19),(12,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,19),(12,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,19),(12,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,19),(12,32),-0.0436248 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,12),(12,21),(12,22),-0.0424524 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,21),(12,23),-0.0420741 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,21),(12,24),-0.0388218 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,21),(12,25),-0.0420741 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,21),(12,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,21),(12,27),-0.0411802 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,21),(12,31),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,21),(12,32),-0.0587381 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,12),(12,22),(12,23),-0.0420859 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,22),(12,24),-0.0365993 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,22),(12,25),-0.0420712 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,22),(12,26),-0.0473789 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,22),(12,27),-0.0366048 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,22),(12,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,22),(12,32),-0.0451866 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,12),(12,23),(12,24),-0.0412284 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,23),(12,25),-0.0389737 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,23),(12,26),-0.0408377 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,23),(12,27),-0.0380241 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,23),(12,31),-0.0249017 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,23),(12,32),-0.0668356 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,12),(12,24),(12,25),-0.0426889 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,24),(12,26),-0.0423179 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,24),(12,27),-0.0440306 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,24),(12,31),-0.0427707 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,24),(12,32),-0.0638437 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,12),(12,25),(12,26),-0.0408377 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,25),(12,27),-0.0402762 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,25),(12,31),-0.0249017 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,25),(12,32),-0.0672613 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,12),(12,26),(12,27),-0.0433326 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,26),(12,31),-0.042201 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,26),(12,32),-0.0683183 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,12),(12,27),(12,31),-0.0427707 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,27),(12,32),-0.0609704 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,12),(12,31),(12,32),-0.0452505 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,12),(12,12),(12,11),0.0971311 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,12),(12,12),(12,10),-0.0642561 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,12),(12,12),(12,9),-0.0649271 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,12),(12,12),(12,8),-0.056559 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,12),(12,12),(12,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,12),(12,12),(12,6),-0.0642543 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,12),(12,12),(12,5),-0.0649271 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,12),(12,12),(12,4),-0.0569255 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,12),(12,12),(12,1),-0.0641488 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
