# _root_ `` Because Tokyo did n't collapse , let 's pick up a little stock , '' Mr. Smith said .
#goldHeads=19,8,4,2,4,4,8,19,8,8,10,14,14,10,19,19,18,19,0,19,
#predictedHeads=19,19,4,2,4,4,6,6,8,8,10,14,14,10,19,19,18,19,0,19,
(15,14),(14,13),(14,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,13),(14,5),-0.0420292 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,13),(14,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,13),(14,3),-0.0420971 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,13),(14,2),-0.0420136 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,13),(14,1),-0.0426281 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,13),(14,-1),-0.0461549 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,14),(14,12),(14,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,12),(14,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,12),(14,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,12),(14,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,12),(14,7),-0.0421093 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,12),(14,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,12),(14,5),-0.0352232 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,12),(14,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,12),(14,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,12),(14,2),-0.0428218 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,12),(14,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,12),(14,-1),-0.0687034 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,14),(14,11),(14,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,11),(14,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,11),(14,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,11),(14,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,11),(14,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,11),(14,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,11),(14,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,11),(14,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,11),(14,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,11),(14,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,11),(14,-1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,14),(14,10),(14,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,10),(14,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,10),(14,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,10),(14,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,10),(14,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,10),(14,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,10),(14,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,10),(14,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,10),(14,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,10),(14,-1),-0.0420207 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,14),(14,9),(14,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,9),(14,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,9),(14,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,9),(14,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,9),(14,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,9),(14,3),-0.0421369 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,9),(14,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,9),(14,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,9),(14,-1),-0.0420115 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,14),(14,8),(14,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,8),(14,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,8),(14,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,8),(14,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,8),(14,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,8),(14,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,8),(14,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,8),(14,-1),-0.0420207 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,14),(14,7),(14,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,7),(14,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,7),(14,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,7),(14,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,7),(14,2),-0.0421182 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,7),(14,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,7),(14,-1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,14),(14,6),(14,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,6),(14,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,6),(14,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,6),(14,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,6),(14,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,6),(14,-1),-0.0420207 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,14),(14,5),(14,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,5),(14,3),-0.0420153 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,5),(14,2),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,5),(14,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,5),(14,-1),-0.0319501 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,14),(14,4),(14,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,4),(14,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,4),(14,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,4),(14,-1),-0.0420307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,14),(14,3),(14,2),-0.042185 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,3),(14,1),-0.0420195 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,3),(14,-1),-0.0441563 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,14),(14,2),(14,1),-0.0420302 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,2),(14,-1),-0.0488439 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,14),(14,1),(14,-1),-0.0428813 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,18),(18,18),(18,21),-0.10228 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,18),(18,18),(18,17),0.0953509 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,18),(18,16),0.103067 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,18),(18,18),(18,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,18),(18,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,18),(18,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,18),(18,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,18),(18,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,18),(18,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,18),(18,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,18),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,18),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,18),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,18),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,18),(18,-1),-0.121806 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,18),(18,17),(18,16),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,18),(18,17),(18,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,17),(18,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,17),(18,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,17),(18,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,17),(18,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,17),(18,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,17),(18,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,17),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,17),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,17),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,17),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,17),(18,-1),-0.0722133 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,18),(18,16),(18,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,16),(18,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,16),(18,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,16),(18,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,16),(18,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,16),(18,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,16),(18,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,16),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,16),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,16),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,16),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,16),(18,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,18),(18,15),(18,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,15),(18,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,15),(18,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,15),(18,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,15),(18,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,15),(18,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,15),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,15),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,15),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,15),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,15),(18,-1),-0.0642962 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,18),(18,14),(18,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,14),(18,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,14),(18,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,14),(18,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,14),(18,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,14),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,14),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,14),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,14),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,14),(18,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,18),(18,13),(18,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,13),(18,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,13),(18,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,13),(18,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,13),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,13),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,13),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,13),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,13),(18,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,18),(18,12),(18,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,12),(18,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,12),(18,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,12),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,12),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,12),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,12),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,12),(18,-1),-0.0641864 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,18),(18,10),(18,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,10),(18,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,10),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,10),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,10),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,10),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,10),(18,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,18),(18,8),(18,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,8),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,8),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,8),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,8),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,8),(18,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,18),(18,6),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,6),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,6),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,6),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,6),(18,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,18),(18,4),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,4),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,4),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,4),(18,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,18),(18,3),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,3),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,3),(18,-1),-0.0708666 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,18),(18,2),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,2),(18,-1),-0.0645132 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,18),(18,1),(18,-1),-0.0664816 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,8),(8,8),(8,9),0.102457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,8),(8,8),(8,10),0.103056 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,8),(8,8),(8,11),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,8),(8,8),(8,13),0.103069 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,8),(8,8),(8,14),0.102123 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,8),(8,8),(8,15),0.102741 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,8),(8,8),(8,16),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,8),(8,8),(8,18),-0.0641526 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,8),(8,8),(8,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,8),(8,8),(8,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,8),(8,8),(8,21),-0.183428 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,8),(8,9),(8,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,9),(8,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,9),(8,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,9),(8,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,9),(8,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,9),(8,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,9),(8,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,9),(8,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,9),(8,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,9),(8,21),-0.0647451 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,8),(8,10),(8,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,10),(8,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,10),(8,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,10),(8,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,10),(8,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,10),(8,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,10),(8,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,10),(8,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,10),(8,21),-0.064201 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,8),(8,11),(8,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,11),(8,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,11),(8,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,11),(8,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,11),(8,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,11),(8,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,11),(8,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,11),(8,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,8),(8,13),(8,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,13),(8,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,13),(8,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,13),(8,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,13),(8,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,13),(8,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,13),(8,21),-0.0647634 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,8),(8,14),(8,15),0.103046 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,14),(8,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,14),(8,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,14),(8,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,14),(8,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,14),(8,21),-0.0646838 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,8),(8,15),(8,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,15),(8,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,15),(8,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,15),(8,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,15),(8,21),-0.0644893 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,8),(8,16),(8,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,16),(8,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,16),(8,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,16),(8,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,8),(8,18),(8,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,18),(8,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,18),(8,21),-0.0650119 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,8),(8,19),(8,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,19),(8,21),-0.0641601 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,8),(8,20),(8,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,8),(8,8),(8,7),-0.0424574 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,8),(8,8),(8,6),-0.0421937 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,8),(8,8),(8,5),-0.0421606 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,8),(8,8),(8,4),-0.0420127 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,8),(8,8),(8,3),-0.0431265 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,8),(8,8),(8,2),-0.0387182 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,8),(8,8),(8,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,8),(8,8),(8,-1),-0.0841203 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,8),(8,7),(8,6),-0.0420804 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,7),(8,5),-0.0420162 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,7),(8,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,7),(8,3),-0.042023 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,7),(8,2),-0.0433742 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,7),(8,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,7),(8,-1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,8),(8,6),(8,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,6),(8,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,6),(8,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,6),(8,2),-0.0421329 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,6),(8,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,6),(8,-1),-0.0473932 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,8),(8,5),(8,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,5),(8,3),-0.0420138 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,5),(8,2),-0.0420124 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,5),(8,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,5),(8,-1),-0.0473918 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,8),(8,4),(8,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,4),(8,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,4),(8,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,4),(8,-1),-0.0420128 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,8),(8,3),(8,2),-0.0420179 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,3),(8,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,3),(8,-1),-0.0427947 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,8),(8,2),(8,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,2),(8,-1),-0.0560919 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,8),(8,1),(8,-1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,10),(10,10),(10,11),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,10),(10,10),(10,12),0.103069 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,10),(10,10),(10,13),0.103069 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,10),(10,10),(10,14),0.102123 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,10),(10,10),(10,15),0.102741 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,10),(10,10),(10,16),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,10),(10,10),(10,17),-0.0641526 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,10),(10,10),(10,18),-0.0641526 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,10),(10,10),(10,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,10),(10,10),(10,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
