# _root_ Two years ago , Tokyo 's biggest fall came the day after New York 's 22.6 % Black Monday plunge , when the Nikkei average fell 14.9 % .
#goldHeads=2,3,9,9,8,5,8,9,0,11,9,11,14,20,14,17,20,20,20,12,11,26,25,25,26,11,28,26,9,
#predictedHeads=2,3,9,9,8,5,8,9,0,11,9,9,14,20,14,17,20,20,20,12,20,26,25,25,26,20,28,26,9,
(16,26),(26,25),(26,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,25),(26,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,25),(26,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,25),(26,4),-0.0641477 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,25),(26,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,25),(26,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,25),(26,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,25),(26,-1),-0.0630881 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,26),(26,24),(26,23),0.103069 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,24),(26,22),0.122595 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,24),(26,21),0.100594 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,24),(26,20),0.10238 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,24),(26,19),0.102211 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,24),(26,18),0.102211 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,24),(26,17),0.10238 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,24),(26,16),0.103065 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,26),(26,24),(26,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,24),(26,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,24),(26,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,24),(26,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,24),(26,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,24),(26,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,24),(26,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,24),(26,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,24),(26,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,24),(26,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,24),(26,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,24),(26,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,24),(26,-1),-0.0832332 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,26),(26,23),(26,22),0.106432 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,23),(26,21),0.102994 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,23),(26,20),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,23),(26,19),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,23),(26,18),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,23),(26,17),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,23),(26,16),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,26),(26,23),(26,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,23),(26,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,23),(26,12),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,23),(26,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,23),(26,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,23),(26,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,23),(26,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,23),(26,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,23),(26,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,23),(26,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,23),(26,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,23),(26,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,23),(26,-1),-0.0643404 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,26),(26,22),(26,21),0.103033 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,22),(26,20),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,22),(26,19),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,22),(26,18),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,22),(26,17),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,22),(26,16),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,26),(26,22),(26,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,22),(26,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,22),(26,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,22),(26,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,22),(26,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,22),(26,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,22),(26,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,22),(26,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,22),(26,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,22),(26,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,22),(26,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,22),(26,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,22),(26,-1),-0.0195323 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,26),(26,21),(26,20),0.106194 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,21),(26,19),0.103038 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,21),(26,18),0.103038 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,21),(26,17),0.106189 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,21),(26,16),0.102754 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,26),(26,21),(26,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,21),(26,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,21),(26,12),-0.0641564 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,21),(26,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,21),(26,9),-0.0644448 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,21),(26,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,21),(26,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,21),(26,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,21),(26,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,21),(26,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,21),(26,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,21),(26,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,21),(26,-1),-0.0687953 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,26),(26,20),(26,19),0.103057 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,20),(26,18),0.103057 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,20),(26,17),0.103051 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,20),(26,16),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,26),(26,20),(26,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,20),(26,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,20),(26,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,20),(26,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,20),(26,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,20),(26,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,20),(26,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,20),(26,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,20),(26,4),-0.0641477 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,20),(26,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,20),(26,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,20),(26,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,20),(26,-1),-0.0631008 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,26),(26,19),(26,18),0.102211 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,19),(26,17),0.10238 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,19),(26,16),0.103065 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,26),(26,19),(26,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,19),(26,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,19),(26,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,19),(26,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,19),(26,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,19),(26,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,19),(26,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,19),(26,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,19),(26,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,19),(26,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,19),(26,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,19),(26,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,19),(26,-1),-0.0832333 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,26),(26,18),(26,17),0.10238 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,18),(26,16),0.103065 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,26),(26,18),(26,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,18),(26,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,18),(26,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,18),(26,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,18),(26,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,18),(26,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,18),(26,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,18),(26,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,18),(26,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,18),(26,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,18),(26,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,18),(26,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,18),(26,-1),-0.0832332 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,26),(26,17),(26,16),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,26),(26,17),(26,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,17),(26,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,17),(26,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,17),(26,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,17),(26,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,17),(26,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,17),(26,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,17),(26,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,17),(26,4),-0.0641477 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,17),(26,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,17),(26,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,17),(26,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,17),(26,-1),-0.0637081 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,26),(26,16),(26,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,26),(26,16),(26,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,26),(26,16),(26,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,26),(26,16),(26,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,26),(26,16),(26,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,26),(26,16),(26,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,26),(26,16),(26,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,26),(26,16),(26,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,26),(26,16),(26,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,26),(26,16),(26,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,26),(26,16),(26,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,26),(26,16),(26,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,26),(26,16),(26,-1),-0.0676153 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,26),(26,15),(26,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,15),(26,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,15),(26,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,15),(26,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,15),(26,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,15),(26,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,15),(26,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,15),(26,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,15),(26,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,15),(26,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,15),(26,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,15),(26,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,26),(26,14),(26,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,14),(26,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,14),(26,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,14),(26,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,14),(26,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,14),(26,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,14),(26,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,14),(26,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,14),(26,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,14),(26,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,14),(26,-1),-0.0832332 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,26),(26,12),(26,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,12),(26,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,12),(26,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,12),(26,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,12),(26,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,12),(26,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,12),(26,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,12),(26,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,12),(26,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,12),(26,-1),-0.0568019 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,26),(26,11),(26,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,11),(26,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,11),(26,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,11),(26,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,11),(26,4),-0.0641477 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,11),(26,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,11),(26,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,11),(26,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,11),(26,-1),-0.0630881 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,26),(26,9),(26,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,9),(26,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,9),(26,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,9),(26,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,9),(26,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,9),(26,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,9),(26,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,9),(26,-1),-0.0653442 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,26),(26,8),(26,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,8),(26,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,8),(26,4),-0.0641477 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,8),(26,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,8),(26,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,8),(26,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,8),(26,-1),-0.0630881 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,26),(26,7),(26,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,7),(26,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,7),(26,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,7),(26,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,7),(26,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,7),(26,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,26),(26,5),(26,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,5),(26,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,5),(26,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,5),(26,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,5),(26,-1),-0.0832332 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,26),(26,4),(26,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,4),(26,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,4),(26,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,4),(26,-1),-0.0687953 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,26),(26,3),(26,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,3),(26,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,3),(26,-1),-0.0693856 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,26),(26,2),(26,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,2),(26,-1),-0.0541545 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,26),(26,1),(26,-1),-0.0678084 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,13),(13,13),(13,15),0.171716 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,13),(13,13),(13,30),-0.0626746 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,13),(13,15),(13,30),0.0256185 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,13),(13,13),(13,-1),0.0495295 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,14),(14,14),(14,15),0.173214 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,14),(14,14),(14,16),0.0771817 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,14),(14,14),(14,17),-0.0666327 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,14),(14,14),(14,21),-0.065784 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,14),(14,14),(14,30),-0.0829349 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,14),(14,15),(14,16),0.098534 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,15),(14,17),-0.0641576 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,14),(14,15),(14,21),-0.0641473 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,15),(14,30),0.0270733 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,14),(14,16),(14,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,14),(14,16),(14,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,16),(14,30),-0.121769 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,14),(14,17),(14,21),-0.0662643 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,14),(14,17),(14,30),-0.107345 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,14),(14,21),(14,30),0.0984815 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,14),(14,14),(14,13),-0.206963 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,14),(14,14),(14,12),0.00452425 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,14),(14,14),(14,11),-0.0656506 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,14),(14,14),(14,10),0.01392 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,14),(14,14),(14,9),-0.0334688 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,14),(14,14),(14,8),-0.0656475 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,14),(14,14),(14,5),-0.205882 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,14),(14,14),(14,-1),0.0287371 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,14),(14,13),(14,12),-0.037743 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,13),(14,11),-0.0279047 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,13),(14,10),-0.0270895 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,13),(14,9),-0.0426155 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,13),(14,8),-0.0279047 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,13),(14,5),-0.00407779 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,13),(14,-1),-0.00634539 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,14),(14,12),(14,11),-0.0425205 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,12),(14,10),-0.0420898 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,12),(14,9),-0.0424747 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,12),(14,8),-0.0425205 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,12),(14,5),-0.0442337 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,12),(14,-1),-0.003792 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,14),(14,11),(14,10),-0.0282398 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,11),(14,9),-0.0422296 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,11),(14,8),-0.0434134 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,11),(14,5),-0.0414467 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,11),(14,-1),-0.0278993 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,14),(14,10),(14,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,10),(14,8),-0.0420119 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,10),(14,5),-0.0452602 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,10),(14,-1),-0.0115812 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,14),(14,9),(14,8),-0.0420267 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,9),(14,5),-0.0421174 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,9),(14,-1),-0.0447589 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,14),(14,8),(14,5),-0.0414467 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,8),(14,-1),-0.0278957 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,14),(14,5),(14,-1),-0.00321155 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,15),(15,15),(15,16),0.102563 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,15),(15,15),(15,17),-0.0659253 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,15),(15,15),(15,30),0.151547 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,15),(15,16),(15,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,15),(15,16),(15,30),-0.064545 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,15),(15,17),(15,30),-0.0686085 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,15),(15,15),(15,11),-0.0639685 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,15),(15,15),(15,-1),0.0166911 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,15),(15,11),(15,-1),-0.0722852 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,16),(16,16),(16,17),-0.0663473 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,16),(16,16),(16,18),-0.0641545 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
