# _root_ At Donaldson , Lufkin & Jenrette Inc. , head equity trader Dudley Eppel said : `` I think the opening was constructive .
#goldHeads=14,1,2,2,4,5,6,14,13,13,13,13,14,0,14,14,18,14,20,21,18,21,14,
#predictedHeads=14,1,2,2,4,5,6,14,13,13,13,13,14,0,14,14,18,14,20,21,18,21,14,
(11,14),(14,16),(14,21),-0.0456866 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,16),(14,22),-0.0416149 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,16),(14,23),-0.0427439 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,16),(14,24),-0.0432584 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,17),(14,18),-0.0420574 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,17),(14,20),-0.0406427 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,17),(14,21),-0.0451758 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,17),(14,22),-0.0429519 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,17),(14,23),-0.0432528 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,17),(14,24),-0.0590855 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,18),(14,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,18),(14,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,18),(14,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,18),(14,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,18),(14,24),-0.0532295 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,20),(14,21),-0.0451704 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,20),(14,22),-0.045354 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,20),(14,23),-0.0428217 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,20),(14,24),-0.0947663 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,21),(14,22),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,21),(14,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,21),(14,24),-0.0209263 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,22),(14,23),-0.0422319 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,22),(14,24),-0.0284235 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,23),(14,24),-0.0575832 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,14),(14,13),0.121118 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,14),(14,12),0.121118 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,14),(14,11),0.105339 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,14),(14,14),(14,10),-0.069596 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,14),(14,9),-0.069596 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,14),(14,8),-0.0641484 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,14),(14,7),-0.0691343 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,14),(14,6),-0.0691343 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,14),(14,5),-0.0655982 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,14),(14,4),-0.0691343 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,14),(14,3),-0.0641484 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,14),(14,2),-0.0691343 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,14),(14,1),-0.07167 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,14),(14,-1),-0.126541 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,14),(14,13),(14,12),0.0935519 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,13),(14,11),0.100428 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,13),(14,10),-0.0641556 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,13),(14,9),-0.0641556 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,13),(14,8),-0.0641859 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,13),(14,7),-0.0642663 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,13),(14,6),-0.0642663 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,13),(14,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,13),(14,4),-0.0642663 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,13),(14,3),-0.0641859 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,13),(14,2),-0.0642663 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,13),(14,1),-0.064937 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,13),(14,-1),-0.01966 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,12),(14,11),0.100428 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,12),(14,10),-0.0641556 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,12),(14,9),-0.0641556 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,12),(14,8),-0.0641859 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,12),(14,7),-0.0642663 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,12),(14,6),-0.0642663 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,12),(14,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,12),(14,4),-0.0642663 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,12),(14,3),-0.0641859 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,12),(14,2),-0.0642663 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,12),(14,1),-0.064937 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,12),(14,-1),-0.01966 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,11),(14,10),-0.0641514 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,11),(14,9),-0.0641514 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,11),(14,8),-0.0646013 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,11),(14,7),-0.0643402 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,11),(14,6),-0.0643402 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,11),(14,5),-0.0641986 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,11),(14,4),-0.0643402 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,11),(14,3),-0.0646013 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,11),(14,2),-0.0643402 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,11),(14,1),-0.064369 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,11),(14,-1),-0.102072 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,14),(14,10),(14,9),-0.0641514 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,10),(14,8),-0.0646013 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,10),(14,7),-0.0643402 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,10),(14,6),-0.0643402 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,10),(14,5),-0.0641986 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,10),(14,4),-0.0643402 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,10),(14,3),-0.0646013 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,10),(14,2),-0.0643402 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,10),(14,1),-0.064369 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,10),(14,-1),-0.10179 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,9),(14,8),-0.0646013 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,9),(14,7),-0.0643402 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,9),(14,6),-0.0643402 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,9),(14,5),-0.0641986 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,9),(14,4),-0.0643402 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,9),(14,3),-0.0646013 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,9),(14,2),-0.0643402 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,9),(14,1),-0.064369 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,9),(14,-1),-0.101788 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,8),(14,7),-0.0643434 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,8),(14,6),-0.0643434 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,8),(14,5),-0.0642124 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,8),(14,4),-0.0643434 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,8),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,8),(14,2),-0.0643434 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,8),(14,1),-0.0699834 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,8),(14,-1),-0.11024 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,7),(14,6),-0.0642663 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,7),(14,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,7),(14,4),-0.0642663 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,7),(14,3),-0.0641859 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,7),(14,2),-0.0642663 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,7),(14,1),-0.064937 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,7),(14,-1),-0.0197263 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,6),(14,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,6),(14,4),-0.0642663 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,6),(14,3),-0.0641859 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,6),(14,2),-0.0642663 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,6),(14,1),-0.064937 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,6),(14,-1),-0.01966 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,5),(14,4),-0.0641491 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,5),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,5),(14,2),-0.0641491 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,5),(14,1),-0.0649384 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,5),(14,-1),-0.0651738 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,4),(14,3),-0.0641859 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,4),(14,2),-0.0642663 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,4),(14,1),-0.064937 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,4),(14,-1),-0.01966 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,3),(14,2),-0.0643434 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,3),(14,1),-0.0699834 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,3),(14,-1),-0.11024 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,2),(14,1),-0.064937 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,2),(14,-1),-0.01966 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,1),(14,-1),0.00332592 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,15),(15,15),(15,16),-0.0468152 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,15),(15,15),(15,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,15),(15,15),(15,24),0.0052209 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,15),(15,16),(15,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,16),(15,24),-0.0448568 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,15),(15,18),(15,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,15),(15,15),(15,-1),-0.0472383 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,16),(16,16),(16,17),-0.042014 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,16),(16,16),(16,24),-0.0183492 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,16),(16,17),(16,24),-0.042014 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,16),(16,16),(16,-1),-0.0582374 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,18),(18,18),(18,19),-0.0556972 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,18),(18,18),(18,20),-0.0901685 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,18),(18,18),(18,21),-0.0555668 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,18),(18,18),(18,22),-0.0419515 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,18),(18,18),(18,23),-0.0433108 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,18),(18,18),(18,24),0.0254473 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,18),(18,19),(18,20),-0.0426001 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,19),(18,21),-0.0396396 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,19),(18,22),-0.043309 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,19),(18,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,19),(18,24),-0.0521441 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,18),(18,20),(18,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,20),(18,22),-0.0420667 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,20),(18,23),-0.0420356 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,20),(18,24),-0.102894 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,18),(18,21),(18,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,21),(18,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,21),(18,24),-0.0437684 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,18),(18,22),(18,23),-0.0421308 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,22),(18,24),-0.0355929 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,18),(18,23),(18,24),-0.0498777 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,18),(18,18),(18,17),0.141029 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,18),(18,18),(18,16),0.105919 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,18),(18,18),(18,15),0.0958406 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,18),(18,18),(18,14),0.102166 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,18),(18,18),(18,13),0.108805 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,18),(18,18),(18,12),0.108805 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,18),(18,18),(18,11),0.103199 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,18),(18,18),(18,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,18),(18,18),(18,5),-0.0641923 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,18),(18,18),(18,4),-0.0644372 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,18),(18,18),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,18),(18,18),(18,2),-0.0644372 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,18),(18,18),(18,1),-0.0676527 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,18),(18,18),(18,-1),-0.198728 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,18),(18,17),(18,16),0.100168 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,17),(18,15),0.0989135 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,17),(18,14),0.10301 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,17),(18,13),0.102771 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,17),(18,12),0.102771 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,17),(18,11),0.102876 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,18),(18,17),(18,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,17),(18,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,17),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,17),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,17),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,17),(18,1),-0.0648174 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,17),(18,-1),0.00919297 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,18),(18,16),(18,15),0.10275 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,16),(18,14),0.102983 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,16),(18,13),0.103033 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,16),(18,12),0.103033 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,16),(18,11),0.102895 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,18),(18,16),(18,8),-0.0641504 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,16),(18,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,16),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,16),(18,3),-0.0641504 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,16),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,16),(18,1),-0.0641712 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,16),(18,-1),-0.0777999 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,18),(18,15),(18,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,15),(18,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,15),(18,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,15),(18,11),0.10306 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,18),(18,15),(18,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,15),(18,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,15),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,15),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,15),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,15),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,15),(18,-1),-0.0652469 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,18),(18,14),(18,13),0.102544 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,14),(18,12),0.102544 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,14),(18,11),0.103069 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,18),(18,14),(18,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,14),(18,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,14),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,14),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,14),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,14),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,14),(18,-1),-0.0647383 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,18),(18,13),(18,12),0.102754 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,13),(18,11),0.102681 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,18),(18,13),(18,8),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,13),(18,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,13),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,13),(18,3),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,13),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,13),(18,1),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,13),(18,-1),-0.0584908 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,18),(18,12),(18,11),0.102681 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,18),(18,12),(18,8),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,12),(18,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,12),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,12),(18,3),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,12),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,12),(18,1),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,12),(18,-1),-0.0584908 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,18),(18,11),(18,8),-0.0641483 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,18),(18,11),(18,5),-0.0641686 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,18),(18,11),(18,4),-0.0641604 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,18),(18,11),(18,3),-0.0641483 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,18),(18,11),(18,2),-0.0641604 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,18),(18,11),(18,1),-0.0641502 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,18),(18,11),(18,-1),-0.0859146 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,18),(18,8),(18,5),-0.0641484 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,8),(18,4),-0.0641473 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,8),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,8),(18,2),-0.0641473 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,8),(18,1),-0.0704862 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,8),(18,-1),-0.062536 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,18),(18,5),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,5),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,5),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,5),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,5),(18,-1),-0.0772718 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,18),(18,4),(18,3),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,4),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,4),(18,1),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,4),(18,-1),-0.0584908 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,18),(18,3),(18,2),-0.0641473 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,3),(18,1),-0.0704862 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,3),(18,-1),-0.062536 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,18),(18,2),(18,1),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,2),(18,-1),-0.0584908 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,18),(18,1),(18,-1),-0.0484682 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,20),(20,20),(20,21),0.00772637 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,20),(20,20),(20,22),-0.0507733 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,20),(20,20),(20,24),0.0738858 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,20),(20,21),(20,22),-0.0421681 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,21),(20,24),-0.0125784 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,20),(20,22),(20,24),-0.0309824 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,20),(20,20),(20,19),0.0659321 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,20),(20,20),(20,18),0.100651 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,20),(20,20),(20,17),0.100547 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,20),(20,20),(20,16),0.0672264 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,20),(20,20),(20,-1),0.0553791 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,20),(20,19),(20,18),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,19),(20,17),0.10304 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,19),(20,16),0.103743 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,19),(20,-1),-0.107929 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,20),(20,18),(20,17),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,18),(20,16),0.103063 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,18),(20,-1),-0.0676188 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,20),(20,17),(20,16),0.103064 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,17),(20,-1),-0.0667162 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,20),(20,16),(20,-1),-0.0724982 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,21),(21,21),(21,22),-0.0780348 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,21),(21,21),(21,23),-0.0420187 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,21),(21,21),(21,24),0.0123661 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,21),(21,22),(21,23),-0.0423423 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,22),(21,24),-0.00947543 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,21),(21,23),(21,24),-0.0585553 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,21),(21,21),(21,20),0.118355 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,21),(21,21),(21,19),0.105168 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,21),(21,21),(21,18),0.109999 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
