# _root_ That move , along with the return to the Manpower name , could bolster the company 's prospects during possibly difficult times for temporary help .
#goldHeads=2,13,13,13,4,7,5,7,11,11,8,13,0,13,16,18,16,14,14,21,22,19,22,25,23,13,
#predictedHeads=2,13,13,13,4,7,5,7,11,11,8,13,0,13,16,18,16,14,18,22,22,19,22,25,23,13,
(16,11),(11,14),(11,19),-0.0641757 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,14),(11,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,14),(11,25),-0.0641518 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,14),(11,26),-0.0641463 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,14),(11,27),-0.0569068 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,11),(11,16),(11,17),-0.064186 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,11),(11,16),(11,18),-0.0641548 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,11),(11,16),(11,19),-0.0642285 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,11),(11,16),(11,22),-0.0641548 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,11),(11,16),(11,25),-0.064316 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,11),(11,16),(11,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,11),(11,16),(11,27),-0.0588735 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,11),(11,17),(11,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,17),(11,19),-0.0654759 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,17),(11,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,17),(11,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,17),(11,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,17),(11,27),0.161292 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,11),(11,18),(11,19),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,18),(11,22),-0.064148 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,18),(11,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,18),(11,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,18),(11,27),-0.0714803 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,11),(11,19),(11,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,19),(11,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,19),(11,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,19),(11,27),-0.0678938 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,11),(11,22),(11,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,22),(11,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,22),(11,27),-0.0756262 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,11),(11,25),(11,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,25),(11,27),-0.0550918 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,11),(11,26),(11,27),-0.064189 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,11),(11,11),(11,10),-0.0755087 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,11),(11,11),(11,9),-0.064917 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,11),(11,11),(11,8),0.00526208 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,11),(11,11),(11,7),-0.0772552 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,11),(11,11),(11,6),-0.064917 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,11),(11,11),(11,5),0.0645456 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,11),(11,11),(11,4),0.0604559 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,11),(11,11),(11,3),0.0360063 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,11),(11,11),(11,2),-0.0772918 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,11),(11,11),(11,-1),0.058399 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,11),(11,10),(11,9),-0.0318569 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,10),(11,8),-0.0443385 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,10),(11,7),-0.0430899 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,10),(11,6),-0.0318569 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,10),(11,5),-0.0440194 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,10),(11,4),-0.0437096 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,10),(11,3),-0.0506077 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,10),(11,2),-0.0430899 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,10),(11,-1),-0.105696 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,11),(11,9),(11,8),-0.0420642 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,9),(11,7),-0.0425527 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,9),(11,6),-0.0514505 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,9),(11,5),-0.0516923 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,9),(11,4),-0.0516923 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,9),(11,3),-0.0473156 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,9),(11,2),-0.0425527 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,9),(11,-1),-0.00540929 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,11),(11,8),(11,7),-0.00337496 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,8),(11,6),-0.0420414 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,8),(11,5),-0.0443696 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,8),(11,4),-0.0443492 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,8),(11,3),-0.0121021 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,8),(11,2),-0.00337496 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,8),(11,-1),-0.11412 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,11),(11,7),(11,6),-0.0564007 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,7),(11,5),-0.0411686 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,7),(11,4),-0.0411566 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,7),(11,3),-0.0497366 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,7),(11,2),-0.0491766 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,7),(11,-1),0.0102852 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,11),(11,6),(11,5),-0.0516923 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,6),(11,4),-0.0516923 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,6),(11,3),-0.0473156 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,6),(11,2),-0.0425527 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,6),(11,-1),-0.00540929 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,11),(11,5),(11,4),-0.0216196 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,5),(11,3),0.00286843 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,5),(11,2),-0.0483554 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,5),(11,-1),-0.120014 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,11),(11,4),(11,3),0.0101122 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,4),(11,2),-0.0477874 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,4),(11,-1),-0.123096 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,11),(11,3),(11,2),0.0516646 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,3),(11,-1),-0.0725624 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,11),(11,2),(11,-1),0.0101989 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,15),(15,15),(15,27),0.242732 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,15),(15,15),(15,-1),0.169943 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,17),(17,17),(17,27),0.0303335 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,17),(17,17),(17,-1),0.163993 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,18),(18,18),(18,19),-0.0389071 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,18),(18,20),-0.0651316 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,18),(18,21),-0.0595378 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,18),(18,22),-0.0733376 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,18),(18,23),-0.0363054 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,18),(18,25),-0.0601474 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,18),(18,27),0.0546941 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,18),(18,19),(18,20),-0.0425696 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,19),(18,21),-0.042703 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,19),(18,22),-0.0437404 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,19),(18,23),-0.0376708 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,19),(18,25),-0.0439709 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,19),(18,27),-0.105614 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,18),(18,20),(18,21),-0.0422827 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,20),(18,22),-0.0425283 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,20),(18,23),-0.0431911 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,20),(18,25),-0.0430291 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,20),(18,27),-0.0549425 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,18),(18,21),(18,22),-0.0420144 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,21),(18,23),-0.0427131 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,21),(18,25),-0.0431965 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,21),(18,27),-0.0927098 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,18),(18,22),(18,23),-0.0437092 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,22),(18,25),-0.0421851 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,22),(18,27),-0.0244037 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,18),(18,23),(18,25),-0.044022 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,23),(18,27),-0.110342 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,18),(18,25),(18,27),-0.0202934 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,18),(18,18),(18,17),0.204927 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,18),(18,16),0.126256 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,18),(18,18),(18,15),-0.0641458 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,18),(18,11),-0.0675727 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,18),(18,10),-0.0644624 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,18),(18,9),-0.0641458 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,18),(18,8),-0.0641461 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,18),(18,7),-0.0675727 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,18),(18,5),-0.0651113 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,18),(18,-1),-0.0321995 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,18),(18,17),(18,16),0.102929 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,18),(18,17),(18,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,17),(18,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,17),(18,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,17),(18,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,17),(18,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,17),(18,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,17),(18,5),-0.0641478 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,17),(18,-1),0.0194034 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,18),(18,16),(18,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,16),(18,11),-0.0641531 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,16),(18,10),-0.0643615 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,16),(18,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,16),(18,8),-0.064147 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,16),(18,7),-0.0641531 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,16),(18,5),-0.0647192 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,16),(18,-1),-0.0757614 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,18),(18,15),(18,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,15),(18,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,15),(18,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,15),(18,8),-0.0641876 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,15),(18,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,15),(18,5),-0.0641504 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,15),(18,-1),-0.104138 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,18),(18,11),(18,10),-0.0643615 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,11),(18,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,11),(18,8),-0.064147 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,11),(18,7),-0.0641531 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,11),(18,5),-0.0647192 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,11),(18,-1),-0.0749896 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,18),(18,10),(18,9),-0.0641462 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,10),(18,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,10),(18,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,10),(18,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,10),(18,-1),-0.0892711 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,18),(18,9),(18,8),-0.0641876 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,9),(18,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,9),(18,5),-0.0641504 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,9),(18,-1),-0.104138 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,18),(18,8),(18,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,8),(18,5),-0.0644243 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,8),(18,-1),-0.0815102 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,18),(18,7),(18,5),-0.0647192 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,7),(18,-1),-0.0749813 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,18),(18,5),(18,-1),-0.0324383 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,19),(19,19),(19,20),-0.0941863 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,19),(19,19),(19,21),-0.0326942 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,19),(19,19),(19,22),-0.0125926 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,19),(19,19),(19,23),-0.0382563 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,19),(19,19),(19,24),-0.0320199 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,19),(19,19),(19,25),-0.0563425 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,19),(19,19),(19,26),-0.0420282 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,19),(19,19),(19,27),-0.216761 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,19),(19,20),(19,21),-0.0420775 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,20),(19,22),-0.0439337 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,20),(19,23),-0.0380589 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,20),(19,24),-0.0420775 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,20),(19,25),-0.0390126 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,20),(19,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,20),(19,27),-0.0602039 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,19),(19,21),(19,22),-0.0336811 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,21),(19,23),-0.0422281 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,21),(19,24),-0.0420594 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,21),(19,25),-0.0453145 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,21),(19,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,21),(19,27),-0.0379973 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,19),(19,22),(19,23),-0.038533 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,22),(19,24),-0.0454734 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,22),(19,25),-0.0493204 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,22),(19,26),-0.0420148 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,22),(19,27),-0.0122987 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,19),(19,23),(19,24),-0.0426616 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,23),(19,25),-0.0362805 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,23),(19,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,23),(19,27),-0.048571 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,19),(19,24),(19,25),-0.0453145 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,24),(19,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,24),(19,27),-0.0373226 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,19),(19,25),(19,26),-0.0421403 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,25),(19,27),0.000268814 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,19),(19,26),(19,27),-0.045206 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,19),(19,19),(19,18),0.134082 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,19),(19,19),(19,17),0.0827731 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,19),(19,19),(19,16),0.0802751 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,19),(19,19),(19,2),-0.0793766 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,19),(19,19),(19,-1),-0.0235988 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,19),(19,18),(19,17),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,18),(19,16),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,19),(19,18),(19,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,18),(19,-1),-0.0475662 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,19),(19,17),(19,16),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,19),(19,17),(19,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,17),(19,-1),-0.0835742 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,19),(19,16),(19,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,19),(19,16),(19,-1),-0.107756 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,19),(19,2),(19,-1),-0.107342 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,20),(20,20),(20,21),-0.0574496 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,20),(20,20),(20,22),-0.0650951 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,20),(20,20),(20,23),-0.0282839 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,20),(20,20),(20,24),-0.0574491 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,20),(20,20),(20,25),-0.0751262 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,20),(20,20),(20,27),0.024787 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,20),(20,21),(20,22),-0.0420374 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,21),(20,23),-0.0441486 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,21),(20,24),-0.0420374 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,21),(20,25),-0.0423793 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,21),(20,27),-0.0449088 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,20),(20,22),(20,23),-0.0445629 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,22),(20,24),-0.0351204 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,22),(20,25),-0.0420417 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,22),(20,27),-0.0467325 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,20),(20,23),(20,24),-0.0396319 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,23),(20,25),0.0261525 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,23),(20,27),-0.135782 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,20),(20,24),(20,25),-0.0423793 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,24),(20,27),-0.0449082 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,20),(20,25),(20,27),0.058903 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,20),(20,20),(20,19),0.118122 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,20),(20,20),(20,18),0.108397 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,20),(20,20),(20,-1),-0.127854 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,20),(20,19),(20,18),0.103068 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,19),(20,-1),-0.138483 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,20),(20,18),(20,-1),-0.066049 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,22),(22,22),(22,23),-0.0392267 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,22),(22,22),(22,24),-0.0509154 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,22),(22,22),(22,25),-0.0570913 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,22),(22,22),(22,26),-0.0442102 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,22),(22,22),(22,27),0.0414587 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,22),(22,23),(22,24),-0.0430525 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,23),(22,25),-0.044022 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,23),(22,26),-0.0420165 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,23),(22,27),-0.102132 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,22),(22,24),(22,25),-0.0431965 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,24),(22,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,24),(22,27),-0.0843366 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,22),(22,25),(22,26),-0.0421684 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,25),(22,27),-0.0164439 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,22),(22,26),(22,27),-0.0459437 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,22),(22,22),(22,21),0.0769315 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,22),(22,22),(22,20),0.0845162 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,22),(22,22),(22,19),0.115269 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,22),(22,22),(22,18),0.115601 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,22),(22,22),(22,16),0.125781 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,22),(22,22),(22,7),-0.0675727 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,22),(22,22),(22,4),-0.0651113 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,22),(22,22),(22,3),-0.0641463 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,22),(22,22),(22,-1),-0.0148886 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,22),(22,21),(22,20),0.0992507 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,21),(22,19),0.102439 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,21),(22,18),0.103883 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,21),(22,16),0.103796 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,22),(22,21),(22,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,21),(22,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,21),(22,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,21),(22,-1),-0.0799973 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,22),(22,20),(22,19),0.102371 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,20),(22,18),0.102433 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,20),(22,16),0.102182 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,22),(22,20),(22,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,20),(22,4),-0.0641469 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,20),(22,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,20),(22,-1),-0.0752082 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,22),(22,19),(22,18),0.103062 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,19),(22,16),0.102943 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
