# _root_ Dataproducts , which had been seeking a buyer for several months , announced a restructuring plan in September and took itself off the auction block .
#goldHeads=13,1,4,1,4,5,8,6,6,11,9,1,0,16,16,13,13,17,13,19,20,20,25,25,22,13,
#predictedHeads=13,1,4,1,4,5,8,6,8,11,9,1,0,16,16,13,13,17,13,19,20,20,25,25,22,13,
(6,16),(16,14),(16,6),0.102921 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,16),(16,14),(16,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,14),(16,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,14),(16,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,14),(16,-1),-0.0118145 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,16),(16,13),(16,12),0.102158 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,13),(16,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,13),(16,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,13),(16,9),0.103026 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,13),(16,8),0.102997 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,13),(16,7),0.10339 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,13),(16,6),0.103067 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,16),(16,13),(16,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,13),(16,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,13),(16,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,13),(16,-1),-0.068008 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,16),(16,12),(16,11),0.102551 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,12),(16,10),0.100932 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,12),(16,9),0.0973597 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,12),(16,8),0.107585 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,12),(16,7),0.102835 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,12),(16,6),0.102647 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,16),(16,12),(16,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,12),(16,4),-0.0642132 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,12),(16,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,12),(16,-1),-0.0705848 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,16),(16,11),(16,10),0.103227 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,11),(16,9),0.102824 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,11),(16,8),0.102841 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,11),(16,7),0.0989302 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,11),(16,6),0.102929 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,16),(16,11),(16,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,11),(16,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,11),(16,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,11),(16,-1),-0.0575956 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,16),(16,10),(16,9),0.098604 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,10),(16,8),0.101714 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,10),(16,7),0.0969148 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,10),(16,6),0.102567 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,16),(16,10),(16,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,10),(16,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,10),(16,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,10),(16,-1),-0.0987921 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,16),(16,9),(16,8),0.102539 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,9),(16,7),0.102866 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,9),(16,6),0.102992 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,16),(16,9),(16,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,9),(16,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,9),(16,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,9),(16,-1),-0.045558 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,16),(16,8),(16,7),0.111368 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,8),(16,6),0.105995 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,16),(16,8),(16,5),-0.0641466 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,8),(16,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,8),(16,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,8),(16,-1),-0.0173495 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,16),(16,7),(16,6),0.102921 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,16),(16,7),(16,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,7),(16,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,7),(16,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,7),(16,-1),-0.0118145 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,16),(16,6),(16,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,16),(16,6),(16,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,16),(16,6),(16,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,16),(16,6),(16,-1),-0.0446885 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,16),(16,5),(16,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,5),(16,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,5),(16,-1),-0.0595817 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,16),(16,4),(16,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,4),(16,-1),-0.068479 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,16),(16,3),(16,-1),-0.0711266 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,17),(17,17),(17,18),0.0208167 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,17),(17,17),(17,19),-0.0458291 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,17),(17,17),(17,20),-0.0349907 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,17),(17,17),(17,21),-0.0311718 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,17),(17,17),(17,25),0.0172139 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,17),(17,17),(17,27),-0.0688231 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,17),(17,18),(17,19),-0.0381342 # DEPENDENCYPART_GRANDSIBL
(6,17),(17,18),(17,20),-0.0428941 # DEPENDENCYPART_GRANDSIBL
(6,17),(17,18),(17,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,17),(17,18),(17,25),-0.0449288 # DEPENDENCYPART_GRANDSIBL
(6,17),(17,18),(17,27),0.0205929 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,17),(17,19),(17,20),-0.0420137 # DEPENDENCYPART_GRANDSIBL
(6,17),(17,19),(17,21),-0.0429274 # DEPENDENCYPART_GRANDSIBL
(6,17),(17,19),(17,25),-0.0514271 # DEPENDENCYPART_GRANDSIBL
(6,17),(17,19),(17,27),-0.0837724 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,17),(17,20),(17,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,17),(17,20),(17,25),-0.0420201 # DEPENDENCYPART_GRANDSIBL
(6,17),(17,20),(17,27),-0.0258381 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,17),(17,21),(17,25),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(6,17),(17,21),(17,27),-0.0299713 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,17),(17,25),(17,27),-0.0299273 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,17),(17,17),(17,16),0.124334 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,17),(17,17),(17,-1),-0.0173685 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,17),(17,16),(17,-1),-0.0462405 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,18),(18,18),(18,19),-0.0232156 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,18),(18,18),(18,20),-0.0449518 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,18),(18,18),(18,21),-0.0427027 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,18),(18,18),(18,22),-0.0679078 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,18),(18,18),(18,25),-0.0482604 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,18),(18,18),(18,27),0.0404837 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,18),(18,19),(18,20),-0.0424381 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,19),(18,21),-0.0420117 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,19),(18,22),-0.0104566 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,19),(18,25),-0.0430917 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,19),(18,27),-0.0459583 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,18),(18,20),(18,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,20),(18,22),-0.0420215 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,20),(18,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,20),(18,27),-0.029085 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,18),(18,21),(18,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,21),(18,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,21),(18,27),-0.0430061 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,18),(18,22),(18,25),-0.0421956 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,22),(18,27),-0.0567868 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,18),(18,25),(18,27),-0.00179079 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,18),(18,18),(18,16),0.0838226 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,18),(18,18),(18,-1),-0.0814406 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,18),(18,16),(18,-1),-0.064001 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,19),(19,19),(19,20),-0.0764086 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,19),(19,19),(19,21),-0.0422783 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,19),(19,19),(19,22),-0.00631324 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,19),(19,19),(19,25),-0.104083 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,19),(19,19),(19,27),-0.14512 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,19),(19,20),(19,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,19),(19,20),(19,22),-0.0420124 # DEPENDENCYPART_GRANDSIBL
(6,19),(19,20),(19,25),-0.0420132 # DEPENDENCYPART_GRANDSIBL
(6,19),(19,20),(19,27),-0.0794937 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,19),(19,21),(19,22),-0.0420196 # DEPENDENCYPART_GRANDSIBL
(6,19),(19,21),(19,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,19),(19,21),(19,27),-0.0422236 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,19),(19,22),(19,25),-0.0420313 # DEPENDENCYPART_GRANDSIBL
(6,19),(19,22),(19,27),-0.00933969 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,19),(19,25),(19,27),-0.0946853 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,19),(19,19),(19,18),0.0930581 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,19),(19,19),(19,17),0.0995448 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,19),(19,19),(19,1),-0.064157 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,19),(19,19),(19,-1),-0.0619422 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,19),(19,18),(19,17),0.103062 # DEPENDENCYPART_GRANDSIBL
(6,19),(19,18),(19,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,19),(19,18),(19,-1),-0.07416 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,19),(19,17),(19,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,19),(19,17),(19,-1),-0.0676593 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,19),(19,1),(19,-1),-0.07416 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,20),(20,20),(20,21),-0.0406904 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,20),(20,20),(20,22),-0.0386168 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,20),(20,20),(20,23),-0.036906 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,20),(20,20),(20,24),-0.0492272 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,20),(20,20),(20,25),-0.0492272 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,20),(20,20),(20,26),-0.0437134 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,20),(20,20),(20,27),0.0220831 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,20),(20,21),(20,22),-0.0410373 # DEPENDENCYPART_GRANDSIBL
(6,20),(20,21),(20,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,20),(20,21),(20,24),-0.0421237 # DEPENDENCYPART_GRANDSIBL
(6,20),(20,21),(20,25),-0.0421237 # DEPENDENCYPART_GRANDSIBL
(6,20),(20,21),(20,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,20),(20,21),(20,27),-0.0377179 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,20),(20,22),(20,23),-0.0420126 # DEPENDENCYPART_GRANDSIBL
(6,20),(20,22),(20,24),-0.0425998 # DEPENDENCYPART_GRANDSIBL
(6,20),(20,22),(20,25),-0.0425998 # DEPENDENCYPART_GRANDSIBL
(6,20),(20,22),(20,26),-0.0425804 # DEPENDENCYPART_GRANDSIBL
(6,20),(20,22),(20,27),-0.0659713 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,20),(20,23),(20,24),-0.0420731 # DEPENDENCYPART_GRANDSIBL
(6,20),(20,23),(20,25),-0.0420731 # DEPENDENCYPART_GRANDSIBL
(6,20),(20,23),(20,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,20),(20,23),(20,27),-0.0359163 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,20),(20,24),(20,25),-0.0389488 # DEPENDENCYPART_GRANDSIBL
(6,20),(20,24),(20,26),-0.0306639 # DEPENDENCYPART_GRANDSIBL
(6,20),(20,24),(20,27),-0.0605262 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,20),(20,25),(20,26),-0.0306639 # DEPENDENCYPART_GRANDSIBL
(6,20),(20,25),(20,27),-0.0605262 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,20),(20,26),(20,27),-0.0449686 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,20),(20,20),(20,18),0.0962009 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,20),(20,20),(20,17),0.101357 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,20),(20,20),(20,16),0.107513 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,20),(20,20),(20,9),0.100582 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,20),(20,20),(20,8),0.107513 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,20),(20,20),(20,6),0.0986349 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,20),(20,20),(20,5),-0.0666625 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,20),(20,20),(20,4),-0.0642406 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,20),(20,20),(20,3),-0.0648996 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,20),(20,20),(20,1),-0.0644507 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,20),(20,20),(20,-1),-0.0196137 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,20),(20,18),(20,17),0.102558 # DEPENDENCYPART_GRANDSIBL
(6,20),(20,18),(20,16),0.102618 # DEPENDENCYPART_GRANDSIBL
(6,20),(20,18),(20,9),0.102562 # DEPENDENCYPART_GRANDSIBL
(6,20),(20,18),(20,8),0.102618 # DEPENDENCYPART_GRANDSIBL
(6,20),(20,18),(20,6),0.103053 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,20),(20,18),(20,5),-0.0641769 # DEPENDENCYPART_GRANDSIBL
(6,20),(20,18),(20,4),-0.0641559 # DEPENDENCYPART_GRANDSIBL
(6,20),(20,18),(20,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,20),(20,18),(20,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,20),(20,18),(20,-1),-0.0585839 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,20),(20,17),(20,16),0.101798 # DEPENDENCYPART_GRANDSIBL
(6,20),(20,17),(20,9),0.102609 # DEPENDENCYPART_GRANDSIBL
(6,20),(20,17),(20,8),0.101798 # DEPENDENCYPART_GRANDSIBL
(6,20),(20,17),(20,6),0.103012 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,20),(20,17),(20,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,20),(20,17),(20,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,20),(20,17),(20,3),-0.0641479 # DEPENDENCYPART_GRANDSIBL
(6,20),(20,17),(20,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,20),(20,17),(20,-1),-0.0916422 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,20),(20,16),(20,9),0.101632 # DEPENDENCYPART_GRANDSIBL
(6,20),(20,16),(20,8),0.103037 # DEPENDENCYPART_GRANDSIBL
(6,20),(20,16),(20,6),0.102918 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,20),(20,16),(20,5),-0.064157 # DEPENDENCYPART_GRANDSIBL
(6,20),(20,16),(20,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,20),(20,16),(20,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,20),(20,16),(20,1),-0.064153 # DEPENDENCYPART_GRANDSIBL
(6,20),(20,16),(20,-1),-0.0756024 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,20),(20,9),(20,8),0.102038 # DEPENDENCYPART_GRANDSIBL
(6,20),(20,9),(20,6),0.103014 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,20),(20,9),(20,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,20),(20,9),(20,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,20),(20,9),(20,3),-0.0641477 # DEPENDENCYPART_GRANDSIBL
(6,20),(20,9),(20,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,20),(20,9),(20,-1),-0.0881351 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,20),(20,8),(20,6),0.102918 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,20),(20,8),(20,5),-0.064157 # DEPENDENCYPART_GRANDSIBL
(6,20),(20,8),(20,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,20),(20,8),(20,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,20),(20,8),(20,1),-0.064153 # DEPENDENCYPART_GRANDSIBL
(6,20),(20,8),(20,-1),-0.0756024 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,20),(20,6),(20,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,20),(20,6),(20,4),-0.0641537 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,20),(20,6),(20,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,20),(20,6),(20,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,20),(20,6),(20,-1),-0.0710882 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,20),(20,5),(20,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,20),(20,5),(20,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,20),(20,5),(20,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,20),(20,5),(20,-1),-0.0601603 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,20),(20,4),(20,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,20),(20,4),(20,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,20),(20,4),(20,-1),-0.0565584 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,20),(20,3),(20,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,20),(20,3),(20,-1),-0.0713749 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,20),(20,1),(20,-1),-0.0585839 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,21),(21,21),(21,22),-0.0529834 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,21),(21,21),(21,25),-0.0441122 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,21),(21,21),(21,27),0.0115187 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,21),(21,22),(21,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,21),(21,22),(21,27),-0.0539479 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,21),(21,25),(21,27),-0.0456944 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,21),(21,21),(21,-1),-0.0363622 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,22),(22,22),(22,23),-0.0412199 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,22),(22,22),(22,24),0.0328249 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,22),(22,22),(22,25),0.0323933 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,22),(22,22),(22,27),-0.109036 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,22),(22,23),(22,24),-0.0420295 # DEPENDENCYPART_GRANDSIBL
(6,22),(22,23),(22,25),-0.0420295 # DEPENDENCYPART_GRANDSIBL
(6,22),(22,23),(22,27),-0.0388698 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,22),(22,24),(22,25),-0.0479065 # DEPENDENCYPART_GRANDSIBL
(6,22),(22,24),(22,27),-0.000472968 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,22),(22,25),(22,27),-0.000904578 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,22),(22,22),(22,21),0.0969768 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,22),(22,22),(22,-1),-0.0213492 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,22),(22,21),(22,-1),-0.0698937 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,25),(25,25),(25,27),0.130969 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,25),(25,25),(25,24),0.118371 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,25),(25,25),(25,23),0.10963 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,25),(25,25),(25,22),0.134713 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,25),(25,25),(25,21),0.0926689 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,25),(25,25),(25,18),0.0983231 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,25),(25,25),(25,-1),-0.0822334 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,25),(25,24),(25,23),0.0769008 # DEPENDENCYPART_GRANDSIBL
(6,25),(25,24),(25,22),0.101441 # DEPENDENCYPART_GRANDSIBL
(6,25),(25,24),(25,21),0.10307 # DEPENDENCYPART_GRANDSIBL
(6,25),(25,24),(25,18),0.100937 # DEPENDENCYPART_GRANDSIBL
(6,25),(25,24),(25,-1),-0.0173495 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,25),(25,23),(25,22),0.0966024 # DEPENDENCYPART_GRANDSIBL
(6,25),(25,23),(25,21),0.102291 # DEPENDENCYPART_GRANDSIBL
(6,25),(25,23),(25,18),0.0953805 # DEPENDENCYPART_GRANDSIBL
(6,25),(25,23),(25,-1),-0.00136553 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,25),(25,22),(25,21),0.10161 # DEPENDENCYPART_GRANDSIBL
(6,25),(25,22),(25,18),0.102731 # DEPENDENCYPART_GRANDSIBL
(6,25),(25,22),(25,-1),-0.0514659 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,25),(25,21),(25,18),0.103066 # DEPENDENCYPART_GRANDSIBL
(6,25),(25,21),(25,-1),-0.0679026 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,25),(25,18),(25,-1),-0.0532807 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,9),(9,9),(9,10),-0.0436168 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,9),(9,11),0.0230308 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,9),(9,12),-0.0495512 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,9),(9,13),-0.0579072 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,9),(9,16),-0.0537248 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,9),(9,19),-0.0662944 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,9),(9,27),0.0162417 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,9),(9,10),(9,11),-0.0420434 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,10),(9,12),-0.0420513 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,10),(9,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,10),(9,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,10),(9,19),-0.0426247 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,10),(9,27),-0.0443344 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,9),(9,11),(9,12),-0.0463705 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,11),(9,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
