# _root_ Burmah , which owns the Castrol brand of lubricant oils , reported a 17 % rise in net income to # 43.5 million ( $ 68.3 million ) in the first half .
#goldHeads=12,1,4,1,7,7,4,7,10,8,1,0,16,15,16,12,16,19,17,16,20,21,21,25,21,25,25,25,16,32,32,29,12,
#predictedHeads=12,1,4,1,7,7,4,7,10,8,1,0,16,15,16,12,16,19,17,16,20,21,21,25,21,25,25,25,16,32,32,29,12,
(16,7),(7,14),(7,15),0.135644 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,14),(7,16),-0.0641504 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,7),(7,14),(7,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,14),(7,19),-0.0641504 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,14),(7,20),-0.0642062 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,14),(7,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,14),(7,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,14),(7,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,14),(7,34),-0.108461 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,7),(7,15),(7,16),-0.0643396 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,7),(7,15),(7,17),-0.0642969 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,15),(7,19),-0.0643396 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,15),(7,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,15),(7,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,15),(7,29),-0.0642969 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,15),(7,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,15),(7,34),-0.0536375 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,7),(7,16),(7,17),-0.0642288 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,7),(7,16),(7,19),-0.064316 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,7),(7,16),(7,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,7),(7,16),(7,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,7),(7,16),(7,29),-0.0642288 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,7),(7,16),(7,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,7),(7,16),(7,34),-0.0605142 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,7),(7,17),(7,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,17),(7,20),-0.0641547 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,17),(7,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,17),(7,29),-0.0655401 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,17),(7,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,17),(7,34),-0.0662745 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,7),(7,19),(7,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,19),(7,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,19),(7,29),-0.0642288 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,19),(7,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,19),(7,34),-0.0606368 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,7),(7,20),(7,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,20),(7,29),-0.0646917 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,20),(7,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,20),(7,34),-0.157184 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,7),(7,21),(7,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,21),(7,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,21),(7,34),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,7),(7,29),(7,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,29),(7,34),-0.0662745 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,7),(7,33),(7,34),-0.064189 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,7),(7,7),(7,6),-0.0708806 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,7),(7,7),(7,5),-0.0652878 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,7),(7,7),(7,4),0.00125444 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,7),(7,7),(7,3),-0.0504161 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,7),(7,7),(7,2),0.0422977 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,7),(7,7),(7,1),-0.0708806 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,7),(7,7),(7,-1),0.0806672 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,7),(7,6),(7,5),-0.0313592 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,6),(7,4),-0.0421822 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,6),(7,3),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,6),(7,2),-0.0503474 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,6),(7,1),-0.0368888 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,6),(7,-1),-0.105441 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,7),(7,5),(7,4),-0.0424695 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,5),(7,3),-0.0451389 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,5),(7,2),-0.0473156 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,5),(7,1),-0.043 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,5),(7,-1),-0.00617506 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,7),(7,4),(7,3),-0.0420169 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,4),(7,2),-0.0421234 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,4),(7,1),-0.0420363 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,4),(7,-1),-0.0253396 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,7),(7,3),(7,2),-0.0420146 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,3),(7,1),-0.0420269 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,3),(7,-1),-0.055213 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,7),(7,2),(7,1),-0.0495249 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,2),(7,-1),-0.0672983 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,7),(7,1),(7,-1),-0.105441 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,8),(8,8),(8,9),0.0982276 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,8),(8,8),(8,10),0.141397 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,8),(8,8),(8,11),0.185122 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,8),(8,8),(8,12),0.0963062 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,8),(8,8),(8,16),-0.0797183 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,8),(8,8),(8,34),0.126461 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,8),(8,9),(8,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,8),(8,9),(8,11),0.0885763 # DEPENDENCYPART_GRANDSIBL
(16,8),(8,9),(8,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,8),(8,9),(8,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,8),(8,9),(8,34),-0.0624216 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,8),(8,10),(8,11),0.100546 # DEPENDENCYPART_GRANDSIBL
(16,8),(8,10),(8,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,8),(8,10),(8,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,8),(8,10),(8,34),-0.0412105 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,8),(8,11),(8,12),0.103063 # DEPENDENCYPART_GRANDSIBL
(16,8),(8,11),(8,16),-0.0642065 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,8),(8,11),(8,34),0.00357527 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,8),(8,12),(8,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,8),(8,12),(8,34),-0.0774065 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,8),(8,16),(8,34),-0.115337 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,8),(8,8),(8,7),0.019785 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,8),(8,8),(8,3),-0.0789594 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,8),(8,8),(8,-1),-0.276975 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,8),(8,7),(8,3),-0.0420682 # DEPENDENCYPART_GRANDSIBL
(16,8),(8,7),(8,-1),0.0943944 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,8),(8,3),(8,-1),-0.089539 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,9),(9,9),(9,11),0.10138 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,9),(9,9),(9,34),0.0827476 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,9),(9,11),(9,34),-0.0590142 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,9),(9,9),(9,-1),0.0602685 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,10),(10,10),(10,11),0.0777959 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,10),(10,10),(10,12),0.0984576 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,10),(10,10),(10,14),0.152978 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,10),(10,10),(10,15),0.126932 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,10),(10,10),(10,16),-0.0675727 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,10),(10,10),(10,17),-0.0651882 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,10),(10,10),(10,19),-0.0675727 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,10),(10,10),(10,20),-0.0641461 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,10),(10,10),(10,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,10),(10,10),(10,34),-0.0394356 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,10),(10,11),(10,12),0.102615 # DEPENDENCYPART_GRANDSIBL
(16,10),(10,11),(10,14),0.102536 # DEPENDENCYPART_GRANDSIBL
(16,10),(10,11),(10,15),0.0964272 # DEPENDENCYPART_GRANDSIBL
(16,10),(10,11),(10,16),-0.067523 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,10),(10,11),(10,17),-0.0644111 # DEPENDENCYPART_GRANDSIBL
(16,10),(10,11),(10,19),-0.067523 # DEPENDENCYPART_GRANDSIBL
(16,10),(10,11),(10,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,10),(10,11),(10,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,10),(10,11),(10,34),-0.0562611 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,10),(10,12),(10,14),0.102264 # DEPENDENCYPART_GRANDSIBL
(16,10),(10,12),(10,15),0.10933 # DEPENDENCYPART_GRANDSIBL
(16,10),(10,12),(10,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,10),(10,12),(10,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,10),(10,12),(10,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,10),(10,12),(10,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,10),(10,12),(10,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,10),(10,12),(10,34),-0.0726336 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,10),(10,14),(10,15),0.101249 # DEPENDENCYPART_GRANDSIBL
(16,10),(10,14),(10,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,10),(10,14),(10,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,10),(10,14),(10,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,10),(10,14),(10,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,10),(10,14),(10,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,10),(10,14),(10,34),-0.0177766 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,10),(10,15),(10,16),-0.0641604 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,10),(10,15),(10,17),-0.0647192 # DEPENDENCYPART_GRANDSIBL
(16,10),(10,15),(10,19),-0.0641604 # DEPENDENCYPART_GRANDSIBL
(16,10),(10,15),(10,20),-0.064147 # DEPENDENCYPART_GRANDSIBL
(16,10),(10,15),(10,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,10),(10,15),(10,34),-0.0676562 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,10),(10,16),(10,17),-0.0647192 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,10),(10,16),(10,19),-0.0641531 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,10),(10,16),(10,20),-0.064147 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,10),(10,16),(10,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,10),(10,16),(10,34),-0.076543 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,10),(10,17),(10,19),-0.064146 # DEPENDENCYPART_GRANDSIBL
(16,10),(10,17),(10,20),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(16,10),(10,17),(10,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,10),(10,17),(10,34),-0.0295823 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,10),(10,19),(10,20),-0.064147 # DEPENDENCYPART_GRANDSIBL
(16,10),(10,19),(10,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,10),(10,19),(10,34),-0.0765466 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,10),(10,20),(10,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,10),(10,20),(10,34),-0.0816756 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,10),(10,33),(10,34),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,10),(10,10),(10,9),-0.0596732 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,10),(10,10),(10,8),-0.0242304 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,10),(10,10),(10,7),-0.0540158 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,10),(10,10),(10,6),-0.0511973 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,10),(10,10),(10,5),-0.0165668 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,10),(10,10),(10,3),-0.0466092 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,10),(10,10),(10,1),-0.0511973 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,10),(10,10),(10,-1),0.040114 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,10),(10,9),(10,8),-0.042713 # DEPENDENCYPART_GRANDSIBL
(16,10),(10,9),(10,7),-0.0431965 # DEPENDENCYPART_GRANDSIBL
(16,10),(10,9),(10,6),-0.0423197 # DEPENDENCYPART_GRANDSIBL
(16,10),(10,9),(10,5),-0.0329622 # DEPENDENCYPART_GRANDSIBL
(16,10),(10,9),(10,3),-0.0420165 # DEPENDENCYPART_GRANDSIBL
(16,10),(10,9),(10,1),-0.0423197 # DEPENDENCYPART_GRANDSIBL
(16,10),(10,9),(10,-1),-0.0927599 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,10),(10,8),(10,7),-0.0447504 # DEPENDENCYPART_GRANDSIBL
(16,10),(10,8),(10,6),-0.0428308 # DEPENDENCYPART_GRANDSIBL
(16,10),(10,8),(10,5),-0.0421535 # DEPENDENCYPART_GRANDSIBL
(16,10),(10,8),(10,3),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(16,10),(10,8),(10,1),-0.0428308 # DEPENDENCYPART_GRANDSIBL
(16,10),(10,8),(10,-1),-0.110555 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,10),(10,7),(10,6),-0.0412931 # DEPENDENCYPART_GRANDSIBL
(16,10),(10,7),(10,5),-0.0227998 # DEPENDENCYPART_GRANDSIBL
(16,10),(10,7),(10,3),-0.0421185 # DEPENDENCYPART_GRANDSIBL
(16,10),(10,7),(10,1),-0.0412931 # DEPENDENCYPART_GRANDSIBL
(16,10),(10,7),(10,-1),-0.0208512 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,10),(10,6),(10,5),-0.0345198 # DEPENDENCYPART_GRANDSIBL
(16,10),(10,6),(10,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,10),(10,6),(10,1),-0.0419309 # DEPENDENCYPART_GRANDSIBL
(16,10),(10,6),(10,-1),-0.057408 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,10),(10,5),(10,3),-0.0420256 # DEPENDENCYPART_GRANDSIBL
(16,10),(10,5),(10,1),-0.0420565 # DEPENDENCYPART_GRANDSIBL
(16,10),(10,5),(10,-1),0.0194796 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,10),(10,3),(10,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,10),(10,3),(10,-1),-0.0505455 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,10),(10,1),(10,-1),-0.057408 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,11),(11,11),(11,34),-0.046097 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,11),(11,11),(11,-1),-0.0295419 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,13),(13,13),(13,14),0.0949468 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,13),(13,13),(13,15),0.11675 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,13),(13,13),(13,34),0.258624 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,13),(13,14),(13,15),0.1026 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,14),(13,34),-0.0479467 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,13),(13,15),(13,34),-0.0552663 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,13),(13,13),(13,-1),0.154728 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,14),(14,14),(14,15),0.187173 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,14),(14,14),(14,16),-0.0663473 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,14),(14,14),(14,19),-0.0663473 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,14),(14,14),(14,34),-0.00802271 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,14),(14,15),(14,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,14),(14,15),(14,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,15),(14,34),0.00487773 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,14),(14,16),(14,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,14),(14,16),(14,34),-0.0105285 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,14),(14,19),(14,34),-0.0105285 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,14),(14,14),(14,13),-0.0603716 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,14),(14,14),(14,11),-0.0440172 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,14),(14,14),(14,8),-0.0540063 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,14),(14,14),(14,-1),0.0843322 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,14),(14,13),(14,11),-0.0420138 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,13),(14,8),-0.0437394 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,13),(14,-1),-0.0783644 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,14),(14,11),(14,8),-0.0543534 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,11),(14,-1),-0.0324721 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,14),(14,8),(14,-1),-0.0498788 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,15),(15,15),(15,16),-0.0685353 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,15),(15,15),(15,17),-0.0768288 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,15),(15,15),(15,19),-0.0685353 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,15),(15,15),(15,34),0.0345725 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,15),(15,16),(15,17),-0.0642969 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,15),(15,16),(15,19),-0.0643431 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,15),(15,16),(15,34),-0.0523078 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,15),(15,17),(15,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,15),(15,17),(15,34),-0.0745071 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,15),(15,19),(15,34),-0.0524304 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,15),(15,15),(15,14),-0.123962 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,15),(15,15),(15,13),-0.0760644 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,15),(15,15),(15,-1),0.0244546 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,15),(15,14),(15,13),-0.0191538 # DEPENDENCYPART_GRANDSIBL
(16,15),(15,14),(15,-1),-0.115287 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,15),(15,13),(15,-1),-0.0750763 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,17),(17,17),(17,18),-0.0292557 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,17),(17,17),(17,19),-0.0230493 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,17),(17,17),(17,20),-0.00969472 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,17),(17,17),(17,21),-0.0212795 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,17),(17,17),(17,22),-0.0226306 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,17),(17,17),(17,23),-0.0135403 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,17),(17,17),(17,25),-0.080901 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,17),(17,17),(17,34),-0.215169 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,17),(17,18),(17,19),-0.0454042 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,18),(17,20),-0.0425301 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,18),(17,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,18),(17,22),-0.0423375 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,18),(17,23),-0.0423375 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,18),(17,25),-0.0420138 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,18),(17,34),-0.0333302 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,17),(17,19),(17,20),-0.0797883 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,19),(17,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,19),(17,22),-0.0431376 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,19),(17,23),-0.0431376 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,19),(17,25),-0.0441209 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,19),(17,34),0.0568785 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,17),(17,20),(17,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,20),(17,22),-0.0420759 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,20),(17,23),-0.0420759 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,20),(17,25),-0.0454193 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,20),(17,34),-0.0271895 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,17),(17,21),(17,22),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,21),(17,23),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,21),(17,25),-0.0439705 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,21),(17,34),-0.0190303 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,17),(17,22),(17,23),-0.0445469 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,22),(17,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,22),(17,34),-0.0259303 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,17),(17,23),(17,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,23),(17,34),-0.021834 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,17),(17,25),(17,34),-0.0365803 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,17),(17,17),(17,16),0.0804337 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,17),(17,17),(17,-1),0.0115801 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,17),(17,16),(17,-1),-0.107806 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,18),(18,18),(18,20),0.0512875 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,18),(18,34),0.0733933 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,18),(18,20),(18,34),0.0291618 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,18),(18,18),(18,-1),0.0885099 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,19),(19,19),(19,20),0.00374333 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,19),(19,19),(19,21),-0.0425777 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,19),(19,19),(19,22),-0.142967 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,19),(19,19),(19,23),-0.152459 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,19),(19,19),(19,25),-0.0561809 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,19),(19,19),(19,28),-0.00517486 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
