# _root_ Laidlaw is 47%-controlled by Canadian Pacific Ltd. , a Montreal transportation , resources and industrial holding concern .
#goldHeads=2,0,4,2,6,4,6,6,11,11,6,11,11,13,17,17,14,2,
#predictedHeads=2,0,2,2,6,4,6,6,11,11,6,11,11,13,17,17,14,2,
(12,13),(13,10),(13,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,10),(13,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,10),(13,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,10),(13,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,13),(13,9),(13,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,9),(13,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,9),(13,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,9),(13,-1),-0.0689349 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,13),(13,6),(13,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,6),(13,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,6),(13,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,13),(13,5),(13,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,5),(13,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,13),(13,3),(13,-1),-0.0647484 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,3),(3,3),(3,4),0.0535365 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,3),(3,3),(3,5),0.100091 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,3),(3,3),(3,6),0.100321 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,3),(3,3),(3,7),0.100321 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,3),(3,3),(3,8),0.0709989 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,3),(3,3),(3,11),0.187334 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,3),(3,3),(3,12),0.0709989 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,3),(3,3),(3,14),-0.0709321 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,3),(3,3),(3,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,3),(3,3),(3,19),0.0372016 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,3),(3,4),(3,5),0.103067 # DEPENDENCYPART_GRANDSIBL
(13,3),(3,4),(3,6),0.103067 # DEPENDENCYPART_GRANDSIBL
(13,3),(3,4),(3,7),0.103067 # DEPENDENCYPART_GRANDSIBL
(13,3),(3,4),(3,8),0.102737 # DEPENDENCYPART_GRANDSIBL
(13,3),(3,4),(3,11),0.103055 # DEPENDENCYPART_GRANDSIBL
(13,3),(3,4),(3,12),0.102737 # DEPENDENCYPART_GRANDSIBL
(13,3),(3,4),(3,14),-0.0642402 # DEPENDENCYPART_GRANDSIBL
(13,3),(3,4),(3,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,3),(3,4),(3,19),-0.118101 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,3),(3,5),(3,6),0.103063 # DEPENDENCYPART_GRANDSIBL
(13,3),(3,5),(3,7),0.103063 # DEPENDENCYPART_GRANDSIBL
(13,3),(3,5),(3,8),0.102728 # DEPENDENCYPART_GRANDSIBL
(13,3),(3,5),(3,11),0.103009 # DEPENDENCYPART_GRANDSIBL
(13,3),(3,5),(3,12),0.102728 # DEPENDENCYPART_GRANDSIBL
(13,3),(3,5),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,3),(3,5),(3,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,3),(3,5),(3,19),-0.0667935 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,3),(3,6),(3,7),0.103063 # DEPENDENCYPART_GRANDSIBL
(13,3),(3,6),(3,8),0.102728 # DEPENDENCYPART_GRANDSIBL
(13,3),(3,6),(3,11),0.103009 # DEPENDENCYPART_GRANDSIBL
(13,3),(3,6),(3,12),0.102728 # DEPENDENCYPART_GRANDSIBL
(13,3),(3,6),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,3),(3,6),(3,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,3),(3,6),(3,19),-0.0667934 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,3),(3,7),(3,8),0.102728 # DEPENDENCYPART_GRANDSIBL
(13,3),(3,7),(3,11),0.103009 # DEPENDENCYPART_GRANDSIBL
(13,3),(3,7),(3,12),0.102728 # DEPENDENCYPART_GRANDSIBL
(13,3),(3,7),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,3),(3,7),(3,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,3),(3,7),(3,19),-0.0667934 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,3),(3,8),(3,11),0.102359 # DEPENDENCYPART_GRANDSIBL
(13,3),(3,8),(3,12),0.103041 # DEPENDENCYPART_GRANDSIBL
(13,3),(3,8),(3,14),-0.0642715 # DEPENDENCYPART_GRANDSIBL
(13,3),(3,8),(3,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,3),(3,8),(3,19),-0.0827438 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,3),(3,11),(3,12),0.102699 # DEPENDENCYPART_GRANDSIBL
(13,3),(3,11),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,3),(3,11),(3,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,3),(3,11),(3,19),0.0121719 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,3),(3,12),(3,14),-0.0642715 # DEPENDENCYPART_GRANDSIBL
(13,3),(3,12),(3,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,3),(3,12),(3,19),-0.0827438 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,3),(3,14),(3,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,3),(3,14),(3,19),-0.000690736 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,3),(3,16),(3,19),-0.0645661 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,3),(3,3),(3,2),-0.0421635 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,3),(3,3),(3,1),-0.0342951 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,3),(3,3),(3,-1),0.143008 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,3),(3,2),(3,1),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(13,3),(3,2),(3,-1),-0.0421729 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,3),(3,1),(3,-1),-0.0441139 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,5),(5,5),(5,6),0.125518 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,5),(5,5),(5,7),0.124047 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,5),(5,5),(5,8),0.116066 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,5),(5,5),(5,11),0.109951 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,5),(5,5),(5,19),0.00991465 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,5),(5,6),(5,7),0.100347 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,6),(5,8),0.107686 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,6),(5,11),0.0994243 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,6),(5,19),-0.0417054 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,5),(5,7),(5,8),0.107746 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,7),(5,11),0.0994243 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,7),(5,19),-0.0425636 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,5),(5,8),(5,11),0.103761 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,8),(5,19),0.00639431 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,5),(5,11),(5,19),-0.0681185 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,5),(5,5),(5,4),-0.0231896 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,5),(5,5),(5,3),-0.0633674 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,5),(5,5),(5,-1),0.0711254 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,5),(5,4),(5,3),-0.0421781 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,4),(5,-1),-0.0513643 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,5),(5,3),(5,-1),-0.0539528 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,6),(6,6),(6,7),0.125322 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,6),(6,6),(6,8),0.115667 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,6),(6,6),(6,10),0.12584 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,6),(6,6),(6,11),0.109951 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,6),(6,6),(6,12),0.115667 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,6),(6,6),(6,13),-0.0642166 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,6),(6,6),(6,14),-0.0641551 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,6),(6,6),(6,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,6),(6,6),(6,16),-0.0642046 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,6),(6,6),(6,17),-0.0644816 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,6),(6,6),(6,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,6),(6,6),(6,19),0.0131583 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,6),(6,7),(6,8),0.107692 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,7),(6,10),0.100188 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,7),(6,11),0.0994243 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,7),(6,12),0.107692 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,7),(6,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,6),(6,7),(6,14),-0.0641465 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,7),(6,15),-0.0646442 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,7),(6,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,7),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,7),(6,18),-0.0641508 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,7),(6,19),-0.0412202 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,6),(6,8),(6,10),0.104528 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,8),(6,11),0.103756 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,8),(6,12),0.100309 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,8),(6,13),-0.0643397 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,6),(6,8),(6,14),-0.0655295 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,8),(6,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,8),(6,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,8),(6,17),-0.0649359 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,8),(6,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,8),(6,19),0.00594279 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,6),(6,10),(6,11),0.0994243 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,10),(6,12),0.107694 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,10),(6,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,6),(6,10),(6,14),-0.0641465 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,10),(6,15),-0.0646442 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,10),(6,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,10),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,10),(6,18),-0.0641508 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,10),(6,19),-0.0411487 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,6),(6,11),(6,12),0.111907 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,11),(6,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,6),(6,11),(6,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,11),(6,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,11),(6,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,11),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,11),(6,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,11),(6,19),-0.0681186 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,6),(6,12),(6,13),-0.0643397 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,6),(6,12),(6,14),-0.0655295 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,12),(6,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,12),(6,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,12),(6,17),-0.0649359 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,12),(6,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,12),(6,19),0.00594279 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,6),(6,13),(6,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,6),(6,13),(6,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,6),(6,13),(6,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,6),(6,13),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,6),(6,13),(6,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,6),(6,13),(6,19),-0.0595286 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,6),(6,14),(6,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,14),(6,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,14),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,14),(6,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,14),(6,19),-0.129026 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,6),(6,15),(6,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,15),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,15),(6,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,15),(6,19),-0.0855485 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,6),(6,16),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,16),(6,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,16),(6,19),-0.0658915 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,6),(6,17),(6,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,17),(6,19),-0.0680353 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,6),(6,18),(6,19),-0.0663356 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,6),(6,6),(6,5),-0.102074 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,6),(6,6),(6,4),-0.0231896 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,6),(6,6),(6,3),-0.0633527 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,6),(6,6),(6,1),-0.10168 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,6),(6,6),(6,-1),0.0695052 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,6),(6,5),(6,4),-0.0408862 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,5),(6,3),-0.0457694 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,5),(6,1),-0.0427572 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,5),(6,-1),-0.0163951 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,6),(6,4),(6,3),-0.0421781 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,4),(6,1),-0.0442751 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,4),(6,-1),-0.0513643 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,6),(6,3),(6,1),-0.0425813 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,3),(6,-1),-0.0539408 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,6),(6,1),(6,-1),-0.0160014 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,9),(9,9),(9,10),0.101398 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,9),(9,9),(9,13),-0.0641458 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,9),(9,9),(9,19),0.0583116 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,9),(9,10),(9,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,9),(9,10),(9,19),-0.0655379 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,9),(9,13),(9,19),-0.0646679 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,9),(9,9),(9,8),-0.0443251 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,9),(9,9),(9,-1),-0.0158449 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,9),(9,8),(9,-1),-0.0529496 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,10),(10,10),(10,12),0.116066 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,10),(10,10),(10,13),-0.0642166 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,10),(10,10),(10,14),-0.0641551 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,10),(10,10),(10,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,10),(10,10),(10,17),-0.0644816 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,10),(10,10),(10,19),0.0140367 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,10),(10,12),(10,13),-0.0643397 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,10),(10,12),(10,14),-0.0655295 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,12),(10,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,12),(10,17),-0.0649359 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,12),(10,19),0.00639431 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,10),(10,13),(10,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,10),(10,13),(10,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,10),(10,13),(10,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,10),(10,13),(10,19),-0.0595286 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,10),(10,14),(10,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,14),(10,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,14),(10,19),-0.129012 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,10),(10,15),(10,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,15),(10,19),-0.0855485 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,10),(10,17),(10,19),-0.0680353 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,10),(10,10),(10,9),-0.0440413 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,10),(10,10),(10,8),0.0693661 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,10),(10,10),(10,5),-0.101207 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,10),(10,10),(10,-1),0.069998 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,10),(10,9),(10,8),-0.0446287 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,9),(10,5),-0.0421236 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,9),(10,-1),-0.0472624 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,10),(10,8),(10,5),0.0263026 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,8),(10,-1),-0.0624622 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,10),(10,5),(10,-1),-0.0159473 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,11),(11,11),(11,12),0.145469 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,11),(11,11),(11,13),-0.0677722 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,11),(11,11),(11,14),-0.0720174 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,11),(11,11),(11,15),-0.0689023 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,11),(11,11),(11,16),-0.0641987 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,11),(11,11),(11,17),-0.0688222 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,11),(11,11),(11,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,11),(11,11),(11,19),-0.0280334 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,11),(11,12),(11,13),-0.0681429 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,11),(11,12),(11,14),-0.0642281 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,12),(11,15),-0.0643503 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,12),(11,16),-0.0642967 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,12),(11,17),-0.0717971 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,12),(11,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,12),(11,19),-0.115622 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,11),(11,13),(11,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,11),(11,13),(11,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,11),(11,13),(11,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,11),(11,13),(11,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,11),(11,13),(11,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,11),(11,13),(11,19),-0.0466194 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,11),(11,14),(11,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,14),(11,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,14),(11,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,14),(11,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,14),(11,19),-0.0685092 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,11),(11,15),(11,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,15),(11,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,15),(11,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,15),(11,19),0.00687674 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,11),(11,16),(11,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,16),(11,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,16),(11,19),-0.0829772 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,11),(11,17),(11,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,17),(11,19),-0.0778199 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,11),(11,18),(11,19),-0.0641902 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,11),(11,11),(11,10),-0.0706464 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,11),(11,11),(11,9),-0.0292901 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,11),(11,11),(11,8),0.0697381 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,11),(11,11),(11,7),-0.0706464 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,11),(11,11),(11,6),-0.0706464 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,11),(11,11),(11,5),-0.0706464 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,11),(11,11),(11,4),-0.027921 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,11),(11,11),(11,3),-0.0728687 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,11),(11,11),(11,1),-0.0706464 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,11),(11,11),(11,-1),0.141398 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,11),(11,10),(11,9),-0.0431722 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,10),(11,8),-0.0470313 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,10),(11,7),-0.0331387 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,10),(11,6),-0.0331387 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,10),(11,5),-0.0331387 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,10),(11,4),-0.0420744 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,10),(11,3),-0.0435366 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,10),(11,1),-0.0331387 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,10),(11,-1),-0.055244 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,11),(11,9),(11,8),-0.0469753 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,9),(11,7),-0.042034 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,9),(11,6),-0.042034 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,9),(11,5),-0.042034 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,9),(11,4),0.00558897 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,9),(11,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,9),(11,1),-0.042034 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,9),(11,-1),-0.0724135 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,11),(11,8),(11,7),-0.0396313 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,8),(11,6),-0.0396335 # DEPENDENCYPART_GRANDSIBL
