# _root_ Richard Chenevix-Trench , a director at Hong Kong-based Baring International Fund Managers Ltd. , said the market probably has n't hit bottom yet but is close .
#goldHeads=2,15,2,5,2,5,8,12,12,12,12,6,12,2,0,17,19,19,15,19,19,21,21,19,24,25,15,
#predictedHeads=2,15,2,5,2,5,8,12,12,12,12,6,12,2,0,17,19,19,15,19,19,21,21,19,24,25,15,
(8,5),(5,2),(5,-1),-0.0329094 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,5),(5,1),(5,-1),-0.0329094 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,6),(6,6),(6,7),0.0975108 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,6),(6,8),-0.0660834 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,6),(6,6),(6,9),-0.0687614 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,6),(6,10),-0.0687614 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,6),(6,11),-0.0687615 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,6),(6,12),-0.0687614 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,6),(6,13),-0.0687614 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,6),(6,15),-0.0660638 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,6),(6,19),-0.0653359 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,6),(6,24),-0.065186 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,6),(6,28),-0.00609734 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,6),(6,7),(6,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,6),(6,7),(6,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,7),(6,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,7),(6,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,7),(6,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,7),(6,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,7),(6,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,7),(6,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,7),(6,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,7),(6,28),-0.0742355 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,6),(6,8),(6,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,8),(6,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,8),(6,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,8),(6,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,8),(6,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,8),(6,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,8),(6,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,8),(6,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,8),(6,28),-0.0498288 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,6),(6,9),(6,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,9),(6,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,9),(6,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,9),(6,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,9),(6,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,9),(6,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,9),(6,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,9),(6,28),-0.0742355 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,6),(6,10),(6,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,10),(6,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,10),(6,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,10),(6,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,10),(6,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,10),(6,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,10),(6,28),-0.0742355 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,6),(6,11),(6,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,11),(6,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,11),(6,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,11),(6,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,11),(6,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,11),(6,28),-0.0742356 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,6),(6,12),(6,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,12),(6,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,12),(6,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,12),(6,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,12),(6,28),-0.0742355 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,6),(6,13),(6,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,13),(6,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,13),(6,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,13),(6,28),-0.0742355 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,6),(6,15),(6,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,15),(6,24),-0.0641473 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,15),(6,28),-0.0671555 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,6),(6,19),(6,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,19),(6,28),-0.0698063 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,6),(6,24),(6,28),-0.0675196 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,6),(6,6),(6,5),0.0109501 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,6),(6,3),-0.0333263 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,6),(6,-1),-0.0851504 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,6),(6,5),(6,3),-0.0397061 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,5),(6,-1),0.0299942 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,6),(6,3),(6,-1),-0.0397278 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,7),(7,8),-0.0645396 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,7),(7,7),(7,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,7),(7,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,7),(7,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,7),(7,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,7),(7,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,7),(7,17),-0.0649016 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,7),(7,28),0.0239846 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,7),(7,8),(7,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,8),(7,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,8),(7,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,8),(7,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,8),(7,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,8),(7,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,8),(7,28),-0.0551853 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,7),(7,9),(7,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,9),(7,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,9),(7,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,9),(7,14),-0.0641494 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,9),(7,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,9),(7,28),-0.0826509 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,10),(7,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,10),(7,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,10),(7,14),-0.0641494 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,10),(7,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,10),(7,28),-0.0826509 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,11),(7,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,11),(7,14),-0.0641494 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,11),(7,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,11),(7,28),-0.0826509 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,13),(7,14),-0.0641494 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,13),(7,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,13),(7,28),-0.0826513 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,14),(7,17),-0.065064 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,14),(7,28),-0.0613002 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,17),(7,28),-0.0609667 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,7),(7,6),-0.0251794 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,7),(7,-1),0.0369831 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,7),(7,6),(7,-1),-0.0165955 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,9),(9,10),-0.0753194 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,11),-0.0753194 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,28),0.033432 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,9),(9,10),(9,11),-0.0313176 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,10),(9,28),-0.0509436 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,11),(9,28),-0.050944 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,9),(9,8),0.117916 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,9),(9,9),(9,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,-1),0.0204714 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,9),(9,8),(9,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,8),(9,-1),-0.0551853 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,9),(9,7),(9,-1),-0.0826533 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,10),(10,10),(10,11),-0.0753194 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,10),(10,12),-0.0753194 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,10),(10,13),-0.0753221 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,10),(10,14),-0.042124 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,10),(10,28),0.0301228 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,10),(10,11),(10,12),-0.0313176 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,11),(10,13),-0.0313176 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,11),(10,14),-0.0432232 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,11),(10,28),-0.050944 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,10),(10,12),(10,13),-0.0313176 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,12),(10,14),-0.0432232 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,12),(10,28),-0.0509436 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,10),(10,13),(10,14),-0.0432232 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,13),(10,28),-0.0509463 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,10),(10,14),(10,28),-0.0403953 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,10),(10,10),(10,9),0.0942404 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,10),(10,8),0.117916 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,10),(10,10),(10,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,10),(10,-1),0.0167712 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,10),(10,9),(10,8),0.102783 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,10),(10,9),(10,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,9),(10,-1),-0.0826509 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,10),(10,8),(10,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,8),(10,-1),-0.0551853 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,10),(10,7),(10,-1),-0.0826533 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,7),(7,7),(7,8),0.092113 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,7),(7,9),-0.0791486 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,7),(7,7),(7,10),-0.0791486 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,7),(7,11),-0.0791486 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,7),(7,13),-0.0794909 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,7),(7,14),-0.0651782 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,7),(7,17),-0.0654717 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,7),(7,28),0.146231 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,7),(7,8),(7,9),-0.0641461 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,7),(7,8),(7,10),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,8),(7,11),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,8),(7,13),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,8),(7,14),-0.064146 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,8),(7,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,8),(7,28),-0.0982097 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,7),(7,9),(7,10),-0.0642708 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,9),(7,11),-0.0642456 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,9),(7,13),-0.0642456 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,9),(7,14),-0.0645176 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,9),(7,17),-0.0643654 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,9),(7,28),-0.00307986 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,7),(7,10),(7,11),-0.0642456 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,10),(7,13),-0.0642456 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,10),(7,14),-0.0645176 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,10),(7,17),-0.0643654 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,10),(7,28),-0.00245692 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,7),(7,11),(7,13),-0.0642456 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,11),(7,14),-0.0645176 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,11),(7,17),-0.0643654 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,11),(7,28),-0.00336706 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,7),(7,13),(7,14),-0.0645191 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,13),(7,17),-0.0643654 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,13),(7,28),-0.00353921 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,7),(7,14),(7,17),-0.0673916 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,14),(7,28),-0.0132544 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,7),(7,17),(7,28),-0.0750465 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,7),(7,7),(7,6),-0.0216385 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,7),(7,-1),0.133658 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,7),(7,6),(7,-1),-0.102224 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,8),(8,9),-0.0643268 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,8),(8,8),(8,10),-0.0643268 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,28),0.0608708 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,8),(8,9),(8,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,9),(8,28),-0.0718946 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,8),(8,10),(8,28),-0.0718946 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,8),(8,7),-0.0160536 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,6),-0.032277 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,5),-0.0402447 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,3),0.0508597 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,2),-0.0195963 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,1),-0.0195963 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,-1),0.0468247 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,8),(8,7),(8,6),-0.0437436 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,7),(8,5),-0.0420129 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,7),(8,3),-0.043458 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,7),(8,2),-0.0247764 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,7),(8,1),-0.0247764 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,7),(8,-1),0.0661411 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,6),(8,5),-0.0420617 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,6),(8,3),-0.0216382 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,6),(8,2),-0.0427442 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,6),(8,1),-0.0427442 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,6),(8,-1),-0.0579759 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,5),(8,3),-0.0422993 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,5),(8,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,5),(8,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,5),(8,-1),-0.0385633 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,3),(8,2),0.0335768 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,3),(8,1),0.0335768 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,3),(8,-1),-0.034494 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,2),(8,1),-0.0247764 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,2),(8,-1),0.0625823 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,1),(8,-1),0.0625823 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,10),(10,11),-0.132252 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,12),-0.132226 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,13),-0.125729 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,14),0.0815588 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,28),0.133619 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,10),(10,11),(10,12),-0.0588811 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,11),(10,13),-0.0598682 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,11),(10,14),-0.0203546 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,11),(10,28),0.0312512 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,12),(10,13),-0.0597823 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,12),(10,14),-0.0203546 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,12),(10,28),0.0314545 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,13),(10,14),-0.0173744 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,13),(10,28),0.0262733 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,14),(10,28),-0.0852187 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,10),(10,9),0.211504 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,10),(10,10),(10,8),-0.0641523 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,7),-0.079189 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,-1),0.145846 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,10),(10,9),(10,8),-0.0643539 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,9),(10,7),-0.0642456 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,9),(10,-1),-0.00218235 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,10),(10,8),(10,7),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,8),(10,-1),-0.0982099 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,7),(10,-1),-0.000855949 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,11),(11,12),-0.129526 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,13),-0.12303 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,14),0.0803386 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,28),0.136863 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,11),(11,12),(11,13),-0.060403 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,12),(11,14),-0.0193843 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,12),(11,28),0.0310315 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,13),(11,14),-0.0164041 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,13),(11,28),0.0258503 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,14),(11,28),-0.0851794 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,11),(11,10),0.210765 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,9),0.210214 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,11),(11,11),(11,8),-0.0641523 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,7),-0.0791535 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,2),-0.0791535 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,1),-0.0791535 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,-1),0.148546 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,11),(11,10),(11,9),0.085691 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,10),(11,8),-0.0643539 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,10),(11,7),-0.0642456 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,10),(11,2),-0.0642456 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,10),(11,1),-0.0642456 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,10),(11,-1),-0.000795275 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,9),(11,8),-0.0643539 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,9),(11,7),-0.0642456 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,9),(11,2),-0.0642456 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,9),(11,1),-0.0642456 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,9),(11,-1),-0.00141821 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,11),(11,8),(11,7),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,8),(11,2),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,8),(11,1),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,8),(11,-1),-0.0982143 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,7),(11,2),-0.0642456 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,7),(11,1),-0.0642456 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,7),(11,-1),-9.18102e-05 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,2),(11,1),-0.0642456 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,2),(11,-1),-0.00141821 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
