# _root_ But prices of junk bonds , which were battered Friday in near standstill trading , rebounded to post small gains after a volatile trading session .
#goldHeads=16,16,2,5,3,5,8,5,8,9,9,13,14,11,5,0,16,17,20,18,18,25,25,25,21,16,
#predictedHeads=16,16,2,5,3,5,8,5,8,9,9,14,14,11,5,0,16,17,20,18,16,25,25,25,21,16,
(8,3),(3,2),(3,-1),-0.0486283 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,3),(3,1),(3,-1),-0.0786318 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,5),(5,5),(5,6),0.0782611 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,5),(5,5),(5,7),0.0942102 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,5),(5,5),(5,8),-0.0861543 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,5),(5,5),(5,9),-0.0665539 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,5),(5,5),(5,10),-0.0636518 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,5),(5,5),(5,11),0.0170647 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,5),(5,5),(5,12),-0.0592189 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,5),(5,5),(5,14),-0.0380731 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,5),(5,5),(5,15),-0.0647037 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,5),(5,5),(5,16),-0.0840572 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,5),(5,5),(5,20),-0.0689076 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,5),(5,5),(5,25),-0.0378189 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,5),(5,5),(5,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,5),(5,5),(5,27),-0.147054 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,5),(5,6),(5,7),0.102987 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,6),(5,8),-0.0674501 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,5),(5,6),(5,9),-0.0662813 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,6),(5,10),-0.0654678 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,6),(5,11),-0.0688064 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,6),(5,12),-0.0643817 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,6),(5,14),-0.065242 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,6),(5,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,6),(5,16),-0.0674393 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,6),(5,20),-0.0690198 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,6),(5,25),-0.065242 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,6),(5,26),-0.0641464 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,6),(5,27),-0.0657195 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,5),(5,7),(5,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,5),(5,7),(5,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,7),(5,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,7),(5,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,7),(5,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,7),(5,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,7),(5,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,7),(5,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,7),(5,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,7),(5,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,7),(5,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,7),(5,27),-0.0715479 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,5),(5,8),(5,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,5),(5,8),(5,10),-0.0588855 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,5),(5,8),(5,11),-0.0646969 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,5),(5,8),(5,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,5),(5,8),(5,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,5),(5,8),(5,15),-0.0718125 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,5),(5,8),(5,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,5),(5,8),(5,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,5),(5,8),(5,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,5),(5,8),(5,26),-0.064169 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,5),(5,8),(5,27),-0.0484202 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,5),(5,9),(5,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,9),(5,11),-0.0643219 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,9),(5,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,9),(5,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,9),(5,15),-0.0649441 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,9),(5,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,9),(5,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,9),(5,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,9),(5,26),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,9),(5,27),-0.0812973 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,5),(5,10),(5,11),-0.0642441 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,10),(5,12),-0.0641626 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,10),(5,14),-0.064149 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,10),(5,15),-0.0641816 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,10),(5,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,10),(5,20),-0.0641552 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,10),(5,25),-0.064149 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,10),(5,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,10),(5,27),-0.0971648 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,5),(5,11),(5,12),-0.0677346 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,11),(5,14),-0.0645681 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,11),(5,15),-0.0705618 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,11),(5,16),-0.0644961 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,11),(5,20),-0.0642626 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,11),(5,25),-0.0645681 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,11),(5,26),-0.064161 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,11),(5,27),0.0597774 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,5),(5,12),(5,14),-0.0648134 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,12),(5,15),-0.065399 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,12),(5,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,12),(5,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,12),(5,25),-0.0648134 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,12),(5,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,12),(5,27),-0.0185811 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,5),(5,14),(5,15),-0.064218 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,14),(5,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,14),(5,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,14),(5,25),-0.0647405 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,14),(5,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,14),(5,27),-0.0240991 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,5),(5,15),(5,16),-0.0674393 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,15),(5,20),-0.0690198 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,15),(5,25),-0.065242 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,15),(5,26),-0.0641464 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,15),(5,27),-0.0657195 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,5),(5,16),(5,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,16),(5,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,16),(5,26),-0.064169 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,16),(5,27),-0.0504723 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,5),(5,20),(5,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,20),(5,26),-0.0641475 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,20),(5,27),-0.0833299 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,5),(5,25),(5,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,25),(5,27),-0.0245867 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,5),(5,26),(5,27),-0.0661125 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,5),(5,5),(5,4),-0.0409898 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,5),(5,5),(5,3),-0.0339178 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,5),(5,5),(5,2),-0.0168636 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,5),(5,5),(5,1),-0.0516579 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,5),(5,5),(5,-1),0.112454 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,5),(5,4),(5,3),-0.0413571 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,4),(5,2),-0.0360245 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,4),(5,1),-0.0463385 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,4),(5,-1),-0.0306809 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,5),(5,3),(5,2),-0.0422082 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,3),(5,1),-0.0443652 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,3),(5,-1),-0.0168628 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,5),(5,2),(5,1),-0.0450378 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,2),(5,-1),-0.0354455 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,5),(5,1),(5,-1),-0.0709921 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,6),(6,6),(6,27),0.0208519 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,6),(6,6),(6,-1),0.0163292 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,7),(7,7),(7,8),-0.0642472 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,7),(7,7),(7,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,7),(7,27),0.064691 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,7),(7,8),(7,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,8),(7,27),-0.0667056 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,7),(7,9),(7,27),-0.0641486 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,7),(7,6),-0.0445876 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,7),(7,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,7),(7,-1),0.0890179 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,7),(7,6),(7,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,6),(7,-1),-0.0427755 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,1),(7,-1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,9),(9,10),-0.0129078 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,11),-0.0830521 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,12),-0.0369239 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,13),-0.0374827 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,14),0.00422955 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,15),-0.0491183 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,16),-0.0663354 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,17),-0.0840998 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,20),-0.0157496 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,21),-0.064488 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,25),0.00338178 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,26),-0.0483794 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,27),0.0334081 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,9),(9,10),(9,11),-0.0352823 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,10),(9,12),-0.0426386 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,10),(9,13),-0.0426386 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,10),(9,14),-0.0411075 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,10),(9,15),-0.0389063 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,10),(9,16),-0.0368353 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,10),(9,17),-0.0376767 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,10),(9,20),-0.0406706 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,10),(9,21),-0.0387849 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,10),(9,25),-0.0411075 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,10),(9,26),-0.0391428 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,10),(9,27),-0.0392126 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,11),(9,12),-0.0432331 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,11),(9,13),-0.0427476 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,11),(9,14),-0.0239461 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,11),(9,15),-0.0431079 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,11),(9,16),-0.0458665 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,11),(9,17),0.0130828 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,11),(9,20),-0.0466331 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,11),(9,21),-0.0433874 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,11),(9,25),-0.0239461 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,11),(9,26),-0.0447027 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,11),(9,27),-0.107685 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,12),(9,13),-0.0407233 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,12),(9,14),-0.0446295 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,12),(9,15),-0.0232333 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,12),(9,16),-0.0435996 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,12),(9,17),-0.0394037 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,12),(9,20),-0.0427518 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,12),(9,21),-0.0229437 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,12),(9,25),-0.0446295 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,12),(9,26),-0.0421732 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,12),(9,27),-0.0363385 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,13),(9,14),-0.0446295 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,13),(9,15),-0.0228612 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,13),(9,16),-0.0435996 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,13),(9,17),-0.0392131 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,13),(9,20),-0.0427518 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,13),(9,21),-0.024387 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,13),(9,25),-0.0446295 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,13),(9,26),-0.0421732 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,13),(9,27),-0.0325527 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,14),(9,15),-0.047034 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,14),(9,16),-0.036012 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,14),(9,17),-0.0624962 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,14),(9,20),-0.0425895 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,14),(9,21),-0.024129 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,14),(9,25),-0.0417851 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,14),(9,26),-0.0428282 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,14),(9,27),-0.0146286 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,15),(9,16),-0.0466938 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,15),(9,17),-0.0220405 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,15),(9,20),-0.0489001 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,15),(9,21),-0.0577333 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,15),(9,25),-0.0478873 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,15),(9,26),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,15),(9,27),-0.0415413 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,16),(9,17),-0.0443537 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,16),(9,20),-0.0420141 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,16),(9,21),-0.0437717 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,16),(9,25),-0.0422432 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,16),(9,26),-0.0420312 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,16),(9,27),-0.0667576 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,17),(9,20),-0.0437507 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,17),(9,21),-0.0582199 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,17),(9,25),-0.0332002 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,17),(9,26),-0.0431591 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,17),(9,27),-0.0694622 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,20),(9,21),-0.0353936 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,20),(9,25),-0.0444048 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,20),(9,26),-0.0432483 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,20),(9,27),-0.0410827 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,21),(9,25),-0.0293226 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,21),(9,26),-0.0446095 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,21),(9,27),-0.0468978 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,25),(9,26),-0.0427933 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,25),(9,27),-0.0147309 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,26),(9,27),-0.0562613 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,9),(9,8),0.0952443 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,9),(9,9),(9,7),-0.0392447 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,3),-0.0396644 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,2),-0.0660469 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,-1),-0.0833511 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,9),(9,8),(9,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,8),(9,6),-0.0641464 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,8),(9,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,8),(9,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,8),(9,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,8),(9,-1),-0.0650996 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,9),(9,7),(9,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,7),(9,3),-0.0641463 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,7),(9,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,7),(9,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,7),(9,-1),-0.0393923 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,6),(9,3),-0.0669855 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,6),(9,2),-0.0641483 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,6),(9,1),-0.0641575 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,6),(9,-1),-0.030243 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,3),(9,2),-0.0641601 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,3),(9,1),-0.0645602 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,3),(9,-1),-0.0488821 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,2),(9,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,2),(9,-1),-0.0522675 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,1),(9,-1),-0.0416501 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,10),(10,10),(10,11),-0.0472874 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,10),(10,12),-0.0568864 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,10),(10,13),-0.056886 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,10),(10,14),-0.0408898 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,10),(10,15),0.0108761 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,10),(10,16),-0.0629689 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,10),(10,26),-0.0494474 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,10),(10,27),0.145575 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,10),(10,11),(10,12),-0.0390011 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,11),(10,13),-0.0390011 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,11),(10,14),-0.0477416 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,11),(10,15),-0.00726113 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,11),(10,16),-0.042241 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,11),(10,26),-0.043449 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,11),(10,27),-0.0481566 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,10),(10,12),(10,13),-0.04867 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,12),(10,14),-0.0409574 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,12),(10,15),-0.0528742 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,12),(10,16),-0.0421717 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,12),(10,26),-0.0420175 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,12),(10,27),-0.0621717 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,10),(10,13),(10,14),-0.0409574 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,13),(10,15),-0.0528742 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,13),(10,16),-0.0421717 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,13),(10,26),-0.0420175 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,13),(10,27),-0.0621717 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,10),(10,14),(10,15),-0.0640574 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,14),(10,16),-0.0447468 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,14),(10,26),-0.0427255 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,14),(10,27),-0.049162 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,10),(10,15),(10,16),-0.0444925 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,15),(10,26),-0.0430515 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,15),(10,27),-0.0943714 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,10),(10,16),(10,26),-0.0420218 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,16),(10,27),-0.0299308 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,10),(10,26),(10,27),-0.0577925 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,10),(10,10),(10,9),0.101182 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,10),(10,8),0.0491919 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,10),(10,10),(10,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,10),(10,6),-0.0642335 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,10),(10,-1),-0.0020573 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
