# _root_ Mr. Freund , former chief economist of the New York Stock Exchange , is a professor of economics at Pace University 's business school in New York .
#goldHeads=2,14,2,6,6,2,6,12,12,12,12,7,2,0,16,14,16,17,16,21,24,21,24,19,24,27,25,14,
#predictedHeads=2,14,2,6,6,2,6,12,12,12,12,7,2,0,16,14,16,17,16,21,24,21,24,19,24,27,25,14,
(7,12),(12,4),(12,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,4),(12,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,4),(12,-1),-0.0282966 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,3),(12,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,3),(12,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,3),(12,-1),-0.0839656 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,2),(12,1),-0.0648071 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,2),(12,-1),-0.10094 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,1),(12,-1),-0.115705 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,13),(13,13),(13,29),-0.0847496 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,13),(13,13),(13,12),0.0939157 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,13),(13,13),(13,-1),-0.0597256 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,13),(13,12),(13,-1),-0.0732998 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,14),(14,14),(14,15),-0.0120633 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,14),(14,14),(14,16),0.0303237 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,14),(14,14),(14,17),-0.0496044 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,14),(14,14),(14,18),0.01629 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,14),(14,14),(14,19),-0.047472 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,14),(14,14),(14,21),-0.050527 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,14),(14,14),(14,24),0.0303226 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,14),(14,14),(14,25),-0.0492071 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,14),(14,14),(14,27),-0.048765 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,14),(14,14),(14,28),-0.0479163 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,14),(14,14),(14,29),-0.105808 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,14),(14,15),(14,16),-0.0422322 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,15),(14,17),-0.0412593 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,15),(14,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,15),(14,19),-0.040667 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,15),(14,21),-0.0420981 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,15),(14,24),-0.0422322 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,15),(14,25),-0.040667 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,15),(14,27),-0.0420981 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,15),(14,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,15),(14,29),-0.0050906 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,14),(14,16),(14,17),-0.0181443 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,16),(14,18),-0.0424006 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,16),(14,19),-0.0396383 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,16),(14,21),-0.042094 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,16),(14,24),-0.0409286 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,16),(14,25),-0.0175019 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,16),(14,27),-0.042094 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,16),(14,28),-0.0295961 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,16),(14,29),-0.00181054 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,14),(14,17),(14,18),-0.0455118 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,17),(14,19),-0.0159444 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,17),(14,21),-0.0420121 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,17),(14,24),-0.0489993 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,17),(14,25),-0.0275372 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,17),(14,27),-0.0420121 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,17),(14,28),-0.045457 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,17),(14,29),-0.0845221 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,14),(14,18),(14,19),-0.0300293 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,18),(14,21),-0.039835 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,18),(14,24),-0.0408444 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,18),(14,25),-0.0215905 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,18),(14,27),-0.039835 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,18),(14,28),-0.0268452 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,18),(14,29),-0.0543374 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,14),(14,19),(14,21),-0.0420117 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,19),(14,24),-0.0445526 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,19),(14,25),-0.0288545 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,19),(14,27),-0.0420117 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,19),(14,28),-0.045413 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,19),(14,29),-0.0857983 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,14),(14,21),(14,24),-0.0405754 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,21),(14,25),-0.0521385 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,21),(14,27),-0.0421842 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,21),(14,28),-0.0446801 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,21),(14,29),-0.0515302 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,14),(14,24),(14,25),-0.0175019 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,24),(14,27),-0.042094 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,24),(14,28),-0.0295961 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,24),(14,29),-0.00181262 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,14),(14,25),(14,27),-0.0420117 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,25),(14,28),-0.0455994 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,25),(14,29),-0.114521 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,14),(14,27),(14,28),-0.0446801 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,27),(14,29),-0.0522524 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,14),(14,28),(14,29),-0.0737376 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,14),(14,14),(14,13),0.103859 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,14),(14,14),(14,12),0.103704 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,14),(14,14),(14,11),0.101556 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,14),(14,14),(14,10),0.104433 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,14),(14,14),(14,9),0.103213 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,14),(14,14),(14,7),0.0739357 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,14),(14,14),(14,6),-0.0733412 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,14),(14,14),(14,5),-0.0645361 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,14),(14,14),(14,4),-0.0645361 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,14),(14,14),(14,3),-0.0642272 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,14),(14,14),(14,2),-0.0650619 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,14),(14,14),(14,1),-0.0650619 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,14),(14,14),(14,-1),-0.150599 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,14),(14,13),(14,12),0.100733 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,13),(14,11),0.100722 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,13),(14,10),0.100733 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,13),(14,9),0.100708 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,13),(14,7),0.149799 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,14),(14,13),(14,6),-0.0643534 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,13),(14,5),-0.064151 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,13),(14,4),-0.064151 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,13),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,13),(14,2),-0.0643651 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,13),(14,1),-0.0643651 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,13),(14,-1),-0.118366 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,14),(14,12),(14,11),0.0796555 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,12),(14,10),0.0796523 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,12),(14,9),0.0787628 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,12),(14,7),0.10767 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,14),(14,12),(14,6),-0.0642767 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,12),(14,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,12),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,12),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,12),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,12),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,12),(14,-1),-0.0417199 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,14),(14,11),(14,10),0.079594 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,11),(14,9),0.0787045 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,11),(14,7),0.10767 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,14),(14,11),(14,6),-0.0642767 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,11),(14,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,11),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,11),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,11),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,11),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,11),(14,-1),-0.0428534 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,14),(14,10),(14,9),0.0778769 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,10),(14,7),0.107668 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,14),(14,10),(14,6),-0.0642767 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,10),(14,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,10),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,10),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,10),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,10),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,10),(14,-1),-0.0404177 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,14),(14,9),(14,7),0.10767 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,14),(14,9),(14,6),-0.0642767 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,9),(14,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,9),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,9),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,9),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,9),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,9),(14,-1),-0.0434442 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,14),(14,7),(14,6),-0.0652728 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,14),(14,7),(14,5),-0.0641459 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,14),(14,7),(14,4),-0.0641459 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,14),(14,7),(14,3),-0.0641642 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,14),(14,7),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,14),(14,7),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,14),(14,7),(14,-1),-0.0498454 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,14),(14,6),(14,5),-0.0641479 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,6),(14,4),-0.0641479 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,6),(14,3),-0.0654056 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,6),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,6),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,6),(14,-1),-0.0121216 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,14),(14,5),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,5),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,5),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,5),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,5),(14,-1),-0.0889401 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,14),(14,4),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,4),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,4),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,4),(14,-1),-0.0888763 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,14),(14,3),(14,2),-0.0643651 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,3),(14,1),-0.0643651 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,3),(14,-1),-0.118366 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,14),(14,2),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,2),(14,-1),-0.0403892 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,14),(14,1),(14,-1),-0.041093 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,16),(16,16),(16,17),-0.0811269 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,16),(16,16),(16,18),-0.0861068 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,16),(16,16),(16,19),-0.0483775 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,16),(16,16),(16,21),-0.0942809 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,16),(16,16),(16,22),-0.0584665 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,16),(16,16),(16,23),-0.0762436 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,16),(16,16),(16,24),-0.0814269 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,16),(16,16),(16,25),-0.064076 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,16),(16,16),(16,27),-0.0942809 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,16),(16,16),(16,28),-0.047306 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,16),(16,16),(16,29),0.289073 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,16),(16,17),(16,18),-0.0552949 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,17),(16,19),0.0150692 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,17),(16,21),-0.0142003 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,17),(16,22),-0.04272 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,17),(16,23),-0.0911916 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,17),(16,24),-0.090994 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,17),(16,25),0.0330802 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,17),(16,27),-0.0141988 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,17),(16,28),-0.0402859 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,17),(16,29),-0.032409 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,16),(16,18),(16,19),-0.0503004 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,18),(16,21),-0.0421587 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,18),(16,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,18),(16,23),-0.0455617 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,18),(16,24),-0.0455617 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,18),(16,25),-0.0510819 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,18),(16,27),-0.0421587 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,18),(16,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,18),(16,29),-0.0103868 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,16),(16,19),(16,21),-0.0244968 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,19),(16,22),-0.0427202 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,19),(16,23),-0.062569 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,19),(16,24),-0.0623714 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,19),(16,25),0.000168529 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,19),(16,27),-0.0244953 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,19),(16,28),-0.0400895 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,19),(16,29),-0.0297915 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,16),(16,21),(16,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,21),(16,23),-0.0452684 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,21),(16,24),-0.0452684 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,21),(16,25),-0.0339428 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,21),(16,27),-0.0484189 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,21),(16,28),-0.0420404 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,21),(16,29),0.00112119 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,16),(16,22),(16,23),-0.0452709 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,22),(16,24),-0.0452709 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,22),(16,25),-0.0390557 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,22),(16,27),-0.0493471 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,22),(16,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,22),(16,29),-0.179344 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,16),(16,23),(16,24),-0.0552612 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,23),(16,25),-0.029216 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,23),(16,27),-0.0455575 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,23),(16,28),-0.0436326 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,23),(16,29),-0.0526564 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,16),(16,24),(16,25),-0.0285734 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,24),(16,27),-0.0455575 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,24),(16,28),-0.0436326 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,24),(16,29),-0.0603907 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,16),(16,25),(16,27),-0.0157088 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,25),(16,28),-0.0405694 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,25),(16,29),-0.0304675 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,16),(16,27),(16,28),-0.0420404 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,27),(16,29),0.00212956 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,16),(16,28),(16,29),-0.0301768 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,16),(16,16),(16,15),0.0600044 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,16),(16,16),(16,12),0.0842309 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,16),(16,16),(16,8),0.115615 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,16),(16,16),(16,-1),-0.17155 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,16),(16,15),(16,12),0.0822368 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,15),(16,8),0.10959 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,15),(16,-1),-0.109645 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,16),(16,12),(16,8),0.141439 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,12),(16,-1),-0.0599801 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,16),(16,8),(16,-1),-0.0922644 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,8),(8,29),0.137393 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,8),(8,8),(8,-1),0.142527 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,10),(10,10),(10,11),-0.127828 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,12),-0.119959 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,13),0.0796382 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,16),-0.0236048 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,29),0.118777 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,10),(10,11),(10,12),-0.0590296 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,11),(10,13),-0.0197289 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,11),(10,16),-0.0461784 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,11),(10,29),0.0375815 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,12),(10,13),-0.0197194 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,12),(10,16),-0.0461784 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,12),(10,29),0.0451252 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,13),(10,16),-0.153495 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,13),(10,29),-0.0859108 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,16),(10,29),-0.114002 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,10),(10,9),0.247239 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,10),(10,10),(10,8),-0.0641554 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,-1),0.125651 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,10),(10,9),(10,8),-0.0650997 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,9),(10,-1),0.0370172 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,10),(10,8),(10,-1),-0.0522577 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,13),(13,13),(13,29),0.0792578 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,13),(13,13),(13,12),0.100676 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,13),(13,13),(13,-1),0.0130767 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,13),(13,12),(13,-1),-0.0665393 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,8),(8,8),(8,29),0.146776 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,8),(8,8),(8,-1),0.152527 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,9),(9,9),(9,10),-0.0791487 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,9),(9,9),(9,13),-0.0651782 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,9),(9,29),0.165758 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,9),(9,10),(9,13),-0.0645176 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,10),(9,29),-0.0064814 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,9),(9,13),(9,29),-0.0132661 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,9),(9,9),(9,8),-0.0322374 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,9),(9,-1),0.153329 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,9),(9,8),(9,-1),-0.0358088 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,11),(11,12),-0.12388 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,13),0.0774635 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,14),-0.0293633 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,16),-0.0236053 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,19),-0.0196022 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,29),0.123594 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,11),(11,12),(11,13),-0.02 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,12),(11,14),-0.0425185 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,12),(11,16),-0.0461784 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,12),(11,19),-0.0476334 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,12),(11,29),0.038826 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,13),(11,14),-0.0986849 # DEPENDENCYPART_GRANDSIBL
