# _root_ Copper inventories in New York 's Commodity Exchange warehouses rose yesterday by 516 tons , to 10,004 tons .
#goldHeads=2,10,2,5,9,5,9,9,3,0,10,10,14,12,10,10,18,16,10,
#predictedHeads=2,10,2,5,9,5,9,9,3,0,10,10,14,12,10,10,18,16,10,
(5,7),(7,6),(7,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,6),(7,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,6),(7,-1),0.00533341 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,7),(7,5),(7,4),-0.0642456 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,7),(7,5),(7,3),-0.0642552 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,7),(7,5),(7,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,7),(7,5),(7,-1),-0.0050518 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,7),(7,4),(7,3),-0.0642552 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,4),(7,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,4),(7,-1),0.0158068 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,7),(7,3),(7,2),-0.0641479 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,3),(7,-1),-0.0373248 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,7),(7,2),(7,-1),-0.0710139 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,8),(8,8),(8,9),-0.0474391 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,8),(8,8),(8,11),-0.0239675 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,8),(8,8),(8,15),0.0789887 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,8),(8,8),(8,19),0.0348079 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,8),(8,8),(8,20),0.112266 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,8),(8,9),(8,11),-0.0421609 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,9),(8,15),-0.0476654 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,9),(8,19),-0.0420174 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,9),(8,20),-0.0382938 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,8),(8,11),(8,15),-0.0759603 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,11),(8,19),-0.0432507 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,11),(8,20),-0.113405 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,8),(8,15),(8,19),-0.0424034 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,15),(8,20),-0.0853177 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,8),(8,19),(8,20),0.0756916 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,8),(8,8),(8,7),0.212182 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,8),(8,8),(8,6),0.119877 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,8),(8,8),(8,5),0.208139 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,8),(8,8),(8,4),-0.0791486 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,8),(8,8),(8,3),-0.0731151 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,8),(8,8),(8,2),-0.0668152 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,8),(8,8),(8,-1),0.130307 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,8),(8,7),(8,6),0.102422 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,7),(8,5),0.0933541 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,8),(8,7),(8,4),-0.0642456 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,7),(8,3),-0.0642552 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,7),(8,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,7),(8,-1),-0.00376203 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,8),(8,6),(8,5),0.1023 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,8),(8,6),(8,4),-0.0642549 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,6),(8,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,6),(8,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,6),(8,-1),0.00901644 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,8),(8,5),(8,4),-0.0642456 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,8),(8,5),(8,3),-0.0642552 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,8),(8,5),(8,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,8),(8,5),(8,-1),-0.0038091 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,8),(8,4),(8,3),-0.0642552 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,4),(8,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,4),(8,-1),0.0170495 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,8),(8,3),(8,2),-0.0641479 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,3),(8,-1),-0.0373509 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,8),(8,2),(8,-1),-0.0710139 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,19),(19,19),(19,20),0.0485912 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,19),(19,19),(19,18),0.102988 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,19),(19,19),(19,-1),0.0189597 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,19),(19,18),(19,-1),-0.0642277 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,2),(2,2),(2,3),0.102503 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,2),(2,2),(2,5),0.104111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,2),(2,2),(2,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,2),(2,2),(2,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,2),(2,2),(2,9),-0.0641466 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,2),(2,2),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,2),(2,2),(2,11),-0.0641774 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,2),(2,2),(2,12),-0.0641488 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,2),(2,2),(2,14),-0.0641466 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,2),(2,2),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,2),(2,2),(2,16),-0.0641508 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,2),(2,2),(2,18),-0.0641466 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,2),(2,2),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,2),(2,2),(2,20),-0.103168 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,2),(2,3),(2,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,3),(2,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,2),(2,3),(2,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,3),(2,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,3),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,3),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,3),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,3),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,3),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,3),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,3),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,3),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,3),(2,20),-0.0646837 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,2),(2,5),(2,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,2),(2,5),(2,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,5),(2,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,5),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,5),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,5),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,5),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,5),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,5),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,5),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,5),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,5),(2,20),-0.0649075 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,2),(2,6),(2,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,2),(2,6),(2,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,2),(2,6),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,2),(2,6),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,2),(2,6),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,2),(2,6),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,2),(2,6),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,2),(2,6),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,2),(2,6),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,2),(2,6),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,2),(2,6),(2,20),-0.0670327 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,2),(2,7),(2,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,7),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,7),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,7),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,7),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,7),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,7),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,7),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,7),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,7),(2,20),-0.0649075 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,2),(2,9),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,9),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,9),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,9),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,9),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,9),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,9),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,9),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,9),(2,20),-0.0641665 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,2),(2,10),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,10),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,10),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,10),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,10),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,10),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,10),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,10),(2,20),-0.0641545 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,2),(2,11),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,11),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,11),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,11),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,11),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,11),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,11),(2,20),-0.0574693 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,2),(2,12),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,12),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,12),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,12),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,12),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,12),(2,20),-0.0646836 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,2),(2,14),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,14),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,14),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,14),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,14),(2,20),-0.0641665 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,2),(2,15),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,15),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,15),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,15),(2,20),-0.0641856 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,2),(2,16),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,16),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,16),(2,20),-0.0641525 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,2),(2,18),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,18),(2,20),-0.0641665 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,2),(2,19),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,2),(2,2),(2,1),-0.0445873 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,2),(2,2),(2,-1),-0.0911984 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,2),(2,1),(2,-1),-0.0457734 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,3),(3,3),(3,4),0.107654 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,3),(3,3),(3,5),0.107653 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,3),(3,3),(3,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,3),(3,3),(3,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,3),(3,3),(3,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,3),(3,3),(3,9),-0.0647666 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,3),(3,3),(3,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,3),(3,3),(3,11),-0.0642833 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,3),(3,3),(3,14),-0.0647666 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,3),(3,3),(3,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,3),(3,3),(3,20),-0.109115 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,3),(3,4),(3,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,4),(3,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,3),(3,4),(3,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,4),(3,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,4),(3,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,4),(3,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,4),(3,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,4),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,4),(3,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,4),(3,20),-0.0595685 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,3),(3,5),(3,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,3),(3,5),(3,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,5),(3,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,5),(3,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,5),(3,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,5),(3,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,5),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,5),(3,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,5),(3,20),-0.0595687 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,3),(3,6),(3,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,3),(3,6),(3,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,3),(3,6),(3,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,3),(3,6),(3,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,3),(3,6),(3,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,3),(3,6),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,3),(3,6),(3,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,3),(3,6),(3,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,3),(3,7),(3,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,7),(3,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,7),(3,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,7),(3,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,7),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,7),(3,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,7),(3,20),-0.0595685 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,3),(3,8),(3,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,8),(3,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,8),(3,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,8),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,8),(3,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,8),(3,20),-0.0595685 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,3),(3,9),(3,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,9),(3,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,9),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,9),(3,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,9),(3,20),-0.0562338 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,3),(3,10),(3,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,10),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,10),(3,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,10),(3,20),-0.0637144 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,3),(3,11),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,11),(3,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,11),(3,20),-0.0678571 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,3),(3,14),(3,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,14),(3,20),-0.0562338 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,3),(3,19),(3,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,3),(3,3),(3,2),-0.0605378 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,3),(3,3),(3,-1),-0.0213565 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,3),(3,2),(3,-1),-0.0555447 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,2),(2,2),(2,3),0.109579 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,2),(2,2),(2,5),0.106022 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,2),(2,2),(2,6),0.137884 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,2),(2,2),(2,7),-0.0642891 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,2),(2,2),(2,9),-0.0641851 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,2),(2,2),(2,10),-0.0641464 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,2),(2,2),(2,11),-0.0642455 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,2),(2,2),(2,12),-0.0642389 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,2),(2,2),(2,14),-0.0641851 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,2),(2,2),(2,15),-0.0644884 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,2),(2,2),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,2),(2,2),(2,18),-0.0641851 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,2),(2,2),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,2),(2,2),(2,20),-0.0795733 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,2),(2,3),(2,5),0.102897 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,3),(2,6),0.102698 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,3),(2,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,2),(2,3),(2,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,3),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,3),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,3),(2,12),-0.0641483 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,3),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,3),(2,15),-0.0642676 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,3),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,3),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,3),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,3),(2,20),-0.0639145 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,2),(2,5),(2,6),0.103064 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,5),(2,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,2),(2,5),(2,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,5),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,5),(2,11),-0.0641656 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,5),(2,12),-0.0641467 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,5),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,5),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,5),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,5),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,5),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,5),(2,20),-0.090781 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,2),(2,6),(2,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,2),(2,6),(2,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,6),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,6),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,6),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,6),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,6),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,6),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,6),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,6),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,6),(2,20),-0.0304486 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,2),(2,7),(2,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,2),(2,7),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,2),(2,7),(2,11),-0.0641656 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,2),(2,7),(2,12),-0.0641467 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,2),(2,7),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,2),(2,7),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,2),(2,7),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
