# _root_ The French group has an agreement giving it the right to buy all the shares outstanding , and this could be completed within a few months , a BSN spokeswoman said .
#goldHeads=3,3,4,31,6,4,6,7,10,7,10,11,15,15,12,15,4,4,20,18,20,21,22,26,26,23,4,30,30,31,0,31,
#predictedHeads=3,3,4,31,6,4,6,7,10,7,10,11,15,15,12,15,4,4,20,18,20,21,22,26,26,23,31,30,30,31,0,31,
(26,22),(22,22),(22,25),0.100097 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,22),(22,22),(22,26),-0.0652516 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(26,22),(22,22),(22,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,22),(22,22),(22,30),-0.0650748 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,22),(22,22),(22,33),0.0967033 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(26,22),(22,23),(22,24),0.103058 # DEPENDENCYPART_GRANDSIBL
(26,22),(22,23),(22,25),0.103067 # DEPENDENCYPART_GRANDSIBL
(26,22),(22,23),(22,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,22),(22,23),(22,27),-0.0647203 # DEPENDENCYPART_GRANDSIBL
(26,22),(22,23),(22,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,22),(22,23),(22,33),-0.0703123 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,22),(22,24),(22,25),0.103069 # DEPENDENCYPART_GRANDSIBL
(26,22),(22,24),(22,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,22),(22,24),(22,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,22),(22,24),(22,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,22),(22,24),(22,33),-0.0610697 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,22),(22,25),(22,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,22),(22,25),(22,27),-0.0648663 # DEPENDENCYPART_GRANDSIBL
(26,22),(22,25),(22,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,22),(22,25),(22,33),-0.0674827 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,22),(22,26),(22,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,22),(22,26),(22,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,22),(22,26),(22,33),-0.067662 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(26,22),(22,27),(22,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,22),(22,27),(22,33),-0.0700075 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,22),(22,30),(22,33),-0.0882123 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,22),(22,22),(22,19),-0.0479228 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,22),(22,22),(22,-1),-0.0332402 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(26,22),(22,19),(22,-1),-0.0503237 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,24),(24,24),(24,25),0.100456 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,24),(24,24),(24,33),0.0599308 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(26,24),(24,25),(24,33),-0.0663753 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,24),(24,24),(24,-1),-0.0126913 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(26,25),(25,25),(25,30),-0.0641804 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,25),(25,25),(25,33),0.122378 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(26,25),(25,30),(25,33),0.0126511 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,25),(25,25),(25,24),-0.00529431 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,25),(25,25),(25,-1),0.0759768 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(26,25),(25,24),(25,-1),-0.111551 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,27),(27,27),(27,33),-0.0851136 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(26,27),(27,27),(27,-1),-0.132181 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(26,29),(29,29),(29,33),0.0601761 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(26,29),(29,29),(29,28),0.0873167 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,29),(29,29),(29,-1),0.00348107 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(26,29),(29,28),(29,-1),-0.0802374 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,30),(30,30),(30,33),0.134956 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(26,30),(30,30),(30,29),0.0895815 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,30),(30,30),(30,28),0.191285 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,30),(30,30),(30,26),0.125773 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(26,30),(30,30),(30,25),-0.0689023 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,30),(30,30),(30,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,30),(30,30),(30,-1),-0.046147 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(26,30),(30,29),(30,28),0.107852 # DEPENDENCYPART_GRANDSIBL
(26,30),(30,29),(30,26),0.10302 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,30),(30,29),(30,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,30),(30,29),(30,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,30),(30,29),(30,-1),-0.070931 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,30),(30,28),(30,26),0.109502 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,30),(30,28),(30,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,30),(30,28),(30,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,30),(30,28),(30,-1),-0.0438129 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,30),(30,26),(30,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,30),(30,26),(30,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,30),(30,26),(30,-1),-0.046722 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(26,30),(30,25),(30,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,30),(30,25),(30,-1),0.0032325 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,30),(30,24),(30,-1),-0.0438129 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,31),(31,31),(31,32),-0.0448784 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,31),(31,31),(31,33),-0.00608307 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(26,31),(31,32),(31,33),-0.0707105 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,31),(31,31),(31,30),0.0865 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,31),(31,31),(31,29),0.106985 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,31),(31,31),(31,28),0.129252 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,31),(31,31),(31,27),0.102688 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,31),(31,31),(31,26),0.0860079 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(26,31),(31,31),(31,25),-0.0642198 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,31),(31,31),(31,24),-0.0642028 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,31),(31,31),(31,23),-0.0753324 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,31),(31,31),(31,22),-0.065326 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,31),(31,31),(31,21),-0.0642171 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,31),(31,31),(31,20),-0.0270356 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,31),(31,31),(31,19),-0.0642028 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,31),(31,31),(31,18),-0.0644482 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,31),(31,31),(31,17),-0.0641465 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,31),(31,31),(31,16),-0.0642198 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,31),(31,31),(31,15),-0.0707007 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,31),(31,31),(31,13),-0.0642028 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,31),(31,31),(31,11),-0.0698349 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,31),(31,31),(31,10),-0.0734587 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,31),(31,31),(31,8),-0.0641759 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,31),(31,31),(31,7),-0.0643456 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,31),(31,31),(31,6),-0.0734587 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,31),(31,31),(31,4),-0.0654978 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,31),(31,31),(31,3),-0.0734587 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,31),(31,31),(31,-1),-0.184038 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(26,31),(31,30),(31,29),0.102134 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,30),(31,28),0.102281 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,30),(31,27),0.101585 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,30),(31,26),0.102186 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,31),(31,30),(31,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,30),(31,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,30),(31,23),-0.064152 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,30),(31,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,30),(31,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,30),(31,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,30),(31,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,30),(31,18),-0.0641688 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,30),(31,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,30),(31,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,30),(31,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,30),(31,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,30),(31,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,30),(31,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,30),(31,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,30),(31,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,30),(31,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,30),(31,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,30),(31,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,30),(31,-1),-0.0661401 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,31),(31,29),(31,28),0.102224 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,29),(31,27),0.0949421 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,29),(31,26),0.102879 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,31),(31,29),(31,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,29),(31,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,29),(31,23),-0.0642078 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,29),(31,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,29),(31,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,29),(31,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,29),(31,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,29),(31,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,29),(31,17),-0.06471 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,29),(31,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,29),(31,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,29),(31,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,29),(31,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,29),(31,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,29),(31,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,29),(31,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,29),(31,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,29),(31,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,29),(31,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,29),(31,-1),-0.0538978 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,31),(31,28),(31,27),0.102972 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,28),(31,26),0.103069 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,31),(31,28),(31,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,28),(31,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,28),(31,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,28),(31,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,28),(31,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,28),(31,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,28),(31,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,28),(31,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,28),(31,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,28),(31,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,28),(31,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,28),(31,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,28),(31,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,28),(31,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,28),(31,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,28),(31,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,28),(31,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,28),(31,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,28),(31,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,28),(31,-1),-0.0424687 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,31),(31,27),(31,26),0.101202 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,31),(31,27),(31,25),-0.064153 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,27),(31,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,27),(31,23),-0.0650514 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,27),(31,22),-0.0642166 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,27),(31,21),-0.064208 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,27),(31,20),-0.0642694 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,27),(31,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,27),(31,18),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,27),(31,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,27),(31,16),-0.064153 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,27),(31,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,27),(31,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,27),(31,11),-0.0644881 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,27),(31,10),-0.064184 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,27),(31,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,27),(31,7),-0.0642943 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,27),(31,6),-0.064184 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,27),(31,4),-0.0646431 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,27),(31,3),-0.064184 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,27),(31,-1),-0.0771723 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,31),(31,26),(31,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,31),(31,26),(31,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,31),(31,26),(31,23),-0.0641461 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,31),(31,26),(31,22),-0.0642812 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,31),(31,26),(31,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,31),(31,26),(31,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,31),(31,26),(31,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,31),(31,26),(31,18),-0.0641508 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,31),(31,26),(31,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,31),(31,26),(31,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,31),(31,26),(31,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,31),(31,26),(31,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,31),(31,26),(31,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,31),(31,26),(31,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,31),(31,26),(31,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,31),(31,26),(31,7),-0.0641459 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,31),(31,26),(31,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,31),(31,26),(31,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,31),(31,26),(31,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,31),(31,26),(31,-1),-0.0671124 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(26,31),(31,25),(31,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,25),(31,23),-0.064156 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,25),(31,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,25),(31,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,25),(31,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,25),(31,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,25),(31,18),-0.0641484 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,25),(31,17),-0.0641462 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,25),(31,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,25),(31,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,25),(31,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,25),(31,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,25),(31,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,25),(31,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,25),(31,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,25),(31,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,25),(31,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,25),(31,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,25),(31,-1),-0.0860574 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,31),(31,24),(31,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,24),(31,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,24),(31,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,24),(31,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,24),(31,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,24),(31,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,24),(31,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,24),(31,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,24),(31,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,24),(31,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,24),(31,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,24),(31,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,24),(31,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,24),(31,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,24),(31,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,24),(31,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,24),(31,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,24),(31,-1),-0.0424687 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,31),(31,23),(31,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,23),(31,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,23),(31,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,23),(31,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,23),(31,18),-0.0641583 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,23),(31,17),-0.064155 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,23),(31,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,23),(31,15),-0.064156 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,23),(31,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,23),(31,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,23),(31,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,23),(31,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,23),(31,7),-0.064148 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,23),(31,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,23),(31,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,23),(31,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,23),(31,-1),-0.083378 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,31),(31,22),(31,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,22),(31,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,22),(31,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,22),(31,18),-0.0641504 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,22),(31,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,22),(31,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,22),(31,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,22),(31,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,22),(31,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,22),(31,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,22),(31,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,22),(31,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,22),(31,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,22),(31,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,22),(31,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,22),(31,-1),-0.0698872 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,31),(31,21),(31,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,21),(31,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,21),(31,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,21),(31,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,21),(31,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,21),(31,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,21),(31,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,21),(31,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,21),(31,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,21),(31,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,21),(31,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,21),(31,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,21),(31,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,21),(31,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,21),(31,-1),-0.0644006 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,31),(31,20),(31,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,20),(31,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,20),(31,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,20),(31,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,20),(31,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,20),(31,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,20),(31,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,20),(31,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,20),(31,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
