# _root_ At 3:30 , after intense telephone negotiations between the trading markets and Washington , the futures exchanges reopened .
#goldHeads=18,1,18,18,7,7,4,7,11,11,8,11,12,18,17,17,18,0,18,
#predictedHeads=18,1,18,18,7,7,4,7,11,11,8,11,12,18,17,17,18,0,18,
(17,1),(1,3),(1,4),0.101914 # DEPENDENCYPART_GRANDSIBL
(17,1),(1,3),(1,5),0.10261 # DEPENDENCYPART_GRANDSIBL
(17,1),(1,3),(1,6),0.102713 # DEPENDENCYPART_GRANDSIBL
(17,1),(1,3),(1,7),0.115312 # DEPENDENCYPART_GRANDSIBL
(17,1),(1,3),(1,8),0.101915 # DEPENDENCYPART_GRANDSIBL
(17,1),(1,3),(1,11),0.115312 # DEPENDENCYPART_GRANDSIBL
(17,1),(1,3),(1,12),0.101911 # DEPENDENCYPART_GRANDSIBL
(17,1),(1,3),(1,14),0.102865 # DEPENDENCYPART_GRANDSIBL
(17,1),(1,3),(1,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,1),(1,3),(1,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,1),(1,3),(1,20),-0.0423657 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,1),(1,4),(1,5),0.103068 # DEPENDENCYPART_GRANDSIBL
(17,1),(1,4),(1,6),0.103037 # DEPENDENCYPART_GRANDSIBL
(17,1),(1,4),(1,7),0.103069 # DEPENDENCYPART_GRANDSIBL
(17,1),(1,4),(1,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,1),(1,4),(1,11),0.103069 # DEPENDENCYPART_GRANDSIBL
(17,1),(1,4),(1,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,1),(1,4),(1,14),0.101636 # DEPENDENCYPART_GRANDSIBL
(17,1),(1,4),(1,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,1),(1,4),(1,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,1),(1,4),(1,20),-0.0556731 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,1),(1,5),(1,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,1),(1,5),(1,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,1),(1,5),(1,8),0.102951 # DEPENDENCYPART_GRANDSIBL
(17,1),(1,5),(1,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,1),(1,5),(1,12),0.103052 # DEPENDENCYPART_GRANDSIBL
(17,1),(1,5),(1,14),0.0964498 # DEPENDENCYPART_GRANDSIBL
(17,1),(1,5),(1,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,1),(1,5),(1,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,1),(1,5),(1,20),-0.0266618 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,1),(1,6),(1,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,1),(1,6),(1,8),0.102995 # DEPENDENCYPART_GRANDSIBL
(17,1),(1,6),(1,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,1),(1,6),(1,12),0.103049 # DEPENDENCYPART_GRANDSIBL
(17,1),(1,6),(1,14),0.113002 # DEPENDENCYPART_GRANDSIBL
(17,1),(1,6),(1,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,1),(1,6),(1,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,1),(1,6),(1,20),-0.101767 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,1),(1,7),(1,8),0.102923 # DEPENDENCYPART_GRANDSIBL
(17,1),(1,7),(1,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,1),(1,7),(1,12),0.102935 # DEPENDENCYPART_GRANDSIBL
(17,1),(1,7),(1,14),0.101255 # DEPENDENCYPART_GRANDSIBL
(17,1),(1,7),(1,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,1),(1,7),(1,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,1),(1,7),(1,20),-0.0762557 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,1),(1,8),(1,11),0.103069 # DEPENDENCYPART_GRANDSIBL
(17,1),(1,8),(1,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,1),(1,8),(1,14),0.101636 # DEPENDENCYPART_GRANDSIBL
(17,1),(1,8),(1,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,1),(1,8),(1,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,1),(1,8),(1,20),-0.0556429 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,1),(1,11),(1,12),0.102935 # DEPENDENCYPART_GRANDSIBL
(17,1),(1,11),(1,14),0.101255 # DEPENDENCYPART_GRANDSIBL
(17,1),(1,11),(1,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,1),(1,11),(1,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,1),(1,11),(1,20),-0.076447 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,1),(1,12),(1,14),0.109054 # DEPENDENCYPART_GRANDSIBL
(17,1),(1,12),(1,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,1),(1,12),(1,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,1),(1,12),(1,20),-0.0724573 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,1),(1,14),(1,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,1),(1,14),(1,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,1),(1,14),(1,20),-0.0423657 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,1),(1,18),(1,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,1),(1,18),(1,20),-0.0691451 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,1),(1,19),(1,20),-0.0649233 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,1),(1,1),(1,-1),-0.286587 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,2),(2,2),(2,3),0.0709989 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,2),(2,2),(2,4),0.0536719 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,2),(2,2),(2,7),0.101635 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,2),(2,2),(2,8),0.0531519 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,2),(2,2),(2,12),0.211022 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,2),(2,2),(2,14),0.0709989 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,2),(2,2),(2,20),0.0394244 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,2),(2,3),(2,4),0.101937 # DEPENDENCYPART_GRANDSIBL
(17,2),(2,3),(2,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,2),(2,3),(2,8),0.101938 # DEPENDENCYPART_GRANDSIBL
(17,2),(2,3),(2,12),0.093484 # DEPENDENCYPART_GRANDSIBL
(17,2),(2,3),(2,14),0.103041 # DEPENDENCYPART_GRANDSIBL
(17,2),(2,3),(2,20),-0.0827438 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,2),(2,4),(2,7),0.10305 # DEPENDENCYPART_GRANDSIBL
(17,2),(2,4),(2,8),0.102952 # DEPENDENCYPART_GRANDSIBL
(17,2),(2,4),(2,12),0.102135 # DEPENDENCYPART_GRANDSIBL
(17,2),(2,4),(2,14),0.102737 # DEPENDENCYPART_GRANDSIBL
(17,2),(2,4),(2,20),-0.118 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,2),(2,7),(2,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,2),(2,7),(2,12),0.103067 # DEPENDENCYPART_GRANDSIBL
(17,2),(2,7),(2,14),0.10257 # DEPENDENCYPART_GRANDSIBL
(17,2),(2,7),(2,20),-0.0657225 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,2),(2,8),(2,12),0.102135 # DEPENDENCYPART_GRANDSIBL
(17,2),(2,8),(2,14),0.102737 # DEPENDENCYPART_GRANDSIBL
(17,2),(2,8),(2,20),-0.118509 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,2),(2,12),(2,14),0.101778 # DEPENDENCYPART_GRANDSIBL
(17,2),(2,12),(2,20),0.00360015 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,2),(2,14),(2,20),-0.0827438 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,2),(2,2),(2,1),0.0214119 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,2),(2,2),(2,-1),0.149461 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,2),(2,1),(2,-1),-0.0361799 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,3),(3,3),(3,4),0.102391 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,3),(3,3),(3,20),-0.12146 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,3),(3,4),(3,20),-0.0644609 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,3),(3,3),(3,2),-0.0484298 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,3),(3,3),(3,1),-0.0471462 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,3),(3,3),(3,-1),-0.0743829 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,3),(3,2),(3,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,3),(3,2),(3,-1),-0.0486329 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,3),(3,1),(3,-1),-0.0467473 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,4),(4,4),(4,5),0.149119 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,4),(4,4),(4,6),0.0841669 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,4),(4,4),(4,7),0.106076 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,4),(4,4),(4,8),0.112407 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,4),(4,4),(4,11),0.105884 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,4),(4,4),(4,12),0.0966484 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,4),(4,4),(4,14),0.117375 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,4),(4,4),(4,18),-0.067185 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,4),(4,4),(4,19),-0.0649233 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,4),(4,4),(4,20),-0.0352014 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,4),(4,5),(4,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,4),(4,5),(4,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,4),(4,5),(4,8),0.102953 # DEPENDENCYPART_GRANDSIBL
(17,4),(4,5),(4,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,4),(4,5),(4,12),0.103052 # DEPENDENCYPART_GRANDSIBL
(17,4),(4,5),(4,14),0.0964498 # DEPENDENCYPART_GRANDSIBL
(17,4),(4,5),(4,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,4),(4,5),(4,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,4),(4,5),(4,20),-0.0269175 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,4),(4,6),(4,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,4),(4,6),(4,8),0.102995 # DEPENDENCYPART_GRANDSIBL
(17,4),(4,6),(4,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,4),(4,6),(4,12),0.103049 # DEPENDENCYPART_GRANDSIBL
(17,4),(4,6),(4,14),0.112908 # DEPENDENCYPART_GRANDSIBL
(17,4),(4,6),(4,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,4),(4,6),(4,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,4),(4,6),(4,20),-0.098478 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,4),(4,7),(4,8),0.102923 # DEPENDENCYPART_GRANDSIBL
(17,4),(4,7),(4,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,4),(4,7),(4,12),0.102935 # DEPENDENCYPART_GRANDSIBL
(17,4),(4,7),(4,14),0.101255 # DEPENDENCYPART_GRANDSIBL
(17,4),(4,7),(4,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,4),(4,7),(4,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,4),(4,7),(4,20),-0.0742072 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,4),(4,8),(4,11),0.103069 # DEPENDENCYPART_GRANDSIBL
(17,4),(4,8),(4,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,4),(4,8),(4,14),0.101636 # DEPENDENCYPART_GRANDSIBL
(17,4),(4,8),(4,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,4),(4,8),(4,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,4),(4,8),(4,20),-0.0553148 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,4),(4,11),(4,12),0.102935 # DEPENDENCYPART_GRANDSIBL
(17,4),(4,11),(4,14),0.101255 # DEPENDENCYPART_GRANDSIBL
(17,4),(4,11),(4,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,4),(4,11),(4,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,4),(4,11),(4,20),-0.0743986 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,4),(4,12),(4,14),0.109062 # DEPENDENCYPART_GRANDSIBL
(17,4),(4,12),(4,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,4),(4,12),(4,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,4),(4,12),(4,20),-0.0724033 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,4),(4,14),(4,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,4),(4,14),(4,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,4),(4,14),(4,20),-0.0420894 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,4),(4,18),(4,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,4),(4,18),(4,20),-0.0692343 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,4),(4,19),(4,20),-0.0649233 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,4),(4,4),(4,3),-0.0202715 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,4),(4,4),(4,2),-0.0288692 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,4),(4,4),(4,1),-0.0490068 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,4),(4,4),(4,-1),-0.284182 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,4),(4,3),(4,2),-0.0429482 # DEPENDENCYPART_GRANDSIBL
(17,4),(4,3),(4,1),-0.0583887 # DEPENDENCYPART_GRANDSIBL
(17,4),(4,3),(4,-1),-0.00675737 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,4),(4,2),(4,1),-0.0369915 # DEPENDENCYPART_GRANDSIBL
(17,4),(4,2),(4,-1),-0.0347928 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,4),(4,1),(4,-1),-0.0147788 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,5),(5,5),(5,6),0.0979747 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,5),(5,5),(5,7),0.100586 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,5),(5,5),(5,8),0.0626176 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,5),(5,5),(5,20),0.0979699 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,5),(5,6),(5,7),0.103068 # DEPENDENCYPART_GRANDSIBL
(17,5),(5,6),(5,8),0.102524 # DEPENDENCYPART_GRANDSIBL
(17,5),(5,6),(5,20),0.0126693 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,5),(5,7),(5,8),0.102555 # DEPENDENCYPART_GRANDSIBL
(17,5),(5,7),(5,20),-0.0643134 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,5),(5,8),(5,20),-0.166175 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,5),(5,5),(5,4),0.000790968 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,5),(5,5),(5,3),-0.0916716 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,5),(5,5),(5,2),-0.0138359 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,5),(5,5),(5,1),0.00402709 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,5),(5,5),(5,-1),0.0538109 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,5),(5,4),(5,3),-0.0311112 # DEPENDENCYPART_GRANDSIBL
(17,5),(5,4),(5,2),-0.0456646 # DEPENDENCYPART_GRANDSIBL
(17,5),(5,4),(5,1),-0.0407811 # DEPENDENCYPART_GRANDSIBL
(17,5),(5,4),(5,-1),-0.00771732 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,5),(5,3),(5,2),-0.046534 # DEPENDENCYPART_GRANDSIBL
(17,5),(5,3),(5,1),-0.0508171 # DEPENDENCYPART_GRANDSIBL
(17,5),(5,3),(5,-1),-0.033911 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,5),(5,2),(5,1),-0.0447293 # DEPENDENCYPART_GRANDSIBL
(17,5),(5,2),(5,-1),-0.0252116 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,5),(5,1),(5,-1),0.0202365 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,7),(7,7),(7,8),0.0723642 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,7),(7,7),(7,9),0.149871 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,7),(7,7),(7,10),0.0752479 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,7),(7,7),(7,11),0.0898508 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,7),(7,7),(7,12),0.0634629 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,7),(7,7),(7,13),0.108695 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,7),(7,7),(7,14),0.0668455 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,7),(7,7),(7,16),0.0879323 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,7),(7,7),(7,17),-0.0651759 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,7),(7,7),(7,18),-0.0656235 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,7),(7,7),(7,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,7),(7,7),(7,20),0.0296061 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,7),(7,8),(7,9),0.103039 # DEPENDENCYPART_GRANDSIBL
(17,7),(7,8),(7,10),0.102896 # DEPENDENCYPART_GRANDSIBL
(17,7),(7,8),(7,11),0.102147 # DEPENDENCYPART_GRANDSIBL
(17,7),(7,8),(7,12),0.103023 # DEPENDENCYPART_GRANDSIBL
(17,7),(7,8),(7,13),0.103069 # DEPENDENCYPART_GRANDSIBL
(17,7),(7,8),(7,14),0.112102 # DEPENDENCYPART_GRANDSIBL
(17,7),(7,8),(7,16),0.102147 # DEPENDENCYPART_GRANDSIBL
(17,7),(7,8),(7,17),-0.064147 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,7),(7,8),(7,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,7),(7,8),(7,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,7),(7,8),(7,20),-0.125806 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,7),(7,9),(7,10),0.102807 # DEPENDENCYPART_GRANDSIBL
(17,7),(7,9),(7,11),0.103063 # DEPENDENCYPART_GRANDSIBL
(17,7),(7,9),(7,12),0.102879 # DEPENDENCYPART_GRANDSIBL
(17,7),(7,9),(7,13),0.102972 # DEPENDENCYPART_GRANDSIBL
(17,7),(7,9),(7,14),0.114744 # DEPENDENCYPART_GRANDSIBL
(17,7),(7,9),(7,16),0.103063 # DEPENDENCYPART_GRANDSIBL
(17,7),(7,9),(7,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,7),(7,9),(7,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,7),(7,9),(7,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,7),(7,9),(7,20),-0.0434008 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,7),(7,10),(7,11),0.0990152 # DEPENDENCYPART_GRANDSIBL
(17,7),(7,10),(7,12),0.110564 # DEPENDENCYPART_GRANDSIBL
(17,7),(7,10),(7,13),0.10412 # DEPENDENCYPART_GRANDSIBL
(17,7),(7,10),(7,14),0.087979 # DEPENDENCYPART_GRANDSIBL
(17,7),(7,10),(7,16),0.0990146 # DEPENDENCYPART_GRANDSIBL
(17,7),(7,10),(7,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,7),(7,10),(7,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,7),(7,10),(7,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,7),(7,10),(7,20),-0.0698918 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,7),(7,11),(7,12),0.103018 # DEPENDENCYPART_GRANDSIBL
(17,7),(7,11),(7,13),0.102504 # DEPENDENCYPART_GRANDSIBL
(17,7),(7,11),(7,14),0.10029 # DEPENDENCYPART_GRANDSIBL
(17,7),(7,11),(7,16),0.103025 # DEPENDENCYPART_GRANDSIBL
(17,7),(7,11),(7,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,7),(7,11),(7,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,7),(7,11),(7,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,7),(7,11),(7,20),-0.0933758 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,7),(7,12),(7,13),0.103067 # DEPENDENCYPART_GRANDSIBL
(17,7),(7,12),(7,14),0.127604 # DEPENDENCYPART_GRANDSIBL
(17,7),(7,12),(7,16),0.102983 # DEPENDENCYPART_GRANDSIBL
(17,7),(7,12),(7,17),-0.0641649 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,7),(7,12),(7,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,7),(7,12),(7,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,7),(7,12),(7,20),-0.105103 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,7),(7,13),(7,14),0.099851 # DEPENDENCYPART_GRANDSIBL
(17,7),(7,13),(7,16),0.106892 # DEPENDENCYPART_GRANDSIBL
(17,7),(7,13),(7,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,7),(7,13),(7,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,7),(7,13),(7,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,7),(7,13),(7,20),-0.0794125 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,7),(7,14),(7,16),0.0984531 # DEPENDENCYPART_GRANDSIBL
(17,7),(7,14),(7,17),-0.0700788 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,7),(7,14),(7,18),-0.0642469 # DEPENDENCYPART_GRANDSIBL
(17,7),(7,14),(7,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,7),(7,14),(7,20),-0.0477748 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,7),(7,16),(7,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,7),(7,16),(7,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,7),(7,16),(7,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,7),(7,16),(7,20),-0.0949543 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,7),(7,17),(7,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,7),(7,17),(7,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,7),(7,17),(7,20),-0.0933754 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,7),(7,18),(7,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,7),(7,18),(7,20),-0.0684755 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,7),(7,19),(7,20),-0.0648767 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,7),(7,7),(7,6),-0.0934615 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,7),(7,7),(7,5),-0.0970616 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,7),(7,7),(7,4),-0.0103982 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,7),(7,7),(7,3),0.0985559 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,7),(7,7),(7,2),-0.0471355 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,7),(7,7),(7,1),-0.00829875 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,7),(7,7),(7,-1),-0.00819487 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,7),(7,6),(7,5),-0.0352812 # DEPENDENCYPART_GRANDSIBL
(17,7),(7,6),(7,4),-0.0455199 # DEPENDENCYPART_GRANDSIBL
(17,7),(7,6),(7,3),-0.0720147 # DEPENDENCYPART_GRANDSIBL
(17,7),(7,6),(7,2),-0.0452127 # DEPENDENCYPART_GRANDSIBL
(17,7),(7,6),(7,1),-0.0453322 # DEPENDENCYPART_GRANDSIBL
(17,7),(7,6),(7,-1),-0.0536449 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,7),(7,5),(7,4),-0.0426087 # DEPENDENCYPART_GRANDSIBL
(17,7),(7,5),(7,3),-0.0481699 # DEPENDENCYPART_GRANDSIBL
(17,7),(7,5),(7,2),-0.047879 # DEPENDENCYPART_GRANDSIBL
(17,7),(7,5),(7,1),-0.0426384 # DEPENDENCYPART_GRANDSIBL
(17,7),(7,5),(7,-1),-0.100484 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,7),(7,4),(7,3),0.0192966 # DEPENDENCYPART_GRANDSIBL
(17,7),(7,4),(7,2),-0.0423372 # DEPENDENCYPART_GRANDSIBL
(17,7),(7,4),(7,1),-0.058909 # DEPENDENCYPART_GRANDSIBL
(17,7),(7,4),(7,-1),-0.183417 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,7),(7,3),(7,2),-0.0325503 # DEPENDENCYPART_GRANDSIBL
(17,7),(7,3),(7,1),-0.0591064 # DEPENDENCYPART_GRANDSIBL
(17,7),(7,3),(7,-1),-0.077669 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,7),(7,2),(7,1),-0.0339417 # DEPENDENCYPART_GRANDSIBL
(17,7),(7,2),(7,-1),-0.115187 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,7),(7,1),(7,-1),-0.186371 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
