# _root_ The market seems to be straightening out ; we 're taking a wait-and-see attitude , '' says Cathleen B. Stewart , executive vice president of marketing .
#goldHeads=2,3,17,3,4,5,6,3,10,3,10,14,14,11,17,17,0,20,20,17,20,24,24,20,24,25,17,
#predictedHeads=2,3,17,3,4,5,6,6,10,6,10,14,14,11,17,17,0,20,20,17,20,24,24,20,24,25,17,
(11,24),(24,20),(24,16),0.101504 # DEPENDENCYPART_GRANDSIBL
(11,24),(24,20),(24,14),0.110407 # DEPENDENCYPART_GRANDSIBL
(11,24),(24,20),(24,13),0.104661 # DEPENDENCYPART_GRANDSIBL
(11,24),(24,20),(24,12),0.0986567 # DEPENDENCYPART_GRANDSIBL
(11,24),(24,20),(24,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,24),(24,20),(24,-1),-0.0486637 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,24),(24,19),(24,18),0.107895 # DEPENDENCYPART_GRANDSIBL
(11,24),(24,19),(24,16),0.101504 # DEPENDENCYPART_GRANDSIBL
(11,24),(24,19),(24,14),0.110407 # DEPENDENCYPART_GRANDSIBL
(11,24),(24,19),(24,13),0.104661 # DEPENDENCYPART_GRANDSIBL
(11,24),(24,19),(24,12),0.0986567 # DEPENDENCYPART_GRANDSIBL
(11,24),(24,19),(24,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,24),(24,19),(24,-1),-0.0486637 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,24),(24,18),(24,16),0.101504 # DEPENDENCYPART_GRANDSIBL
(11,24),(24,18),(24,14),0.110407 # DEPENDENCYPART_GRANDSIBL
(11,24),(24,18),(24,13),0.104661 # DEPENDENCYPART_GRANDSIBL
(11,24),(24,18),(24,12),0.0986567 # DEPENDENCYPART_GRANDSIBL
(11,24),(24,18),(24,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,24),(24,18),(24,-1),-0.0486637 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,24),(24,16),(24,14),0.108001 # DEPENDENCYPART_GRANDSIBL
(11,24),(24,16),(24,13),0.100275 # DEPENDENCYPART_GRANDSIBL
(11,24),(24,16),(24,12),0.103009 # DEPENDENCYPART_GRANDSIBL
(11,24),(24,16),(24,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,24),(24,16),(24,-1),-0.0723611 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,24),(24,14),(24,13),0.0924566 # DEPENDENCYPART_GRANDSIBL
(11,24),(24,14),(24,12),0.108417 # DEPENDENCYPART_GRANDSIBL
(11,24),(24,14),(24,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,24),(24,14),(24,-1),-0.0191302 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,24),(24,13),(24,12),0.0936802 # DEPENDENCYPART_GRANDSIBL
(11,24),(24,13),(24,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,24),(24,13),(24,-1),-0.0974502 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,24),(24,12),(24,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,24),(24,12),(24,-1),0.00374686 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,24),(24,3),(24,-1),-0.0714541 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,25),(25,25),(25,26),-0.0032421 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,25),(25,25),(25,28),-0.115109 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,25),(25,26),(25,28),-0.0362445 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,25),(25,25),(25,-1),-0.104605 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,26),(26,26),(26,28),0.174134 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,26),(26,26),(26,25),0.136149 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,26),(26,26),(26,23),0.112532 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,26),(26,26),(26,22),0.129728 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,26),(26,26),(26,-1),-0.0820184 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,26),(26,25),(26,23),0.102406 # DEPENDENCYPART_GRANDSIBL
(11,26),(26,25),(26,22),0.102755 # DEPENDENCYPART_GRANDSIBL
(11,26),(26,25),(26,-1),-0.0434667 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,26),(26,23),(26,22),0.0924565 # DEPENDENCYPART_GRANDSIBL
(11,26),(26,23),(26,-1),-0.0185795 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,26),(26,22),(26,-1),-0.0947158 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,27),(27,27),(27,28),-0.128854 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,27),(27,27),(27,-1),-0.148268 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,13),(13,13),(13,15),-0.0443761 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,13),(13,16),-0.0434085 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,13),(13,17),-0.0420497 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,13),(13,28),-0.175129 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,13),(13,15),(13,16),-0.0421075 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,15),(13,17),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,15),(13,28),-0.0426675 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,13),(13,16),(13,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,16),(13,28),-0.0420576 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,13),(13,17),(13,28),-0.0421269 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,13),(13,13),(13,12),0.10213 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,13),(13,13),(13,-1),-0.15374 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,13),(13,12),(13,-1),-0.0708149 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,17),(17,17),(17,18),-0.0354155 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,17),(17,17),(17,19),-0.0354155 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,17),(17,17),(17,20),-0.0354155 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,17),(17,17),(17,21),-0.0296697 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,17),(17,17),(17,22),-0.05467 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,17),(17,17),(17,23),-0.0607403 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,17),(17,17),(17,24),-0.0607403 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,17),(17,17),(17,25),-0.0571224 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,17),(17,17),(17,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,17),(17,17),(17,28),-0.00523672 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,17),(17,18),(17,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,18),(17,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,18),(17,21),-0.0420181 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,18),(17,22),-0.0420536 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,18),(17,23),-0.0420776 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,18),(17,24),-0.0420776 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,18),(17,25),-0.0377026 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,18),(17,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,18),(17,28),-0.0470931 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,17),(17,19),(17,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,19),(17,21),-0.0420181 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,19),(17,22),-0.0420536 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,19),(17,23),-0.0420776 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,19),(17,24),-0.0420776 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,19),(17,25),-0.0377026 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,19),(17,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,19),(17,28),-0.0470931 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,17),(17,20),(17,21),-0.0420181 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,20),(17,22),-0.0420536 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,20),(17,23),-0.0420776 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,20),(17,24),-0.0420776 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,20),(17,25),-0.0377026 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,20),(17,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,20),(17,28),-0.0470931 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,17),(17,21),(17,22),-0.0424957 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,21),(17,23),-0.0437083 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,21),(17,24),-0.0437092 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,21),(17,25),-0.0487102 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,21),(17,27),-0.0422415 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,21),(17,28),-0.0267768 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,17),(17,22),(17,23),-0.0422552 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,22),(17,24),-0.0422696 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,22),(17,25),-0.0362168 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,22),(17,27),-0.042039 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,22),(17,28),-0.0518144 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,17),(17,23),(17,24),-0.0427805 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,23),(17,25),-0.0426292 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,23),(17,27),-0.0425224 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,23),(17,28),-0.0653019 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,17),(17,24),(17,25),-0.0426436 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,24),(17,27),-0.0425224 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,24),(17,28),-0.0653019 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,17),(17,25),(17,27),-0.0421246 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,25),(17,28),-0.0254984 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,17),(17,27),(17,28),-0.0496403 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,17),(17,17),(17,16),0.10258 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,17),(17,17),(17,15),0.0941091 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,17),(17,17),(17,14),0.149555 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,17),(17,17),(17,13),0.102397 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,17),(17,17),(17,12),0.103127 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,17),(17,17),(17,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,17),(17,17),(17,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,17),(17,17),(17,9),-0.0656613 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,17),(17,17),(17,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,17),(17,17),(17,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,17),(17,17),(17,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,17),(17,17),(17,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,17),(17,17),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,17),(17,17),(17,3),-0.0641877 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,17),(17,17),(17,2),-0.0651039 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,17),(17,17),(17,-1),-0.115085 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,17),(17,16),(17,15),0.100231 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,16),(17,14),0.103057 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,16),(17,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,16),(17,12),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,17),(17,16),(17,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,16),(17,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,16),(17,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,16),(17,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,16),(17,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,16),(17,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,16),(17,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,16),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,16),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,16),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,16),(17,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,17),(17,15),(17,14),0.0915285 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,15),(17,13),0.103049 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,15),(17,12),0.102775 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,17),(17,15),(17,11),-0.0641506 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,15),(17,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,15),(17,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,15),(17,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,15),(17,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,15),(17,6),-0.0641506 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,15),(17,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,15),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,15),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,15),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,15),(17,-1),-0.0492116 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,17),(17,14),(17,13),0.103036 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,14),(17,12),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,17),(17,14),(17,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,14),(17,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,14),(17,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,14),(17,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,14),(17,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,14),(17,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,14),(17,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,14),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,14),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,14),(17,2),-0.0641481 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,14),(17,-1),-0.024253 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,17),(17,13),(17,12),0.103069 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,17),(17,13),(17,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,13),(17,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,13),(17,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,13),(17,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,13),(17,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,13),(17,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,13),(17,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,13),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,13),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,13),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,13),(17,-1),-0.0649758 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,17),(17,12),(17,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,17),(17,12),(17,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,17),(17,12),(17,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,17),(17,12),(17,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,17),(17,12),(17,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,17),(17,12),(17,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,17),(17,12),(17,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,17),(17,12),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,17),(17,12),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,17),(17,12),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,17),(17,12),(17,-1),-0.0642002 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,17),(17,11),(17,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,11),(17,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,11),(17,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,11),(17,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,11),(17,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,11),(17,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,11),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,11),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,11),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,11),(17,-1),-0.064942 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,17),(17,10),(17,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,10),(17,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,10),(17,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,10),(17,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,10),(17,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,10),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,10),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,10),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,10),(17,-1),-0.0641473 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,17),(17,9),(17,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,9),(17,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,9),(17,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,9),(17,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,9),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,9),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,9),(17,2),-0.064157 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,9),(17,-1),-0.0661704 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,17),(17,8),(17,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,8),(17,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,8),(17,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,8),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,8),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,8),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,8),(17,-1),-0.0674013 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,17),(17,7),(17,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,7),(17,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,7),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,7),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,7),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,7),(17,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,17),(17,6),(17,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,6),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,6),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,6),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,6),(17,-1),-0.064942 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,17),(17,5),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,5),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,5),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,5),(17,-1),-0.0641465 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,17),(17,4),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,4),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,4),(17,-1),-0.0641545 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,17),(17,3),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,3),(17,-1),-0.0652497 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,17),(17,2),(17,-1),-0.023777 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,12),(12,12),(12,13),-0.0641503 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,12),(12,12),(12,17),-0.0647579 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,12),(12,12),(12,28),0.0533863 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,12),(12,13),(12,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,12),(12,13),(12,28),-0.0642127 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,12),(12,17),(12,28),-0.0649091 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,12),(12,12),(12,-1),0.0640943 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,15),(15,15),(15,28),-0.0461086 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,15),(15,15),(15,-1),-0.0546962 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,16),(16,16),(16,28),-0.0117481 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,16),(16,16),(16,14),0.1028 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,16),(16,16),(16,-1),-0.0304672 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,16),(16,14),(16,-1),-0.0643244 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,17),(17,17),(17,18),-0.0303861 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,17),(17,19),-0.0303861 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,17),(17,20),-0.0303861 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,17),(17,21),-0.0486953 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,17),(17,22),-0.0413168 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,17),(17,23),-0.0495089 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,17),(17,24),-0.0495089 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,17),(17,25),-0.0272424 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,17),(17,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,17),(17,28),-0.0371727 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,17),(17,18),(17,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,18),(17,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,18),(17,21),-0.0424641 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,18),(17,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,18),(17,23),-0.0421802 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,18),(17,24),-0.0421802 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,18),(17,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,18),(17,27),-0.0308561 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,18),(17,28),-0.0405387 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,17),(17,19),(17,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,19),(17,21),-0.0424641 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,19),(17,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,19),(17,23),-0.0421802 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,19),(17,24),-0.0421802 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,19),(17,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,19),(17,27),-0.0308561 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,19),(17,28),-0.0405387 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,17),(17,20),(17,21),-0.0424641 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,20),(17,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
