# _root_ `` The question is how long it 's going to take Barry Wright to make a contribution , '' says F. John Mirek , an analyst at Blunt Ellis Loewi in Milwaukee .
#goldHeads=20,3,4,20,6,11,8,4,8,9,10,13,11,11,14,17,15,20,20,0,23,23,20,23,26,23,26,30,30,27,30,31,20,
#predictedHeads=20,3,4,20,8,5,8,4,8,9,10,13,11,11,14,17,15,20,20,0,23,23,20,23,26,23,26,30,30,27,30,31,20,
(13,14),(14,17),(14,18),-0.0273172 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,17),(14,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,17),(14,22),-0.0420162 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,17),(14,23),-0.0420162 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,17),(14,34),-0.0657534 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,18),(14,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,18),(14,22),-0.0426529 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,18),(14,23),-0.0426529 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,18),(14,34),-0.022585 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,19),(14,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,19),(14,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,19),(14,34),-0.0425282 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,22),(14,23),-0.0377296 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,22),(14,34),-0.0506466 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,23),(14,34),-0.0506466 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,14),(14,13),0.100502 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,14),(14,14),(14,12),-0.0662985 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,14),(14,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,14),(14,-1),-0.193582 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,14),(14,13),(14,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,13),(14,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,13),(14,-1),-0.0689683 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,14),(14,12),(14,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,12),(14,-1),-0.0689683 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,5),(14,-1),-0.0656681 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,15),(15,15),(15,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,15),(15,15),(15,17),-0.0541578 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,15),(15,15),(15,18),-0.0424574 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,15),(15,15),(15,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,15),(15,15),(15,20),-0.0420112 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,15),(15,15),(15,21),-0.0432366 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,15),(15,15),(15,22),-0.0432366 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,15),(15,15),(15,23),-0.0432366 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,15),(15,15),(15,24),-0.0424574 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,15),(15,15),(15,26),-0.0541578 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,15),(15,15),(15,27),-0.0387155 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,15),(15,15),(15,29),-0.0432366 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,15),(15,15),(15,30),-0.0432366 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,15),(15,15),(15,31),-0.0388688 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,15),(15,15),(15,32),-0.0432366 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,15),(15,15),(15,33),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,15),(15,15),(15,34),-0.0804486 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,15),(15,16),(15,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,16),(15,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,16),(15,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,16),(15,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,16),(15,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,16),(15,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,16),(15,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,16),(15,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,16),(15,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,16),(15,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,16),(15,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,16),(15,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,16),(15,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,16),(15,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,16),(15,33),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,16),(15,34),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,15),(15,17),(15,18),-0.0421741 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,17),(15,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,17),(15,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,17),(15,21),-0.042029 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,17),(15,22),-0.042029 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,17),(15,23),-0.042029 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,17),(15,24),-0.0421741 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,17),(15,26),-0.0421356 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,17),(15,27),-0.0450492 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,17),(15,29),-0.042029 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,17),(15,30),-0.042029 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,17),(15,31),-0.0450504 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,17),(15,32),-0.042029 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,17),(15,33),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,17),(15,34),-0.0515432 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,15),(15,18),(15,19),-0.0420138 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,18),(15,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,18),(15,21),-0.042023 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,18),(15,22),-0.042023 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,18),(15,23),-0.042023 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,18),(15,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,18),(15,26),-0.0420604 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,18),(15,27),-0.0433742 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,18),(15,29),-0.042023 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,18),(15,30),-0.042023 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,18),(15,31),-0.0433742 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,18),(15,32),-0.042023 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,18),(15,33),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,18),(15,34),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,15),(15,19),(15,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,19),(15,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,19),(15,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,19),(15,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,19),(15,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,19),(15,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,19),(15,27),-0.042102 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,19),(15,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,19),(15,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,19),(15,31),-0.042102 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,19),(15,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,19),(15,33),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,19),(15,34),-0.0420344 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,15),(15,20),(15,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,20),(15,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,20),(15,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,20),(15,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,20),(15,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,20),(15,27),-0.0426037 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,20),(15,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,20),(15,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,20),(15,31),-0.0423074 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,20),(15,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,20),(15,33),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,20),(15,34),-0.0354207 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,15),(15,21),(15,22),-0.0420332 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,21),(15,23),-0.0420332 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,21),(15,24),-0.042023 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,21),(15,26),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,21),(15,27),-0.0420179 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,21),(15,29),-0.0420332 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,21),(15,30),-0.0420332 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,21),(15,31),-0.0420216 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,21),(15,32),-0.0420332 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,21),(15,33),-0.0421962 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,21),(15,34),-0.0429048 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,15),(15,22),(15,23),-0.0420332 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,22),(15,24),-0.042023 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,22),(15,26),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,22),(15,27),-0.0420179 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,22),(15,29),-0.0420332 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,22),(15,30),-0.0420332 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,22),(15,31),-0.0420216 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,22),(15,32),-0.0420332 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,22),(15,33),-0.0421962 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,22),(15,34),-0.0429048 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,15),(15,23),(15,24),-0.042023 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,23),(15,26),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,23),(15,27),-0.0420179 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,23),(15,29),-0.0420332 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,23),(15,30),-0.0420332 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,23),(15,31),-0.0420216 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,23),(15,32),-0.0420332 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,23),(15,33),-0.0421962 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,23),(15,34),-0.0429048 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,15),(15,24),(15,26),-0.0420604 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,24),(15,27),-0.0433742 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,24),(15,29),-0.042023 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,24),(15,30),-0.042023 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,24),(15,31),-0.0433742 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,24),(15,32),-0.042023 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,24),(15,33),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,24),(15,34),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,15),(15,26),(15,27),-0.0450492 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,26),(15,29),-0.042029 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,26),(15,30),-0.042029 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,26),(15,31),-0.0450504 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,26),(15,32),-0.042029 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,26),(15,33),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,26),(15,34),-0.0515432 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,15),(15,27),(15,29),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,27),(15,30),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,27),(15,31),-0.042018 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,27),(15,32),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,27),(15,33),-0.0420331 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,27),(15,34),-0.0562654 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,15),(15,29),(15,30),-0.0420332 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,29),(15,31),-0.0420216 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,29),(15,32),-0.0420332 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,29),(15,33),-0.0421962 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,29),(15,34),-0.0429048 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,15),(15,30),(15,31),-0.0420216 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,30),(15,32),-0.0420332 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,30),(15,33),-0.0421962 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,30),(15,34),-0.0429048 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,15),(15,31),(15,32),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,31),(15,33),-0.0420534 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,31),(15,34),-0.0560227 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,15),(15,32),(15,33),-0.0421962 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,32),(15,34),-0.0429048 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,15),(15,33),(15,34),-0.0424297 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,15),(15,15),(15,13),0.102129 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,15),(15,15),(15,12),-0.0641526 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,15),(15,15),(15,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,15),(15,15),(15,-1),-0.179312 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,15),(15,13),(15,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,15),(15,13),(15,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,15),(15,13),(15,-1),-0.0649477 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,15),(15,12),(15,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,12),(15,-1),-0.0649477 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,15),(15,5),(15,-1),-0.0642832 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,17),(17,17),(17,18),-0.077679 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,17),(17,19),-0.0347812 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,17),(17,20),-0.00272637 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,17),(17,21),-0.0507647 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,17),(17,22),-0.0507647 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,17),(17,23),-0.0507647 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,17),(17,24),-0.077679 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,17),(17,26),-0.0610172 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,17),(17,27),0.00697159 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,17),(17,30),-0.0507647 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,17),(17,31),-0.00259027 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,17),(17,34),-0.0314632 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,17),(17,18),(17,19),-0.0310739 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,18),(17,20),-0.0485111 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,18),(17,21),-0.0894284 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,18),(17,22),-0.0894284 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,18),(17,23),-0.0894284 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,18),(17,24),-0.0440361 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,18),(17,26),0.0056447 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,18),(17,27),-0.0276475 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,18),(17,30),-0.0894284 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,18),(17,31),-0.033029 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,18),(17,34),-0.0481717 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,17),(17,19),(17,20),-0.0435094 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,19),(17,21),-0.0436336 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,19),(17,22),-0.0436336 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,19),(17,23),-0.0436336 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,19),(17,24),-0.0425463 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,19),(17,26),-0.0426378 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,19),(17,27),-0.0407751 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,19),(17,30),-0.0436336 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,19),(17,31),-0.0416107 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,19),(17,34),-0.0270939 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,17),(17,20),(17,21),-0.0420444 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,20),(17,22),-0.0420444 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,20),(17,23),-0.0420444 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,20),(17,24),-0.0486631 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,20),(17,26),-0.0429143 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,20),(17,27),-0.0440115 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,20),(17,30),-0.0420444 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,20),(17,31),-0.0439818 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,20),(17,34),0.0417395 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,17),(17,21),(17,22),-0.0467663 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,21),(17,23),-0.0467663 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,21),(17,24),-0.0707957 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,21),(17,26),-0.0433417 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,21),(17,27),-0.0437586 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,21),(17,30),-0.0467663 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,21),(17,31),-0.0444514 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,21),(17,34),-0.112064 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,17),(17,22),(17,23),-0.0467663 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,22),(17,24),-0.0707957 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,22),(17,26),-0.0433417 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,22),(17,27),-0.0437586 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,22),(17,30),-0.0467663 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,22),(17,31),-0.0444514 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,22),(17,34),-0.112064 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,17),(17,23),(17,24),-0.0707957 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,23),(17,26),-0.0433417 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,23),(17,27),-0.0437586 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,23),(17,30),-0.0467663 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,23),(17,31),-0.0444514 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,23),(17,34),-0.112064 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,17),(17,24),(17,26),0.0056447 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,24),(17,27),-0.0276475 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,24),(17,30),-0.0894284 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,24),(17,31),-0.033029 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,24),(17,34),-0.0481717 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,17),(17,26),(17,27),-0.0353641 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,26),(17,30),-0.0375211 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,26),(17,31),-0.0415478 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,26),(17,34),-0.0809488 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,17),(17,27),(17,30),-0.0678363 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,27),(17,31),-0.0929975 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,27),(17,34),0.0593587 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,17),(17,30),(17,31),-0.0444514 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,30),(17,34),-0.112064 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,17),(17,31),(17,34),-0.0387374 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,17),(17,17),(17,16),0.105525 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,17),(17,13),0.135233 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,17),(17,17),(17,12),-0.0660912 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,17),(17,-1),-0.00116953 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,17),(17,16),(17,13),0.0995577 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,17),(17,16),(17,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,16),(17,-1),-0.00130716 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,17),(17,13),(17,12),-0.0641593 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,13),(17,-1),-0.0450364 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,17),(17,12),(17,-1),-0.0452051 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,18),(18,18),(18,34),0.0823475 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,18),(18,18),(18,-1),0.0161285 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,19),(19,19),(19,34),-0.0147069 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,19),(19,19),(19,-1),-0.0472787 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,20),(20,20),(20,21),-0.0313678 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,20),(20,20),(20,22),-0.0313678 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,20),(20,20),(20,23),-0.0313678 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,20),(20,20),(20,24),-0.0213658 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,20),(20,20),(20,26),-0.0557862 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,20),(20,20),(20,27),-0.045977 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,20),(20,20),(20,29),-0.0313678 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,20),(20,20),(20,30),-0.0313678 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,20),(20,20),(20,31),-0.0479429 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,20),(20,20),(20,32),-0.0313678 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,20),(20,20),(20,33),-0.0429823 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,20),(20,20),(20,34),0.0103335 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,20),(20,21),(20,22),-0.0424591 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,21),(20,23),-0.0424591 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,21),(20,24),-0.0466108 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,21),(20,26),-0.0431511 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,21),(20,27),-0.0446833 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,21),(20,29),-0.0424591 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,21),(20,30),-0.0424591 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,21),(20,31),-0.0442732 # DEPENDENCYPART_GRANDSIBL
