# _root_ `` This is not the sort of market to have a big position in , '' said David Smith , who heads trading in all non-U.S. stocks .
#goldHeads=17,3,17,3,6,3,6,7,6,9,13,13,10,10,17,17,0,19,17,19,22,19,22,23,27,27,24,17,
#predictedHeads=17,3,17,3,6,3,6,7,6,9,13,13,10,10,17,17,0,19,17,19,22,19,22,22,27,27,24,17,
(10,13),(13,22),(13,29),-0.048116 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,13),(13,23),(13,24),-0.0592037 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,23),(13,29),-0.0685048 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,13),(13,24),(13,29),-0.0266954 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,13),(13,13),(13,12),0.0975878 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,13),(13,13),(13,11),0.096028 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,13),(13,13),(13,9),-0.0648976 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,13),(13,13),(13,8),-0.0641849 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,13),(13,13),(13,4),-0.0653946 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,13),(13,13),(13,-1),-0.0340039 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,13),(13,12),(13,11),0.136334 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,12),(13,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,12),(13,8),-0.0644106 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,12),(13,4),-0.0645503 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,12),(13,-1),-0.0473551 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,13),(13,11),(13,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,11),(13,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,11),(13,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,11),(13,-1),-0.0968345 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,13),(13,9),(13,8),-0.065414 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,9),(13,4),-0.0642739 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,9),(13,-1),-0.0940891 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,13),(13,8),(13,4),-0.0642698 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,8),(13,-1),-0.0377275 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,13),(13,4),(13,-1),-0.0216832 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,14),(14,15),-0.0864471 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,14),(14,16),-0.0428961 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,14),(14,17),-0.0250313 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,14),(14,18),-0.00864638 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,14),(14,19),-0.00864414 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,14),(14,20),-0.0864471 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,14),(14,21),-0.0525822 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,14),(14,22),0.00757478 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,14),(14,23),-0.0431989 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,14),(14,29),-0.0915275 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,14),(14,15),(14,16),-0.0504046 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,15),(14,17),-0.0431945 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,15),(14,18),-0.0449249 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,15),(14,19),-0.0449249 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,15),(14,20),-0.0423435 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,15),(14,21),-0.0422667 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,15),(14,22),-0.0424501 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,15),(14,23),-0.0478501 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,15),(14,29),-0.0580882 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,16),(14,17),-0.0431254 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,16),(14,18),-0.0421214 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,16),(14,19),-0.0421214 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,16),(14,20),-0.0421459 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,16),(14,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,16),(14,22),-0.0420262 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,16),(14,23),-0.0386351 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,16),(14,29),-0.0570376 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,17),(14,18),-0.0420128 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,17),(14,19),-0.0420128 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,17),(14,20),-0.0308439 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,17),(14,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,17),(14,22),-0.0425688 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,17),(14,23),-0.0430037 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,17),(14,29),-0.0494405 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,18),(14,19),-0.0425697 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,18),(14,20),-0.0476951 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,18),(14,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,18),(14,22),-0.0420154 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,18),(14,23),-0.0449283 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,18),(14,29),0.010317 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,19),(14,20),-0.0476951 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,19),(14,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,19),(14,22),-0.0420154 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,19),(14,23),-0.0449283 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,19),(14,29),0.0103192 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,20),(14,21),-0.0422667 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,20),(14,22),-0.0424501 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,20),(14,23),-0.0478501 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,20),(14,29),-0.0580882 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,21),(14,22),-0.0420274 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,21),(14,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,21),(14,29),-0.0527284 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,22),(14,23),-0.0420193 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,22),(14,29),-0.0244627 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,23),(14,29),-0.0425439 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,14),(14,13),0.0932992 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,14),(14,-1),-0.0109084 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,14),(14,13),(14,-1),-0.0666318 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,15),(15,29),-0.0885406 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,15),(15,15),(15,-1),-0.112084 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,16),(16,16),(16,29),-0.0311199 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,16),(16,16),(16,-1),-0.0405837 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,17),(17,17),(17,18),-0.035782 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,17),(17,17),(17,19),-0.0357825 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,17),(17,17),(17,20),-0.0459371 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,17),(17,17),(17,21),-0.0452939 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,17),(17,17),(17,22),-0.0374723 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,17),(17,17),(17,23),-0.00890492 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,17),(17,17),(17,24),-0.052767 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,17),(17,17),(17,27),-0.0469963 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,17),(17,17),(17,28),-0.0448775 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,17),(17,17),(17,29),0.0200308 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,17),(17,18),(17,19),-0.0421011 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,18),(17,20),-0.046074 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,18),(17,21),-0.0420183 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,18),(17,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,18),(17,23),-0.0389775 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,18),(17,24),-0.0393898 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,18),(17,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,18),(17,28),-0.0422591 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,18),(17,29),-0.0397156 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,17),(17,19),(17,20),-0.046074 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,19),(17,21),-0.0420183 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,19),(17,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,19),(17,23),-0.0389775 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,19),(17,24),-0.0393898 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,19),(17,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,19),(17,28),-0.0422591 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,19),(17,29),-0.0397161 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,17),(17,20),(17,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,20),(17,22),-0.038379 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,20),(17,23),-0.0490665 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,20),(17,24),-0.0296855 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,20),(17,27),-0.0420179 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,20),(17,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,20),(17,29),-0.0454936 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,17),(17,21),(17,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,21),(17,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,21),(17,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,21),(17,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,21),(17,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,21),(17,29),-0.0471898 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,17),(17,22),(17,23),-0.0420154 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,22),(17,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,22),(17,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,22),(17,28),-0.0423652 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,22),(17,29),-0.0316487 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,17),(17,23),(17,24),-0.0556885 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,23),(17,27),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,23),(17,28),-0.0430187 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,23),(17,29),-0.0234595 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,17),(17,24),(17,27),-0.0373839 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,24),(17,28),-0.0424363 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,24),(17,29),-0.0820101 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,17),(17,27),(17,28),-0.0426941 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,27),(17,29),-0.0336875 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,17),(17,28),(17,29),-0.0542087 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,17),(17,17),(17,16),0.100191 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,17),(17,17),(17,15),0.0936439 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,17),(17,17),(17,14),0.0986109 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,17),(17,17),(17,13),0.0955846 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,17),(17,17),(17,11),0.108867 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,17),(17,17),(17,10),0.100612 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,17),(17,17),(17,9),-0.064348 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,17),(17,17),(17,8),-0.0670526 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,17),(17,17),(17,7),-0.0496455 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,17),(17,17),(17,6),-0.0670526 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,17),(17,17),(17,4),-0.0641541 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,17),(17,17),(17,3),-0.0641564 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,17),(17,17),(17,2),-0.0641492 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,17),(17,17),(17,1),-0.0641884 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,17),(17,17),(17,-1),0.0454043 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,17),(17,16),(17,15),0.0991031 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,16),(17,14),0.103069 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,16),(17,13),0.102595 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,16),(17,11),0.103045 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,16),(17,10),0.103047 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,17),(17,16),(17,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,16),(17,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,16),(17,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,16),(17,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,16),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,16),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,16),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,16),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,16),(17,-1),-0.0643075 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,17),(17,15),(17,14),0.0991697 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,15),(17,13),0.0994644 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,15),(17,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,15),(17,10),0.102718 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,17),(17,15),(17,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,15),(17,8),-0.064148 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,15),(17,7),-0.0670282 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,15),(17,6),-0.064148 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,15),(17,4),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,15),(17,3),-0.0642027 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,15),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,15),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,15),(17,-1),-0.0674638 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,17),(17,14),(17,13),0.102513 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,14),(17,11),0.103067 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,14),(17,10),0.103068 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,17),(17,14),(17,9),-0.0641588 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,14),(17,8),-0.0649576 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,14),(17,7),-0.0643607 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,14),(17,6),-0.0649576 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,14),(17,4),-0.0645087 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,14),(17,3),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,14),(17,2),-0.0642215 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,14),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,14),(17,-1),-0.0777375 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,17),(17,13),(17,11),0.102581 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,13),(17,10),0.10301 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,17),(17,13),(17,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,13),(17,8),-0.0641862 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,13),(17,7),-0.0654081 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,13),(17,6),-0.0641862 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,13),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,13),(17,3),-0.0641515 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,13),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,13),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,13),(17,-1),-0.083952 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,17),(17,11),(17,10),0.103066 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,17),(17,11),(17,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,11),(17,8),-0.0641709 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,11),(17,7),-0.0641499 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,11),(17,6),-0.0641709 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,11),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,11),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,11),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,11),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,11),(17,-1),-0.0536868 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,17),(17,10),(17,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,17),(17,10),(17,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,17),(17,10),(17,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,17),(17,10),(17,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,17),(17,10),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,17),(17,10),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,17),(17,10),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,17),(17,10),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,17),(17,10),(17,-1),-0.0670405 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,17),(17,9),(17,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,9),(17,7),-0.0641653 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,9),(17,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,9),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,9),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,9),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,9),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,9),(17,-1),-0.0662626 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,17),(17,8),(17,7),-0.0654799 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,8),(17,6),-0.0641862 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,8),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,8),(17,3),-0.0641515 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,8),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,8),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,8),(17,-1),-0.0822652 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,17),(17,7),(17,6),-0.0645624 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,7),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,7),(17,3),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,7),(17,2),-0.0641962 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,7),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,7),(17,-1),-0.0758576 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,17),(17,6),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,6),(17,3),-0.0641515 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,6),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,6),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,6),(17,-1),-0.0839523 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,17),(17,4),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,4),(17,2),-0.0641469 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,4),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,4),(17,-1),-0.062999 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,17),(17,3),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,3),(17,1),-0.0644283 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,3),(17,-1),-0.0659774 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,17),(17,2),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,2),(17,-1),-0.0457734 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,17),(17,1),(17,-1),-0.0671904 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,19),(19,19),(19,20),0.0113349 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,19),(19,19),(19,21),-0.0420233 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,19),(19,19),(19,22),-0.0507861 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,19),(19,19),(19,23),-0.0519127 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,19),(19,19),(19,24),-0.0635056 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,19),(19,19),(19,26),-0.0479159 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,19),(19,19),(19,27),-0.0513096 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,19),(19,19),(19,28),-0.037368 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,19),(19,19),(19,29),0.0915409 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,19),(19,20),(19,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,19),(19,20),(19,22),-0.0319355 # DEPENDENCYPART_GRANDSIBL
(10,19),(19,20),(19,23),-0.021381 # DEPENDENCYPART_GRANDSIBL
(10,19),(19,20),(19,24),-0.0530415 # DEPENDENCYPART_GRANDSIBL
(10,19),(19,20),(19,26),-0.0394124 # DEPENDENCYPART_GRANDSIBL
(10,19),(19,20),(19,27),-0.0364936 # DEPENDENCYPART_GRANDSIBL
(10,19),(19,20),(19,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,19),(19,20),(19,29),-0.0601479 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,19),(19,21),(19,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,19),(19,21),(19,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,19),(19,21),(19,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,19),(19,21),(19,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,19),(19,21),(19,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,19),(19,21),(19,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,19),(19,21),(19,29),-0.0420389 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,19),(19,22),(19,23),-0.0420554 # DEPENDENCYPART_GRANDSIBL
(10,19),(19,22),(19,24),-0.0423517 # DEPENDENCYPART_GRANDSIBL
(10,19),(19,22),(19,26),-0.0420117 # DEPENDENCYPART_GRANDSIBL
(10,19),(19,22),(19,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,19),(19,22),(19,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,19),(19,22),(19,29),-0.0444016 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,19),(19,23),(19,24),-0.0423962 # DEPENDENCYPART_GRANDSIBL
(10,19),(19,23),(19,26),-0.0444053 # DEPENDENCYPART_GRANDSIBL
(10,19),(19,23),(19,27),-0.0420314 # DEPENDENCYPART_GRANDSIBL
(10,19),(19,23),(19,28),-0.0420315 # DEPENDENCYPART_GRANDSIBL
(10,19),(19,23),(19,29),-0.0416983 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,19),(19,24),(19,26),-0.0425561 # DEPENDENCYPART_GRANDSIBL
(10,19),(19,24),(19,27),-0.04202 # DEPENDENCYPART_GRANDSIBL
