# _root_ Some traders said that the closely watched Major Market Index , whose 20 stocks mimic the Dow industrials , did n't lead yesterday 's big rally .
#goldHeads=2,3,0,3,10,7,10,10,10,20,10,14,14,15,10,18,18,15,10,4,20,20,26,23,26,22,3,
#predictedHeads=2,3,0,3,10,7,10,10,10,20,10,14,14,15,10,18,18,15,10,4,20,20,26,23,26,22,3,
(10,7),(7,22),(7,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,7),(7,22),(7,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,7),(7,23),(7,26),-0.0641462 # DEPENDENCYPART_GRANDSIBL
(10,7),(7,23),(7,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,7),(7,23),(7,28),-0.0777984 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,7),(7,26),(7,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,7),(7,26),(7,28),-0.0777984 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,7),(7,27),(7,28),-0.0641658 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,7),(7,7),(7,6),0.00516 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,7),(7,7),(7,5),-0.043091 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,7),(7,7),(7,4),-0.0113671 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,7),(7,7),(7,3),-0.0445562 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,7),(7,7),(7,2),-0.0468755 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,7),(7,7),(7,-1),-0.118641 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,7),(7,6),(7,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,7),(7,6),(7,4),-0.044388 # DEPENDENCYPART_GRANDSIBL
(10,7),(7,6),(7,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,7),(7,6),(7,2),-0.0420252 # DEPENDENCYPART_GRANDSIBL
(10,7),(7,6),(7,-1),0.0215532 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,7),(7,5),(7,4),-0.0424141 # DEPENDENCYPART_GRANDSIBL
(10,7),(7,5),(7,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,7),(7,5),(7,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,7),(7,5),(7,-1),-0.0421164 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,7),(7,4),(7,3),-0.0421268 # DEPENDENCYPART_GRANDSIBL
(10,7),(7,4),(7,2),-0.0421712 # DEPENDENCYPART_GRANDSIBL
(10,7),(7,4),(7,-1),-0.0138583 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,7),(7,3),(7,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,7),(7,3),(7,-1),-0.0457598 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,7),(7,2),(7,-1),-0.0428851 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,8),(8,8),(8,9),0.210151 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,8),(8,8),(8,11),-0.0651782 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,8),(8,8),(8,28),0.194167 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,8),(8,9),(8,11),-0.0645176 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,9),(8,28),-0.00347123 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,8),(8,11),(8,28),-0.0135859 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,8),(8,8),(8,7),-0.045871 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,8),(8,8),(8,5),-0.022227 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,8),(8,8),(8,-1),0.175867 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,8),(8,7),(8,5),-0.0433077 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,7),(8,-1),-0.039298 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,8),(8,5),(8,-1),-0.0255774 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,9),(9,9),(9,10),-0.0791486 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,9),(9,9),(9,11),-0.0651782 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,9),(9,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,9),(9,13),-0.0650616 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,9),(9,14),-0.0668165 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,9),(9,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,9),(9,18),-0.0668165 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,9),(9,19),-0.0651782 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,9),(9,28),0.198291 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,9),(9,10),(9,11),-0.0645176 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,10),(9,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,10),(9,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,10),(9,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,10),(9,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,10),(9,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,10),(9,19),-0.0645176 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,10),(9,28),-0.00148166 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,9),(9,11),(9,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,11),(9,13),-0.066043 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,11),(9,14),-0.0645262 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,11),(9,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,11),(9,18),-0.0645262 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,11),(9,19),-0.0641818 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,11),(9,28),-0.0136137 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,9),(9,12),(9,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,12),(9,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,12),(9,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,12),(9,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,12),(9,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,12),(9,28),-0.0684012 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,9),(9,13),(9,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,13),(9,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,13),(9,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,13),(9,19),-0.0659738 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,13),(9,28),-0.0573617 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,9),(9,14),(9,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,14),(9,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,14),(9,19),-0.0641618 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,14),(9,28),-0.0710884 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,9),(9,15),(9,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,15),(9,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,15),(9,28),-0.0641833 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,9),(9,18),(9,19),-0.0641618 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,18),(9,28),-0.0710884 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,9),(9,19),(9,28),-0.0136137 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,9),(9,9),(9,8),-0.129952 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,9),(9,7),-0.0458669 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,9),(9,6),-0.0457478 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,9),(9,5),-0.0222274 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,9),(9,-1),0.184626 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,9),(9,8),(9,7),-0.0421561 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,8),(9,6),-0.0466322 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,8),(9,5),-0.015546 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,8),(9,-1),0.0287636 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,9),(9,7),(9,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,7),(9,5),-0.0433077 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,7),(9,-1),-0.0396981 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,9),(9,6),(9,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,6),(9,-1),-0.059851 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,9),(9,5),(9,-1),-0.0255718 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,11),(11,28),0.0870207 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,11),(11,11),(11,-1),0.0203698 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,12),(12,12),(12,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,14),-0.0430217 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,18),-0.0430217 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,20),-0.042025 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,28),-0.0614797 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,12),(12,13),(12,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,13),(12,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,13),(12,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,13),(12,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,13),(12,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,14),(12,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,14),(12,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,14),(12,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,14),(12,28),-0.0429067 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,15),(12,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,15),(12,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,15),(12,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,18),(12,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,18),(12,28),-0.0429067 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,20),(12,28),-0.042025 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,12),(12,11),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,10),0.103064 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,12),(12,12),(12,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,-1),-0.0979388 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,12),(12,11),(12,10),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,11),(12,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,11),(12,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,10),(12,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,10),(12,-1),-0.0641519 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,12),(12,9),(12,-1),-0.0641519 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,13),(13,13),(13,14),-0.0567722 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,13),(13,13),(13,28),0.289448 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,13),(13,14),(13,28),-0.0530135 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,13),(13,13),(13,12),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,13),(13,13),(13,10),0.108057 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,13),(13,13),(13,-1),0.0707066 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,13),(13,12),(13,10),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,13),(13,12),(13,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,13),(13,10),(13,-1),-0.0585667 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,14),(14,14),(14,18),-0.050225 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,14),(14,20),-0.0455684 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,14),(14,24),-0.0430797 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,14),(14,28),-0.0616988 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,14),(14,18),(14,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,18),(14,24),-0.0420181 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,18),(14,28),-0.0505444 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,20),(14,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,20),(14,28),-0.0465435 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,24),(14,28),-0.0423322 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,14),(14,13),0.111393 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,14),(14,12),0.0968467 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,14),(14,10),0.104529 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,14),(14,14),(14,9),-0.0642929 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,14),(14,8),-0.0642929 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,14),(14,6),-0.0641463 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,14),(14,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,14),(14,-1),-0.0797576 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,14),(14,13),(14,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,13),(14,10),0.104583 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,13),(14,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,13),(14,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,13),(14,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,13),(14,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,13),(14,-1),-0.0364657 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,12),(14,10),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,12),(14,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,12),(14,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,12),(14,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,12),(14,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,12),(14,-1),-0.0706072 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,10),(14,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,10),(14,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,10),(14,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,10),(14,5),-0.0641499 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,10),(14,-1),-0.0907865 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,14),(14,9),(14,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,9),(14,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,9),(14,5),-0.0641499 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,9),(14,-1),-0.0907887 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,8),(14,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,8),(14,5),-0.0641499 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,8),(14,-1),-0.0906707 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,6),(14,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,6),(14,-1),-0.0718574 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,5),(14,-1),-0.0214788 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,15),(15,16),-0.0345316 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,15),(15,17),-0.0450491 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,15),(15,18),-0.0484266 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,15),(15,19),-0.0369241 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,15),(15,20),-0.0421703 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,15),(15,21),-0.0382595 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,15),(15,22),-0.0443614 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,15),(15,23),-0.050569 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,15),(15,24),-0.0420291 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,15),(15,25),-0.050762 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,15),(15,26),-0.050569 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,15),(15,27),-0.0420894 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,15),(15,28),-0.0408362 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,15),(15,16),(15,17),-0.042019 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,16),(15,18),-0.0367207 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,16),(15,19),-0.0420787 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,16),(15,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,16),(15,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,16),(15,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,16),(15,23),-0.042084 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,16),(15,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,16),(15,25),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,16),(15,26),-0.042084 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,16),(15,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,16),(15,28),-0.0423089 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,17),(15,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,17),(15,19),-0.0424414 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,17),(15,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,17),(15,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,17),(15,22),-0.0420265 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,17),(15,23),-0.0420118 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,17),(15,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,17),(15,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,17),(15,26),-0.0420118 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,17),(15,27),-0.0420185 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,17),(15,28),-0.0389939 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,18),(15,19),-0.0450935 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,18),(15,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,18),(15,21),-0.0421276 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,18),(15,22),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,18),(15,23),-0.042151 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,18),(15,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,18),(15,25),-0.0430045 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,18),(15,26),-0.042151 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,18),(15,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,18),(15,28),-0.020455 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,19),(15,20),-0.0420269 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,19),(15,21),-0.0262551 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,19),(15,22),-0.0421401 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,19),(15,23),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,19),(15,24),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,19),(15,25),-0.0421273 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,19),(15,26),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,19),(15,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,19),(15,28),-0.0453462 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,20),(15,21),-0.0420233 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,20),(15,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,20),(15,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,20),(15,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,20),(15,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,20),(15,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,20),(15,27),-0.042028 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,20),(15,28),-0.0424223 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,21),(15,22),-0.042953 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,21),(15,23),-0.0425566 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,21),(15,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,21),(15,25),-0.03928 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,21),(15,26),-0.0425566 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,21),(15,27),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,21),(15,28),-0.0362519 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,22),(15,23),-0.042162 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,22),(15,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,22),(15,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,22),(15,26),-0.042162 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,22),(15,27),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,22),(15,28),-0.0480523 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,23),(15,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,23),(15,25),-0.0420474 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,23),(15,26),-0.0425704 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,23),(15,27),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,23),(15,28),-0.0656708 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,24),(15,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,24),(15,26),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,24),(15,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,24),(15,28),-0.0420191 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,25),(15,26),-0.0420338 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,25),(15,27),-0.0426078 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,25),(15,28),-0.0479843 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,26),(15,27),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,26),(15,28),-0.0656708 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,27),(15,28),-0.0417212 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,15),(15,14),0.133568 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,15),(15,13),0.102247 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,15),(15,12),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,15),(15,11),0.100004 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,15),(15,10),0.0845551 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,15),(15,15),(15,9),-0.0646567 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,15),(15,8),-0.0646567 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,15),(15,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,15),(15,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,15),(15,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,15),(15,4),-0.0641749 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
