# _root_ The Watertown , Mass. , company 's sales have been dormant and its profits have dropped .
#goldHeads=6,4,4,6,4,8,6,9,0,9,10,9,14,15,12,15,9,
#predictedHeads=6,4,4,6,4,8,6,9,0,9,10,9,14,15,12,15,9,
(9,6),(6,4),(6,1),-0.0299306 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,4),(6,-1),-0.0595918 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,3),(6,2),-0.0400299 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,3),(6,1),-0.0422449 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,3),(6,-1),-0.0936776 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,2),(6,1),-0.0299306 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,2),(6,-1),-0.0595918 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,1),(6,-1),-0.0740672 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,7),(7,7),(7,18),-0.100498 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,7),(7,7),(7,5),-0.0420159 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,7),(7,4),-0.0403998 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,7),(7,3),-0.0420159 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,7),(7,-1),-0.0906553 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,7),(7,5),(7,4),-0.0420139 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,5),(7,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,5),(7,-1),-0.0431146 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,7),(7,4),(7,3),-0.0420129 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,4),(7,-1),-0.0448364 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,7),(7,3),(7,-1),-0.0431146 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,8),(8,9),-0.101454 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,8),(8,8),(8,10),-0.0713509 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,11),-0.0746144 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,12),-0.0440524 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,18),-0.187255 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,8),(8,9),(8,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,9),(8,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,9),(8,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,9),(8,18),-0.060586 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,8),(8,10),(8,11),-0.0660019 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,10),(8,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,10),(8,18),-0.12077 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,11),(8,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,11),(8,18),0.0156363 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,12),(8,18),-0.120381 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,8),(8,7),-0.0645328 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,6),-0.0454658 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,5),-0.0465551 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,4),-0.0173801 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,3),-0.0465551 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,2),-0.0173801 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,1),-0.0532379 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,-1),0.148834 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,8),(8,7),(8,6),-0.0439888 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,7),(8,5),-0.0420139 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,7),(8,4),-0.0396601 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,7),(8,3),-0.0420139 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,7),(8,2),-0.0396601 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,7),(8,1),-0.0420592 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,7),(8,-1),-0.0414414 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,6),(8,5),-0.0723024 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,6),(8,4),-0.050256 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,6),(8,3),-0.0723024 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,6),(8,2),-0.050256 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,6),(8,1),-0.0206161 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,6),(8,-1),0.00388864 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,5),(8,4),-0.0456028 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,5),(8,3),-0.0440499 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,5),(8,2),-0.0456023 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,5),(8,1),-0.0396715 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,5),(8,-1),-0.0804828 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,4),(8,3),-0.0508869 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,4),(8,2),-0.0240332 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,4),(8,1),-0.0294257 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,4),(8,-1),0.0287683 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,3),(8,2),-0.0456023 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,3),(8,1),-0.0396715 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,3),(8,-1),-0.0804828 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,2),(8,1),-0.0294257 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,2),(8,-1),0.0287683 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,1),(8,-1),-0.0214919 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,10),(10,11),-0.0368498 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,12),-0.0849085 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,13),-0.0469755 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,14),0.148974 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,15),-0.0460932 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,16),-0.0568963 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,17),-0.0516142 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,18),-0.131356 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,10),(10,11),(10,12),-0.0505077 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,11),(10,13),-0.0420232 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,11),(10,14),-0.04024 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,11),(10,15),-0.0423593 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,11),(10,16),-0.042512 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,11),(10,17),-0.0443687 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,11),(10,18),-0.00577027 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,12),(10,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,12),(10,14),-0.0570389 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,12),(10,15),-0.0435632 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,12),(10,16),-0.0451274 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,12),(10,17),-0.0420446 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,12),(10,18),-0.136282 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,13),(10,14),-0.042133 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,13),(10,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,13),(10,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,13),(10,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,13),(10,18),-0.0426877 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,14),(10,15),-0.0442029 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,14),(10,16),-0.0408963 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,14),(10,17),-0.0420348 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,14),(10,18),0.0134949 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,15),(10,16),-0.042012 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,15),(10,17),-0.0420132 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,15),(10,18),-0.0570961 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,16),(10,17),-0.0450594 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,16),(10,18),-0.0287056 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,17),(10,18),-0.0582782 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,10),(10,9),0.0993915 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,10),(10,10),(10,8),-0.0793854 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,6),-0.0749431 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,4),-0.0666791 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,2),-0.0666791 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,-1),0.0507027 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,10),(10,9),(10,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,9),(10,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,9),(10,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,9),(10,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,9),(10,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,9),(10,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,9),(10,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,9),(10,-1),-0.0674679 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,10),(10,8),(10,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,8),(10,6),-0.0641764 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,8),(10,5),-0.0641464 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,8),(10,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,8),(10,3),-0.0641464 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,8),(10,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,8),(10,-1),-0.102814 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,7),(10,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,7),(10,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,7),(10,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,7),(10,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,7),(10,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,7),(10,-1),-0.0643217 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,6),(10,5),-0.0641525 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,6),(10,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,6),(10,3),-0.0641525 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,6),(10,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,6),(10,-1),-0.0888223 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,5),(10,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,5),(10,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,5),(10,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,5),(10,-1),-0.0679661 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,4),(10,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,4),(10,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,4),(10,-1),-0.0766977 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,3),(10,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,3),(10,-1),-0.0679661 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,2),(10,-1),-0.0766977 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,11),(11,12),-0.0601628 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,13),-0.033972 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,14),-0.0789034 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,15),-0.0120974 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,16),-0.0484888 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,17),-0.042618 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,18),-0.105953 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,11),(11,12),(11,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,12),(11,14),-0.0420163 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,12),(11,15),-0.0421512 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,12),(11,16),-0.0442822 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,12),(11,17),-0.0420487 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,12),(11,18),-0.0859809 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,13),(11,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,13),(11,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,13),(11,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,13),(11,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,13),(11,18),-0.033989 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,14),(11,15),-0.042017 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,14),(11,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,14),(11,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,14),(11,18),-0.0590079 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,15),(11,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,15),(11,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,15),(11,18),-0.0269204 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,16),(11,17),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,16),(11,18),-0.0505755 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,17),(11,18),-0.0420731 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,11),(11,10),0.0966115 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,9),0.0974225 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,11),(11,11),(11,8),-0.0506405 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,6),-0.0641584 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,-1),-0.111987 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,11),(11,10),(11,9),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,10),(11,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,10),(11,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,10),(11,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,10),(11,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,10),(11,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,10),(11,-1),-0.0759203 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,9),(11,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,9),(11,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,9),(11,5),-0.0641494 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,9),(11,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,9),(11,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,9),(11,-1),-0.072451 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,11),(11,8),(11,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,8),(11,5),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,8),(11,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,8),(11,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,8),(11,-1),-0.0514688 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,6),(11,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,6),(11,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,6),(11,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,6),(11,-1),-0.0538394 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,5),(11,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,5),(11,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,5),(11,-1),-0.0427027 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,4),(11,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,4),(11,-1),-0.0678932 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,2),(11,-1),-0.0678932 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,12),(12,13),-0.0420627 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,14),-0.16127 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,15),0.292664 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,16),-0.0767446 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,17),-0.0420329 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,18),-0.259274 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,12),(12,13),(12,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,13),(12,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,13),(12,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,13),(12,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,13),(12,18),-0.0429913 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,14),(12,15),-0.0428873 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,14),(12,16),-0.0357205 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,14),(12,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,14),(12,18),-0.2073 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,15),(12,16),-0.0421495 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,15),(12,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,15),(12,18),0.324859 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,16),(12,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,16),(12,18),-0.0712219 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,17),(12,18),-0.042641 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,12),(12,11),0.0868197 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,-1),0.284849 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,12),(12,11),(12,-1),-0.0776402 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,13),(13,13),(13,18),-0.0743206 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,13),(13,13),(13,-1),-0.103806 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,14),(14,14),(14,15),-0.0548109 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,16),0.00105551 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,17),-0.0530018 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,18),0.155753 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,14),(14,15),(14,16),-0.042526 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,15),(14,17),-0.0420153 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,15),(14,18),-0.0741217 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,16),(14,17),-0.0420515 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,16),(14,18),-0.0313419 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,17),(14,18),-0.0446423 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,14),(14,13),0.096307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,12),0.155833 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,11),0.147744 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,10),0.114217 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,9),0.150319 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,14),(14,14),(14,8),-0.0567761 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,6),-0.0714001 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,4),-0.062593 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,-1),-0.186352 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,14),(14,13),(14,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,13),(14,11),0.103029 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,13),(14,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,13),(14,9),0.103027 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,13),(14,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,13),(14,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,13),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,13),(14,-1),-0.0574329 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,12),(14,11),0.103639 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,12),(14,10),0.100217 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,12),(14,9),0.101342 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,12),(14,8),-0.0642341 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,12),(14,6),-0.0647892 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,12),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,12),(14,-1),-0.116503 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,11),(14,10),0.0945331 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,11),(14,9),0.100785 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,11),(14,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,11),(14,6),-0.0652266 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,11),(14,4),-0.0643554 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,11),(14,-1),0.0145766 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,10),(14,9),0.102646 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,10),(14,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,10),(14,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,10),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,10),(14,-1),-0.12257 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,9),(14,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,9),(14,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,9),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,9),(14,-1),-0.0638759 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,14),(14,8),(14,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,8),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
