# _root_ While profitable , it `` was n't growing and was n't providing a satisfactory return on invested capital , '' he says .
#goldHeads=6,1,6,6,6,22,6,6,6,9,10,10,15,15,12,15,18,16,6,6,22,0,22,
#predictedHeads=6,1,6,6,6,22,6,6,6,9,10,10,15,15,12,15,18,16,22,22,22,0,22,
(12,22),(22,18),(22,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,18),(22,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,18),(22,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,18),(22,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,18),(22,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,18),(22,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,18),(22,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,18),(22,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,18),(22,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,18),(22,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,18),(22,1),-0.0641784 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,18),(22,-1),-0.0873433 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,22),(22,17),(22,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,17),(22,15),0.103069 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,17),(22,12),0.103056 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,22),(22,17),(22,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,17),(22,10),-0.0641725 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,17),(22,9),-0.0641481 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,17),(22,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,17),(22,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,17),(22,6),-0.0641725 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,17),(22,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,17),(22,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,17),(22,3),-0.0641515 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,17),(22,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,17),(22,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,17),(22,-1),-0.065747 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,22),(22,16),(22,15),0.102306 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,16),(22,12),0.102749 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,22),(22,16),(22,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,16),(22,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,16),(22,9),-0.0641471 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,16),(22,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,16),(22,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,16),(22,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,16),(22,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,16),(22,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,16),(22,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,16),(22,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,16),(22,1),-0.0641476 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,16),(22,-1),-0.0772225 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,22),(22,15),(22,12),0.102748 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,22),(22,15),(22,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,15),(22,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,15),(22,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,15),(22,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,15),(22,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,15),(22,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,15),(22,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,15),(22,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,15),(22,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,15),(22,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,15),(22,1),-0.0641784 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,15),(22,-1),-0.0873433 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,22),(22,12),(22,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,22),(22,12),(22,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,22),(22,12),(22,9),-0.0641464 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,22),(22,12),(22,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,22),(22,12),(22,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,22),(22,12),(22,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,22),(22,12),(22,5),-0.0641974 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,22),(22,12),(22,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,22),(22,12),(22,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,22),(22,12),(22,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,22),(22,12),(22,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,22),(22,12),(22,-1),-0.0704866 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,22),(22,11),(22,10),-0.064146 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,11),(22,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,11),(22,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,11),(22,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,11),(22,6),-0.064146 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,11),(22,5),-0.064698 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,11),(22,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,11),(22,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,11),(22,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,11),(22,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,11),(22,-1),-0.0845505 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,22),(22,10),(22,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,10),(22,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,10),(22,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,10),(22,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,10),(22,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,10),(22,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,10),(22,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,10),(22,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,10),(22,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,10),(22,-1),-0.0645429 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,22),(22,9),(22,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,9),(22,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,9),(22,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,9),(22,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,9),(22,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,9),(22,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,9),(22,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,9),(22,1),-0.064157 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,9),(22,-1),-0.0646565 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,22),(22,8),(22,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,8),(22,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,8),(22,5),-0.0641974 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,8),(22,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,8),(22,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,8),(22,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,8),(22,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,8),(22,-1),-0.0704881 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,22),(22,7),(22,6),-0.064146 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,7),(22,5),-0.064698 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,7),(22,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,7),(22,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,7),(22,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,7),(22,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,7),(22,-1),-0.0845505 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,22),(22,6),(22,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,6),(22,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,6),(22,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,6),(22,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,6),(22,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,6),(22,-1),-0.0645429 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,22),(22,5),(22,4),-0.0641495 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,5),(22,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,5),(22,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,5),(22,1),-0.0641495 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,5),(22,-1),-0.0724475 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,22),(22,4),(22,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,4),(22,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,4),(22,1),-0.064253 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,4),(22,-1),-0.0530316 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,22),(22,3),(22,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,3),(22,1),-0.0688927 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,3),(22,-1),-0.0714524 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,22),(22,2),(22,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,2),(22,-1),-0.0720341 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,22),(22,1),(22,-1),-0.0777867 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,23),(23,23),(23,24),-0.125831 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,23),(23,23),(23,-1),-0.145249 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,11),(11,11),(11,12),0.102948 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,11),(11,11),(11,15),-0.0655191 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,11),(11,11),(11,16),-0.0645209 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,11),(11,11),(11,24),-0.0592932 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,11),(11,12),(11,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,11),(11,12),(11,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,11),(11,12),(11,24),-0.0646334 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,11),(11,15),(11,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,11),(11,15),(11,24),-0.067776 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,11),(11,16),(11,24),-0.0409594 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,11),(11,11),(11,-1),-0.0171661 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,13),(13,13),(13,24),0.0533863 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,13),(13,13),(13,-1),0.0640943 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,16),(16,16),(16,17),-0.0540905 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,16),(16,16),(16,18),-0.0239023 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,16),(16,16),(16,19),-0.0331984 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,16),(16,16),(16,20),-0.0457009 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,16),(16,16),(16,21),-0.042804 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,16),(16,16),(16,22),-0.0253523 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,16),(16,16),(16,24),-0.0837434 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,16),(16,17),(16,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,16),(16,17),(16,19),-0.0420123 # DEPENDENCYPART_GRANDSIBL
(14,16),(16,17),(16,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,16),(16,17),(16,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,16),(16,17),(16,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,16),(16,17),(16,24),-0.0563249 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,16),(16,18),(16,19),-0.0395727 # DEPENDENCYPART_GRANDSIBL
(14,16),(16,18),(16,20),-0.0446614 # DEPENDENCYPART_GRANDSIBL
(14,16),(16,18),(16,21),-0.0420119 # DEPENDENCYPART_GRANDSIBL
(14,16),(16,18),(16,22),-0.0420639 # DEPENDENCYPART_GRANDSIBL
(14,16),(16,18),(16,24),-0.00312623 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,16),(16,19),(16,20),-0.0420234 # DEPENDENCYPART_GRANDSIBL
(14,16),(16,19),(16,21),-0.042012 # DEPENDENCYPART_GRANDSIBL
(14,16),(16,19),(16,22),-0.0435802 # DEPENDENCYPART_GRANDSIBL
(14,16),(16,19),(16,24),-0.0394299 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,16),(16,20),(16,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,16),(16,20),(16,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,16),(16,20),(16,24),-0.0384967 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,16),(16,21),(16,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,16),(16,21),(16,24),-0.0370214 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,16),(16,22),(16,24),-0.0237047 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,16),(16,16),(16,15),0.0997327 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,16),(16,16),(16,-1),-0.0218701 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,16),(16,15),(16,-1),-0.0744615 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,17),(17,17),(17,18),-0.0648286 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,17),(17,17),(17,19),-0.042029 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,17),(17,17),(17,20),-0.0324685 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,17),(17,17),(17,21),-0.0420154 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,17),(17,17),(17,22),-0.042019 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,17),(17,17),(17,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,17),(17,17),(17,24),-0.0601578 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,17),(17,18),(17,19),-0.0424848 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,18),(17,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,18),(17,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,18),(17,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,18),(17,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,18),(17,24),-0.0624809 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,17),(17,19),(17,20),-0.0420189 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,19),(17,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,19),(17,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,19),(17,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,19),(17,24),-0.0421549 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,17),(17,20),(17,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,20),(17,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,20),(17,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,20),(17,24),-0.0420189 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,17),(17,21),(17,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,21),(17,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,21),(17,24),-0.0420153 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,17),(17,22),(17,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,22),(17,24),-0.0420239 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,17),(17,23),(17,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,17),(17,17),(17,16),0.100094 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,17),(17,17),(17,15),0.097917 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,17),(17,17),(17,-1),-0.0944998 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,17),(17,16),(17,15),0.103069 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,16),(17,-1),-0.0720974 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,17),(17,15),(17,-1),-0.0694256 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,2),(2,2),(2,3),0.101377 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,2),(2,2),(2,4),0.0979762 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,2),(2,2),(2,5),0.102888 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,2),(2,2),(2,6),0.0995551 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,2),(2,2),(2,7),0.124262 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,2),(2,2),(2,8),0.106329 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,2),(2,2),(2,9),0.184352 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,2),(2,2),(2,10),0.0995551 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,2),(2,2),(2,12),0.106808 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,2),(2,2),(2,24),0.0761463 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,2),(2,3),(2,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,3),(2,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,3),(2,6),0.102657 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,3),(2,7),0.0998737 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,3),(2,8),0.102566 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,3),(2,9),0.101924 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,3),(2,10),0.102657 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,3),(2,12),0.102566 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,3),(2,24),-0.0590154 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,2),(2,4),(2,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,4),(2,6),0.103026 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,4),(2,7),0.102857 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,4),(2,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,4),(2,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,4),(2,10),0.103026 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,4),(2,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,4),(2,24),-0.0685221 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,2),(2,5),(2,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,5),(2,7),0.101409 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,5),(2,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,5),(2,9),0.102918 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,5),(2,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,5),(2,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,5),(2,24),-0.0881559 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,2),(2,6),(2,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,6),(2,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,6),(2,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,6),(2,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,6),(2,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,6),(2,24),-0.0682745 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,2),(2,7),(2,8),0.103068 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,7),(2,9),0.100132 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,7),(2,10),0.102967 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,7),(2,12),0.103068 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,7),(2,24),-0.0469543 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,2),(2,8),(2,9),0.101142 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,8),(2,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,8),(2,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,8),(2,24),-0.0582136 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,2),(2,9),(2,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,9),(2,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,9),(2,24),-0.0275735 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,2),(2,10),(2,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,2),(2,10),(2,24),-0.0682745 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,2),(2,12),(2,24),-0.0579499 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,2),(2,2),(2,1),0.0727321 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,2),(2,2),(2,-1),0.0596366 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,2),(2,1),(2,-1),-0.0454737 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,3),(3,3),(3,4),0.100991 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,3),(3,3),(3,24),-0.0459896 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,3),(3,4),(3,24),-0.0662243 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,3),(3,3),(3,2),-0.0444602 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,3),(3,3),(3,1),-0.044242 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,3),(3,3),(3,-1),-0.0293608 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,3),(3,2),(3,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,3),(3,2),(3,-1),-0.0444602 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,3),(3,1),(3,-1),-0.0438319 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,5),(5,5),(5,6),0.102889 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,5),(5,5),(5,24),-0.0590644 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,5),(5,6),(5,24),-0.0643264 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,5),(5,5),(5,4),-0.0420133 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,5),(5,5),(5,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,5),(5,5),(5,2),-0.0436794 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,5),(5,5),(5,1),-0.0421346 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,5),(5,5),(5,-1),-0.0191747 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,5),(5,4),(5,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,5),(5,4),(5,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,5),(5,4),(5,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,5),(5,4),(5,-1),-0.0420133 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,5),(5,3),(5,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,5),(5,3),(5,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,5),(5,3),(5,-1),-0.042027 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,5),(5,2),(5,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,5),(5,2),(5,-1),-0.0436794 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,5),(5,1),(5,-1),-0.0421346 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,7),(7,7),(7,8),0.0994968 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,7),(7,7),(7,9),0.13336 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,7),(7,7),(7,10),0.119088 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
