# _root_ Mr. Eskandarian , who resigned his Della Femina post in September , becomes chairman and chief executive of Arnold .
#goldHeads=2,13,2,5,2,9,9,9,5,5,10,2,0,13,14,17,15,14,18,13,
#predictedHeads=2,13,2,5,2,9,9,9,5,5,10,2,0,13,14,17,15,14,18,13,
(8,9),(9,15),(9,19),-0.0436365 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,15),(9,20),-0.0420142 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,15),(9,21),-0.0624855 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,17),(9,18),-0.0377511 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,17),(9,19),-0.0375211 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,17),(9,20),-0.0420588 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,17),(9,21),-0.0783243 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,18),(9,19),-0.0748621 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,18),(9,20),-0.042221 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,18),(9,21),0.0275162 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,19),(9,20),-0.0420204 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,19),(9,21),-0.112649 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,20),(9,21),-0.0432042 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,9),(9,8),0.135244 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,9),(9,9),(9,7),-0.0660912 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,5),-0.0650761 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,3),-0.0641629 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,2),-0.0660912 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,1),-0.0660912 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,-1),-0.000837011 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,9),(9,8),(9,7),-0.0641593 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,8),(9,6),-0.0641493 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,8),(9,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,8),(9,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,8),(9,3),-0.0641701 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,8),(9,2),-0.0641593 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,8),(9,1),-0.0641593 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,8),(9,-1),-0.0451207 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,9),(9,7),(9,6),-0.0641493 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,7),(9,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,7),(9,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,7),(9,3),-0.0641701 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,7),(9,2),-0.0641593 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,7),(9,1),-0.0641593 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,7),(9,-1),-0.0450247 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,6),(9,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,6),(9,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,6),(9,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,6),(9,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,6),(9,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,6),(9,-1),-0.0781955 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,5),(9,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,5),(9,3),-0.0641502 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,5),(9,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,5),(9,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,5),(9,-1),-0.0575916 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,4),(9,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,4),(9,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,4),(9,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,4),(9,-1),-0.0928561 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,3),(9,2),-0.0651247 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,3),(9,1),-0.0651247 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,3),(9,-1),-0.0492925 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,2),(9,1),-0.0641593 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,2),(9,-1),-0.0450247 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,1),(9,-1),-0.0450902 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,10),(10,10),(10,11),0.0670175 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,10),(10,12),-0.0396979 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,10),(10,13),-0.0500629 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,10),(10,14),-0.068624 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,10),(10,15),-0.0532089 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,10),(10,17),-0.068152 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,10),(10,21),-0.163979 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,10),(10,11),(10,12),-0.0317071 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,11),(10,13),-0.0420193 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,11),(10,14),-0.043844 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,11),(10,15),-0.0436618 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,11),(10,17),-0.043844 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,11),(10,21),0.0683512 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,10),(10,12),(10,13),-0.0420675 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,12),(10,14),-0.042108 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,12),(10,15),-0.0440626 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,12),(10,17),-0.042108 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,12),(10,21),-0.00783303 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,10),(10,13),(10,14),-0.0420156 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,13),(10,15),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,13),(10,17),-0.0420156 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,13),(10,21),-0.0482414 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,10),(10,14),(10,15),-0.0370562 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,14),(10,17),-0.0434618 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,14),(10,21),-0.0777826 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,10),(10,15),(10,17),-0.0430718 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,15),(10,21),-0.0520041 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,10),(10,17),(10,21),-0.0773106 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,10),(10,10),(10,9),0.126178 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,10),(10,4),-0.0641779 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,10),(10,-1),-0.0836472 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,10),(10,9),(10,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,9),(10,-1),-0.0611282 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,10),(10,4),(10,-1),-0.0797363 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,11),(11,12),0.0778948 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,11),(11,13),-0.0335305 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,11),(11,14),-0.025073 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,11),(11,15),-0.0969518 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,11),(11,17),-0.0240414 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,11),(11,18),-0.0276257 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,11),(11,21),0.141252 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,11),(11,12),(11,13),-0.0908005 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,12),(11,14),-0.154482 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,12),(11,15),0.0557442 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,12),(11,17),-0.151568 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,12),(11,18),-0.0655717 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,12),(11,21),-0.0851788 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,13),(11,14),-0.042466 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,13),(11,15),-0.0418412 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,13),(11,17),-0.042466 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,13),(11,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,13),(11,21),-0.0754625 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,14),(11,15),-0.0464281 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,14),(11,17),-0.0445218 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,14),(11,18),-0.0439567 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,14),(11,21),-0.114121 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,15),(11,17),-0.0414442 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,15),(11,18),-0.0295161 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,15),(11,21),0.152956 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,17),(11,18),-0.0439536 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,17),(11,21),-0.11164 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,18),(11,21),-0.129874 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,11),(11,9),0.0930357 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,11),(11,8),0.210418 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,11),(11,11),(11,7),-0.0791486 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,11),(11,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,11),(11,-1),0.155003 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,11),(11,9),(11,8),0.0987638 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,9),(11,7),-0.0641704 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,9),(11,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,9),(11,-1),-0.0750412 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,8),(11,7),-0.0642456 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,8),(11,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,8),(11,-1),-0.00327271 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,11),(11,7),(11,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,7),(11,-1),-0.00327271 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,6),(11,-1),-0.0587406 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,12),(12,12),(12,21),0.0855609 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,12),(12,12),(12,-1),0.0193428 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,13),(13,13),(13,14),-0.0464335 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,13),(13,13),(13,15),-0.0439968 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,13),(13,13),(13,16),-0.0666464 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,13),(13,13),(13,17),-0.051048 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,13),(13,13),(13,18),-0.0491186 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,13),(13,13),(13,19),-0.0262686 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,13),(13,13),(13,20),-0.0429823 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,13),(13,13),(13,21),0.0187606 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,13),(13,14),(13,15),-0.0536901 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,14),(13,16),-0.0424017 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,14),(13,17),-0.043133 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,14),(13,18),-0.0144111 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,14),(13,19),-0.0424516 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,14),(13,20),-0.0413713 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,14),(13,21),-0.0441735 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,13),(13,15),(13,16),-0.0420118 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,15),(13,17),-0.0389962 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,15),(13,18),-0.0495806 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,15),(13,19),-0.0399149 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,15),(13,20),-0.0435979 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,15),(13,21),-0.105645 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,13),(13,16),(13,17),-0.0432217 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,16),(13,18),-0.0465875 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,16),(13,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,16),(13,20),-0.0490058 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,16),(13,21),-0.0606114 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,13),(13,17),(13,18),-0.0164027 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,17),(13,19),-0.0423117 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,17),(13,20),-0.040724 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,17),(13,21),-0.0458047 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,13),(13,18),(13,19),-0.0420906 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,18),(13,20),-0.0445292 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,18),(13,21),-0.00697345 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,13),(13,19),(13,20),-0.0421803 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,19),(13,21),-0.0264782 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,13),(13,20),(13,21),-0.0497526 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,13),(13,13),(13,12),0.113285 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,13),(13,13),(13,11),0.0599952 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,13),(13,13),(13,10),0.108338 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,13),(13,13),(13,9),0.0962126 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,13),(13,13),(13,8),0.0599952 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,13),(13,13),(13,7),-0.065398 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,13),(13,13),(13,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,13),(13,13),(13,5),-0.0644386 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,13),(13,13),(13,4),-0.0679175 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,13),(13,13),(13,3),-0.0641497 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,13),(13,13),(13,2),-0.065398 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,13),(13,13),(13,1),-0.065401 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,13),(13,13),(13,-1),-0.0896254 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,13),(13,12),(13,11),0.117209 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,12),(13,10),0.107997 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,12),(13,9),0.11021 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,12),(13,8),0.117209 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,13),(13,12),(13,7),-0.0641573 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,12),(13,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,12),(13,5),-0.0642103 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,12),(13,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,12),(13,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,12),(13,2),-0.0641573 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,12),(13,1),-0.0641573 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,12),(13,-1),-0.0636053 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,13),(13,11),(13,10),0.100893 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,11),(13,9),0.102796 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,11),(13,8),0.100811 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,13),(13,11),(13,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,11),(13,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,11),(13,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,11),(13,4),-0.0641926 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,11),(13,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,11),(13,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,11),(13,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,11),(13,-1),-0.134673 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,13),(13,10),(13,9),0.102303 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,10),(13,8),0.102834 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,13),(13,10),(13,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,10),(13,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,10),(13,5),-0.0641562 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,10),(13,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,10),(13,3),-0.0641496 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,10),(13,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,10),(13,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,10),(13,-1),-0.0790214 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,13),(13,9),(13,8),0.101452 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,13),(13,9),(13,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,9),(13,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,9),(13,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,9),(13,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,9),(13,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,9),(13,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,9),(13,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,9),(13,-1),-0.0706822 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,13),(13,8),(13,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,13),(13,8),(13,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,13),(13,8),(13,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,13),(13,8),(13,4),-0.0641926 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,13),(13,8),(13,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,13),(13,8),(13,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,13),(13,8),(13,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,13),(13,8),(13,-1),-0.134673 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,13),(13,7),(13,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,7),(13,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,7),(13,4),-0.0641926 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,7),(13,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,7),(13,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,7),(13,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,7),(13,-1),-0.134673 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,13),(13,6),(13,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,6),(13,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,6),(13,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,6),(13,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,6),(13,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,6),(13,-1),-0.0642778 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,13),(13,5),(13,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,5),(13,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,5),(13,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,5),(13,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,5),(13,-1),-0.0648333 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,13),(13,4),(13,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,4),(13,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,4),(13,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,4),(13,-1),0.0274589 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,13),(13,3),(13,2),-0.0641573 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,3),(13,1),-0.0641573 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,3),(13,-1),-0.0636053 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,13),(13,2),(13,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,2),(13,-1),-0.134673 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,13),(13,1),(13,-1),-0.134712 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,14),(14,14),(14,15),-0.00193596 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,14),(14,14),(14,16),-0.062921 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,14),(14,14),(14,17),-0.0571728 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,14),(14,14),(14,18),0.0313735 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,14),(14,14),(14,19),-0.0527149 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,14),(14,14),(14,20),-0.0321524 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,14),(14,14),(14,21),-0.02533 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,14),(14,15),(14,16),-0.0472658 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,15),(14,17),-0.0485603 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,15),(14,18),-0.0903716 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,15),(14,19),-0.0436368 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,15),(14,20),-0.0420146 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,15),(14,21),-0.0532446 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,14),(14,16),(14,17),-0.0420618 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,16),(14,18),-0.0432875 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,16),(14,19),-0.0447502 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,16),(14,20),-0.0420281 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,16),(14,21),-0.0472567 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,14),(14,17),(14,18),-0.0328621 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,17),(14,19),-0.0375211 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,17),(14,20),-0.0420588 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,17),(14,21),-0.0679616 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,14),(14,18),(14,19),-0.0774706 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,18),(14,20),-0.0422213 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,18),(14,21),0.0331782 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,14),(14,19),(14,20),-0.0420219 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,19),(14,21),-0.116181 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,14),(14,20),(14,21),-0.0432063 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,14),(14,14),(14,13),0.10504 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,14),(14,14),(14,12),0.0887998 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,14),(14,14),(14,11),0.14465 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
