# _root_ Synchronized circuit breakers would not have halted the slide in prices on Friday , but they probably would have made for smoother , less volatile executions .
#goldHeads=3,3,4,0,4,4,6,9,7,9,10,9,12,4,4,18,18,15,18,19,20,26,26,25,26,21,4,
#predictedHeads=3,3,4,0,4,4,6,9,7,7,10,11,12,4,4,18,18,15,18,19,20,26,26,25,26,21,4,
(15,24),(24,26),(24,28),-0.0451749 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,24),(24,27),(24,28),-0.0420816 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,24),(24,24),(24,23),0.102353 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,24),(24,24),(24,22),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,24),(24,24),(24,-1),-0.137673 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,24),(24,23),(24,22),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,23),(24,-1),-0.064849 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,24),(24,22),(24,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,17),(17,17),(17,19),-0.0452615 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,17),(17,17),(17,21),-0.0449547 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,17),(17,17),(17,28),-0.0887028 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,17),(17,19),(17,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,19),(17,28),-0.0453437 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,17),(17,21),(17,28),-0.0456525 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,17),(17,17),(17,16),0.103066 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,17),(17,17),(17,-1),-0.115464 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,17),(17,16),(17,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,19),(19,19),(19,20),-0.0458728 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,19),(19,19),(19,21),-0.0421398 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,19),(19,19),(19,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,19),(19,19),(19,23),-0.0420278 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,19),(19,19),(19,24),-0.0427387 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,19),(19,19),(19,26),-0.051924 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,19),(19,19),(19,27),-0.0420159 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,19),(19,19),(19,28),-0.0679411 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,19),(19,20),(19,21),-0.0421171 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,20),(19,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,20),(19,23),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,20),(19,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,20),(19,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,20),(19,27),-0.0420294 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,20),(19,28),-0.0458567 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,19),(19,21),(19,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,21),(19,23),-0.0420224 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,21),(19,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,21),(19,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,21),(19,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,21),(19,28),-0.044803 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,19),(19,22),(19,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,22),(19,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,22),(19,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,22),(19,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,22),(19,28),-0.0420135 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,19),(19,23),(19,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,23),(19,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,23),(19,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,23),(19,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,19),(19,24),(19,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,24),(19,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,24),(19,28),-0.0427395 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,19),(19,26),(19,27),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,26),(19,28),-0.04901 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,19),(19,27),(19,28),-0.0420439 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,19),(19,19),(19,17),0.0984694 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,19),(19,19),(19,16),0.103052 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,19),(19,19),(19,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,19),(19,19),(19,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,19),(19,19),(19,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,19),(19,19),(19,9),-0.0641498 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,19),(19,19),(19,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,19),(19,19),(19,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,19),(19,19),(19,-1),-0.13446 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,19),(19,17),(19,16),0.103056 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,19),(19,17),(19,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,17),(19,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,17),(19,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,17),(19,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,17),(19,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,17),(19,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,17),(19,-1),-0.0687153 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,19),(19,16),(19,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,19),(19,16),(19,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,19),(19,16),(19,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,19),(19,16),(19,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,19),(19,16),(19,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,19),(19,16),(19,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,19),(19,16),(19,-1),-0.0641893 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,19),(19,12),(19,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,12),(19,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,12),(19,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,12),(19,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,12),(19,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,12),(19,-1),-0.0641479 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,19),(19,11),(19,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,11),(19,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,11),(19,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,11),(19,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,11),(19,-1),-0.0641828 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,19),(19,10),(19,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,10),(19,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,10),(19,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,10),(19,-1),-0.0641479 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,19),(19,9),(19,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,9),(19,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,9),(19,-1),-0.0646697 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,19),(19,4),(19,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,4),(19,-1),-0.0642006 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,19),(19,3),(19,-1),-0.0641828 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,20),(20,20),(20,21),-0.0478136 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,20),(20,20),(20,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,20),(20,20),(20,23),-0.042013 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,20),(20,20),(20,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,20),(20,20),(20,25),-0.0420146 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,20),(20,20),(20,26),-0.0420302 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,20),(20,20),(20,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,20),(20,20),(20,28),-0.054353 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,20),(20,21),(20,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,21),(20,23),-0.0420321 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,21),(20,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,21),(20,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,21),(20,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,21),(20,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,21),(20,28),-0.0496125 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,20),(20,22),(20,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,22),(20,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,22),(20,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,22),(20,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,22),(20,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,22),(20,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,20),(20,23),(20,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,23),(20,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,23),(20,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,23),(20,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,23),(20,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,20),(20,24),(20,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,24),(20,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,24),(20,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,24),(20,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,20),(20,25),(20,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,25),(20,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,25),(20,28),-0.0420146 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,20),(20,26),(20,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,26),(20,28),-0.0420469 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,20),(20,27),(20,28),-0.0420233 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,20),(20,20),(20,17),0.103026 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,20),(20,20),(20,16),0.103068 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,20),(20,20),(20,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,20),(20,20),(20,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,20),(20,20),(20,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,20),(20,20),(20,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,20),(20,20),(20,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,20),(20,20),(20,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,20),(20,20),(20,-1),-0.0956947 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,20),(20,17),(20,16),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,20),(20,17),(20,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,17),(20,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,17),(20,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,17),(20,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,17),(20,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,17),(20,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,17),(20,-1),-0.0641925 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,20),(20,16),(20,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,20),(20,16),(20,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,20),(20,16),(20,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,20),(20,16),(20,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,20),(20,16),(20,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,20),(20,16),(20,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,20),(20,16),(20,-1),-0.0641465 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,20),(20,13),(20,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,13),(20,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,13),(20,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,13),(20,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,13),(20,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,13),(20,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,20),(20,12),(20,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,12),(20,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,12),(20,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,12),(20,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,12),(20,-1),-0.0641652 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,20),(20,11),(20,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,11),(20,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,11),(20,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,11),(20,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,20),(20,10),(20,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,10),(20,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,10),(20,-1),-0.064167 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,20),(20,4),(20,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,4),(20,-1),-0.0641492 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,20),(20,3),(20,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,16),(16,16),(16,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,16),(16,16),(16,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,16),(16,16),(16,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,16),(16,16),(16,28),-0.102303 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,16),(16,17),(16,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,16),(16,17),(16,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,16),(16,17),(16,28),-0.0648269 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,16),(16,19),(16,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,19),(16,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,16),(16,20),(16,28),-0.0641459 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,16),(16,16),(16,-1),-0.0782752 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,19),(19,19),(19,20),-0.0423951 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,19),(19,19),(19,21),-0.0309792 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,19),(19,19),(19,22),-0.042013 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,19),(19,19),(19,23),-0.0566012 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,19),(19,19),(19,24),-0.043095 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,19),(19,19),(19,26),-0.047086 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,19),(19,19),(19,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,19),(19,19),(19,28),0.0379821 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,19),(19,20),(19,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,20),(19,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,20),(19,23),-0.0421561 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,20),(19,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,20),(19,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,20),(19,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,20),(19,28),-0.0332487 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,19),(19,21),(19,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,21),(19,23),-0.042492 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,21),(19,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,21),(19,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,21),(19,27),-0.04203 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,21),(19,28),-0.0272494 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,19),(19,22),(19,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,22),(19,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,22),(19,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,22),(19,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,22),(19,28),-0.0365323 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,19),(19,23),(19,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,23),(19,26),-0.0430934 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,23),(19,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,23),(19,28),-0.0422697 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,19),(19,24),(19,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,24),(19,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,24),(19,28),-0.043095 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,19),(19,26),(19,27),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,26),(19,28),-0.0769404 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,19),(19,27),(19,28),-0.0424362 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,19),(19,19),(19,17),0.0913127 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,19),(19,19),(19,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,19),(19,19),(19,12),-0.0647436 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,19),(19,19),(19,11),-0.0642486 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,19),(19,19),(19,10),-0.0647436 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,19),(19,19),(19,9),-0.0641654 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,19),(19,19),(19,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,19),(19,19),(19,3),-0.0642486 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,19),(19,19),(19,-1),-0.0767497 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,19),(19,17),(19,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,19),(19,17),(19,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,19),(19,17),(19,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,19),(19,17),(19,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,19),(19,17),(19,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,19),(19,17),(19,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,19),(19,17),(19,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,19),(19,17),(19,-1),-0.0779483 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,19),(19,16),(19,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,16),(19,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,16),(19,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,16),(19,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,16),(19,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,16),(19,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,16),(19,-1),-0.0559816 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,19),(19,12),(19,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,12),(19,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,12),(19,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,12),(19,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,12),(19,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,12),(19,-1),-0.0651626 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,19),(19,11),(19,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,11),(19,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,11),(19,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,11),(19,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,11),(19,-1),-0.0635858 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,19),(19,10),(19,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,10),(19,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,10),(19,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,10),(19,-1),-0.0651627 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,19),(19,9),(19,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,9),(19,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,9),(19,-1),-0.0654923 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,19),(19,4),(19,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,4),(19,-1),-0.0641498 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,19),(19,3),(19,-1),-0.0635858 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,21),(21,21),(21,22),-0.0544624 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,21),(21,21),(21,23),-0.0545856 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,21),(21,21),(21,24),-0.0533513 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,21),(21,21),(21,25),-0.0259427 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,21),(21,21),(21,26),-0.0668631 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,21),(21,21),(21,28),0.117779 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,21),(21,22),(21,23),-0.0421008 # DEPENDENCYPART_GRANDSIBL
(17,21),(21,22),(21,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,21),(21,22),(21,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,21),(21,22),(21,26),-0.0420132 # DEPENDENCYPART_GRANDSIBL
(17,21),(21,22),(21,28),-0.0534438 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,21),(21,23),(21,24),-0.0353634 # DEPENDENCYPART_GRANDSIBL
(17,21),(21,23),(21,25),-0.0427773 # DEPENDENCYPART_GRANDSIBL
(17,21),(21,23),(21,26),-0.0425682 # DEPENDENCYPART_GRANDSIBL
(17,21),(21,23),(21,28),-0.0783068 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,21),(21,24),(21,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,21),(21,24),(21,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,21),(21,24),(21,28),-0.03193 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,21),(21,25),(21,26),-0.0422905 # DEPENDENCYPART_GRANDSIBL
