# _root_ `` For all intents and purposes , an agreement appears to have been achieved , '' he said .
#goldHeads=18,10,4,2,4,5,10,9,10,18,10,11,12,13,18,18,18,0,18,
#predictedHeads=18,10,4,2,4,5,10,9,10,18,10,11,12,13,18,18,18,0,18,
(14,6),(6,11),(6,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,11),(6,20),-0.0713919 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,6),(6,13),(6,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,6),(6,13),(6,15),-0.0641626 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,13),(6,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,13),(6,20),-0.0721426 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,6),(6,14),(6,15),-0.0641626 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,6),(6,14),(6,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,6),(6,14),(6,20),-0.0720668 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,6),(6,15),(6,16),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,15),(6,20),-0.0724894 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,6),(6,16),(6,20),-0.0664651 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,6),(6,6),(6,4),-0.0623289 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,6),(6,6),(6,3),-0.0139703 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,6),(6,6),(6,1),-0.048291 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,6),(6,6),(6,-1),0.0349312 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,6),(6,4),(6,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,4),(6,1),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,4),(6,-1),-0.0513736 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,6),(6,3),(6,1),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,3),(6,-1),-0.0336449 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,6),(6,1),(6,-1),-0.0354736 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,7),(7,7),(7,20),-0.101566 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,7),(7,7),(7,-1),-0.087971 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,8),(8,8),(8,10),0.101523 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,8),(8,8),(8,11),0.103055 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,8),(8,8),(8,20),-0.187909 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,8),(8,10),(8,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,8),(8,10),(8,20),-0.0656117 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,8),(8,11),(8,20),-0.0641608 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,8),(8,8),(8,-1),-0.134784 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,9),(9,9),(9,10),0.105762 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,9),(9,9),(9,11),0.10486 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,9),(9,9),(9,13),0.0899644 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,9),(9,9),(9,14),-0.0647052 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,9),(9,9),(9,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,9),(9,9),(9,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,9),(9,9),(9,18),-0.0649579 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,9),(9,9),(9,20),-0.114975 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,9),(9,10),(9,11),0.103067 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,10),(9,13),0.103054 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,10),(9,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,9),(9,10),(9,15),-0.0641468 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,10),(9,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,10),(9,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,10),(9,20),-0.0651199 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,9),(9,11),(9,13),0.102112 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,11),(9,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,9),(9,11),(9,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,11),(9,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,11),(9,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,11),(9,20),-0.0599191 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,9),(9,13),(9,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,9),(9,13),(9,15),-0.0642165 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,13),(9,16),-0.0641484 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,13),(9,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,13),(9,20),-0.0930122 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,9),(9,14),(9,15),-0.0642165 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,9),(9,14),(9,16),-0.0641475 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,9),(9,14),(9,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,9),(9,14),(9,20),-0.0929071 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,9),(9,15),(9,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,15),(9,18),-0.0647195 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,15),(9,20),-0.046282 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,9),(9,16),(9,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,16),(9,20),-0.0556686 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,9),(9,18),(9,20),-0.0460367 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,9),(9,9),(9,8),-0.0368614 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,9),(9,9),(9,7),-0.00541099 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,9),(9,9),(9,6),-0.0411329 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,9),(9,9),(9,4),-0.0411329 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,9),(9,9),(9,2),-0.0516557 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,9),(9,9),(9,-1),0.019355 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,9),(9,8),(9,7),-0.0433155 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,8),(9,6),-0.0420126 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,8),(9,4),-0.0420126 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,8),(9,2),-0.0446922 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,8),(9,-1),0.00499339 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,9),(9,7),(9,6),-0.036651 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,7),(9,4),-0.036651 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,7),(9,2),-0.0456723 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,7),(9,-1),-0.0554885 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,9),(9,6),(9,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,6),(9,2),-0.0467855 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,6),(9,-1),-0.0420144 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,9),(9,4),(9,2),-0.0467855 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,4),(9,-1),-0.0420144 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,9),(9,2),(9,-1),-0.0309789 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,11),(11,11),(11,12),0.0903212 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,11),(11,11),(11,13),0.102357 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,11),(11,11),(11,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,11),(11,11),(11,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,11),(11,11),(11,20),0.00816635 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,11),(11,12),(11,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,11),(11,12),(11,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,11),(11,12),(11,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,11),(11,12),(11,20),-0.0764447 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,11),(11,13),(11,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,11),(11,13),(11,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,11),(11,13),(11,20),-0.0648659 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,11),(11,14),(11,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,11),(11,14),(11,20),-0.0648659 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,11),(11,15),(11,20),-0.0726724 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,11),(11,11),(11,9),-0.0154649 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,11),(11,11),(11,8),-0.0452258 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,11),(11,11),(11,4),0.00570096 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,11),(11,11),(11,2),-0.0603006 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,11),(11,11),(11,-1),-0.064867 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,11),(11,9),(11,8),-0.0431672 # DEPENDENCYPART_GRANDSIBL
(14,11),(11,9),(11,4),-0.0421529 # DEPENDENCYPART_GRANDSIBL
(14,11),(11,9),(11,2),-0.0353376 # DEPENDENCYPART_GRANDSIBL
(14,11),(11,9),(11,-1),-0.0456009 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,11),(11,8),(11,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,11),(11,8),(11,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,11),(11,8),(11,-1),-0.0462797 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,11),(11,4),(11,2),-0.0502957 # DEPENDENCYPART_GRANDSIBL
(14,11),(11,4),(11,-1),0.0124833 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,11),(11,2),(11,-1),-0.0576895 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,13),(13,13),(13,14),-0.0652871 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,13),(13,13),(13,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,13),(13,13),(13,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,13),(13,13),(13,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,13),(13,13),(13,18),-0.06441 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,13),(13,13),(13,20),-0.0021806 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,13),(13,14),(13,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,13),(13,14),(13,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,13),(13,14),(13,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,13),(13,14),(13,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,13),(13,14),(13,20),-0.0665265 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,13),(13,15),(13,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,15),(13,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,15),(13,18),-0.0646146 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,15),(13,20),-0.0671848 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,13),(13,16),(13,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,16),(13,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,16),(13,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,13),(13,17),(13,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,17),(13,20),-0.0641617 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,13),(13,18),(13,20),-0.0652816 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,13),(13,13),(13,9),-0.0212668 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,13),(13,13),(13,4),-0.0319655 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,13),(13,13),(13,2),-0.0658584 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,13),(13,13),(13,1),-0.0461512 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,13),(13,13),(13,-1),-0.0301933 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,13),(13,9),(13,4),-0.0420218 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,9),(13,2),-0.0458499 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,9),(13,1),-0.0421525 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,9),(13,-1),-0.0419122 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,13),(13,4),(13,2),-0.0380304 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,4),(13,1),-0.0420535 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,4),(13,-1),-0.0719623 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,13),(13,2),(13,1),-0.0422899 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,2),(13,-1),-0.0479274 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,13),(13,1),(13,-1),-0.0426367 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,15),(15,15),(15,20),-0.087971 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,15),(15,15),(15,14),0.102915 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,15),(15,15),(15,-1),-0.101566 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,15),(15,14),(15,-1),-0.0643001 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,16),(16,16),(16,17),-0.047545 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,16),(16,16),(16,20),-0.0646659 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,16),(16,17),(16,20),-0.047545 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,16),(16,16),(16,14),0.103065 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,16),(16,16),(16,-1),-0.0832075 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,16),(16,14),(16,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,17),(17,17),(17,20),0.038319 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,17),(17,17),(17,16),0.103069 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,17),(17,17),(17,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,17),(17,17),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,17),(17,17),(17,-1),-0.0733328 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,17),(17,16),(17,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,16),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,16),(17,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,17),(17,10),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,10),(17,-1),-0.064322 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,17),(17,2),(17,-1),-0.0643476 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,18),(18,18),(18,19),-0.0420113 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,18),(18,18),(18,20),-0.0500647 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,18),(18,19),(18,20),-0.0179954 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,18),(18,18),(18,17),0.120423 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,18),(18,18),(18,16),0.0969684 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,18),(18,18),(18,15),0.0801212 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,18),(18,18),(18,14),0.114516 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,18),(18,18),(18,13),-0.0656943 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,18),(18,18),(18,12),-0.0641844 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,18),(18,18),(18,11),-0.0642602 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,18),(18,18),(18,10),-0.0641514 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,18),(18,18),(18,9),-0.0502208 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,18),(18,18),(18,8),-0.0641458 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,18),(18,18),(18,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,18),(18,18),(18,5),-0.0641658 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,18),(18,18),(18,4),-0.068351 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,18),(18,18),(18,2),-0.0654923 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,18),(18,18),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,18),(18,18),(18,-1),-0.0524227 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,18),(18,17),(18,16),0.103067 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,17),(18,15),0.0926341 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,17),(18,14),0.103005 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,18),(18,17),(18,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,17),(18,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,17),(18,11),-0.0641481 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,17),(18,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,17),(18,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,17),(18,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,17),(18,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,17),(18,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,17),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,17),(18,2),-0.0641474 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,17),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,17),(18,-1),-0.0271977 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,18),(18,16),(18,15),0.0980723 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,16),(18,14),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,18),(18,16),(18,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,16),(18,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,16),(18,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,16),(18,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,16),(18,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,16),(18,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,16),(18,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,16),(18,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,16),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,16),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,16),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,16),(18,-1),-0.065991 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,18),(18,15),(18,14),0.102207 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,18),(18,15),(18,13),-0.064163 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,15),(18,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,15),(18,11),-0.0641815 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,15),(18,10),-0.0642578 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,15),(18,9),-0.0641829 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,15),(18,8),-0.0641474 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,15),(18,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,15),(18,5),-0.0641583 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,15),(18,4),-0.0641474 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,15),(18,2),-0.0687773 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,15),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,15),(18,-1),-0.0896247 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,18),(18,14),(18,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,18),(18,14),(18,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,18),(18,14),(18,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,18),(18,14),(18,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,18),(18,14),(18,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,18),(18,14),(18,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,18),(18,14),(18,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,18),(18,14),(18,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,18),(18,14),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,18),(18,14),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,18),(18,14),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,18),(18,14),(18,-1),-0.054681 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,18),(18,13),(18,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,13),(18,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,13),(18,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,13),(18,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,13),(18,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,13),(18,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,13),(18,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,13),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,13),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,13),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,13),(18,-1),-0.0547833 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,18),(18,12),(18,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,12),(18,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,12),(18,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,12),(18,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,12),(18,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,12),(18,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,12),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,12),(18,2),-0.064149 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,12),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,12),(18,-1),-0.0646307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,18),(18,11),(18,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,11),(18,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,11),(18,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,11),(18,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,11),(18,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,11),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,11),(18,2),-0.0641489 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,11),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,11),(18,-1),-0.0700307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,18),(18,10),(18,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,10),(18,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,10),(18,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,10),(18,5),-0.0641472 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,10),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,10),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,10),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,10),(18,-1),-0.0644263 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,18),(18,9),(18,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,9),(18,7),-0.064164 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,9),(18,5),-0.0641526 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,9),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
