# _root_ Other , more thinly traded Asian markets were hit harder than Tokyo 's , but there were no free-fall declines .
#goldHeads=7,7,5,5,7,7,8,0,8,9,10,11,12,8,8,17,15,20,20,17,8,
#predictedHeads=7,7,4,5,7,7,8,0,8,9,10,11,12,8,8,17,15,20,20,17,8,
(7,4),(4,7),(4,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,4),(4,7),(4,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,4),(4,7),(4,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,4),(4,7),(4,22),-0.0874375 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,4),(4,8),(4,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,8),(4,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,8),(4,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,8),(4,22),-0.065135 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,4),(4,10),(4,11),-0.0649122 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,10),(4,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,10),(4,22),-0.0790006 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,4),(4,11),(4,15),-0.0641467 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,11),(4,22),-0.0915021 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,4),(4,15),(4,22),-0.0774965 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,4),(4,4),(4,3),-0.0705413 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,4),(4,4),(4,2),-0.0445152 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,4),(4,4),(4,1),-0.0490449 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,4),(4,4),(4,-1),-0.0174773 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,4),(4,3),(4,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,3),(4,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,3),(4,-1),-0.0837356 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,4),(4,2),(4,1),-0.0420203 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,2),(4,-1),-0.0227357 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,4),(4,1),(4,-1),-0.0531291 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,5),(5,5),(5,6),0.100097 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,5),(5,5),(5,7),-0.0652516 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,5),(5,5),(5,8),-0.0641725 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,5),(5,5),(5,9),-0.0644584 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,5),(5,5),(5,10),-0.0668534 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,5),(5,5),(5,11),-0.0805807 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,5),(5,5),(5,12),-0.0641542 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,5),(5,5),(5,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,5),(5,5),(5,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,5),(5,5),(5,15),-0.0641751 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,5),(5,5),(5,16),-0.0642139 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,5),(5,5),(5,17),-0.0641725 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,5),(5,5),(5,20),-0.0652516 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,5),(5,5),(5,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,5),(5,5),(5,22),0.0809734 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,5),(5,6),(5,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,5),(5,6),(5,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,6),(5,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,6),(5,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,6),(5,11),-0.0641598 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,6),(5,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,6),(5,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,6),(5,14),-0.0648663 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,6),(5,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,6),(5,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,6),(5,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,6),(5,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,6),(5,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,6),(5,22),-0.0674827 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,5),(5,7),(5,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,5),(5,7),(5,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,5),(5,7),(5,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,5),(5,7),(5,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,5),(5,7),(5,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,5),(5,7),(5,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,5),(5,7),(5,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,5),(5,7),(5,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,5),(5,7),(5,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,5),(5,7),(5,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,5),(5,7),(5,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,5),(5,7),(5,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,5),(5,7),(5,22),-0.0678778 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,5),(5,8),(5,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,8),(5,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,8),(5,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,8),(5,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,8),(5,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,8),(5,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,8),(5,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,8),(5,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,8),(5,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,8),(5,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,8),(5,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,8),(5,22),-0.0642349 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,5),(5,9),(5,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,9),(5,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,9),(5,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,9),(5,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,9),(5,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,9),(5,15),-0.0641498 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,9),(5,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,9),(5,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,9),(5,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,9),(5,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,9),(5,22),-0.0558255 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,5),(5,10),(5,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,10),(5,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,10),(5,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,10),(5,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,10),(5,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,10),(5,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,10),(5,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,10),(5,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,10),(5,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,10),(5,22),-0.0603531 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,5),(5,11),(5,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,11),(5,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,11),(5,14),-0.0647203 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,11),(5,15),-0.0641481 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,11),(5,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,11),(5,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,11),(5,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,11),(5,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,11),(5,22),-0.0718763 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,5),(5,12),(5,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,12),(5,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,12),(5,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,12),(5,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,12),(5,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,12),(5,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,12),(5,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,12),(5,22),-0.0660669 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,5),(5,13),(5,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,13),(5,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,13),(5,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,13),(5,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,13),(5,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,13),(5,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,13),(5,22),-0.0799727 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,5),(5,14),(5,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,14),(5,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,14),(5,17),-0.0641631 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,14),(5,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,14),(5,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,14),(5,22),-0.0700088 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,5),(5,15),(5,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,15),(5,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,15),(5,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,15),(5,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,15),(5,22),-0.0257355 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,5),(5,16),(5,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,16),(5,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,16),(5,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,16),(5,22),-0.0642172 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,5),(5,17),(5,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,17),(5,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,17),(5,22),-0.0642349 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,5),(5,20),(5,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,20),(5,22),-0.0678768 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,5),(5,21),(5,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,5),(5,5),(5,4),-0.00945838 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,5),(5,5),(5,3),-0.0521034 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,5),(5,5),(5,2),-0.0691898 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,5),(5,5),(5,1),-0.0302273 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,5),(5,5),(5,-1),-0.0275072 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,5),(5,4),(5,3),-0.0262934 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,4),(5,2),-0.0324117 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,4),(5,1),-0.0420179 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,4),(5,-1),-0.0380564 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,5),(5,3),(5,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,3),(5,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,3),(5,-1),-0.0246441 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,5),(5,2),(5,1),-0.0448021 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,2),(5,-1),-0.000807845 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,5),(5,1),(5,-1),-0.0502961 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,6),(6,6),(6,9),-0.0643291 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,6),(6,22),0.0850159 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,6),(6,9),(6,22),-0.0682812 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,6),(6,6),(6,5),-0.0437309 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,6),(6,4),-0.0497001 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,6),(6,3),-0.0431117 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,6),(6,2),-0.0949346 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,6),(6,1),-0.0369856 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,6),(6,-1),0.0302158 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,6),(6,5),(6,4),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,5),(6,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,5),(6,2),-0.0422675 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,5),(6,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,5),(6,-1),-0.0474739 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,6),(6,4),(6,3),-0.0461187 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,4),(6,2),-0.0229366 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,4),(6,1),-0.0422963 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,4),(6,-1),-0.021202 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,6),(6,3),(6,2),-0.0451399 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,3),(6,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,3),(6,-1),-0.0739851 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,6),(6,2),(6,1),-0.0143651 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,2),(6,-1),-0.0352232 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,6),(6,1),(6,-1),0.0520591 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,8),(8,8),(8,9),-0.01624 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,8),(8,8),(8,10),-0.0303821 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,8),(8,8),(8,11),-0.00128867 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,8),(8,8),(8,12),-0.0634436 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,8),(8,8),(8,13),-0.0430342 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,8),(8,8),(8,14),-0.0543578 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,8),(8,8),(8,15),-0.0509367 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,8),(8,8),(8,16),-0.0446361 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,8),(8,8),(8,17),-0.0378295 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,8),(8,8),(8,20),-0.0796272 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,8),(8,8),(8,21),-0.0458341 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,8),(8,8),(8,22),-0.0129523 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,8),(8,9),(8,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,9),(8,11),-0.0443111 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,9),(8,12),-0.0381098 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,9),(8,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,9),(8,14),-0.0431339 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,9),(8,15),-0.0325586 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,9),(8,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,9),(8,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,9),(8,20),-0.0420458 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,9),(8,21),-0.0468904 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,9),(8,22),-0.00611744 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,8),(8,10),(8,11),-0.0420644 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,10),(8,12),-0.0420478 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,10),(8,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,10),(8,14),-0.0373539 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,10),(8,15),-0.0420135 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,10),(8,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,10),(8,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,10),(8,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,10),(8,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,10),(8,22),-0.0155593 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,8),(8,11),(8,12),-0.0454297 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,11),(8,13),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,11),(8,14),-0.0727638 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,11),(8,15),-0.0505242 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,11),(8,16),-0.0423026 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,11),(8,17),-0.0424295 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,11),(8,20),-0.0471949 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,11),(8,21),-0.0479853 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,11),(8,22),-0.00147133 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,8),(8,12),(8,13),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,12),(8,14),-0.0333286 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,12),(8,15),-0.0437935 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,12),(8,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,12),(8,17),-0.0424392 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,12),(8,20),-0.042151 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,12),(8,21),-0.0420696 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,12),(8,22),-0.0458595 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,8),(8,13),(8,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,13),(8,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,13),(8,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,13),(8,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,13),(8,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,13),(8,21),-0.0420119 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,13),(8,22),-0.0436431 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,8),(8,14),(8,15),-0.064198 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,14),(8,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,14),(8,17),-0.0500724 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,14),(8,20),-0.0426267 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,14),(8,21),-0.0424826 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,14),(8,22),-0.0388076 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,8),(8,15),(8,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,15),(8,17),-0.042271 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,15),(8,20),-0.0367391 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,15),(8,21),-0.0435325 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,15),(8,22),-0.0732271 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,8),(8,16),(8,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,16),(8,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,16),(8,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,16),(8,22),-0.0445233 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,8),(8,17),(8,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,17),(8,21),-0.0420728 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,17),(8,22),-0.0514682 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,8),(8,20),(8,21),-0.042773 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,20),(8,22),-0.0795205 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,8),(8,21),(8,22),-0.0723811 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,8),(8,8),(8,7),0.0837284 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,8),(8,8),(8,6),-0.064222 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,8),(8,8),(8,5),-0.0656845 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,8),(8,8),(8,4),-0.0653975 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,8),(8,8),(8,3),-0.0649962 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,8),(8,8),(8,2),-0.0641465 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,8),(8,8),(8,1),-0.064222 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,8),(8,8),(8,-1),-0.187605 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,8),(8,7),(8,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,8),(8,7),(8,5),-0.0644165 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,8),(8,7),(8,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,8),(8,7),(8,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,8),(8,7),(8,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,8),(8,7),(8,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,8),(8,7),(8,-1),-0.0585246 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,8),(8,6),(8,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,6),(8,4),-0.0641469 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,6),(8,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,6),(8,2),-0.0641464 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,6),(8,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,6),(8,-1),-0.0870569 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,8),(8,5),(8,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,5),(8,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,5),(8,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,5),(8,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,5),(8,-1),-0.0704794 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,8),(8,4),(8,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,4),(8,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,4),(8,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,4),(8,-1),-0.0862474 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,8),(8,3),(8,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,3),(8,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,3),(8,-1),-0.0671278 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,8),(8,2),(8,1),-0.064153 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,2),(8,-1),-0.0812255 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
