# _root_ When he came to Applied , `` I did n't have the power to execute as I do today , '' he says .
#goldHeads=3,3,9,3,4,9,9,9,23,9,9,13,11,13,14,15,18,16,18,9,9,23,0,23,
#predictedHeads=3,3,9,3,4,9,9,9,23,9,9,13,11,13,14,11,18,16,18,23,23,23,0,23,
(18,23),(23,6),(23,4),-0.0649927 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,6),(23,3),-0.0642132 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,6),(23,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,6),(23,1),-0.064164 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,6),(23,-1),-0.087545 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,23),(23,5),(23,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,5),(23,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,5),(23,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,5),(23,1),-0.0663348 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,5),(23,-1),-0.0507278 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,23),(23,4),(23,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,4),(23,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,4),(23,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,4),(23,-1),-0.0793856 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,23),(23,3),(23,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,3),(23,1),-0.0641514 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,3),(23,-1),-0.0645418 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,23),(23,2),(23,1),-0.0681081 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,2),(23,-1),-0.0809018 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,23),(23,1),(23,-1),-0.0800799 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,24),(24,24),(24,25),0.0757808 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,24),(24,24),(24,-1),0.0875343 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,16),(16,16),(16,17),0.106619 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,16),(16,16),(16,18),0.118802 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,16),(16,16),(16,19),-0.0793177 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,16),(16,16),(16,20),-0.0644931 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,16),(16,16),(16,21),-0.0647043 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,16),(16,16),(16,22),-0.0643366 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,16),(16,16),(16,23),-0.0692208 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,16),(16,16),(16,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,16),(16,16),(16,25),-0.018195 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,16),(16,17),(16,18),0.103066 # DEPENDENCYPART_GRANDSIBL
(19,16),(16,17),(16,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,16),(16,17),(16,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,16),(16,17),(16,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,16),(16,17),(16,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,16),(16,17),(16,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,16),(16,17),(16,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,16),(16,17),(16,25),-0.0590989 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,16),(16,18),(16,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,16),(16,18),(16,20),-0.0641475 # DEPENDENCYPART_GRANDSIBL
(19,16),(16,18),(16,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,16),(16,18),(16,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,16),(16,18),(16,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,16),(16,18),(16,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,16),(16,18),(16,25),-0.0498502 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,16),(16,19),(16,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,16),(16,19),(16,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,16),(16,19),(16,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,16),(16,19),(16,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,16),(16,19),(16,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,16),(16,19),(16,25),-0.109479 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,16),(16,20),(16,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,16),(16,20),(16,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,16),(16,20),(16,23),-0.0641506 # DEPENDENCYPART_GRANDSIBL
(19,16),(16,20),(16,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,16),(16,20),(16,25),0.011625 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,16),(16,21),(16,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,16),(16,21),(16,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,16),(16,21),(16,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,16),(16,21),(16,25),-0.0471362 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,16),(16,22),(16,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,16),(16,22),(16,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,16),(16,22),(16,25),-0.0591478 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,16),(16,23),(16,24),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(19,16),(16,23),(16,25),-0.077283 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,16),(16,24),(16,25),-0.0641465 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,16),(16,16),(16,15),-0.0537774 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,16),(16,16),(16,14),-0.00453203 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,16),(16,16),(16,-1),-0.168836 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,16),(16,15),(16,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,16),(16,15),(16,-1),-0.0857051 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,16),(16,14),(16,-1),-0.00499667 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,17),(17,17),(17,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,17),(17,17),(17,25),-0.0664961 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,17),(17,19),(17,25),-0.064318 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,17),(17,17),(17,-1),-0.0926761 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,18),(18,18),(18,19),-0.0686576 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,18),(18,18),(18,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,18),(18,18),(18,21),-0.0659469 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,18),(18,18),(18,22),-0.0645979 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,18),(18,18),(18,23),-0.0645228 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,18),(18,18),(18,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,18),(18,18),(18,25),-0.189478 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,18),(18,19),(18,20),-0.0641483 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,18),(18,19),(18,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,18),(18,19),(18,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,18),(18,19),(18,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,18),(18,19),(18,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,18),(18,19),(18,25),-0.0879393 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,18),(18,20),(18,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,20),(18,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,20),(18,23),-0.0649988 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,20),(18,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,20),(18,25),-0.0637172 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,18),(18,21),(18,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,21),(18,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,21),(18,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,21),(18,25),-0.0679399 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,18),(18,22),(18,23),-0.0643836 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,22),(18,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,22),(18,25),0.00013863 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,18),(18,23),(18,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,23),(18,25),-0.0666393 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,18),(18,24),(18,25),-0.0671539 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,18),(18,18),(18,17),-0.0583095 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,18),(18,18),(18,16),-0.0109274 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,18),(18,18),(18,15),-0.0314258 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,18),(18,18),(18,14),-0.0622566 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,18),(18,18),(18,13),-0.0911384 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,18),(18,18),(18,12),-0.0557048 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,18),(18,18),(18,11),-0.0316632 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,18),(18,18),(18,10),-0.0139634 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,18),(18,18),(18,9),-0.0548438 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,18),(18,18),(18,8),-0.0583095 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,18),(18,18),(18,7),-0.0371979 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,18),(18,18),(18,6),-0.0468436 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,18),(18,18),(18,5),-0.0483978 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,18),(18,18),(18,4),-0.0622566 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,18),(18,18),(18,3),-0.0548425 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,18),(18,18),(18,2),-0.0562924 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,18),(18,18),(18,1),-0.0421086 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,18),(18,18),(18,-1),0.0364515 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,18),(18,17),(18,16),-0.0468877 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,17),(18,15),-0.0398342 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,17),(18,14),-0.0351773 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,17),(18,13),-0.0426714 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,17),(18,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,17),(18,11),-0.0398342 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,17),(18,10),-0.0420537 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,17),(18,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,17),(18,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,17),(18,7),-0.0420212 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,17),(18,6),-0.0426172 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,17),(18,5),-0.0439273 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,17),(18,4),-0.0351773 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,17),(18,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,17),(18,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,17),(18,1),-0.0420373 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,17),(18,-1),-0.0581462 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,18),(18,16),(18,15),-0.0420218 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,16),(18,14),-0.0439775 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,16),(18,13),-0.0450632 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,16),(18,12),-0.0420134 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,16),(18,11),-0.0421412 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,16),(18,10),-0.0392799 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,16),(18,9),-0.0381361 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,16),(18,8),-0.0421696 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,16),(18,7),-0.0421012 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,16),(18,6),-0.0469218 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,16),(18,5),-0.0420262 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,16),(18,4),-0.0439775 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,16),(18,3),-0.0381361 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,16),(18,2),-0.0421696 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,16),(18,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,16),(18,-1),-0.00988289 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,18),(18,15),(18,14),-0.0420319 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,15),(18,13),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,15),(18,12),-0.0425786 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,15),(18,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,15),(18,10),-0.0420618 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,15),(18,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,15),(18,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,15),(18,7),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,15),(18,6),-0.0461871 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,15),(18,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,15),(18,4),-0.0420319 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,15),(18,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,15),(18,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,15),(18,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,15),(18,-1),-0.0260637 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,18),(18,14),(18,13),-0.0420921 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,14),(18,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,14),(18,11),-0.0421261 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,14),(18,10),-0.0364429 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,14),(18,9),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,14),(18,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,14),(18,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,14),(18,6),-0.0349011 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,14),(18,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,14),(18,4),-0.043709 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,14),(18,3),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,14),(18,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,14),(18,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,14),(18,-1),-0.039631 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,18),(18,13),(18,12),-0.0421665 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,13),(18,11),-0.042061 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,13),(18,10),-0.0399992 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,13),(18,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,13),(18,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,13),(18,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,13),(18,6),-0.0446885 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,13),(18,5),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,13),(18,4),-0.0363011 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,13),(18,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,13),(18,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,13),(18,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,13),(18,-1),-0.102346 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,18),(18,12),(18,11),-0.0420655 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,12),(18,10),-0.043241 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,12),(18,9),-0.0396396 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,12),(18,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,12),(18,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,12),(18,6),-0.0420544 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,12),(18,5),-0.0430389 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,12),(18,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,12),(18,3),-0.0396396 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,12),(18,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,12),(18,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,12),(18,-1),-0.0527965 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,18),(18,11),(18,10),-0.0420618 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,11),(18,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,11),(18,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,11),(18,7),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,11),(18,6),-0.0461884 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,11),(18,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,11),(18,4),-0.0420319 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,11),(18,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,11),(18,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,11),(18,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,11),(18,-1),-0.0335515 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,18),(18,10),(18,9),-0.038817 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,10),(18,8),-0.0421685 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,10),(18,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,10),(18,6),-0.0440603 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,10),(18,5),-0.0420129 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,10),(18,4),-0.0358146 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,10),(18,3),-0.038817 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,10),(18,2),-0.0421394 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,10),(18,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,10),(18,-1),-0.0333158 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,18),(18,9),(18,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,9),(18,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,9),(18,6),-0.0420137 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,9),(18,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,9),(18,4),-0.042015 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,9),(18,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,9),(18,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,9),(18,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,9),(18,-1),-0.0421009 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,18),(18,8),(18,7),-0.0420212 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,8),(18,6),-0.0426172 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,8),(18,5),-0.0439273 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,8),(18,4),-0.0351773 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,8),(18,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,8),(18,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,8),(18,1),-0.0420373 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,8),(18,-1),-0.0581462 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,18),(18,7),(18,6),-0.0420169 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,7),(18,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,7),(18,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,7),(18,3),-0.0431256 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,7),(18,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,7),(18,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,7),(18,-1),-0.0430856 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,18),(18,6),(18,5),-0.0432876 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,6),(18,4),-0.0332786 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,6),(18,3),-0.0438928 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,6),(18,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,6),(18,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,6),(18,-1),-0.0344582 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,18),(18,5),(18,4),-0.046432 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,5),(18,3),-0.0420211 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,5),(18,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,5),(18,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,5),(18,-1),-0.0536186 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,18),(18,4),(18,3),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,4),(18,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,4),(18,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,4),(18,-1),-0.039631 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,18),(18,3),(18,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,3),(18,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,3),(18,-1),-0.0420996 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,18),(18,2),(18,1),-0.0420367 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,2),(18,-1),-0.0546608 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,18),(18,1),(18,-1),-0.0421948 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,20),(20,20),(20,25),-0.0471575 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,20),(20,20),(20,-1),-0.0633252 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,21),(21,21),(21,22),-0.043474 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,21),(21,21),(21,25),0.0118478 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,21),(21,22),(21,25),-0.043474 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,21),(21,21),(21,-1),-0.024708 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,22),(22,22),(22,25),-0.0963396 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,22),(22,22),(22,21),0.103061 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,22),(22,22),(22,19),0.10302 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,22),(22,22),(22,-1),-0.067244 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,22),(22,21),(22,19),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,22),(22,21),(22,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,22),(22,19),(22,-1),-0.0642059 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,23),(23,23),(23,24),-0.046127 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,23),(23,23),(23,25),0.0522874 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,23),(23,24),(23,25),-0.0577967 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,23),(23,23),(23,22),0.125664 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,23),(23,23),(23,21),0.108257 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,23),(23,23),(23,20),0.127502 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,23),(23,23),(23,19),0.116215 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,23),(23,23),(23,18),-0.0644023 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,23),(23,23),(23,17),-0.0642846 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
