# _root_ Aimed at commercial photographers , the film can be used in very low light without sacrificing quality , says Donald Franz of Photofinishing Newsletter .
#goldHeads=8,1,4,2,8,7,8,19,8,9,10,13,14,11,10,15,16,8,0,21,19,21,24,22,19,
#predictedHeads=8,1,4,2,8,7,8,19,8,9,10,13,14,11,10,15,16,19,0,21,19,21,24,22,19,
(12,11),(11,17),(11,26),-0.0978891 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,11),(11,19),(11,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,11),(11,19),(11,26),-0.0649949 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,11),(11,21),(11,26),-0.0529808 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,11),(11,11),(11,2),-0.0415908 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,11),(11,11),(11,-1),0.107102 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,11),(11,2),(11,-1),0.00214118 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,13),(13,13),(13,15),-0.0841165 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,13),(13,26),0.087742 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,13),(13,15),(13,26),-0.0849355 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,13),(13,13),(13,12),0.0870061 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,13),(13,13),(13,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,13),(13,-1),-0.0817334 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,13),(13,12),(13,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,12),(13,-1),-0.0703059 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,13),(13,11),(13,-1),-0.057969 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,14),(14,14),(14,15),-0.0722378 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,14),(14,14),(14,16),-0.0380163 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,14),(14,14),(14,17),-0.0536704 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,14),(14,14),(14,18),-0.0537856 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,14),(14,14),(14,19),-0.0469159 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,14),(14,14),(14,21),-0.0481193 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,14),(14,14),(14,22),-0.0958808 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,14),(14,14),(14,24),-0.0481193 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,14),(14,14),(14,26),-0.0105223 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,14),(14,15),(14,16),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(12,14),(14,15),(14,17),-0.0421571 # DEPENDENCYPART_GRANDSIBL
(12,14),(14,15),(14,18),-0.0489145 # DEPENDENCYPART_GRANDSIBL
(12,14),(14,15),(14,19),-0.0420526 # DEPENDENCYPART_GRANDSIBL
(12,14),(14,15),(14,21),-0.0420577 # DEPENDENCYPART_GRANDSIBL
(12,14),(14,15),(14,22),-0.041909 # DEPENDENCYPART_GRANDSIBL
(12,14),(14,15),(14,24),-0.0420577 # DEPENDENCYPART_GRANDSIBL
(12,14),(14,15),(14,26),-0.0363031 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,14),(14,16),(14,17),-0.0420131 # DEPENDENCYPART_GRANDSIBL
(12,14),(14,16),(14,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,14),(14,16),(14,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,14),(14,16),(14,21),-0.0420138 # DEPENDENCYPART_GRANDSIBL
(12,14),(14,16),(14,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,14),(14,16),(14,24),-0.0420138 # DEPENDENCYPART_GRANDSIBL
(12,14),(14,16),(14,26),-0.038167 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,14),(14,17),(14,18),-0.0432342 # DEPENDENCYPART_GRANDSIBL
(12,14),(14,17),(14,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,14),(14,17),(14,21),-0.0421279 # DEPENDENCYPART_GRANDSIBL
(12,14),(14,17),(14,22),-0.0420467 # DEPENDENCYPART_GRANDSIBL
(12,14),(14,17),(14,24),-0.0421279 # DEPENDENCYPART_GRANDSIBL
(12,14),(14,17),(14,26),-0.0494935 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,14),(14,18),(14,19),-0.0452528 # DEPENDENCYPART_GRANDSIBL
(12,14),(14,18),(14,21),-0.037285 # DEPENDENCYPART_GRANDSIBL
(12,14),(14,18),(14,22),-0.0427637 # DEPENDENCYPART_GRANDSIBL
(12,14),(14,18),(14,24),-0.037285 # DEPENDENCYPART_GRANDSIBL
(12,14),(14,18),(14,26),-0.01991 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,14),(14,19),(14,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,14),(14,19),(14,22),-0.042083 # DEPENDENCYPART_GRANDSIBL
(12,14),(14,19),(14,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,14),(14,19),(14,26),-0.0581546 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,14),(14,21),(14,22),-0.0421043 # DEPENDENCYPART_GRANDSIBL
(12,14),(14,21),(14,24),-0.0422845 # DEPENDENCYPART_GRANDSIBL
(12,14),(14,21),(14,26),-0.0447707 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,14),(14,22),(14,24),-0.0421043 # DEPENDENCYPART_GRANDSIBL
(12,14),(14,22),(14,26),-0.0564779 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,14),(14,24),(14,26),-0.0447707 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,14),(14,14),(14,13),0.0640849 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,14),(14,14),(14,12),0.107655 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,14),(14,14),(14,11),-0.0651915 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,14),(14,14),(14,10),-0.0671346 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,14),(14,14),(14,7),-0.0642821 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,14),(14,14),(14,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,14),(14,14),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,14),(14,14),(14,2),-0.0651915 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,14),(14,14),(14,1),-0.0671346 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,14),(14,14),(14,-1),-0.089068 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,14),(14,13),(14,12),0.0993129 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,14),(14,13),(14,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,14),(14,13),(14,10),-0.064164 # DEPENDENCYPART_GRANDSIBL
(12,14),(14,13),(14,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,14),(14,13),(14,6),-0.0642246 # DEPENDENCYPART_GRANDSIBL
(12,14),(14,13),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,14),(14,13),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,14),(14,13),(14,1),-0.064164 # DEPENDENCYPART_GRANDSIBL
(12,14),(14,13),(14,-1),-0.0498166 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,14),(14,12),(14,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,14),(14,12),(14,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,14),(14,12),(14,7),-0.0641465 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,14),(14,12),(14,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,14),(14,12),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,14),(14,12),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,14),(14,12),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,14),(14,12),(14,-1),-0.0779081 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,14),(14,11),(14,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,14),(14,11),(14,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,14),(14,11),(14,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,14),(14,11),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,14),(14,11),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,14),(14,11),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,14),(14,11),(14,-1),-0.0683967 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,14),(14,10),(14,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,14),(14,10),(14,6),-0.0641854 # DEPENDENCYPART_GRANDSIBL
(12,14),(14,10),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,14),(14,10),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,14),(14,10),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,14),(14,10),(14,-1),-0.0458809 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,14),(14,7),(14,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,14),(14,7),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,14),(14,7),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,14),(14,7),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,14),(14,7),(14,-1),-0.0250224 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,14),(14,6),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,14),(14,6),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,14),(14,6),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,14),(14,6),(14,-1),-0.0922409 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,14),(14,4),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,14),(14,4),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,14),(14,4),(14,-1),-0.0587184 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,14),(14,2),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,14),(14,2),(14,-1),-0.0678493 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,14),(14,1),(14,-1),-0.0458728 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,15),(15,15),(15,16),-0.0771925 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,15),(15,15),(15,17),-0.0832299 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,15),(15,15),(15,18),-0.0544497 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,15),(15,15),(15,19),-0.0343665 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,15),(15,15),(15,21),-0.0516133 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,15),(15,15),(15,24),-0.0516133 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,15),(15,15),(15,26),0.126284 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,15),(15,16),(15,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,16),(15,18),-0.0277075 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,16),(15,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,16),(15,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,16),(15,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,16),(15,26),-0.103715 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,15),(15,17),(15,18),-0.0199408 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,17),(15,19),-0.0420659 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,17),(15,21),-0.0276357 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,17),(15,24),-0.0276357 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,17),(15,26),-0.106376 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,15),(15,18),(15,19),-0.0457744 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,18),(15,21),-0.0429051 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,18),(15,24),-0.0429051 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,18),(15,26),-0.0770624 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,15),(15,19),(15,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,19),(15,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,19),(15,26),-0.0413183 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,15),(15,21),(15,24),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,21),(15,26),-0.038713 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,15),(15,24),(15,26),-0.038713 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,15),(15,15),(15,14),0.0780224 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,15),(15,15),(15,13),0.099356 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,15),(15,15),(15,12),0.0846807 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,15),(15,15),(15,-1),0.0979432 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,15),(15,14),(15,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,14),(15,12),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,15),(15,14),(15,-1),-0.0963859 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,15),(15,13),(15,12),0.103053 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,15),(15,13),(15,-1),-0.0698812 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,15),(15,12),(15,-1),-0.0802137 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,17),(17,17),(17,18),-0.0528595 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,17),(17,17),(17,19),-0.0469159 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,17),(17,17),(17,20),-0.0481193 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,17),(17,17),(17,21),-0.0481193 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,17),(17,17),(17,22),-0.0984766 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,17),(17,17),(17,24),-0.0481193 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,17),(17,17),(17,26),-0.00662831 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,17),(17,18),(17,19),-0.0452528 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,18),(17,20),-0.037285 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,18),(17,21),-0.037285 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,18),(17,22),-0.0427637 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,18),(17,24),-0.037285 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,18),(17,26),-0.01991 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,17),(17,19),(17,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,19),(17,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,19),(17,22),-0.042083 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,19),(17,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,19),(17,26),-0.0581546 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,17),(17,20),(17,21),-0.0422845 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,20),(17,22),-0.0421043 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,20),(17,24),-0.0422845 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,20),(17,26),-0.0447707 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,17),(17,21),(17,22),-0.0421043 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,21),(17,24),-0.0422845 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,21),(17,26),-0.0447707 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,17),(17,22),(17,24),-0.0421043 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,22),(17,26),-0.0590737 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,17),(17,24),(17,26),-0.0447707 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,17),(17,17),(17,16),0.106223 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,17),(17,17),(17,15),0.104741 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,17),(17,17),(17,14),0.10671 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,17),(17,17),(17,13),0.0604741 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,17),(17,17),(17,12),0.107655 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,17),(17,17),(17,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,17),(17,17),(17,7),-0.0642821 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,17),(17,17),(17,-1),-0.0839733 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,17),(17,16),(17,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,16),(17,14),0.102896 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,16),(17,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,16),(17,12),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,17),(17,16),(17,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,16),(17,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,16),(17,-1),-0.0583407 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,17),(17,15),(17,14),0.102957 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,15),(17,13),0.102886 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,15),(17,12),0.102715 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,17),(17,15),(17,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,15),(17,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,15),(17,-1),-0.0676738 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,17),(17,14),(17,13),0.103236 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,14),(17,12),0.103051 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,17),(17,14),(17,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,14),(17,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,14),(17,-1),-0.0250224 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,17),(17,13),(17,12),0.0993129 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,17),(17,13),(17,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,13),(17,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,13),(17,-1),-0.0498166 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,17),(17,12),(17,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,17),(17,12),(17,7),-0.0641465 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,17),(17,12),(17,-1),-0.0779081 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,17),(17,8),(17,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,8),(17,-1),-0.0641591 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,17),(17,7),(17,-1),-0.0250224 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,19),(19,19),(19,20),-0.0342428 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,19),(19,19),(19,21),-0.0342428 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,19),(19,19),(19,22),-0.0343603 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,19),(19,19),(19,23),-0.0342428 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,19),(19,19),(19,24),-0.0342428 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,19),(19,19),(19,25),-0.042074 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,19),(19,19),(19,26),-0.0308245 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,19),(19,20),(19,21),-0.042278 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,20),(19,22),-0.042073 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,20),(19,23),-0.042278 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,20),(19,24),-0.042278 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,20),(19,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,20),(19,26),-0.0324016 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,19),(19,21),(19,22),-0.042073 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,21),(19,23),-0.042278 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,21),(19,24),-0.042278 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,21),(19,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,21),(19,26),-0.0324016 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,19),(19,22),(19,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,22),(19,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,22),(19,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,22),(19,26),-0.0400893 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,19),(19,23),(19,24),-0.042278 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,23),(19,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,23),(19,26),-0.0324016 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,19),(19,24),(19,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,24),(19,26),-0.0324016 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,19),(19,25),(19,26),-0.0458463 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,19),(19,19),(19,18),0.0970906 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,19),(19,19),(19,17),0.143587 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,19),(19,19),(19,16),0.114173 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,19),(19,19),(19,15),0.121708 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,19),(19,19),(19,14),0.143587 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,19),(19,19),(19,13),0.0983132 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,19),(19,19),(19,12),0.120714 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,19),(19,19),(19,11),-0.0642996 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,19),(19,19),(19,10),-0.0641584 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,19),(19,19),(19,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,19),(19,19),(19,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,19),(19,19),(19,7),-0.0659934 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,19),(19,19),(19,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,19),(19,19),(19,4),-0.0641814 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,19),(19,19),(19,2),-0.0642996 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,19),(19,19),(19,1),-0.0641584 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,19),(19,19),(19,-1),-0.0759568 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,19),(19,18),(19,17),0.101584 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,18),(19,16),0.10303 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,18),(19,15),0.0969331 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,18),(19,14),0.101584 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,18),(19,13),0.103045 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,18),(19,12),0.100272 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,19),(19,18),(19,11),-0.0644951 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,18),(19,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,18),(19,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,18),(19,8),-0.0641813 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,18),(19,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,18),(19,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,18),(19,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,18),(19,2),-0.0644951 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,18),(19,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,18),(19,-1),-0.058945 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,19),(19,17),(19,16),0.103067 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,17),(19,15),0.102552 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,17),(19,14),0.103012 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,17),(19,13),0.103068 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,17),(19,12),0.102242 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,19),(19,17),(19,11),-0.0641821 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,17),(19,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,17),(19,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,17),(19,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,17),(19,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,17),(19,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,17),(19,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,17),(19,2),-0.0641767 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,17),(19,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
