# _root_ `` There was a volatility in the market that I have never seen before , '' said Michel Vigier , a partner in brokerage firm Cholet Dupont .
#goldHeads=17,3,17,5,3,5,8,6,13,11,5,11,11,13,17,17,0,19,17,19,22,19,22,27,27,27,23,17,
#predictedHeads=17,3,17,5,3,5,8,6,5,11,9,11,11,13,17,17,0,19,17,19,22,19,22,27,27,27,23,17,
(9,6),(6,6),(6,17),-0.0680213 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,6),(6,19),-0.0674776 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,6),(6,29),-0.0724324 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,6),(6,8),(6,9),-0.0641907 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,8),(6,10),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,8),(6,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,8),(6,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,8),(6,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,8),(6,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,8),(6,15),-0.0641562 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,8),(6,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,8),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,8),(6,19),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,8),(6,29),-0.0283335 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,9),(6,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,9),(6,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,9),(6,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,9),(6,13),-0.064148 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,9),(6,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,9),(6,15),-0.0641474 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,9),(6,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,9),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,9),(6,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,9),(6,29),-0.0705723 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,6),(6,10),(6,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,10),(6,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,10),(6,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,10),(6,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,10),(6,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,10),(6,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,10),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,10),(6,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,10),(6,29),-0.0816883 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,11),(6,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,11),(6,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,11),(6,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,11),(6,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,11),(6,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,11),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,11),(6,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,11),(6,29),-0.0698195 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,12),(6,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,12),(6,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,12),(6,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,12),(6,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,12),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,12),(6,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,12),(6,29),-0.0676673 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,13),(6,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,13),(6,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,13),(6,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,13),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,13),(6,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,13),(6,29),-0.0707177 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,14),(6,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,14),(6,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,14),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,14),(6,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,14),(6,29),-0.0676673 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,15),(6,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,15),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,15),(6,19),-0.06415 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,15),(6,29),-0.0860537 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,16),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,16),(6,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,16),(6,29),-0.0643636 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,17),(6,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,17),(6,29),-0.0689321 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,19),(6,29),-0.0653735 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,6),(6,5),-0.079561 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,6),(6,2),-0.0414812 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,6),(6,1),-0.0398015 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,6),(6,-1),0.133326 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,6),(6,5),(6,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,5),(6,1),-0.0420172 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,5),(6,-1),-0.154385 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,2),(6,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,2),(6,-1),-0.0414061 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,1),(6,-1),-0.0518884 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,8),(8,9),-0.0634745 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,8),(8,8),(8,10),-0.0645736 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,11),-0.064838 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,12),-0.069573 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,13),-0.0649435 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,16),-0.0641611 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,17),-0.0659515 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,29),-0.284258 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,8),(8,9),(8,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,9),(8,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,9),(8,12),-0.0643477 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,9),(8,13),-0.0645164 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,9),(8,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,9),(8,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,9),(8,29),-0.068589 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,8),(8,10),(8,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,10),(8,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,10),(8,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,10),(8,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,10),(8,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,10),(8,29),-0.0615598 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,11),(8,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,11),(8,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,11),(8,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,11),(8,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,11),(8,29),-0.0787046 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,12),(8,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,12),(8,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,12),(8,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,12),(8,29),-0.0559401 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,13),(8,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,13),(8,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,13),(8,29),-0.0107872 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,16),(8,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,16),(8,29),-0.069994 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,17),(8,29),-0.0522149 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,8),(8,7),-0.00344366 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,6),-0.121316 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,5),-0.0914149 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,4),0.0642457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,2),-0.0408992 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,1),-0.0202603 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,-1),0.0842796 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,8),(8,7),(8,6),-0.0413569 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,7),(8,5),-0.0428705 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,7),(8,4),-0.044464 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,7),(8,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,7),(8,1),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,7),(8,-1),-0.0333661 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,6),(8,5),-0.0524004 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,6),(8,4),-0.0430613 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,6),(8,2),-0.0389224 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,6),(8,1),-0.0329011 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,6),(8,-1),-0.063168 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,5),(8,4),-0.0466555 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,5),(8,2),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,5),(8,1),-0.0435806 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,5),(8,-1),-0.0832646 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,4),(8,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,4),(8,1),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,4),(8,-1),0.0366549 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,2),(8,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,2),(8,-1),-0.0453406 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,1),(8,-1),-0.0561496 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,10),(10,12),-0.0535629 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,29),-0.0306434 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,10),(10,12),(10,29),-0.0500908 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,10),(10,-1),-0.153366 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,11),(11,11),(11,12),-0.0202058 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,13),-0.0478307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,14),-0.0202295 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,15),-0.0907907 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,16),-0.0509935 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,17),-0.0414681 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,19),-0.0260472 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,20),-0.0907907 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,22),0.0685885 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,23),-0.0615525 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,24),0.0688738 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,25),0.0688652 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,26),-0.0260472 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,27),-0.0260472 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,28),-0.0423488 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,29),-0.0418356 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,11),(11,12),(11,13),-0.0373332 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,12),(11,14),-0.0325214 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,12),(11,15),-0.0395533 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,12),(11,16),-0.0447196 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,12),(11,17),-0.0407443 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,12),(11,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,12),(11,20),-0.0395533 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,12),(11,22),-0.0506825 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,12),(11,23),-0.055671 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,12),(11,24),-0.0506825 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,12),(11,25),-0.0506825 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,12),(11,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,12),(11,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,12),(11,28),-0.0512172 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,12),(11,29),-0.0275394 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,13),(11,14),-0.044685 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,13),(11,15),-0.0663229 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,13),(11,16),-0.0461421 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,13),(11,17),-0.0420908 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,13),(11,19),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,13),(11,20),-0.0663229 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,13),(11,22),-0.0429617 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,13),(11,23),-0.0426258 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,13),(11,24),-0.0429617 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,13),(11,25),-0.0429617 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,13),(11,26),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,13),(11,27),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,13),(11,28),-0.051695 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,13),(11,29),-0.0139198 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,14),(11,15),-0.039559 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,14),(11,16),-0.0447196 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,14),(11,17),-0.0407443 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,14),(11,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,14),(11,20),-0.039559 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,14),(11,22),-0.0503478 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,14),(11,23),-0.055671 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,14),(11,24),-0.0503478 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,14),(11,25),-0.0503478 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,14),(11,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,14),(11,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,14),(11,28),-0.0512172 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,14),(11,29),-0.0257265 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,15),(11,16),-0.041099 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,15),(11,17),-0.0488303 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,15),(11,19),-0.0420714 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,15),(11,20),-0.042092 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,15),(11,22),-0.0444049 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,15),(11,23),-0.0353394 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,15),(11,24),-0.0444049 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,15),(11,25),-0.0444198 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,15),(11,26),-0.0420714 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,15),(11,27),-0.0420714 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,15),(11,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,15),(11,29),-0.0838696 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,16),(11,17),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,16),(11,19),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,16),(11,20),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,16),(11,22),-0.0422276 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,16),(11,23),-0.0352805 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,16),(11,24),-0.0422276 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,16),(11,25),-0.0422276 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,16),(11,26),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,16),(11,27),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,16),(11,28),-0.0420119 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,16),(11,29),-0.0162044 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,17),(11,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,17),(11,20),-0.0444814 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,17),(11,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,17),(11,23),-0.0420237 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,17),(11,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,17),(11,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,17),(11,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,17),(11,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,17),(11,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,17),(11,29),-0.0388287 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,19),(11,20),-0.0423679 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,19),(11,22),-0.0421592 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,19),(11,23),-0.0331291 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,19),(11,24),-0.0421592 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,19),(11,25),-0.0421592 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,19),(11,26),-0.0420174 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,19),(11,27),-0.0420174 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,19),(11,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,19),(11,29),-0.0482904 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,20),(11,22),-0.0444049 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,20),(11,23),-0.0353394 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,20),(11,24),-0.0444049 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,20),(11,25),-0.0444198 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,20),(11,26),-0.0420714 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,20),(11,27),-0.0420714 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,20),(11,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,20),(11,29),-0.0838696 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,22),(11,23),-0.0538173 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,22),(11,24),-0.0432664 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,22),(11,25),-0.0432664 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,22),(11,26),-0.042395 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,22),(11,27),-0.042395 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,22),(11,28),-0.0471187 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,22),(11,29),-0.021705 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,23),(11,24),-0.0449506 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,23),(11,25),-0.0449506 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,23),(11,26),-0.0421683 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,23),(11,27),-0.0421683 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,23),(11,28),-0.0452867 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,23),(11,29),-0.0540127 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,24),(11,25),-0.0432664 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,24),(11,26),-0.042395 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,24),(11,27),-0.042395 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,24),(11,28),-0.0471187 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,24),(11,29),-0.0214197 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,25),(11,26),-0.042395 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,25),(11,27),-0.042395 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,25),(11,28),-0.0471187 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,25),(11,29),-0.0214432 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,26),(11,27),-0.0420174 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,26),(11,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,26),(11,29),-0.0482904 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,27),(11,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,27),(11,29),-0.0482904 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,28),(11,29),-0.0820484 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,11),(11,10),0.0676797 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,9),0.100447 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,11),(11,11),(11,8),-0.0654139 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,6),-0.0665971 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,5),-0.0654139 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,3),-0.0641679 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,2),-0.0641492 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,1),-0.0642576 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,-1),-0.191939 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,11),(11,10),(11,9),0.103237 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,10),(11,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,10),(11,6),-0.0641511 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,10),(11,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,10),(11,3),-0.0641464 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,10),(11,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,10),(11,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
