# _root_ Ten minutes later , the Dow hit bottom - down 63.52 points , another 2.5 % .
#goldHeads=2,3,7,7,6,7,0,7,7,7,12,10,12,16,14,12,7,
#predictedHeads=2,3,7,7,6,7,0,7,7,7,12,10,12,16,16,12,7,
(11,8),(8,13),(8,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,13),(8,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,13),(8,18),-0.066118 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,8),(8,14),(8,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,14),(8,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,14),(8,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,14),(8,18),-0.029329 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,8),(8,15),(8,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,15),(8,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,15),(8,18),-0.0904197 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,8),(8,16),(8,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,16),(8,18),-0.0656211 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,8),(8,17),(8,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,8),(8,8),(8,7),-0.0396083 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,8),(8,8),(8,6),-0.0287149 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,8),(8,8),(8,5),-0.0383255 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,8),(8,8),(8,4),-0.0248203 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,8),(8,8),(8,3),-0.0421099 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,8),(8,8),(8,2),-0.0340554 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,8),(8,8),(8,1),-0.0444104 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,8),(8,8),(8,-1),-0.0631686 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,8),(8,7),(8,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,7),(8,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,7),(8,4),-0.0423117 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,7),(8,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,7),(8,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,7),(8,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,7),(8,-1),-0.0292339 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,8),(8,6),(8,5),-0.0420127 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,6),(8,4),-0.0431207 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,6),(8,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,6),(8,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,6),(8,1),-0.0421255 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,6),(8,-1),-0.024594 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,8),(8,5),(8,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,5),(8,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,5),(8,2),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,5),(8,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,5),(8,-1),-0.0453523 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,8),(8,4),(8,3),-0.0422401 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,4),(8,2),-0.0427615 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,4),(8,1),-0.0438551 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,4),(8,-1),-0.045014 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,8),(8,3),(8,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,3),(8,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,3),(8,-1),-0.0423441 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,8),(8,2),(8,1),-0.0420126 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,2),(8,-1),-0.0493632 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,8),(8,1),(8,-1),-0.0416591 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,9),(9,9),(9,10),0.103059 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,9),(9,9),(9,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,9),(9,9),(9,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,9),(9,9),(9,18),-0.0377219 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,9),(9,10),(9,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,9),(9,10),(9,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,10),(9,18),-0.0641565 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,9),(9,11),(9,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,9),(9,11),(9,18),-0.0641608 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,9),(9,12),(9,18),-0.0641971 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,9),(9,9),(9,8),-0.0420161 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,9),(9,9),(9,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,9),(9,9),(9,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,9),(9,9),(9,2),-0.0421006 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,9),(9,9),(9,-1),-0.0221633 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,9),(9,8),(9,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,8),(9,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,8),(9,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,8),(9,-1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,9),(9,6),(9,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,6),(9,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,6),(9,-1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,9),(9,4),(9,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,4),(9,-1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,9),(9,2),(9,-1),-0.0421006 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,10),(10,10),(10,11),-0.0665479 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,10),(10,10),(10,12),-0.0641819 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,10),(10,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,10),(10,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,10),(10,15),-0.0665479 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,10),(10,16),-0.0641815 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,10),(10,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,10),(10,18),-0.0982648 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,10),(10,11),(10,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,11),(10,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,11),(10,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,11),(10,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,11),(10,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,11),(10,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,11),(10,18),-0.0567151 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,10),(10,12),(10,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,12),(10,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,12),(10,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,12),(10,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,12),(10,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,12),(10,18),-0.0666439 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,10),(10,13),(10,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,13),(10,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,13),(10,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,13),(10,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,13),(10,18),-0.0677123 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,10),(10,14),(10,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,14),(10,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,14),(10,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,14),(10,18),-0.0642856 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,10),(10,15),(10,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,15),(10,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,15),(10,18),-0.0567151 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,10),(10,16),(10,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,16),(10,18),-0.0615745 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,10),(10,17),(10,18),-0.064193 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,10),(10,10),(10,9),-0.0420388 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,10),(10,8),-0.0294303 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,10),(10,-1),-0.0595674 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,10),(10,9),(10,8),-0.0426712 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,9),(10,-1),-0.0420154 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,10),(10,8),(10,-1),-0.0600111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,12),(12,12),(12,13),-0.0487592 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,12),(12,12),(12,14),-0.0422456 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,12),(12,12),(12,15),-0.0321504 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,12),(12,12),(12,16),-0.0499216 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,12),(12,12),(12,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,12),(12,12),(12,18),-0.0750104 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,12),(12,13),(12,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,13),(12,15),-0.0420307 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,13),(12,16),-0.0423334 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,13),(12,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,13),(12,18),-0.0434751 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,12),(12,14),(12,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,14),(12,16),-0.0420249 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,14),(12,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,14),(12,18),-0.0423071 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,12),(12,15),(12,16),-0.0420941 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,15),(12,17),-0.0420469 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,15),(12,18),-0.031702 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,12),(12,16),(12,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,16),(12,18),-0.0504725 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,12),(12,17),(12,18),-0.0470594 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,12),(12,12),(12,11),0.0726203 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,12),(12,12),(12,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,12),(12,12),(12,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,12),(12,12),(12,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,12),(12,12),(12,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,12),(12,12),(12,6),-0.0641489 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,12),(12,12),(12,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,12),(12,12),(12,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,12),(12,12),(12,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,12),(12,12),(12,2),-0.0641526 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,12),(12,12),(12,1),-0.0648952 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,12),(12,12),(12,-1),-0.0655574 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,12),(12,11),(12,10),-0.0641536 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,12),(12,11),(12,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,12),(12,11),(12,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,12),(12,11),(12,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,12),(12,11),(12,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,12),(12,11),(12,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,12),(12,11),(12,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,12),(12,11),(12,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,12),(12,11),(12,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,12),(12,11),(12,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,12),(12,11),(12,-1),-0.0974342 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,12),(12,10),(12,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,10),(12,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,10),(12,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,10),(12,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,10),(12,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,10),(12,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,10),(12,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,10),(12,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,10),(12,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,10),(12,-1),-0.0643948 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,12),(12,9),(12,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,9),(12,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,9),(12,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,9),(12,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,9),(12,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,9),(12,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,9),(12,2),-0.0641784 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,9),(12,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,9),(12,-1),-0.0641973 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,12),(12,8),(12,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,8),(12,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,8),(12,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,8),(12,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,8),(12,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,8),(12,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,8),(12,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,8),(12,-1),-0.0719567 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,12),(12,7),(12,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,7),(12,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,7),(12,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,7),(12,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,7),(12,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,7),(12,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,7),(12,-1),-0.0641774 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,12),(12,6),(12,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,6),(12,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,6),(12,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,6),(12,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,6),(12,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,6),(12,-1),-0.0649468 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,12),(12,5),(12,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,5),(12,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,5),(12,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,5),(12,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,5),(12,-1),-0.0483824 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,12),(12,4),(12,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,4),(12,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,4),(12,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,4),(12,-1),-0.0641585 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,12),(12,3),(12,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,3),(12,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,3),(12,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,12),(12,2),(12,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,2),(12,-1),-0.0642784 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,12),(12,1),(12,-1),-0.0974342 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,13),(13,13),(13,18),-0.0144649 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,13),(13,13),(13,-1),-0.0516865 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,16),(16,16),(16,17),-0.0420137 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,16),(16,16),(16,18),-0.012485 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,16),(16,17),(16,18),-0.0442298 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,16),(16,16),(16,15),0.0721553 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,16),(16,16),(16,14),0.123725 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,16),(16,16),(16,13),0.102065 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,16),(16,16),(16,12),0.105888 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,16),(16,16),(16,11),0.0721642 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,16),(16,16),(16,10),-0.0646652 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,16),(16,16),(16,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,16),(16,16),(16,6),-0.0648086 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,16),(16,16),(16,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,16),(16,16),(16,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,16),(16,16),(16,-1),-0.0360563 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,16),(16,15),(16,14),0.102983 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,15),(16,13),0.102923 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,15),(16,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,15),(16,11),0.102532 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,16),(16,15),(16,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,15),(16,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,15),(16,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,15),(16,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,15),(16,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,15),(16,-1),-0.0985536 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,16),(16,14),(16,13),0.102842 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,14),(16,12),0.102882 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,14),(16,11),0.103053 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,16),(16,14),(16,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,14),(16,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,14),(16,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,14),(16,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,14),(16,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,14),(16,-1),-0.0293823 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,16),(16,13),(16,12),0.103043 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,13),(16,11),0.102402 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,16),(16,13),(16,10),-0.0641469 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,13),(16,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,13),(16,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,13),(16,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,13),(16,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,13),(16,-1),-0.0661207 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,16),(16,12),(16,11),0.103065 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,16),(16,12),(16,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,12),(16,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,12),(16,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,12),(16,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,12),(16,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,12),(16,-1),-0.0653391 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,16),(16,11),(16,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,16),(16,11),(16,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,16),(16,11),(16,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,16),(16,11),(16,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,16),(16,11),(16,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,16),(16,11),(16,-1),-0.0985447 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,16),(16,10),(16,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,10),(16,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,10),(16,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,10),(16,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,10),(16,-1),-0.0716249 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,16),(16,9),(16,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,9),(16,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,9),(16,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,9),(16,-1),-0.071855 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,16),(16,6),(16,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,6),(16,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,6),(16,-1),-0.0647974 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,16),(16,5),(16,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,5),(16,-1),-0.0166681 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,16),(16,3),(16,-1),-0.0641552 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,1),(1,1),(1,2),0.101635 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,1),(1,1),(1,4),0.0709971 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,1),(1,1),(1,6),0.100321 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,1),(1,1),(1,7),0.100396 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,1),(1,1),(1,9),0.10193 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,1),(1,1),(1,10),0.125697 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
