# _root_ `` Those shares which had posted gains on M&A speculation were dashed with cold water , but as far as major stocks are concerned , there is n't much impact . ''
#goldHeads=11,3,11,5,3,5,6,6,10,8,0,11,12,15,13,11,11,27,18,18,22,23,20,23,27,27,17,27,30,27,11,11,
#predictedHeads=11,3,11,5,3,5,6,7,10,8,0,11,12,15,13,11,11,27,18,18,22,23,20,23,27,27,17,27,30,27,11,11,
(19,18),(18,20),(18,21),-0.0641994 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,20),(18,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,20),(18,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,20),(18,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,20),(18,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,20),(18,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,20),(18,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,20),(18,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,20),(18,29),-0.0642532 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,20),(18,30),-0.0651097 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,20),(18,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,20),(18,32),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,20),(18,33),-0.0769628 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,18),(18,21),(18,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,21),(18,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,21),(18,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,21),(18,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,21),(18,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,21),(18,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,21),(18,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,21),(18,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,21),(18,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,21),(18,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,21),(18,32),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,21),(18,33),-0.0702845 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,18),(18,22),(18,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,22),(18,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,22),(18,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,22),(18,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,22),(18,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,22),(18,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,22),(18,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,22),(18,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,22),(18,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,22),(18,32),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,22),(18,33),-0.0882762 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,18),(18,23),(18,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,23),(18,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,23),(18,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,23),(18,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,23),(18,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,23),(18,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,23),(18,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,23),(18,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,23),(18,32),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,23),(18,33),-0.0642039 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,18),(18,24),(18,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,24),(18,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,24),(18,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,24),(18,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,24),(18,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,24),(18,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,24),(18,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,24),(18,32),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,24),(18,33),-0.06546 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,18),(18,25),(18,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,25),(18,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,25),(18,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,25),(18,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,25),(18,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,25),(18,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,25),(18,32),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,25),(18,33),-0.079209 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,18),(18,26),(18,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,26),(18,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,26),(18,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,26),(18,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,26),(18,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,26),(18,32),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,26),(18,33),-0.0641728 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,18),(18,27),(18,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,27),(18,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,27),(18,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,27),(18,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,27),(18,32),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,27),(18,33),-0.0643078 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,18),(18,28),(18,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,28),(18,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,28),(18,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,28),(18,32),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,28),(18,33),-0.0833605 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,18),(18,29),(18,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,29),(18,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,29),(18,32),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,29),(18,33),-0.0706876 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,18),(18,30),(18,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,30),(18,32),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,30),(18,33),-0.049415 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,18),(18,31),(18,32),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,18),(18,31),(18,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,18),(18,32),(18,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,18),(18,18),(18,-1),0.164559 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,20),(20,20),(20,21),-0.011201 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,20),(20,20),(20,22),-0.0360432 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,20),(20,20),(20,23),0.00718548 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,20),(20,20),(20,24),-0.0454433 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,20),(20,20),(20,26),-0.0461525 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,20),(20,20),(20,27),-0.00342699 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,20),(20,20),(20,28),-0.0294785 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,20),(20,20),(20,30),-0.0825783 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,20),(20,20),(20,32),-0.0461815 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,20),(20,20),(20,33),0.194076 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,20),(20,21),(20,22),-0.0426302 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,21),(20,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,21),(20,24),-0.0420118 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,21),(20,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,21),(20,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,21),(20,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,21),(20,30),-0.0420868 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,21),(20,32),-0.0423752 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,21),(20,33),0.000222437 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,20),(20,22),(20,23),-0.0420118 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,22),(20,24),-0.0426648 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,22),(20,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,22),(20,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,22),(20,28),-0.043244 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,22),(20,30),-0.0387229 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,22),(20,32),-0.0314997 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,22),(20,33),-0.0892369 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,20),(20,23),(20,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,23),(20,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,23),(20,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,23),(20,28),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,23),(20,30),-0.0420348 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,23),(20,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,23),(20,33),0.0114732 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,20),(20,24),(20,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,24),(20,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,24),(20,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,24),(20,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,24),(20,32),-0.0420117 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,24),(20,33),-0.0444199 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,20),(20,26),(20,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,26),(20,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,26),(20,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,26),(20,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,26),(20,33),-0.0461527 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,20),(20,27),(20,28),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,27),(20,30),-0.0420123 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,27),(20,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,27),(20,33),-0.0115794 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,20),(20,28),(20,30),-0.0420554 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,28),(20,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,28),(20,33),0.00301445 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,20),(20,30),(20,32),-0.0439611 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,30),(20,33),-0.113062 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,20),(20,32),(20,33),-0.0527362 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,20),(20,20),(20,19),0.0727835 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,20),(20,20),(20,18),-0.0646631 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,20),(20,20),(20,-1),0.220686 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,20),(20,19),(20,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,20),(20,19),(20,-1),-0.0912131 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,20),(20,18),(20,-1),-0.0909339 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,21),(21,21),(21,33),0.090961 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,21),(21,21),(21,19),0.0827092 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,21),(21,21),(21,-1),-0.0663181 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,21),(21,19),(21,-1),-0.0747139 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,22),(22,22),(22,24),-0.0356369 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,22),(22,22),(22,33),-0.0628495 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,22),(22,24),(22,33),-0.0342765 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,22),(22,22),(22,21),0.119594 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,22),(22,22),(22,20),0.1104 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,22),(22,22),(22,19),0.107751 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,22),(22,22),(22,14),-0.064156 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,22),(22,22),(22,-1),-0.145165 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,22),(22,21),(22,20),0.102949 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,21),(22,19),0.104483 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,22),(22,21),(22,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,21),(22,-1),-0.0939575 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,22),(22,20),(22,19),0.101933 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,22),(22,20),(22,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,20),(22,-1),-0.0673351 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,22),(22,19),(22,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,22),(22,19),(22,-1),-0.0653509 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,22),(22,14),(22,-1),-0.0960396 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,23),(23,23),(23,24),-0.0293903 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,23),(23,23),(23,25),-0.047796 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,23),(23,23),(23,26),-0.0433842 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,23),(23,23),(23,27),-0.0427774 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,23),(23,23),(23,28),-0.0204428 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,23),(23,23),(23,29),-0.021202 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,23),(23,23),(23,30),-0.0334858 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,23),(23,23),(23,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,23),(23,23),(23,32),-0.042012 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,23),(23,23),(23,33),-0.0752078 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,23),(23,24),(23,25),-0.0469947 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,24),(23,26),-0.0420351 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,24),(23,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,24),(23,28),-0.0420351 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,24),(23,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,24),(23,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,24),(23,31),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,24),(23,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,24),(23,33),-0.0150135 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,23),(23,25),(23,26),-0.0420122 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,25),(23,27),-0.0423673 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,25),(23,28),-0.0438861 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,25),(23,29),-0.0466691 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,25),(23,30),-0.0421606 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,25),(23,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,25),(23,32),-0.0421909 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,25),(23,33),-0.0481348 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,23),(23,26),(23,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,26),(23,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,26),(23,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,26),(23,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,26),(23,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,26),(23,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,26),(23,33),-0.0455737 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,23),(23,27),(23,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,27),(23,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,27),(23,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,27),(23,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,27),(23,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,27),(23,33),-0.0431286 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,23),(23,28),(23,29),-0.0420821 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,28),(23,30),-0.0355793 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,28),(23,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,28),(23,32),-0.0427061 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,28),(23,33),-0.0413427 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,23),(23,29),(23,30),-0.0423921 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,29),(23,31),-0.0420982 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,29),(23,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,29),(23,33),-0.0451425 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,23),(23,30),(23,31),-0.0428047 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,30),(23,32),-0.0420272 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,30),(23,33),-0.018615 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,23),(23,31),(23,32),-0.0421181 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,31),(23,33),-0.0439453 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,23),(23,32),(23,33),-0.0422376 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,23),(23,23),(23,22),0.143384 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,23),(23,23),(23,21),0.102776 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,23),(23,23),(23,20),0.101233 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,23),(23,23),(23,19),0.0906162 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,23),(23,23),(23,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,23),(23,23),(23,17),-0.0641812 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,23),(23,23),(23,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,23),(23,23),(23,15),-0.0642235 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,23),(23,23),(23,14),-0.064632 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,23),(23,23),(23,13),-0.0642396 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,23),(23,23),(23,12),-0.0641527 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,23),(23,23),(23,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,23),(23,23),(23,10),-0.0642235 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,23),(23,23),(23,9),-0.064219 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,23),(23,23),(23,8),-0.0642396 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,23),(23,23),(23,7),-0.0658494 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,23),(23,23),(23,6),-0.0641527 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,23),(23,23),(23,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,23),(23,23),(23,4),-0.0641511 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,23),(23,23),(23,3),-0.0658494 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,23),(23,23),(23,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,23),(23,23),(23,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,23),(23,23),(23,-1),-0.115245 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,23),(23,22),(23,21),0.103058 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,22),(23,20),0.10577 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,22),(23,19),0.100897 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,23),(23,22),(23,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,22),(23,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,22),(23,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,22),(23,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,22),(23,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,22),(23,13),-0.0642837 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,22),(23,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,22),(23,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,22),(23,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,22),(23,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,22),(23,8),-0.0642837 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,22),(23,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,22),(23,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,22),(23,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,22),(23,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,22),(23,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,22),(23,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,22),(23,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,22),(23,-1),0.0105153 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,23),(23,21),(23,20),0.10305 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,21),(23,19),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,23),(23,21),(23,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,21),(23,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,21),(23,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,21),(23,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,21),(23,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,21),(23,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,21),(23,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,21),(23,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,21),(23,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,21),(23,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,21),(23,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,21),(23,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,21),(23,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,21),(23,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,21),(23,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,21),(23,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,21),(23,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,21),(23,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,21),(23,-1),-0.0652738 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,23),(23,20),(23,19),0.102721 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,23),(23,20),(23,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,20),(23,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,20),(23,16),-0.0641486 # DEPENDENCYPART_GRANDSIBL
