# _root_ James Alexander , a Burmah spokesman , said SHV had previously owned `` a little under 5 % '' of Burmah for about two years .
#goldHeads=2,8,2,6,6,2,2,0,10,8,10,10,15,15,18,15,15,12,18,18,20,12,25,23,22,8,
#predictedHeads=2,8,2,6,6,2,2,0,10,8,10,10,18,18,18,17,18,12,18,18,20,12,25,23,22,8,
(8,12),(12,8),(12,7),-0.0641467 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,12),(12,8),(12,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,12),(12,8),(12,3),-0.0641467 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,12),(12,8),(12,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,12),(12,8),(12,-1),-0.0631633 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,12),(12,7),(12,6),-0.0645875 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,7),(12,3),-0.0642156 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,7),(12,2),-0.0642502 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,7),(12,-1),-0.0219094 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,12),(12,6),(12,3),-0.0666948 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,6),(12,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,6),(12,-1),-0.0396014 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,12),(12,3),(12,2),-0.0642502 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,3),(12,-1),-0.0219094 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,12),(12,2),(12,-1),-0.0782992 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,13),(13,13),(13,27),0.0307085 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,13),(13,13),(13,12),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,13),(13,13),(13,11),0.102244 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,13),(13,13),(13,9),0.0987083 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,13),(13,13),(13,-1),0.00941918 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,13),(13,12),(13,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,12),(13,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,12),(13,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,13),(13,11),(13,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,11),(13,-1),-0.0649707 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,13),(13,9),(13,-1),-0.0685072 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,14),(14,14),(14,15),-0.0665264 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,14),(14,14),(14,16),-0.0354276 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,14),(14,14),(14,27),-0.187452 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,14),(14,15),(14,16),-0.0427008 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,15),(14,27),-0.0679999 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,14),(14,16),(14,27),-0.0355278 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,14),(14,14),(14,13),0.101177 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,14),(14,14),(14,-1),-0.144309 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,14),(14,13),(14,-1),-0.0705392 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,15),(15,15),(15,16),-0.0444338 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,15),(15,15),(15,17),-0.0525495 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,15),(15,15),(15,18),-0.0362013 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,15),(15,15),(15,19),-0.0339531 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,15),(15,15),(15,20),-0.0325317 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,15),(15,15),(15,22),-0.0290065 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,15),(15,15),(15,23),-0.0575995 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,15),(15,15),(15,24),-0.0525505 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,15),(15,15),(15,25),-0.0699076 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,15),(15,15),(15,27),-0.0231089 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,15),(15,16),(15,17),-0.0436524 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,16),(15,18),-0.0454167 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,16),(15,19),-0.0450815 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,16),(15,20),-0.0512493 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,16),(15,22),-0.0451715 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,16),(15,23),-0.0394302 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,16),(15,24),-0.0436548 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,16),(15,25),-0.0433331 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,16),(15,27),-0.0215068 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,15),(15,17),(15,18),-0.0305054 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,17),(15,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,17),(15,20),-0.0420963 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,17),(15,22),-0.0418908 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,17),(15,23),-0.0421455 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,17),(15,24),-0.0434614 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,17),(15,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,17),(15,27),-0.0679189 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,15),(15,18),(15,19),-0.042022 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,18),(15,20),-0.050779 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,18),(15,22),-0.0510093 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,18),(15,23),-0.0420561 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,18),(15,24),-0.0424902 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,18),(15,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,18),(15,27),-0.0212776 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,15),(15,19),(15,20),-0.0401865 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,19),(15,22),-0.0440774 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,19),(15,23),-0.0368751 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,19),(15,24),-0.0420212 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,19),(15,25),-0.0423024 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,19),(15,27),-0.049662 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,15),(15,20),(15,22),-0.0445313 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,20),(15,23),-0.0394582 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,20),(15,24),-0.0436572 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,20),(15,25),-0.0433341 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,20),(15,27),-0.00133955 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,15),(15,22),(15,23),-0.0355102 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,22),(15,24),-0.0436573 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,22),(15,25),-0.0433401 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,22),(15,27),-0.0107278 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,15),(15,23),(15,24),-0.0420228 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,23),(15,25),-0.0430786 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,23),(15,27),-0.0428327 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,15),(15,24),(15,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,24),(15,27),-0.0680727 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,15),(15,25),(15,27),-0.0876997 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,15),(15,15),(15,14),0.0309189 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,15),(15,15),(15,13),0.114504 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,15),(15,15),(15,12),0.0969661 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,15),(15,15),(15,11),0.0858457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,15),(15,15),(15,9),0.105916 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,15),(15,15),(15,2),-0.0642553 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,15),(15,15),(15,-1),-0.166175 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,15),(15,14),(15,13),0.10017 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,14),(15,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,14),(15,11),0.100656 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,14),(15,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,14),(15,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,14),(15,-1),-0.136847 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,15),(15,13),(15,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,13),(15,11),0.101831 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,13),(15,9),0.101523 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,13),(15,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,13),(15,-1),-0.0175294 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,15),(15,12),(15,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,12),(15,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,12),(15,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,12),(15,-1),-0.0561278 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,15),(15,11),(15,9),0.103067 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,11),(15,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,11),(15,-1),-0.0731657 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,15),(15,9),(15,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,9),(15,-1),-0.0654586 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,15),(15,2),(15,-1),-0.0654586 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,16),(16,16),(16,17),0.00536151 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,16),(16,16),(16,18),-0.0622287 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,16),(16,16),(16,19),-0.0485961 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,16),(16,16),(16,20),-0.092332 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,16),(16,16),(16,21),0.00235416 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,16),(16,16),(16,22),-0.117193 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,16),(16,16),(16,23),-0.00907471 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,16),(16,16),(16,25),-0.0848257 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,16),(16,16),(16,27),-0.217632 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,16),(16,17),(16,18),-0.0413885 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,17),(16,19),-0.0420142 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,17),(16,20),-0.0310447 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,17),(16,21),-0.0414873 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,17),(16,22),-0.0296856 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,17),(16,23),-0.0402598 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,17),(16,25),-0.0420849 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,17),(16,27),-0.0392843 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,16),(16,18),(16,19),-0.0494603 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,18),(16,20),-0.0152855 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,18),(16,21),-0.0492958 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,18),(16,22),-0.021659 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,18),(16,23),-0.0491411 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,18),(16,25),-0.045013 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,18),(16,27),0.0421891 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,16),(16,19),(16,20),-0.0438349 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,19),(16,21),-0.0421937 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,19),(16,22),-0.0437506 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,19),(16,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,19),(16,25),-0.0448139 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,19),(16,27),-0.0428799 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,16),(16,20),(16,21),-0.0442064 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,20),(16,22),-0.0512572 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,20),(16,23),-0.044094 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,20),(16,25),0.000163204 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,20),(16,27),-0.0613918 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,16),(16,21),(16,22),-0.0333494 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,21),(16,23),-0.0369972 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,21),(16,25),-0.0431524 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,21),(16,27),-0.042886 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,16),(16,22),(16,23),-0.0441134 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,22),(16,25),-0.0238052 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,22),(16,27),-0.0749988 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,16),(16,23),(16,25),-0.043364 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,23),(16,27),-0.0278224 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,16),(16,25),(16,27),-0.00677674 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,16),(16,16),(16,15),0.0583246 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,16),(16,16),(16,14),0.0975279 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,16),(16,16),(16,13),0.0771646 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,16),(16,16),(16,11),0.136941 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,16),(16,16),(16,-1),-0.0677555 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,16),(16,15),(16,14),0.103063 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,15),(16,13),0.0986201 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,15),(16,11),0.102735 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,15),(16,-1),-0.113194 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,16),(16,14),(16,13),0.103055 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,14),(16,11),0.102971 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,14),(16,-1),-0.0565571 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,16),(16,13),(16,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,13),(16,-1),-0.0661494 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,16),(16,11),(16,-1),-0.0545667 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,19),(19,19),(19,20),-0.0469419 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,19),(19,19),(19,21),-0.0433233 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,19),(19,19),(19,27),-0.00350045 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,19),(19,20),(19,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,19),(19,20),(19,27),-0.0469437 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,19),(19,21),(19,27),-0.0446251 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,19),(19,19),(19,18),0.100393 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,19),(19,19),(19,-1),-0.0198566 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,19),(19,18),(19,-1),-0.0668868 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,22),(22,22),(22,23),0.00968141 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,22),(22,22),(22,24),0.000785056 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,22),(22,22),(22,25),-0.0886803 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,22),(22,22),(22,27),-0.225639 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,22),(22,23),(22,24),-0.0424798 # DEPENDENCYPART_GRANDSIBL
(8,22),(22,23),(22,25),-0.0433692 # DEPENDENCYPART_GRANDSIBL
(8,22),(22,23),(22,27),-0.00953281 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,22),(22,24),(22,25),-0.0420849 # DEPENDENCYPART_GRANDSIBL
(8,22),(22,24),(22,27),-0.0429429 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,22),(22,25),(22,27),-0.00742104 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,22),(22,22),(22,21),0.0895025 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,22),(22,22),(22,20),0.142151 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,22),(22,22),(22,18),0.1821 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,22),(22,22),(22,-1),-0.0407501 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,22),(22,21),(22,20),0.105067 # DEPENDENCYPART_GRANDSIBL
(8,22),(22,21),(22,18),0.102368 # DEPENDENCYPART_GRANDSIBL
(8,22),(22,21),(22,-1),-0.0739907 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,22),(22,20),(22,18),0.1055 # DEPENDENCYPART_GRANDSIBL
(8,22),(22,20),(22,-1),-0.0140112 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,22),(22,18),(22,-1),-0.027163 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,26),(26,26),(26,27),0.215091 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,26),(26,26),(26,25),0.0919602 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,26),(26,26),(26,-1),0.248568 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,26),(26,25),(26,-1),-0.0751557 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,2),(2,2),(2,3),0.117363 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,2),(2,2),(2,4),0.0847665 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,2),(2,2),(2,5),0.210621 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,2),(2,2),(2,6),0.0930357 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,2),(2,2),(2,7),0.117363 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,2),(2,2),(2,8),0.101424 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,2),(2,2),(2,9),-0.0791486 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,2),(2,2),(2,10),-0.064346 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,2),(2,2),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,2),(2,2),(2,12),-0.0641467 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,2),(2,2),(2,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,2),(2,2),(2,14),-0.0641522 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,2),(2,2),(2,15),-0.0641523 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,2),(2,2),(2,18),-0.0655794 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,2),(2,2),(2,19),-0.0650945 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,2),(2,2),(2,27),0.155088 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,2),(2,3),(2,4),0.103068 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,3),(2,5),0.0783116 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,3),(2,6),0.100452 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,3),(2,7),0.101804 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,3),(2,8),0.108059 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,3),(2,9),-0.0700439 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,2),(2,3),(2,10),-0.0641478 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,3),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,3),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,3),(2,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,3),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,3),(2,15),-0.064146 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,3),(2,18),-0.0673916 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,3),(2,19),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,3),(2,27),-0.0132544 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,2),(2,4),(2,5),0.106302 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,4),(2,6),0.103049 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,4),(2,7),0.102537 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,4),(2,8),0.103069 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,4),(2,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,2),(2,4),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,4),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,4),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,4),(2,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,4),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,4),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,4),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,4),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,4),(2,27),-0.0921365 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,2),(2,5),(2,6),0.0981956 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,5),(2,7),0.086349 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,5),(2,8),0.103036 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,5),(2,9),-0.0642456 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,2),(2,5),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,5),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,5),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,5),(2,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,5),(2,14),-0.0646234 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,5),(2,15),-0.0643539 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,5),(2,18),-0.0643654 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,5),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,5),(2,27),-0.00307097 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,2),(2,6),(2,7),0.102182 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,6),(2,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,6),(2,9),-0.0641704 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,2),(2,6),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,6),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,6),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,6),(2,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,6),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,6),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,6),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,6),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,6),(2,27),-0.0750407 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,2),(2,7),(2,8),0.108059 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,7),(2,9),-0.0700439 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,2),(2,7),(2,10),-0.0641478 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,7),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,7),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,7),(2,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,7),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,7),(2,15),-0.064146 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,7),(2,18),-0.0673916 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,7),(2,19),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,7),(2,27),-0.0132544 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,2),(2,8),(2,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,2),(2,8),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,8),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,8),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
