# _root_ Fidelity , for example , prepared ads several months ago in case of a market plunge .
#goldHeads=6,6,6,3,6,0,6,9,10,6,6,11,12,16,16,13,6,
#predictedHeads=6,6,6,3,6,0,6,9,10,6,6,11,12,16,16,13,6,
(6,11),(11,12),(11,18),-0.0212034 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,11),(11,13),(11,16),-0.0239855 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,13),(11,17),-0.0428611 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,13),(11,18),-0.00986979 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,11),(11,16),(11,17),-0.0454201 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,16),(11,18),-0.00556639 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,11),(11,17),(11,18),-0.0454134 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,11),(11,11),(11,10),0.137251 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,11),(11,11),(11,9),0.122946 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,11),(11,11),(11,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,11),(11,11),(11,3),-0.0118778 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,11),(11,11),(11,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,11),(11,11),(11,1),-0.0649226 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,11),(11,11),(11,-1),-0.0226048 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,11),(11,10),(11,9),0.103033 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,10),(11,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,10),(11,3),-0.0642418 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,10),(11,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,10),(11,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,10),(11,-1),-0.0488352 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,11),(11,9),(11,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,9),(11,3),-0.0647431 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,9),(11,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,9),(11,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,9),(11,-1),-0.0417196 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,11),(11,5),(11,3),-0.0642575 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,5),(11,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,5),(11,1),-0.0641474 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,5),(11,-1),-0.0787306 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,11),(11,3),(11,2),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,3),(11,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,3),(11,-1),0.0132983 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,11),(11,2),(11,1),-0.0641474 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,2),(11,-1),-0.0787306 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,11),(11,1),(11,-1),-0.0750064 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,12),(12,12),(12,13),-0.0908849 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,12),(12,12),(12,15),-0.0597739 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,12),(12,12),(12,16),-0.0604196 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,12),(12,12),(12,17),-0.015211 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,12),(12,12),(12,18),0.0191825 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,12),(12,13),(12,15),-0.0540814 # DEPENDENCYPART_GRANDSIBL
(6,12),(12,13),(12,16),-0.0540814 # DEPENDENCYPART_GRANDSIBL
(6,12),(12,13),(12,17),-0.045901 # DEPENDENCYPART_GRANDSIBL
(6,12),(12,13),(12,18),-0.00214159 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,12),(12,15),(12,16),-0.0428707 # DEPENDENCYPART_GRANDSIBL
(6,12),(12,15),(12,17),-0.0420211 # DEPENDENCYPART_GRANDSIBL
(6,12),(12,15),(12,18),-0.0546603 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,12),(12,16),(12,17),-0.0420211 # DEPENDENCYPART_GRANDSIBL
(6,12),(12,16),(12,18),-0.0540564 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,12),(12,17),(12,18),-0.0466852 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,12),(12,12),(12,11),0.0985803 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,12),(12,12),(12,10),0.0825836 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,12),(12,12),(12,9),0.0895255 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,12),(12,12),(12,8),0.151093 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,12),(12,12),(12,-1),-0.105831 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,12),(12,11),(12,10),0.104354 # DEPENDENCYPART_GRANDSIBL
(6,12),(12,11),(12,9),0.102282 # DEPENDENCYPART_GRANDSIBL
(6,12),(12,11),(12,8),0.102485 # DEPENDENCYPART_GRANDSIBL
(6,12),(12,11),(12,-1),-0.0414044 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,12),(12,10),(12,9),0.101164 # DEPENDENCYPART_GRANDSIBL
(6,12),(12,10),(12,8),0.102901 # DEPENDENCYPART_GRANDSIBL
(6,12),(12,10),(12,-1),-0.0566693 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,12),(12,9),(12,8),0.105605 # DEPENDENCYPART_GRANDSIBL
(6,12),(12,9),(12,-1),-0.0813956 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,12),(12,8),(12,-1),-0.0446391 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,13),(13,13),(13,14),-0.0801638 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,13),(13,13),(13,15),-0.0191054 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,13),(13,13),(13,16),-0.00845494 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,13),(13,13),(13,18),-0.12526 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,13),(13,14),(13,15),-0.0426279 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,14),(13,16),-0.0426279 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,14),(13,18),-0.0753304 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,13),(13,15),(13,16),-0.0499567 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,15),(13,18),-0.0373499 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,13),(13,16),(13,18),-0.0175566 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,13),(13,13),(13,10),0.161468 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,13),(13,13),(13,-1),-0.130014 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,13),(13,10),(13,-1),-0.0209812 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,16),(16,16),(16,17),-0.015211 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,16),(16,16),(16,18),0.0224865 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,16),(16,17),(16,18),-0.0466852 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,16),(16,16),(16,15),0.0893564 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,16),(16,16),(16,14),0.099222 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,16),(16,16),(16,9),0.0895255 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,16),(16,16),(16,8),0.150916 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,16),(16,16),(16,7),0.0895257 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,16),(16,16),(16,6),0.0899719 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,16),(16,16),(16,-1),-0.108714 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,16),(16,15),(16,14),0.0809803 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,15),(16,9),0.107368 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,15),(16,8),0.101303 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,15),(16,7),0.107368 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,15),(16,6),0.102045 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,16),(16,15),(16,-1),-0.0503936 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,16),(16,14),(16,9),0.0958281 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,14),(16,8),0.0998033 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,14),(16,7),0.0958281 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,14),(16,6),0.103005 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,16),(16,14),(16,-1),-0.0474716 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,16),(16,9),(16,8),0.105605 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,9),(16,7),0.103069 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,9),(16,6),0.10304 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,16),(16,9),(16,-1),-0.0813955 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,16),(16,8),(16,7),0.105873 # DEPENDENCYPART_GRANDSIBL
(6,16),(16,8),(16,6),0.102855 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,16),(16,8),(16,-1),-0.0446391 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,16),(16,7),(16,6),0.10304 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,16),(16,7),(16,-1),-0.0813708 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,16),(16,6),(16,-1),-0.0929089 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,17),(17,17),(17,18),-0.0579442 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,17),(17,17),(17,-1),-0.0736395 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,1),(1,1),(1,2),0.116554 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,1),(1,1),(1,3),0.132963 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,1),(1,1),(1,4),0.109939 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,1),(1,1),(1,5),0.116554 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,1),(1,1),(1,6),0.102632 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,1),(1,1),(1,7),-0.0642166 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,1),(1,1),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,1),(1,1),(1,9),-0.0642166 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,1),(1,1),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,1),(1,1),(1,11),-0.0641968 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,1),(1,1),(1,12),-0.0644816 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,1),(1,1),(1,13),-0.0642032 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,1),(1,1),(1,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,1),(1,1),(1,18),0.0131369 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,1),(1,2),(1,3),0.107681 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,2),(1,4),0.103765 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,2),(1,5),0.100706 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,2),(1,6),0.0990473 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,2),(1,7),-0.0643397 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,1),(1,2),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,2),(1,9),-0.0643397 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,2),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,2),(1,11),-0.0641572 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,2),(1,12),-0.0649359 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,2),(1,13),-0.0641572 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,2),(1,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,2),(1,18),0.00645072 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,1),(1,3),(1,4),0.102867 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,3),(1,5),0.10211 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,3),(1,6),0.103057 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,3),(1,7),-0.0641629 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,1),(1,3),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,3),(1,9),-0.0641629 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,3),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,3),(1,11),-0.0641563 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,3),(1,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,3),(1,13),-0.0641563 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,3),(1,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,3),(1,18),-0.0191515 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,1),(1,4),(1,5),0.112094 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,4),(1,6),0.103049 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,4),(1,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,1),(1,4),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,4),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,4),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,4),(1,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,4),(1,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,4),(1,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,4),(1,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,4),(1,18),-0.0680113 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,1),(1,5),(1,6),0.0990473 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,5),(1,7),-0.0643397 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,1),(1,5),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,5),(1,9),-0.0643397 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,5),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,5),(1,11),-0.0641572 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,5),(1,12),-0.0649359 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,5),(1,13),-0.0641572 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,5),(1,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,5),(1,18),0.00645072 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,1),(1,6),(1,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,1),(1,6),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,6),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,6),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,6),(1,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,6),(1,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,6),(1,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,6),(1,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,6),(1,18),-0.0689328 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,1),(1,7),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,1),(1,7),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,1),(1,7),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,1),(1,7),(1,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,1),(1,7),(1,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,1),(1,7),(1,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,1),(1,7),(1,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,1),(1,7),(1,18),-0.0594825 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,1),(1,8),(1,9),-0.0642483 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,8),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,8),(1,11),-0.0641462 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,8),(1,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,8),(1,13),-0.0641467 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,8),(1,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,8),(1,18),-0.0853593 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,1),(1,9),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,9),(1,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,9),(1,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,9),(1,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,9),(1,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,9),(1,18),-0.0594825 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,1),(1,10),(1,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,10),(1,12),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,10),(1,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,10),(1,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,10),(1,18),-0.0672691 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,1),(1,11),(1,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,11),(1,13),-0.0641563 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,11),(1,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,11),(1,18),-0.0141095 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,1),(1,12),(1,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,12),(1,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,12),(1,18),-0.0680114 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,1),(1,13),(1,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,13),(1,18),0.0108759 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,1),(1,17),(1,18),-0.0663304 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,1),(1,1),(1,-1),0.0663928 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,2),(2,2),(2,3),0.102391 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,2),(2,2),(2,5),0.103067 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,2),(2,2),(2,18),-0.112698 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,2),(2,3),(2,5),0.102413 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,3),(2,18),-0.0644609 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,2),(2,5),(2,18),-0.079271 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,2),(2,2),(2,1),-0.0454467 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,2),(2,2),(2,-1),-0.0656204 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,2),(2,1),(2,-1),-0.0454467 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,3),(3,3),(3,4),0.0854504 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,3),(3,3),(3,5),0.11977 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,3),(3,3),(3,6),0.12699 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,3),(3,3),(3,7),-0.0823559 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,3),(3,3),(3,8),-0.0660738 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,3),(3,3),(3,9),-0.0823568 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,3),(3,3),(3,10),-0.0646345 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,3),(3,3),(3,11),-0.0656662 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,3),(3,3),(3,13),-0.065642 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,3),(3,3),(3,17),-0.0649233 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,3),(3,3),(3,18),-0.0045132 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,3),(3,4),(3,5),0.112683 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,4),(3,6),0.103069 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,4),(3,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,3),(3,4),(3,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,4),(3,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,4),(3,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,4),(3,11),-0.064158 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,4),(3,13),-0.064158 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,4),(3,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,4),(3,18),-0.0971247 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,3),(3,5),(3,6),0.102991 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,5),(3,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,3),(3,5),(3,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,5),(3,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,5),(3,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,5),(3,11),-0.0641555 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,5),(3,13),-0.0641555 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,5),(3,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,5),(3,18),-0.0377663 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,3),(3,6),(3,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,3),(3,6),(3,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,6),(3,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,6),(3,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,6),(3,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,6),(3,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,6),(3,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,6),(3,18),-0.0388025 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,3),(3,7),(3,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,3),(3,7),(3,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,3),(3,7),(3,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,3),(3,7),(3,11),-0.0641459 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,3),(3,7),(3,13),-0.0641459 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,3),(3,7),(3,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,3),(3,7),(3,18),-0.077944 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,3),(3,8),(3,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,8),(3,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,8),(3,11),-0.0641466 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,8),(3,13),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,8),(3,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,8),(3,18),-0.0323741 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,3),(3,9),(3,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,9),(3,11),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,9),(3,13),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,9),(3,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,9),(3,18),-0.0784919 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,3),(3,10),(3,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,10),(3,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,10),(3,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,10),(3,18),-0.094208 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,3),(3,11),(3,13),-0.0641469 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,11),(3,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,11),(3,18),-0.0454819 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,3),(3,13),(3,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,13),(3,18),-0.044195 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,3),(3,17),(3,18),-0.0649233 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,3),(3,3),(3,2),-0.0220987 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,3),(3,3),(3,1),-0.00762126 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,3),(3,3),(3,-1),-0.304932 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
