# _root_ But analysts , while applauding the acquisition , say Applied 's chief executive faces a tough challenge in integrating the two companies .
#goldHeads=9,9,9,9,4,7,5,9,0,13,10,13,14,9,17,17,14,17,18,22,22,19,9,
#predictedHeads=9,9,9,9,4,7,5,9,0,13,10,13,14,9,17,17,14,14,18,22,22,19,9,
(13,7),(7,7),(7,24),0.0521776 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,7),(7,8),(7,9),0.102949 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,8),(7,10),0.0927405 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,8),(7,11),0.101296 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,8),(7,12),0.112308 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,8),(7,13),-0.0769853 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,7),(7,8),(7,14),-0.0642498 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,8),(7,17),-0.0769853 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,8),(7,18),-0.0658375 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,8),(7,19),-0.0642729 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,8),(7,22),-0.0655864 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,8),(7,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,8),(7,24),-0.0723132 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,7),(7,9),(7,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,9),(7,11),0.102933 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,9),(7,12),0.103064 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,9),(7,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,7),(7,9),(7,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,9),(7,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,9),(7,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,9),(7,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,9),(7,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,9),(7,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,9),(7,24),-0.0675842 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,7),(7,10),(7,11),0.102433 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,10),(7,12),0.107077 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,10),(7,13),-0.0642117 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,7),(7,10),(7,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,10),(7,17),-0.0642117 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,10),(7,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,10),(7,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,10),(7,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,10),(7,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,10),(7,24),-0.102823 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,7),(7,11),(7,12),0.0929066 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,11),(7,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,7),(7,11),(7,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,11),(7,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,11),(7,18),-0.0656325 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,11),(7,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,11),(7,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,11),(7,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,11),(7,24),0.15833 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,7),(7,12),(7,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,7),(7,12),(7,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,12),(7,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,12),(7,18),-0.0650392 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,12),(7,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,12),(7,22),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,12),(7,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,12),(7,24),-0.0452736 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,7),(7,13),(7,14),-0.0641459 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,7),(7,13),(7,17),-0.064316 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,7),(7,13),(7,18),-0.0642288 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,7),(7,13),(7,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,7),(7,13),(7,22),-0.0641548 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,7),(7,13),(7,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,7),(7,13),(7,24),-0.0623085 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,7),(7,14),(7,17),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,14),(7,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,14),(7,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,14),(7,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,14),(7,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,14),(7,24),-0.0331533 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,7),(7,17),(7,18),-0.0642288 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,17),(7,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,17),(7,22),-0.0641548 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,17),(7,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,17),(7,24),-0.0589226 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,7),(7,18),(7,19),-0.0641471 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,18),(7,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,18),(7,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,18),(7,24),-0.0660363 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,7),(7,19),(7,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,19),(7,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,19),(7,24),-0.0932755 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,7),(7,22),(7,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,22),(7,24),-0.0712075 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,7),(7,23),(7,24),-0.064189 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,7),(7,7),(7,6),-0.0654604 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,7),(7,7),(7,5),-0.0562626 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,7),(7,7),(7,4),0.0575099 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,7),(7,7),(7,3),0.0375758 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,7),(7,7),(7,2),-0.0670054 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,7),(7,7),(7,1),-0.0499173 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,7),(7,7),(7,-1),0.0668939 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,7),(7,6),(7,5),-0.042384 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,6),(7,4),-0.0516923 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,6),(7,3),-0.0475031 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,6),(7,2),-0.0439215 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,6),(7,1),-0.0522006 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,6),(7,-1),-0.0040232 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,7),(7,5),(7,4),-0.0436091 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,5),(7,3),-0.0422597 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,5),(7,2),-0.0420587 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,5),(7,1),-0.0302306 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,5),(7,-1),-0.0525344 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,7),(7,4),(7,3),0.00201156 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,4),(7,2),-0.0436519 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,4),(7,1),-0.0180057 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,4),(7,-1),-0.12698 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,7),(7,3),(7,2),0.0209999 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,3),(7,1),0.0241321 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,3),(7,-1),-0.0701639 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,7),(7,2),(7,1),-0.0413322 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,2),(7,-1),0.0383129 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,7),(7,1),(7,-1),0.153626 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,8),(8,8),(8,24),-0.0314338 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,8),(8,8),(8,-1),-0.0148159 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,9),(9,9),(9,10),0.115003 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,9),(9,9),(9,11),0.0917858 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,9),(9,9),(9,12),0.114047 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,9),(9,9),(9,13),-0.0686572 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,9),(9,9),(9,14),-0.0645625 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,9),(9,9),(9,17),-0.0686572 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,9),(9,9),(9,18),-0.0680108 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,9),(9,9),(9,19),-0.0642191 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,9),(9,9),(9,22),-0.0691998 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,9),(9,9),(9,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,9),(9,9),(9,24),-0.203276 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,9),(9,10),(9,11),0.103011 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,10),(9,12),0.103069 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,10),(9,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,9),(9,10),(9,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,10),(9,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,10),(9,18),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,10),(9,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,10),(9,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,10),(9,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,10),(9,24),-0.0522748 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,9),(9,11),(9,12),0.103068 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,11),(9,13),-0.0641479 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,9),(9,11),(9,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,11),(9,17),-0.0641479 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,11),(9,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,11),(9,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,11),(9,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,11),(9,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,11),(9,24),-0.0759192 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,9),(9,12),(9,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,9),(9,12),(9,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,12),(9,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,12),(9,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,12),(9,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,12),(9,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,12),(9,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,12),(9,24),-0.0585051 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,9),(9,13),(9,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,9),(9,13),(9,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,9),(9,13),(9,18),-0.0641502 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,9),(9,13),(9,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,9),(9,13),(9,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,9),(9,13),(9,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,9),(9,13),(9,24),-0.0861481 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,9),(9,14),(9,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,14),(9,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,14),(9,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,14),(9,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,14),(9,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,14),(9,24),-0.066793 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,9),(9,17),(9,18),-0.0641502 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,17),(9,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,17),(9,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,17),(9,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,17),(9,24),-0.0861481 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,9),(9,18),(9,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,18),(9,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,18),(9,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,18),(9,24),-0.0396557 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,9),(9,19),(9,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,19),(9,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,19),(9,24),-0.0675915 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,9),(9,22),(9,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,22),(9,24),0.00577713 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,9),(9,23),(9,24),-0.0662649 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,9),(9,9),(9,8),-0.0406823 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,9),(9,9),(9,7),-0.0912017 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,9),(9,9),(9,6),-0.0557639 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,9),(9,9),(9,5),-0.0276567 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,9),(9,9),(9,4),-0.0152643 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,9),(9,9),(9,3),-0.0406823 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,9),(9,9),(9,2),-0.0679056 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,9),(9,9),(9,1),-0.0403279 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,9),(9,9),(9,-1),0.0138978 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,9),(9,8),(9,7),-0.0447884 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,8),(9,6),-0.0420559 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,8),(9,5),-0.0432011 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,8),(9,4),-0.0334774 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,8),(9,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,8),(9,2),-0.0430344 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,8),(9,1),-0.0675869 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,8),(9,-1),-0.0266812 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,9),(9,7),(9,6),-0.0421665 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,7),(9,5),-0.0426091 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,7),(9,4),-0.0344275 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,7),(9,3),-0.0457997 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,7),(9,2),-0.0420885 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,7),(9,1),-0.0431255 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,7),(9,-1),-0.102339 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,9),(9,6),(9,5),-0.0421272 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,6),(9,4),-0.0422237 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,6),(9,3),-0.0420544 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,6),(9,2),-0.0420164 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,6),(9,1),-0.0433667 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,6),(9,-1),-0.0522185 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,9),(9,5),(9,4),-0.0414741 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,5),(9,3),-0.04007 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,5),(9,2),-0.0424948 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,5),(9,1),-0.0442593 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,5),(9,-1),-0.0465323 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,9),(9,4),(9,3),-0.0468901 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,4),(9,2),-0.0426975 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,4),(9,1),-0.0406122 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,4),(9,-1),-0.0115319 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,9),(9,3),(9,2),-0.0430344 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,3),(9,1),-0.0675869 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,3),(9,-1),-0.0266812 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,9),(9,2),(9,1),-0.0434063 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,2),(9,-1),-0.0697479 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,9),(9,1),(9,-1),-0.104846 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,10),(10,10),(10,11),0.185511 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,10),(10,10),(10,12),0.101116 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,10),(10,10),(10,13),-0.0666327 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,10),(10,10),(10,14),-0.0641856 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,10),(10,10),(10,17),-0.0666327 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,10),(10,10),(10,24),-0.0369201 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,10),(10,11),(10,12),0.0955496 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,11),(10,13),-0.0641576 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,10),(10,11),(10,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,11),(10,17),-0.0641576 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,11),(10,24),0.0394502 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,10),(10,12),(10,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,10),(10,12),(10,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,12),(10,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,12),(10,24),-0.0679062 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,10),(10,13),(10,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,10),(10,13),(10,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,10),(10,13),(10,24),-0.107462 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,10),(10,14),(10,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,14),(10,24),-0.0424748 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,10),(10,17),(10,24),-0.107208 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,10),(10,10),(10,9),-0.0437269 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,10),(10,10),(10,8),0.0494495 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,10),(10,10),(10,7),-0.0654898 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,10),(10,10),(10,6),0.0185783 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,10),(10,10),(10,5),-0.0349776 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,10),(10,10),(10,4),0.00461727 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,10),(10,10),(10,3),0.0494495 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,10),(10,10),(10,2),-0.046971 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,10),(10,10),(10,1),-0.0410569 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,10),(10,10),(10,-1),0.107867 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,10),(10,9),(10,8),-0.0423982 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,9),(10,7),-0.0420361 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,9),(10,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,9),(10,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,9),(10,4),-0.042017 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,9),(10,3),-0.0423982 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,9),(10,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,9),(10,1),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,9),(10,-1),-0.0340521 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,10),(10,8),(10,7),-0.034276 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,8),(10,6),-0.0423091 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,8),(10,5),-0.0438582 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,8),(10,4),-0.0615303 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,8),(10,3),-0.0445845 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,8),(10,2),-0.0439 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,8),(10,1),-0.0696998 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,8),(10,-1),-0.0532781 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,10),(10,7),(10,6),-0.0282398 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,7),(10,5),-0.0421779 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,7),(10,4),-0.0432976 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,7),(10,3),-0.0674893 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,7),(10,2),-0.0423353 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,7),(10,1),-0.0423933 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,7),(10,-1),-0.028047 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,10),(10,6),(10,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,6),(10,4),-0.0426924 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,6),(10,3),-0.0460135 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,6),(10,2),-0.0420795 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,6),(10,1),-0.0451783 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,6),(10,-1),-0.0174519 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,10),(10,5),(10,4),-0.0420333 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,5),(10,3),-0.036458 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,5),(10,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,5),(10,1),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,5),(10,-1),-0.0537764 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,10),(10,4),(10,3),-0.0509167 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,4),(10,2),-0.0420156 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,4),(10,1),-0.0426997 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,4),(10,-1),-0.00356694 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,10),(10,3),(10,2),-0.0439 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,3),(10,1),-0.0696998 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,3),(10,-1),-0.0532781 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,10),(10,2),(10,1),-0.042032 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,2),(10,-1),-0.0559317 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,10),(10,1),(10,-1),-0.116415 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,11),(11,11),(11,12),0.100648 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,11),(11,11),(11,24),0.160618 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
