# _root_ If you side with the arbitragers and raiders , you clearly have more to fear from private investors than from regulators , although the Delaware courts should never be underestimated .
#goldHeads=12,3,1,3,6,4,6,7,12,12,12,0,12,13,14,15,18,16,13,19,20,12,12,26,26,27,23,27,27,29,12,
#predictedHeads=12,3,1,3,6,4,6,7,12,12,12,0,12,13,14,15,18,16,13,19,20,12,12,26,26,27,23,27,27,29,12,
(23,29),(29,29),(29,20),-0.0667104 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,29),(29,29),(29,19),-0.0667104 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,29),(29,29),(29,18),-0.0672936 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,29),(29,29),(29,6),-0.0672936 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,29),(29,29),(29,1),-0.0667104 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,29),(29,29),(29,-1),-0.134523 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(23,29),(29,28),(29,26),0.112127 # DEPENDENCYPART_GRANDSIBL
(23,29),(29,28),(29,25),0.105059 # DEPENDENCYPART_GRANDSIBL
(23,29),(29,28),(29,24),0.102983 # DEPENDENCYPART_GRANDSIBL
(23,29),(29,28),(29,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,29),(29,28),(29,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,29),(29,28),(29,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,29),(29,28),(29,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,29),(29,28),(29,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,29),(29,28),(29,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,29),(29,28),(29,-1),-0.0621641 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,29),(29,26),(29,25),0.103065 # DEPENDENCYPART_GRANDSIBL
(23,29),(29,26),(29,24),0.10289 # DEPENDENCYPART_GRANDSIBL
(23,29),(29,26),(29,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,29),(29,26),(29,20),-0.0646843 # DEPENDENCYPART_GRANDSIBL
(23,29),(29,26),(29,19),-0.0646843 # DEPENDENCYPART_GRANDSIBL
(23,29),(29,26),(29,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,29),(29,26),(29,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,29),(29,26),(29,1),-0.0646843 # DEPENDENCYPART_GRANDSIBL
(23,29),(29,26),(29,-1),-0.00671962 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,29),(29,25),(29,24),0.103046 # DEPENDENCYPART_GRANDSIBL
(23,29),(29,25),(29,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,29),(29,25),(29,20),-0.0641606 # DEPENDENCYPART_GRANDSIBL
(23,29),(29,25),(29,19),-0.0641606 # DEPENDENCYPART_GRANDSIBL
(23,29),(29,25),(29,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,29),(29,25),(29,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,29),(29,25),(29,1),-0.0641606 # DEPENDENCYPART_GRANDSIBL
(23,29),(29,25),(29,-1),-0.0523441 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,29),(29,24),(29,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,29),(29,24),(29,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,29),(29,24),(29,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,29),(29,24),(29,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,29),(29,24),(29,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,29),(29,24),(29,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,29),(29,24),(29,-1),-0.0966886 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,29),(29,21),(29,20),-0.0646843 # DEPENDENCYPART_GRANDSIBL
(23,29),(29,21),(29,19),-0.0646843 # DEPENDENCYPART_GRANDSIBL
(23,29),(29,21),(29,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,29),(29,21),(29,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,29),(29,21),(29,1),-0.0646843 # DEPENDENCYPART_GRANDSIBL
(23,29),(29,21),(29,-1),-0.00795388 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,29),(29,20),(29,19),-0.0641465 # DEPENDENCYPART_GRANDSIBL
(23,29),(29,20),(29,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,29),(29,20),(29,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,29),(29,20),(29,1),-0.0641465 # DEPENDENCYPART_GRANDSIBL
(23,29),(29,20),(29,-1),-0.0820863 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,29),(29,19),(29,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,29),(29,19),(29,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,29),(29,19),(29,1),-0.0641465 # DEPENDENCYPART_GRANDSIBL
(23,29),(29,19),(29,-1),-0.0820777 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,29),(29,18),(29,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,29),(29,18),(29,1),-0.0646843 # DEPENDENCYPART_GRANDSIBL
(23,29),(29,18),(29,-1),-0.0109147 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,29),(29,6),(29,1),-0.0646843 # DEPENDENCYPART_GRANDSIBL
(23,29),(29,6),(29,-1),-0.0077555 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,29),(29,1),(29,-1),-0.0836627 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,30),(30,30),(30,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,30),(30,30),(30,32),0.0243556 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(23,30),(30,31),(30,32),-0.0422299 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,30),(30,30),(30,29),0.102974 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,30),(30,30),(30,28),0.0759426 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,30),(30,30),(30,26),0.162604 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,30),(30,30),(30,25),0.0959947 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,30),(30,30),(30,21),-0.0647087 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,30),(30,30),(30,20),-0.0684499 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,30),(30,30),(30,1),-0.0684512 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,30),(30,30),(30,-1),-0.254762 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(23,30),(30,29),(30,28),0.10307 # DEPENDENCYPART_GRANDSIBL
(23,30),(30,29),(30,26),0.103068 # DEPENDENCYPART_GRANDSIBL
(23,30),(30,29),(30,25),0.10307 # DEPENDENCYPART_GRANDSIBL
(23,30),(30,29),(30,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,30),(30,29),(30,20),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(23,30),(30,29),(30,1),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(23,30),(30,29),(30,-1),-0.0641796 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,30),(30,28),(30,26),0.103172 # DEPENDENCYPART_GRANDSIBL
(23,30),(30,28),(30,25),0.104082 # DEPENDENCYPART_GRANDSIBL
(23,30),(30,28),(30,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,30),(30,28),(30,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,30),(30,28),(30,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,30),(30,28),(30,-1),-0.069507 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,30),(30,26),(30,25),0.103024 # DEPENDENCYPART_GRANDSIBL
(23,30),(30,26),(30,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,30),(30,26),(30,20),-0.0641548 # DEPENDENCYPART_GRANDSIBL
(23,30),(30,26),(30,1),-0.0641548 # DEPENDENCYPART_GRANDSIBL
(23,30),(30,26),(30,-1),-0.0109121 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,30),(30,25),(30,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,30),(30,25),(30,20),-0.0641471 # DEPENDENCYPART_GRANDSIBL
(23,30),(30,25),(30,1),-0.0641471 # DEPENDENCYPART_GRANDSIBL
(23,30),(30,25),(30,-1),-0.0602082 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,30),(30,21),(30,20),-0.0641548 # DEPENDENCYPART_GRANDSIBL
(23,30),(30,21),(30,1),-0.0641548 # DEPENDENCYPART_GRANDSIBL
(23,30),(30,21),(30,-1),-0.0113326 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,30),(30,20),(30,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,30),(30,20),(30,-1),-0.0571316 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,30),(30,1),(30,-1),-0.0577053 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,25),(25,25),(25,26),-0.0422731 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,25),(25,25),(25,32),-0.0857637 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(24,25),(25,26),(25,32),-0.0422476 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,25),(25,25),(25,24),0.102511 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(24,25),(25,25),(25,-1),-0.141027 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(24,25),(25,24),(25,-1),-0.0649431 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(25,24),(24,24),(24,25),-0.0643889 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(25,24),(24,24),(24,32),0.148845 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(25,24),(24,25),(24,32),-0.0642223 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(25,24),(24,24),(24,-1),0.1546 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(25,26),(26,26),(26,27),-0.0422955 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,26),(26,26),(26,28),-0.0579401 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,26),(26,26),(26,30),-0.0384492 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,26),(26,26),(26,32),-0.0632608 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(25,26),(26,27),(26,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(25,26),(26,27),(26,30),-0.042018 # DEPENDENCYPART_GRANDSIBL
(25,26),(26,27),(26,32),-0.0383289 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,26),(26,28),(26,30),-0.043412 # DEPENDENCYPART_GRANDSIBL
(25,26),(26,28),(26,32),-0.0551942 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,26),(26,30),(26,32),-0.0519719 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,26),(26,26),(26,25),0.104595 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(25,26),(26,26),(26,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,26),(26,26),(26,23),-0.0642389 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,26),(26,26),(26,21),-0.0641851 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,26),(26,26),(26,-1),-0.0773632 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(25,26),(26,25),(26,24),-0.0641499 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,26),(26,25),(26,23),-0.0642978 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,26),(26,25),(26,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,26),(26,25),(26,-1),-0.0908237 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(25,26),(26,24),(26,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,26),(26,24),(26,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,26),(26,24),(26,-1),-0.0214773 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,26),(26,23),(26,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,26),(26,23),(26,-1),-0.063351 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,26),(26,21),(26,-1),-0.0719601 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,21),(21,21),(21,22),0.0668447 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,21),(21,21),(21,23),0.0723674 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,21),(21,21),(21,24),0.149871 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,21),(21,21),(21,25),0.108695 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,21),(21,21),(21,26),-0.0651759 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(26,21),(21,21),(21,27),-0.064429 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,21),(21,21),(21,28),-0.0651906 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,21),(21,21),(21,30),-0.0646791 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,21),(21,21),(21,32),0.0232287 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(26,21),(21,22),(21,23),0.126666 # DEPENDENCYPART_GRANDSIBL
(26,21),(21,22),(21,24),0.100403 # DEPENDENCYPART_GRANDSIBL
(26,21),(21,22),(21,25),0.102543 # DEPENDENCYPART_GRANDSIBL
(26,21),(21,22),(21,26),-0.0700788 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,21),(21,22),(21,27),-0.0641749 # DEPENDENCYPART_GRANDSIBL
(26,21),(21,22),(21,28),-0.0642065 # DEPENDENCYPART_GRANDSIBL
(26,21),(21,22),(21,30),-0.0654761 # DEPENDENCYPART_GRANDSIBL
(26,21),(21,22),(21,32),-0.0477748 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,21),(21,23),(21,24),0.103039 # DEPENDENCYPART_GRANDSIBL
(26,21),(21,23),(21,25),0.103069 # DEPENDENCYPART_GRANDSIBL
(26,21),(21,23),(21,26),-0.064147 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,21),(21,23),(21,27),-0.0643601 # DEPENDENCYPART_GRANDSIBL
(26,21),(21,23),(21,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,21),(21,23),(21,30),-0.064172 # DEPENDENCYPART_GRANDSIBL
(26,21),(21,23),(21,32),-0.125802 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,21),(21,24),(21,25),0.102972 # DEPENDENCYPART_GRANDSIBL
(26,21),(21,24),(21,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,21),(21,24),(21,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,21),(21,24),(21,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,21),(21,24),(21,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,21),(21,24),(21,32),-0.0434007 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,21),(21,25),(21,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,21),(21,25),(21,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,21),(21,25),(21,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,21),(21,25),(21,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,21),(21,25),(21,32),-0.0792929 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,21),(21,26),(21,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,21),(21,26),(21,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,21),(21,26),(21,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,21),(21,26),(21,32),-0.0933759 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(26,21),(21,27),(21,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,21),(21,27),(21,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,21),(21,27),(21,32),-0.065805 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,21),(21,28),(21,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,21),(21,28),(21,32),-0.0723475 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,21),(21,30),(21,32),-0.0685681 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,21),(21,21),(21,20),-0.00913305 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,21),(21,21),(21,18),-0.0580101 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,21),(21,21),(21,17),-0.0955573 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,21),(21,21),(21,-1),-0.00963032 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(26,21),(21,20),(21,18),-0.0496719 # DEPENDENCYPART_GRANDSIBL
(26,21),(21,20),(21,17),-0.0436395 # DEPENDENCYPART_GRANDSIBL
(26,21),(21,20),(21,-1),-0.190847 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,21),(21,18),(21,17),-0.041285 # DEPENDENCYPART_GRANDSIBL
(26,21),(21,18),(21,-1),0.078119 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,21),(21,17),(21,-1),-0.0990357 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,23),(23,23),(23,24),0.112356 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,23),(23,23),(23,25),0.0926724 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,23),(23,23),(23,26),-0.0822487 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(26,23),(23,23),(23,27),-0.0677668 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,23),(23,23),(23,28),-0.0645895 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,23),(23,23),(23,29),-0.0641685 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,23),(23,23),(23,30),-0.0662728 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,23),(23,23),(23,32),-0.0225357 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(26,23),(23,24),(23,25),0.10307 # DEPENDENCYPART_GRANDSIBL
(26,23),(23,24),(23,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,23),(23,24),(23,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,23),(23,24),(23,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,23),(23,24),(23,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,23),(23,24),(23,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,23),(23,24),(23,32),-0.0348851 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,23),(23,25),(23,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,23),(23,25),(23,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,23),(23,25),(23,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,23),(23,25),(23,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,23),(23,25),(23,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,23),(23,25),(23,32),-0.0783095 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,23),(23,26),(23,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,23),(23,26),(23,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,23),(23,26),(23,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,23),(23,26),(23,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,23),(23,26),(23,32),-0.0743646 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(26,23),(23,27),(23,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,23),(23,27),(23,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,23),(23,27),(23,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,23),(23,27),(23,32),-0.0678551 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,23),(23,28),(23,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,23),(23,28),(23,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,23),(23,28),(23,32),-0.0957468 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,23),(23,29),(23,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,23),(23,29),(23,32),-0.065102 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,23),(23,30),(23,32),-0.0385053 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,23),(23,23),(23,22),-0.0200269 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,23),(23,23),(23,-1),-0.29036 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(26,23),(23,22),(23,-1),-0.00651674 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,24),(24,24),(24,25),0.101412 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,24),(24,24),(24,32),0.157206 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(26,24),(24,25),(24,32),-0.0655358 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,24),(24,24),(24,-1),0.081749 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(26,25),(25,25),(25,26),-0.0642166 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(26,25),(25,25),(25,32),0.0118525 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(26,25),(25,26),(25,32),-0.0595268 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(26,25),(25,25),(25,24),-0.028327 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,25),(25,25),(25,-1),0.0613592 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(26,25),(25,24),(25,-1),-0.0334929 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,27),(27,27),(27,28),-0.0324956 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,27),(27,27),(27,29),-0.00763611 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,27),(27,27),(27,30),-0.042142 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,27),(27,27),(27,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,27),(27,27),(27,32),-0.0825535 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(26,27),(27,28),(27,29),-0.0377349 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,28),(27,30),-0.0420126 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,28),(27,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,28),(27,32),-0.0402259 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,27),(27,29),(27,30),-0.0438619 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,29),(27,31),-0.0495953 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,29),(27,32),0.00416688 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,27),(27,30),(27,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,30),(27,32),-0.0439474 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,27),(27,31),(27,32),-0.0465935 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,27),(27,27),(27,26),0.114173 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(26,27),(27,27),(27,25),-0.0643271 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,27),(27,27),(27,24),-0.064159 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,27),(27,27),(27,23),-0.0641472 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,27),(27,27),(27,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,27),(27,27),(27,21),-0.0653886 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,27),(27,27),(27,20),-0.0641472 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,27),(27,27),(27,19),-0.0641472 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,27),(27,27),(27,18),-0.0653886 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,27),(27,27),(27,17),-0.0641515 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,27),(27,27),(27,16),-0.0641472 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,27),(27,27),(27,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,27),(27,27),(27,13),-0.0641528 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,27),(27,27),(27,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,27),(27,27),(27,11),-0.0643673 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,27),(27,27),(27,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,27),(27,27),(27,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,27),(27,27),(27,8),-0.0653886 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,27),(27,27),(27,7),-0.064166 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,27),(27,27),(27,6),-0.0653886 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,27),(27,27),(27,4),-0.0641472 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,27),(27,27),(27,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,27),(27,27),(27,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,27),(27,27),(27,1),-0.0641472 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,27),(27,27),(27,-1),-0.241539 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(26,27),(27,26),(27,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,27),(27,26),(27,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,27),(27,26),(27,23),-0.0642186 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,27),(27,26),(27,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,27),(27,26),(27,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,27),(27,26),(27,20),-0.0642186 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,27),(27,26),(27,19),-0.0642186 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,27),(27,26),(27,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
