# _root_ At its low , shortly before Wall Street opened , it was off more than 130 points .
#goldHeads=12,3,1,12,6,12,8,9,6,12,12,0,12,16,16,17,13,12,
#predictedHeads=12,3,1,12,6,12,8,9,6,12,12,0,12,16,16,17,13,12,
(8,7),(7,5),(7,3),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,5),(7,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,5),(7,-1),-0.059851 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,3),(7,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,3),(7,-1),-0.0483089 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,2),(7,-1),-0.0492825 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,9),(9,10),-0.0477298 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,11),-0.0724274 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,12),-0.0303289 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,13),-0.0515048 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,14),-0.0452348 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,15),-0.0648294 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,16),-0.0324987 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,17),-0.0419572 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,18),-0.0420996 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,19),-0.106355 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,9),(9,10),(9,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,10),(9,12),-0.0499849 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,10),(9,13),-0.0423557 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,10),(9,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,10),(9,15),-0.0466811 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,10),(9,16),-0.0420299 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,10),(9,17),-0.0421015 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,10),(9,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,10),(9,19),-0.0656916 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,11),(9,12),-0.042587 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,11),(9,13),-0.0420358 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,11),(9,14),-0.042012 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,11),(9,15),-0.0456852 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,11),(9,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,11),(9,17),-0.0420121 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,11),(9,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,11),(9,19),-0.0577093 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,12),(9,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,12),(9,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,12),(9,15),-0.0421013 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,12),(9,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,12),(9,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,12),(9,18),-0.0422149 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,12),(9,19),-0.0284475 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,13),(9,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,13),(9,15),-0.0315717 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,13),(9,16),-0.0420564 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,13),(9,17),-0.0424468 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,13),(9,18),-0.0433169 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,13),(9,19),-0.060672 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,14),(9,15),-0.0428028 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,14),(9,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,14),(9,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,14),(9,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,14),(9,19),-0.045277 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,15),(9,16),-0.0420175 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,15),(9,17),-0.0434548 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,15),(9,18),-0.0457399 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,15),(9,19),-0.041783 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,16),(9,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,16),(9,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,16),(9,19),-0.0510841 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,17),(9,18),-0.0420646 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,17),(9,19),-0.0220362 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,18),(9,19),-0.0715525 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,9),(9,8),0.0732677 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,9),(9,9),(9,7),-0.0672943 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,6),-0.0655093 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,5),-0.0641651 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,4),-0.0643356 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,3),-0.0641499 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,1),-0.0655558 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,-1),-0.141444 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,9),(9,8),(9,7),-0.0642113 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,8),(9,6),-0.0642368 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,8),(9,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,8),(9,4),-0.0643281 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,8),(9,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,8),(9,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,8),(9,1),-0.0642594 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,8),(9,-1),-0.0985943 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,9),(9,7),(9,6),-0.0642368 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,7),(9,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,7),(9,4),-0.0643281 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,7),(9,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,7),(9,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,7),(9,1),-0.0642594 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,7),(9,-1),-0.0985943 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,6),(9,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,6),(9,4),-0.0642517 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,6),(9,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,6),(9,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,6),(9,1),-0.065069 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,6),(9,-1),-0.0594182 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,5),(9,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,5),(9,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,5),(9,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,5),(9,1),-0.0641554 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,5),(9,-1),-0.0777881 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,4),(9,3),-0.0641464 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,4),(9,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,4),(9,1),-0.066374 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,4),(9,-1),-0.0846375 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,3),(9,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,3),(9,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,3),(9,-1),-0.0678995 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,2),(9,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,2),(9,-1),-0.0641731 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,1),(9,-1),-0.0607205 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,10),(10,10),(10,19),0.0775792 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,10),(10,10),(10,-1),0.0113616 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,12),(12,12),(12,13),-0.0574055 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,12),(12,12),(12,14),-0.0452379 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,12),(12,12),(12,15),-0.0662797 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,12),(12,12),(12,16),-0.032719 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,12),(12,12),(12,17),-0.0424597 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,12),(12,12),(12,18),-0.0420996 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,12),(12,12),(12,19),-0.102216 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,12),(12,13),(12,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,13),(12,15),-0.0330425 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,13),(12,16),-0.0420564 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,13),(12,17),-0.0424468 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,13),(12,18),-0.0439366 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,13),(12,19),-0.0660744 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,12),(12,14),(12,15),-0.0428028 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,14),(12,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,14),(12,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,14),(12,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,14),(12,19),-0.045277 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,12),(12,15),(12,16),-0.0420211 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,15),(12,17),-0.0434559 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,15),(12,18),-0.0458294 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,15),(12,19),-0.0474091 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,12),(12,16),(12,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,16),(12,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,16),(12,19),-0.0511734 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,12),(12,17),(12,18),-0.0420646 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,17),(12,19),-0.0221396 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,12),(12,18),(12,19),-0.0734736 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,12),(12,12),(12,11),0.117418 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,12),(12,12),(12,10),0.088372 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,12),(12,12),(12,9),0.101069 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,12),(12,12),(12,8),0.0695274 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,12),(12,12),(12,7),-0.067458 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,12),(12,12),(12,6),-0.0655158 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,12),(12,12),(12,5),-0.0641651 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,12),(12,12),(12,4),-0.0643356 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,12),(12,12),(12,3),-0.0641499 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,12),(12,12),(12,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,12),(12,12),(12,1),-0.0655624 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,12),(12,12),(12,-1),-0.126979 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,12),(12,11),(12,10),0.103135 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,11),(12,9),0.103022 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,11),(12,8),0.103067 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,12),(12,11),(12,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,11),(12,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,11),(12,5),-0.0645104 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,11),(12,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,11),(12,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,11),(12,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,11),(12,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,11),(12,-1),-0.0566136 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,12),(12,10),(12,9),0.102906 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,10),(12,8),0.0980972 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,12),(12,10),(12,7),-0.0642728 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,10),(12,6),-0.0664344 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,10),(12,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,10),(12,4),-0.0641857 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,10),(12,3),-0.0641468 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,10),(12,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,10),(12,1),-0.0664346 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,10),(12,-1),-0.0856911 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,12),(12,9),(12,8),0.10306 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,12),(12,9),(12,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,9),(12,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,9),(12,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,9),(12,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,9),(12,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,9),(12,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,9),(12,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,9),(12,-1),-0.0679906 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,12),(12,8),(12,7),-0.064277 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,12),(12,8),(12,6),-0.064298 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,12),(12,8),(12,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,12),(12,8),(12,4),-0.0643281 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,12),(12,8),(12,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,12),(12,8),(12,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,12),(12,8),(12,1),-0.0643206 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,12),(12,8),(12,-1),-0.0991349 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,12),(12,7),(12,6),-0.064298 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,7),(12,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,7),(12,4),-0.0643281 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,7),(12,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,7),(12,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,7),(12,1),-0.0643206 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,7),(12,-1),-0.0991349 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,12),(12,6),(12,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,6),(12,4),-0.0642616 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,6),(12,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,6),(12,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,6),(12,1),-0.0650763 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,6),(12,-1),-0.060687 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,12),(12,5),(12,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,5),(12,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,5),(12,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,5),(12,1),-0.0641554 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,5),(12,-1),-0.0777947 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,12),(12,4),(12,3),-0.0641468 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,4),(12,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,4),(12,1),-0.0664346 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,4),(12,-1),-0.0856911 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,12),(12,3),(12,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,3),(12,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,3),(12,-1),-0.0682074 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,12),(12,2),(12,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,2),(12,-1),-0.0641731 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,12),(12,1),(12,-1),-0.0619893 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,1),(1,1),(1,2),0.0925773 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,1),(1,1),(1,3),0.0636485 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,1),(1,1),(1,4),0.0868615 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,1),(1,1),(1,5),0.163306 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,1),(1,1),(1,6),0.144373 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,1),(1,1),(1,8),0.104929 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,1),(1,1),(1,9),-0.115926 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,1),(1,1),(1,10),-0.0648269 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,1),(1,1),(1,12),-0.119605 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,1),(1,1),(1,14),-0.0641467 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,1),(1,1),(1,15),-0.0590614 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,1),(1,1),(1,17),-0.0773398 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,1),(1,1),(1,18),-0.064146 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,1),(1,1),(1,19),-0.00487381 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,1),(1,2),(1,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,2),(1,4),0.102975 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,2),(1,5),0.103061 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,2),(1,6),0.103014 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,2),(1,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,2),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,1),(1,2),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,2),(1,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,2),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,2),(1,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,2),(1,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,2),(1,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,2),(1,19),-0.0737137 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,1),(1,3),(1,4),0.110581 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,3),(1,5),0.0994891 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,3),(1,6),0.101834 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,3),(1,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,3),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,1),(1,3),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,3),(1,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,3),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,3),(1,15),-0.0641537 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,3),(1,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,3),(1,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,3),(1,19),-0.10462 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,1),(1,4),(1,5),0.0918281 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,4),(1,6),0.0961723 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,4),(1,8),0.100838 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,4),(1,9),-0.0648689 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,1),(1,4),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,4),(1,12),-0.0648693 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,4),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,4),(1,15),-0.0642807 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,4),(1,17),-0.0641495 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,4),(1,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,4),(1,19),-0.126018 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,1),(1,5),(1,6),0.101496 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,5),(1,8),0.103056 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,5),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,1),(1,5),(1,10),-0.0642535 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,5),(1,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,5),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,5),(1,15),-0.0641589 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,5),(1,17),-0.0641586 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,5),(1,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,5),(1,19),-0.0245011 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,1),(1,6),(1,8),0.102177 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,6),(1,9),-0.0641528 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,1),(1,6),(1,10),-0.0647081 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,6),(1,12),-0.0641528 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,6),(1,14),-0.0642401 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,6),(1,15),-0.0643434 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,6),(1,17),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,6),(1,18),-0.0644863 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,6),(1,19),-0.0392409 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,1),(1,8),(1,9),-0.0641458 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,1),(1,8),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,8),(1,12),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,8),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,8),(1,15),-0.0641488 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,8),(1,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,8),(1,18),-0.0642105 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,8),(1,19),-0.0575285 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,1),(1,9),(1,10),-0.0643746 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,1),(1,9),(1,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,1),(1,9),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,1),(1,9),(1,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,1),(1,9),(1,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,1),(1,9),(1,18),-0.0655758 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,1),(1,9),(1,19),0.0290761 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
