# _root_ SHV , which last year merged its North Sea oil and gas operations with those of Calor Group PLC , has been pegged by speculators as a possible suitor for Burmah Oil in recent weeks .
#goldHeads=21,1,6,5,6,1,10,10,10,6,10,13,11,6,14,15,19,19,16,1,0,21,22,23,24,23,29,29,26,29,32,30,23,35,33,21,
#predictedHeads=21,1,6,5,6,1,10,10,10,6,10,13,11,6,14,15,19,19,16,1,0,21,22,23,24,23,29,29,26,29,32,30,23,35,33,21,
(14,21),(21,15),(21,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,21),(21,15),(21,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,21),(21,15),(21,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,21),(21,15),(21,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,21),(21,15),(21,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,21),(21,15),(21,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,21),(21,15),(21,-1),-0.0989717 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,21),(21,14),(21,13),-0.0641463 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,21),(21,14),(21,12),-0.0646527 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,21),(21,14),(21,11),-0.0643938 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,21),(21,14),(21,10),-0.0646527 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,21),(21,14),(21,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,21),(21,14),(21,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,21),(21,14),(21,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,21),(21,14),(21,6),-0.0641458 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,21),(21,14),(21,5),-0.0646527 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,21),(21,14),(21,4),-0.0641458 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,21),(21,14),(21,3),-0.0641498 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,21),(21,14),(21,2),-0.0641597 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,21),(21,14),(21,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,21),(21,14),(21,-1),-0.0355377 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,21),(21,13),(21,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,21),(21,13),(21,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,21),(21,13),(21,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,21),(21,13),(21,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,21),(21,13),(21,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,21),(21,13),(21,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,21),(21,13),(21,6),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(14,21),(21,13),(21,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,21),(21,13),(21,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,21),(21,13),(21,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,21),(21,13),(21,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,21),(21,13),(21,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,21),(21,13),(21,-1),-0.104676 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,21),(21,12),(21,11),-0.0645551 # DEPENDENCYPART_GRANDSIBL
(14,21),(21,12),(21,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,21),(21,12),(21,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,21),(21,12),(21,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,21),(21,12),(21,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,21),(21,12),(21,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,21),(21,12),(21,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,21),(21,12),(21,4),-0.0641479 # DEPENDENCYPART_GRANDSIBL
(14,21),(21,12),(21,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,21),(21,12),(21,2),-0.0653798 # DEPENDENCYPART_GRANDSIBL
(14,21),(21,12),(21,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,21),(21,12),(21,-1),-0.0236584 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,21),(21,11),(21,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,21),(21,11),(21,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,21),(21,11),(21,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,21),(21,11),(21,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,21),(21,11),(21,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,21),(21,11),(21,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,21),(21,11),(21,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,21),(21,11),(21,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,21),(21,11),(21,2),-0.0641477 # DEPENDENCYPART_GRANDSIBL
(14,21),(21,11),(21,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,21),(21,11),(21,-1),-0.0667906 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,21),(21,10),(21,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,21),(21,10),(21,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,21),(21,10),(21,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,21),(21,10),(21,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,21),(21,10),(21,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,21),(21,10),(21,4),-0.0641479 # DEPENDENCYPART_GRANDSIBL
(14,21),(21,10),(21,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,21),(21,10),(21,2),-0.0653798 # DEPENDENCYPART_GRANDSIBL
(14,21),(21,10),(21,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,21),(21,10),(21,-1),-0.0245501 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,21),(21,9),(21,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,21),(21,9),(21,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,21),(21,9),(21,6),-0.0645203 # DEPENDENCYPART_GRANDSIBL
(14,21),(21,9),(21,5),-0.0642572 # DEPENDENCYPART_GRANDSIBL
(14,21),(21,9),(21,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,21),(21,9),(21,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,21),(21,9),(21,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,21),(21,9),(21,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,21),(21,9),(21,-1),-0.0169369 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,21),(21,8),(21,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,21),(21,8),(21,6),-0.0645203 # DEPENDENCYPART_GRANDSIBL
(14,21),(21,8),(21,5),-0.0642572 # DEPENDENCYPART_GRANDSIBL
(14,21),(21,8),(21,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,21),(21,8),(21,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,21),(21,8),(21,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,21),(21,8),(21,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,21),(21,8),(21,-1),-0.0169624 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,21),(21,7),(21,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,21),(21,7),(21,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,21),(21,7),(21,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,21),(21,7),(21,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,21),(21,7),(21,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,21),(21,7),(21,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,21),(21,7),(21,-1),-0.0709985 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,21),(21,6),(21,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,21),(21,6),(21,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,21),(21,6),(21,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,21),(21,6),(21,2),-0.0641993 # DEPENDENCYPART_GRANDSIBL
(14,21),(21,6),(21,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,21),(21,6),(21,-1),-0.0736683 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,21),(21,5),(21,4),-0.0641479 # DEPENDENCYPART_GRANDSIBL
(14,21),(21,5),(21,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,21),(21,5),(21,2),-0.0653798 # DEPENDENCYPART_GRANDSIBL
(14,21),(21,5),(21,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,21),(21,5),(21,-1),-0.0234865 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,21),(21,4),(21,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,21),(21,4),(21,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,21),(21,4),(21,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,21),(21,4),(21,-1),-0.0810702 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,21),(21,3),(21,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,21),(21,3),(21,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,21),(21,3),(21,-1),-0.0962227 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,21),(21,2),(21,1),-0.0643652 # DEPENDENCYPART_GRANDSIBL
(14,21),(21,2),(21,-1),-0.116682 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,21),(21,1),(21,-1),-0.0169369 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,22),(22,22),(22,23),-0.0507457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,22),(22,22),(22,24),-0.0471742 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,22),(22,22),(22,25),-0.0741895 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,22),(22,22),(22,26),-0.0688658 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,22),(22,22),(22,29),-0.109695 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,22),(22,22),(22,30),-0.0592481 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,22),(22,22),(22,33),-0.0739656 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,22),(22,22),(22,36),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,22),(22,22),(22,37),0.052859 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,22),(22,23),(22,24),-0.0420438 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,23),(22,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,23),(22,26),-0.0420438 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,23),(22,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,23),(22,30),-0.0420438 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,23),(22,33),-0.0420502 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,23),(22,36),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,23),(22,37),-0.0367329 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,22),(22,24),(22,25),-0.0420405 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,24),(22,26),-0.0412343 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,24),(22,29),-0.0437745 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,24),(22,30),-0.0382735 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,24),(22,33),-0.0432695 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,24),(22,36),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,24),(22,37),-0.0357962 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,22),(22,25),(22,26),-0.0395128 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,25),(22,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,25),(22,30),-0.0395111 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,25),(22,33),-0.0365445 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,25),(22,36),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,25),(22,37),-0.0724843 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,22),(22,26),(22,29),-0.0437586 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,26),(22,30),-0.0420701 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,26),(22,33),-0.0470662 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,26),(22,36),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,26),(22,37),-0.068018 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,22),(22,29),(22,30),-0.0451917 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,29),(22,33),-0.0488511 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,29),(22,36),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,29),(22,37),-0.0984353 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,22),(22,30),(22,33),-0.0473981 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,30),(22,36),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,30),(22,37),-0.0468651 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,22),(22,33),(22,36),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,33),(22,37),-0.0789464 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,22),(22,36),(22,37),-0.0422299 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,22),(22,22),(22,19),0.0929005 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,22),(22,22),(22,14),0.122399 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,22),(22,22),(22,13),-0.0649587 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,22),(22,22),(22,10),-0.0668377 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,22),(22,22),(22,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,22),(22,22),(22,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,22),(22,22),(22,-1),-0.260046 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,22),(22,19),(22,14),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,22),(22,19),(22,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,19),(22,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,19),(22,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,19),(22,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,19),(22,-1),-0.0593848 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,22),(22,14),(22,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,22),(22,14),(22,10),-0.0641459 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,22),(22,14),(22,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,22),(22,14),(22,2),-0.0641609 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,22),(22,14),(22,-1),-0.0523738 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,22),(22,13),(22,10),-0.064146 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,13),(22,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,13),(22,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,13),(22,-1),0.025198 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,22),(22,10),(22,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,10),(22,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,10),(22,-1),0.00612066 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,22),(22,6),(22,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,6),(22,-1),-0.064382 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,22),(22,2),(22,-1),-0.0666227 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,23),(23,23),(23,24),-0.0471495 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,23),(23,23),(23,25),-0.0741895 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,23),(23,23),(23,26),-0.0688411 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,23),(23,23),(23,29),-0.109694 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,23),(23,23),(23,30),-0.0592233 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,23),(23,23),(23,32),-0.0492264 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,23),(23,23),(23,33),-0.0739409 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,23),(23,23),(23,36),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,23),(23,23),(23,37),0.0529066 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,23),(23,24),(23,25),-0.0420405 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,24),(23,26),-0.0412311 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,24),(23,29),-0.0437744 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,24),(23,30),-0.0382703 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,24),(23,32),-0.0288296 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,24),(23,33),-0.0432663 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,24),(23,36),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,24),(23,37),-0.035768 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,23),(23,25),(23,26),-0.0395128 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,25),(23,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,25),(23,30),-0.0395111 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,25),(23,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,25),(23,33),-0.0365445 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,25),(23,36),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,25),(23,37),-0.0724843 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,23),(23,26),(23,29),-0.0437586 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,26),(23,30),-0.042067 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,26),(23,32),-0.0288299 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,26),(23,33),-0.047063 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,26),(23,36),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,26),(23,37),-0.0679898 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,23),(23,29),(23,30),-0.0451917 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,29),(23,32),-0.0428344 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,29),(23,33),-0.0488511 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,29),(23,36),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,29),(23,37),-0.0984353 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,23),(23,30),(23,32),-0.0288304 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,30),(23,33),-0.0473949 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,30),(23,36),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,30),(23,37),-0.046837 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,23),(23,32),(23,33),-0.0423317 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,32),(23,36),-0.0420963 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,32),(23,37),-0.0475473 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,23),(23,33),(23,36),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,33),(23,37),-0.0789183 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,23),(23,36),(23,37),-0.0422299 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,23),(23,23),(23,22),0.102968 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,23),(23,23),(23,19),0.0929183 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,23),(23,23),(23,18),0.0956054 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,23),(23,23),(23,16),0.11336 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,23),(23,23),(23,15),0.11175 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,23),(23,23),(23,14),0.122399 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,23),(23,23),(23,13),-0.0649587 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,23),(23,23),(23,10),-0.0668377 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,23),(23,23),(23,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,23),(23,23),(23,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,23),(23,23),(23,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,23),(23,23),(23,1),-0.064582 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,23),(23,23),(23,-1),-0.25891 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,23),(23,22),(23,19),0.103069 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,22),(23,18),0.103069 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,22),(23,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,22),(23,15),0.103042 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,22),(23,14),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,23),(23,22),(23,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,22),(23,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,22),(23,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,22),(23,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,22),(23,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,22),(23,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,22),(23,-1),-0.0645382 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,23),(23,19),(23,18),0.10202 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,19),(23,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,19),(23,15),0.0981151 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,19),(23,14),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,23),(23,19),(23,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,19),(23,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,19),(23,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,19),(23,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,19),(23,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,19),(23,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,19),(23,-1),-0.0593736 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,23),(23,18),(23,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,18),(23,15),0.0981149 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,18),(23,14),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,23),(23,18),(23,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,18),(23,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,18),(23,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,18),(23,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,18),(23,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,18),(23,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,18),(23,-1),-0.0566738 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,23),(23,16),(23,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,16),(23,14),0.1029 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,23),(23,16),(23,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,16),(23,10),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,16),(23,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,16),(23,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,16),(23,2),-0.0641609 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,16),(23,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,16),(23,-1),-0.0613706 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,23),(23,15),(23,14),0.103066 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,23),(23,15),(23,13),-0.0641481 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,15),(23,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,15),(23,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,15),(23,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,15),(23,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,15),(23,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,15),(23,-1),-0.0814135 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,23),(23,14),(23,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,23),(23,14),(23,10),-0.0641459 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,23),(23,14),(23,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,23),(23,14),(23,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,23),(23,14),(23,2),-0.0641609 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,23),(23,14),(23,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
