# _root_ MRA Staffing Systems signs up nurses for paid travel , promising annual income up to $ 50,000 and free or subsidized housing .
#goldHeads=3,3,4,0,4,4,4,9,7,4,4,13,11,13,14,15,16,13,22,19,20,18,4,
#predictedHeads=3,3,4,0,4,4,6,9,7,4,4,13,11,11,14,15,16,13,22,19,20,18,4,
(13,6),(6,12),(6,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,12),(6,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,12),(6,24),-0.077602 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,6),(6,13),(6,14),-0.0647192 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,6),(6,13),(6,15),-0.064147 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,6),(6,13),(6,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,6),(6,13),(6,18),-0.0641625 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,6),(6,13),(6,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,6),(6,13),(6,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,6),(6,13),(6,24),-0.0760065 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,6),(6,14),(6,15),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,14),(6,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,14),(6,18),-0.0664686 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,14),(6,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,14),(6,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,14),(6,24),-0.041821 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,6),(6,15),(6,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,15),(6,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,15),(6,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,15),(6,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,15),(6,24),-0.0815076 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,6),(6,16),(6,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,16),(6,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,16),(6,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,16),(6,24),-0.0548873 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,6),(6,18),(6,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,18),(6,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,18),(6,24),-0.118705 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,6),(6,21),(6,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,21),(6,24),-0.0755953 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,6),(6,23),(6,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,6),(6,6),(6,5),-0.0436701 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,6),(6,6),(6,3),-0.0483652 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,6),(6,6),(6,2),-0.0511954 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,6),(6,6),(6,1),-0.0511954 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,6),(6,6),(6,-1),0.0359086 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,6),(6,5),(6,3),-0.0420179 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,5),(6,2),-0.0420179 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,5),(6,1),-0.0420179 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,5),(6,-1),-0.0287287 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,6),(6,3),(6,2),-0.0386387 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,3),(6,1),-0.0386387 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,3),(6,-1),-0.0580468 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,6),(6,2),(6,1),-0.0419309 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,2),(6,-1),-0.057407 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,6),(6,1),(6,-1),-0.057407 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,7),(7,7),(7,8),0.0955991 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,7),(7,7),(7,9),0.0889573 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,7),(7,7),(7,10),0.187958 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,7),(7,7),(7,11),0.0918124 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,7),(7,7),(7,13),-0.0804838 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,7),(7,7),(7,15),-0.0661843 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,7),(7,7),(7,24),0.0568899 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,7),(7,8),(7,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,8),(7,10),0.102645 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,8),(7,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,8),(7,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,7),(7,8),(7,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,8),(7,24),-0.0739584 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,7),(7,9),(7,10),0.0995432 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,9),(7,11),0.103036 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,9),(7,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,7),(7,9),(7,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,9),(7,24),-0.106539 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,7),(7,10),(7,11),0.102846 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,10),(7,13),-0.0642065 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,7),(7,10),(7,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,10),(7,24),0.00457947 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,7),(7,11),(7,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,7),(7,11),(7,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,11),(7,24),-0.0756369 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,7),(7,13),(7,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,7),(7,13),(7,24),-0.106606 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,7),(7,15),(7,24),-0.074565 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,7),(7,7),(7,6),-0.0182594 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,7),(7,7),(7,5),-0.0424747 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,7),(7,7),(7,-1),-0.228333 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,7),(7,6),(7,5),-0.0422602 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,6),(7,-1),-0.0266207 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,7),(7,5),(7,-1),-0.0375151 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,8),(8,8),(8,9),0.103079 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,8),(8,8),(8,10),0.118153 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,8),(8,8),(8,11),0.0959031 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,8),(8,8),(8,12),0.098059 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,8),(8,8),(8,13),-0.0680326 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,8),(8,8),(8,14),-0.078677 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,8),(8,8),(8,15),-0.0581019 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,8),(8,8),(8,18),-0.0655117 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,8),(8,8),(8,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,8),(8,8),(8,24),0.120111 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,8),(8,9),(8,10),0.101984 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,9),(8,11),0.103026 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,9),(8,12),0.103057 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,9),(8,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,8),(8,9),(8,14),-0.0642142 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,9),(8,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,9),(8,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,9),(8,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,9),(8,24),-0.0698239 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,8),(8,10),(8,11),0.103067 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,10),(8,12),0.10305 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,10),(8,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,8),(8,10),(8,14),-0.0641673 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,10),(8,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,10),(8,18),-0.064167 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,10),(8,23),-0.064167 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,10),(8,24),-0.0541247 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,8),(8,11),(8,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,11),(8,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,8),(8,11),(8,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,11),(8,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,11),(8,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,11),(8,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,11),(8,24),-0.0706389 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,8),(8,12),(8,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,8),(8,12),(8,14),-0.0641893 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,12),(8,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,12),(8,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,12),(8,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,12),(8,24),-0.0724905 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,8),(8,13),(8,14),-0.0642142 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,8),(8,13),(8,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,8),(8,13),(8,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,8),(8,13),(8,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,8),(8,13),(8,24),-0.0703088 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,8),(8,14),(8,15),-0.0641494 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,14),(8,18),-0.0645726 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,14),(8,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,14),(8,24),-0.0582176 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,8),(8,15),(8,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,15),(8,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,15),(8,24),-0.0697911 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,8),(8,18),(8,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,18),(8,24),-0.0501842 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,8),(8,23),(8,24),-0.064167 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,8),(8,8),(8,7),0.0558336 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,8),(8,8),(8,6),-0.0465214 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,8),(8,8),(8,5),-0.0554771 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,8),(8,8),(8,-1),-0.0693526 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,8),(8,7),(8,6),-0.0435874 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,7),(8,5),-0.0426852 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,7),(8,-1),0.0112961 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,8),(8,6),(8,5),-0.0421478 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,6),(8,-1),-0.0300634 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,8),(8,5),(8,-1),-0.0535821 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,9),(9,9),(9,10),0.0778681 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,9),(9,9),(9,11),0.0756704 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,9),(9,9),(9,12),0.0994039 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,9),(9,9),(9,13),-0.0685353 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,9),(9,9),(9,14),-0.0761483 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,9),(9,9),(9,15),-0.0670965 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,9),(9,9),(9,18),-0.0670113 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,9),(9,9),(9,21),-0.0669771 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,9),(9,9),(9,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,9),(9,9),(9,24),0.069945 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,9),(9,10),(9,11),0.098652 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,10),(9,12),0.112256 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,10),(9,13),-0.0771062 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,9),(9,10),(9,14),-0.0658107 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,10),(9,15),-0.0652256 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,10),(9,18),-0.0651928 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,10),(9,21),-0.064188 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,10),(9,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,10),(9,24),-0.0723905 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,9),(9,11),(9,12),0.103907 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,11),(9,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,9),(9,11),(9,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,11),(9,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,11),(9,18),-0.0641545 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,11),(9,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,11),(9,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,11),(9,24),-0.0934066 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,9),(9,12),(9,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,9),(9,12),(9,14),-0.0649114 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,12),(9,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,12),(9,18),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,12),(9,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,12),(9,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,12),(9,24),-0.0512346 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,9),(9,13),(9,14),-0.0642285 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,9),(9,13),(9,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,9),(9,13),(9,18),-0.0648387 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,9),(9,13),(9,21),-0.0641538 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,9),(9,13),(9,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,9),(9,13),(9,24),-0.0589531 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,9),(9,14),(9,15),-0.0641547 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,14),(9,18),-0.0662189 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,14),(9,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,14),(9,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,14),(9,24),-0.0691896 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,9),(9,15),(9,18),-0.0641887 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,15),(9,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,15),(9,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,15),(9,24),-0.157145 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,9),(9,18),(9,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,18),(9,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,18),(9,24),-0.0868686 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,9),(9,21),(9,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,21),(9,24),-0.0655018 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,9),(9,23),(9,24),-0.064189 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,9),(9,9),(9,8),0.00341096 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,9),(9,9),(9,7),0.0784317 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,9),(9,9),(9,6),-0.0672549 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,9),(9,9),(9,5),-0.0366861 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,9),(9,9),(9,3),-0.0725712 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,9),(9,9),(9,2),-0.0725655 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,9),(9,9),(9,1),-0.0725655 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,9),(9,9),(9,-1),0.0783412 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,9),(9,8),(9,7),-0.0431724 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,8),(9,6),-0.042183 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,8),(9,5),-0.0420211 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,8),(9,3),-0.043399 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,8),(9,2),-0.043399 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,8),(9,1),-0.043399 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,8),(9,-1),-0.0358886 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,9),(9,7),(9,6),-0.043739 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,7),(9,5),-0.0420852 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,7),(9,3),-0.0441128 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,7),(9,2),-0.0441128 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,7),(9,1),-0.0441128 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,7),(9,-1),-0.117835 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,9),(9,6),(9,5),-0.0420175 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,6),(9,3),-0.0420239 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,6),(9,2),-0.0420239 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,6),(9,1),-0.0420239 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,6),(9,-1),0.0382297 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,9),(9,5),(9,3),-0.0420143 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,5),(9,2),-0.0420143 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,5),(9,1),-0.0420143 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,5),(9,-1),-0.042096 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,9),(9,3),(9,2),-0.0378685 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,3),(9,1),-0.0378685 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,3),(9,-1),-0.10717 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,9),(9,2),(9,1),-0.0378685 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,2),(9,-1),-0.107118 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,9),(9,1),(9,-1),-0.107118 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,10),(10,10),(10,11),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,10),(10,10),(10,24),-0.0410909 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,10),(10,11),(10,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,10),(10,10),(10,-1),-0.0244652 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,11),(11,11),(11,12),0.0860763 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,11),(11,11),(11,13),-0.082029 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,11),(11,11),(11,14),-0.0902519 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,11),(11,11),(11,15),-0.0728129 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,11),(11,11),(11,16),-0.0641632 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,11),(11,11),(11,17),-0.0650463 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,11),(11,11),(11,18),-0.0728005 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,11),(11,11),(11,19),-0.0735451 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,11),(11,11),(11,20),-0.0699712 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,11),(11,11),(11,21),-0.0667131 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,11),(11,11),(11,22),-0.082029 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,11),(11,11),(11,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,11),(11,11),(11,24),0.0970151 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,11),(11,12),(11,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,11),(11,12),(11,14),-0.0643313 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,12),(11,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,12),(11,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,12),(11,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,12),(11,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,12),(11,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,12),(11,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,12),(11,21),-0.0641506 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,12),(11,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,12),(11,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,12),(11,24),-0.0773874 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,11),(11,13),(11,14),-0.0642911 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,11),(11,13),(11,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,11),(11,13),(11,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,11),(11,13),(11,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,11),(11,13),(11,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,11),(11,13),(11,19),-0.0641468 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,11),(11,13),(11,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,11),(11,13),(11,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,11),(11,13),(11,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,11),(11,13),(11,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,11),(11,13),(11,24),-0.104795 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,11),(11,14),(11,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,14),(11,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,14),(11,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,14),(11,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,14),(11,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,14),(11,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,14),(11,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,14),(11,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,14),(11,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,14),(11,24),-0.0927088 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,11),(11,15),(11,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,15),(11,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,15),(11,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,15),(11,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,15),(11,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,15),(11,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
