# _root_ Around Wall Street , trading desks were relieved that they could at least play the market yesterday , in contrast to Friday 's gridlock .
#goldHeads=7,3,1,7,6,7,0,7,8,11,9,11,12,11,16,14,14,14,14,19,20,24,22,21,7,
#predictedHeads=7,3,1,7,6,7,0,7,8,11,9,14,12,11,16,14,14,14,14,19,20,24,22,21,7,
(9,1),(1,6),(1,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,6),(1,8),0.103058 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,6),(1,9),-0.0641525 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,1),(1,6),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,6),(1,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,6),(1,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,6),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,6),(1,18),-0.0642315 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,6),(1,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,6),(1,26),-0.0641038 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,1),(1,7),(1,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,7),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,1),(1,7),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,7),(1,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,7),(1,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,7),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,7),(1,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,7),(1,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,7),(1,26),-0.0691642 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,1),(1,8),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,1),(1,8),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,8),(1,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,8),(1,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,8),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,8),(1,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,8),(1,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,8),(1,26),-0.0692081 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,1),(1,9),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,1),(1,9),(1,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,1),(1,9),(1,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,1),(1,9),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,1),(1,9),(1,18),-0.0641474 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,1),(1,9),(1,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,1),(1,9),(1,26),-0.0695612 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,1),(1,10),(1,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,10),(1,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,10),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,10),(1,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,10),(1,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,10),(1,26),-0.0803583 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,1),(1,11),(1,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,11),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,11),(1,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,11),(1,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,11),(1,26),-0.0685583 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,1),(1,13),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,13),(1,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,13),(1,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,13),(1,26),0.015757 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,1),(1,14),(1,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,14),(1,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,14),(1,26),-0.0673534 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,1),(1,18),(1,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,18),(1,26),-0.0799515 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,1),(1,25),(1,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,1),(1,1),(1,-1),0.13728 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,4),(4,4),(4,26),-0.00293505 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,4),(4,4),(4,3),-0.0438935 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,4),(4,4),(4,-1),-0.027426 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,4),(4,3),(4,-1),-0.0456744 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,6),(6,7),0.114836 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,6),(6,8),0.12749 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,6),(6,9),-0.0714807 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,6),(6,6),(6,11),-0.0641574 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,6),(6,12),-0.0714767 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,6),(6,26),-0.208666 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,6),(6,7),(6,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,7),(6,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,7),(6,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,7),(6,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,7),(6,26),-0.0623603 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,8),(6,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,8),(6,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,8),(6,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,8),(6,26),0.026059 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,9),(6,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,9),(6,12),-0.0641459 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,9),(6,26),-0.111023 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,6),(6,11),(6,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,11),(6,26),-0.0641722 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,12),(6,26),-0.106996 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,6),(6,5),-0.0672211 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,6),(6,4),-0.168793 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,6),(6,3),-0.0483207 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,6),(6,2),-0.0483206 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,6),(6,1),-0.0685289 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,6),(6,-1),0.0429107 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,6),(6,5),(6,4),0.00620221 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,5),(6,3),-0.0445718 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,5),(6,2),-0.0441445 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,5),(6,1),-0.0395923 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,5),(6,-1),-0.0921425 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,4),(6,3),-0.0374923 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,4),(6,2),-0.0374914 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,4),(6,1),0.00560757 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,4),(6,-1),-0.0810412 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,3),(6,2),-0.0444704 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,3),(6,1),-0.0402625 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,3),(6,-1),-0.063165 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,2),(6,1),-0.0402625 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,2),(6,-1),-0.0628985 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,1),(6,-1),-0.0326366 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,7),(7,7),(7,8),0.105057 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,7),(7,9),-0.0652115 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,7),(7,7),(7,10),-0.0642867 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,7),(7,11),-0.0641467 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,7),(7,12),-0.065124 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,7),(7,13),-0.0641479 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,7),(7,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,7),(7,17),-0.0701623 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,7),(7,18),-0.0641633 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,7),(7,19),-0.0652517 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,7),(7,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,7),(7,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,7),(7,26),-0.210398 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,7),(7,8),(7,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,7),(7,8),(7,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,8),(7,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,8),(7,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,8),(7,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,8),(7,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,8),(7,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,8),(7,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,8),(7,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,8),(7,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,8),(7,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,8),(7,26),-0.0682492 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,7),(7,9),(7,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,9),(7,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,9),(7,12),-0.0641604 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,9),(7,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,9),(7,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,9),(7,17),-0.064357 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,9),(7,18),-0.0642827 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,9),(7,19),-0.064162 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,9),(7,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,9),(7,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,9),(7,26),-0.0350905 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,7),(7,10),(7,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,10),(7,12),-0.0642809 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,10),(7,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,10),(7,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,10),(7,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,10),(7,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,10),(7,19),-0.0644161 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,10),(7,21),-0.064146 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,10),(7,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,10),(7,26),-0.0891742 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,7),(7,11),(7,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,11),(7,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,11),(7,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,11),(7,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,11),(7,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,11),(7,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,11),(7,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,11),(7,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,11),(7,26),-0.0698674 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,7),(7,12),(7,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,12),(7,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,12),(7,17),-0.06436 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,12),(7,18),-0.0642827 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,12),(7,19),-0.0641623 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,12),(7,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,12),(7,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,12),(7,26),-0.0188617 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,7),(7,13),(7,14),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,13),(7,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,13),(7,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,13),(7,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,13),(7,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,13),(7,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,13),(7,26),-0.0530172 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,7),(7,14),(7,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,14),(7,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,14),(7,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,14),(7,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,14),(7,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,14),(7,26),-0.0704497 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,7),(7,17),(7,18),-0.0647015 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,17),(7,19),-0.065251 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,17),(7,21),-0.0641828 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,17),(7,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,17),(7,26),0.00408799 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,7),(7,18),(7,19),-0.0769405 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,18),(7,21),-0.0641667 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,18),(7,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,18),(7,26),-0.0907487 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,7),(7,19),(7,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,19),(7,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,19),(7,26),-0.0210873 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,7),(7,21),(7,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,21),(7,26),-0.0530576 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,7),(7,25),(7,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,7),(7,7),(7,6),0.0626124 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,7),(7,5),0.0872767 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,7),(7,4),-0.114398 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,7),(7,3),-0.0458175 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,7),(7,2),-0.0468784 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,7),(7,1),-0.0554542 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,7),(7,-1),-0.0470052 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,7),(7,6),(7,5),-0.0509629 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,6),(7,4),-0.00797614 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,6),(7,3),-0.0432358 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,6),(7,2),-0.0432358 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,6),(7,1),-0.0542362 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,6),(7,-1),-0.00779298 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,7),(7,5),(7,4),-0.0400522 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,5),(7,3),-0.0299711 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,5),(7,2),-0.0299711 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,5),(7,1),0.0165288 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,5),(7,-1),-0.00630878 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,7),(7,4),(7,3),-0.0448955 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,4),(7,2),-0.0448955 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,4),(7,1),-0.0425544 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,4),(7,-1),-0.0620728 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,7),(7,3),(7,2),-0.0426904 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,3),(7,1),-0.0250447 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,3),(7,-1),-0.0542256 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,7),(7,2),(7,1),-0.0250447 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,2),(7,-1),-0.0542244 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,7),(7,1),(7,-1),0.0116634 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,8),(8,9),-0.069835 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,8),(8,8),(8,10),-0.064227 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,12),-0.0688896 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,16),-0.0669042 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,17),-0.0667091 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,19),-0.0689314 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,21),-0.0644895 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,24),-0.066707 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,26),-0.266123 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,8),(8,9),(8,10),-0.0641468 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,9),(8,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,9),(8,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,9),(8,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,9),(8,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,9),(8,16),-0.0641459 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,9),(8,17),-0.0641459 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,9),(8,18),-0.0641686 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,9),(8,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,9),(8,21),-0.0641458 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,9),(8,24),-0.0641459 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,9),(8,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,9),(8,26),-0.0605753 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,8),(8,10),(8,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,10),(8,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,10),(8,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,10),(8,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,10),(8,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,10),(8,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,10),(8,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,10),(8,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,10),(8,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,10),(8,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,10),(8,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,10),(8,26),-0.0410907 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,11),(8,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,11),(8,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,11),(8,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,11),(8,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,11),(8,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,11),(8,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,11),(8,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,11),(8,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,11),(8,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,11),(8,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,11),(8,26),-0.0641588 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,12),(8,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,12),(8,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,12),(8,16),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,12),(8,17),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,12),(8,18),-0.0641686 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,12),(8,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,12),(8,21),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,12),(8,24),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,12),(8,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,12),(8,26),-0.0608798 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,13),(8,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,13),(8,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,13),(8,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,13),(8,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,13),(8,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,13),(8,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,13),(8,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,13),(8,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,13),(8,26),-0.0644367 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,14),(8,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,14),(8,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,14),(8,18),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,14),(8,19),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,14),(8,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
