# _root_ Even food products and automobiles , which have long depended on color , are making the switch .
#goldHeads=3,3,14,3,4,3,8,3,10,8,10,11,3,0,14,17,15,14,
#predictedHeads=3,3,14,3,4,3,8,3,8,8,10,11,3,0,14,17,15,14,
(10,8),(8,7),(8,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,7),(8,5),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,7),(8,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,7),(8,3),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,7),(8,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,7),(8,-1),-0.0435708 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,8),(8,6),(8,5),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,6),(8,4),-0.0371397 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,6),(8,3),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,6),(8,1),-0.0420118 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,6),(8,-1),-0.0337916 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,8),(8,5),(8,4),-0.0456048 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,5),(8,3),-0.0421166 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,5),(8,1),-0.0397732 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,5),(8,-1),-0.0428802 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,8),(8,4),(8,3),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,4),(8,1),-0.0423311 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,4),(8,-1),-0.0478885 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,8),(8,3),(8,1),-0.0397732 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,3),(8,-1),-0.0428812 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,8),(8,1),(8,-1),-0.0280311 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,9),(9,9),(9,10),-0.0644133 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,9),(9,9),(9,11),-0.0460558 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,9),(9,12),-0.0663688 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,9),(9,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,9),(9,14),-0.0641473 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,9),(9,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,9),(9,19),-0.0574286 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,9),(9,10),(9,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,10),(9,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,10),(9,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,10),(9,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,10),(9,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,10),(9,19),-0.0677711 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,9),(9,11),(9,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,11),(9,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,11),(9,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,11),(9,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,11),(9,19),-0.0584919 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,9),(9,12),(9,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,12),(9,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,12),(9,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,12),(9,19),-0.0475247 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,9),(9,13),(9,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,13),(9,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,13),(9,19),-0.0530359 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,9),(9,14),(9,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,14),(9,19),-0.0673553 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,9),(9,15),(9,19),-0.0658444 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,9),(9,9),(9,7),-0.0423645 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,9),(9,6),-0.0471133 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,9),(9,-1),0.0779921 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,9),(9,7),(9,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,7),(9,-1),-0.0444994 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,9),(9,6),(9,-1),-0.0375002 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,11),(11,12),-0.00525283 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,13),-0.068425 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,14),-0.0484337 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,15),-0.00085047 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,17),-0.00553343 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,18),-0.0420266 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,19),-0.0939588 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,11),(11,12),(11,13),-0.0185946 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,12),(11,14),-0.042078 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,12),(11,15),-0.0445015 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,12),(11,17),-0.0508455 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,12),(11,18),-0.04542 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,12),(11,19),-0.011266 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,13),(11,14),-0.0319443 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,13),(11,15),-0.0485922 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,13),(11,17),-0.0374727 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,13),(11,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,13),(11,19),-0.0693745 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,14),(11,15),-0.042019 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,14),(11,17),-0.0420119 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,14),(11,18),-0.0421624 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,14),(11,19),-0.0487169 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,15),(11,17),-0.0424242 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,15),(11,18),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,15),(11,19),-0.0357178 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,17),(11,18),-0.04542 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,17),(11,19),-0.0115478 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,18),(11,19),-0.0448763 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,11),(11,9),-0.0645401 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,7),-0.0286283 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,1),-0.0645401 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,-1),-0.0722644 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,11),(11,9),(11,7),-0.0641512 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,9),(11,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,9),(11,-1),-0.0366867 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,7),(11,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,7),(11,-1),0.0898103 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,1),(11,-1),-0.0275329 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,12),(12,13),-0.0054126 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,14),-0.0285053 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,15),-0.041194 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,17),-0.0604148 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,18),-0.015211 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,19),0.0241889 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,12),(12,13),(12,14),-0.0458662 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,13),(12,15),-0.048765 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,13),(12,17),-0.0196625 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,13),(12,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,13),(12,19),-0.0554885 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,14),(12,15),-0.042023 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,14),(12,17),-0.0420136 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,14),(12,18),-0.0420131 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,14),(12,19),-0.047465 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,15),(12,17),-0.0422536 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,15),(12,18),-0.042122 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,15),(12,19),-0.0527053 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,17),(12,18),-0.0420211 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,17),(12,19),-0.0547218 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,18),(12,19),-0.0466852 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,12),(12,11),0.0997707 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,10),0.0899727 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,12),(12,12),(12,9),-0.0683108 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,7),-0.0641588 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,-1),-0.114996 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,12),(12,11),(12,10),0.101838 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,11),(12,9),-0.0647503 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,11),(12,7),-0.064146 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,11),(12,-1),-0.0436913 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,10),(12,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,10),(12,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,10),(12,-1),-0.0929003 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,12),(12,9),(12,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,9),(12,-1),-0.0567424 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,7),(12,-1),-0.0782135 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,13),(13,13),(13,19),-0.0861223 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,13),(13,13),(13,-1),-0.0997185 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,14),(14,14),(14,15),-0.0541417 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,14),(14,16),-0.0477136 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,14),(14,17),-0.0476105 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,14),(14,18),-0.0420122 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,14),(14,19),0.0135549 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,14),(14,15),(14,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,15),(14,17),-0.0420627 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,15),(14,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,15),(14,19),-0.0572637 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,16),(14,17),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,16),(14,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,16),(14,19),-0.047725 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,17),(14,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,17),(14,19),-0.0368724 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,18),(14,19),-0.0454107 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,14),(14,13),0.0951511 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,14),(14,12),0.0922437 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,14),(14,11),0.100233 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,14),(14,10),0.100679 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,14),(14,14),(14,9),-0.0646724 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,14),(14,8),-0.0643085 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,14),(14,7),-0.0698437 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,14),(14,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,14),(14,5),-0.0705641 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,14),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,14),(14,3),-0.0705641 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,14),(14,2),-0.0668532 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,14),(14,1),-0.0646724 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,14),(14,-1),0.00024139 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,14),(14,13),(14,12),0.102881 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,13),(14,11),0.0985453 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,13),(14,10),0.102914 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,13),(14,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,13),(14,8),-0.0642298 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,13),(14,7),-0.0641714 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,13),(14,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,13),(14,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,13),(14,4),-0.0641493 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,13),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,13),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,13),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,13),(14,-1),-0.0781046 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,12),(14,11),0.102553 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,12),(14,10),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,12),(14,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,12),(14,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,12),(14,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,12),(14,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,12),(14,5),-0.0643587 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,12),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,12),(14,3),-0.0643587 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,12),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,12),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,12),(14,-1),-0.0544169 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,11),(14,10),0.102528 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,11),(14,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,11),(14,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,11),(14,7),-0.0641481 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,11),(14,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,11),(14,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,11),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,11),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,11),(14,2),-0.0641505 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,11),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,11),(14,-1),-0.0704159 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,10),(14,9),-0.0641605 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,10),(14,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,10),(14,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,10),(14,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,10),(14,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,10),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,10),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,10),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,10),(14,1),-0.0641605 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,10),(14,-1),-0.0714174 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,14),(14,9),(14,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,9),(14,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,9),(14,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,9),(14,5),-0.0641475 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,9),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,9),(14,3),-0.0641475 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,9),(14,2),-0.0642672 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,9),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,9),(14,-1),-0.0737637 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,8),(14,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,8),(14,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,8),(14,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,8),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,8),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,8),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,8),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,8),(14,-1),-0.0644606 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,7),(14,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,7),(14,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,7),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,7),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,7),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,7),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,7),(14,-1),-0.0821351 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,6),(14,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,6),(14,4),-0.0641493 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,6),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,6),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,6),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,6),(14,-1),-0.0781046 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,5),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,5),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,5),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,5),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,5),(14,-1),-0.0600723 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,4),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,4),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,4),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,4),(14,-1),-0.0671332 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,3),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,3),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,3),(14,-1),-0.0600723 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,2),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,2),(14,-1),-0.0544169 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,1),(14,-1),-0.0738678 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,15),(15,16),-0.0306454 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,15),(15,17),-0.0024575 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,15),(15,18),-0.0420624 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,15),(15,19),-0.0811153 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,15),(15,16),(15,17),-0.0420893 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,16),(15,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,16),(15,19),-0.0307277 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,17),(15,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,17),(15,19),-0.0397575 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,18),(15,19),-0.0425068 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,15),(15,14),0.101997 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,15),(15,13),0.128189 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,15),(15,12),0.116277 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,15),(15,11),0.0921098 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,15),(15,10),0.112493 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,15),(15,15),(15,9),-0.0641631 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,15),(15,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,15),(15,7),-0.0658771 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,15),(15,3),-0.0688008 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,15),(15,1),-0.0641631 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,15),(15,-1),-0.0549494 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,15),(15,14),(15,13),0.102941 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,14),(15,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,14),(15,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,14),(15,10),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,14),(15,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,14),(15,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,14),(15,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,14),(15,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,14),(15,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,14),(15,-1),-0.0651407 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,13),(15,12),0.11426 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,13),(15,11),0.109108 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,13),(15,10),0.10306 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,13),(15,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,13),(15,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,13),(15,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,13),(15,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,13),(15,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,13),(15,-1),-0.0685448 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,12),(15,11),0.102559 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,12),(15,10),0.103069 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,12),(15,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
