# _root_ They said the exchange 's trading procedures , personnel , equipment and links with other exchanges could n't have performed better .
#goldHeads=2,0,4,7,4,7,17,7,7,9,9,11,12,13,16,14,2,17,17,19,20,2,
#predictedHeads=2,0,4,7,4,7,17,7,7,9,9,11,12,13,16,14,2,17,17,19,20,2,
(17,12),(12,14),(12,15),0.10306 # DEPENDENCYPART_GRANDSIBL
(17,12),(12,14),(12,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,12),(12,14),(12,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,12),(12,14),(12,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,12),(12,14),(12,23),-0.0851691 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,12),(12,15),(12,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,12),(12,15),(12,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,12),(12,15),(12,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,12),(12,15),(12,23),-0.0821993 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,12),(12,16),(12,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,12),(12,16),(12,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,12),(12,16),(12,23),-0.0778621 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,12),(12,17),(12,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,12),(12,17),(12,23),-0.0732073 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,12),(12,19),(12,23),-0.07351 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,12),(12,12),(12,-1),-0.204071 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,13),(13,13),(13,14),0.13228 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,13),(13,13),(13,15),0.0895361 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,13),(13,13),(13,16),0.094417 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,13),(13,13),(13,17),-0.0715753 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,13),(13,13),(13,18),-0.0641491 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,13),(13,13),(13,19),-0.0676097 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,13),(13,13),(13,20),-0.0650668 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,13),(13,13),(13,21),-0.0641485 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,13),(13,13),(13,23),-0.180103 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,13),(13,14),(13,15),0.101932 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,14),(13,16),0.102483 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,14),(13,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,13),(13,14),(13,18),-0.0641561 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,14),(13,19),-0.0641857 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,14),(13,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,14),(13,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,14),(13,23),-0.000666671 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,13),(13,15),(13,16),0.102823 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,15),(13,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,13),(13,15),(13,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,15),(13,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,15),(13,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,15),(13,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,15),(13,23),-0.0684144 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,13),(13,16),(13,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,13),(13,16),(13,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,16),(13,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,16),(13,20),-0.0641491 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,16),(13,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,16),(13,23),-0.0823119 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,13),(13,17),(13,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,13),(13,17),(13,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,13),(13,17),(13,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,13),(13,17),(13,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,13),(13,17),(13,23),-0.0810773 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,13),(13,18),(13,19),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,18),(13,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,18),(13,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,18),(13,23),-0.0661782 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,13),(13,19),(13,20),-0.0641513 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,19),(13,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,19),(13,23),-0.0630977 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,13),(13,20),(13,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,20),(13,23),-0.0389373 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,13),(13,21),(13,23),-0.0645664 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,13),(13,13),(13,12),-0.0396539 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,13),(13,13),(13,11),-0.0584754 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,13),(13,13),(13,-1),0.109079 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,13),(13,12),(13,11),-0.0421851 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,12),(13,-1),-0.0541852 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,13),(13,11),(13,-1),-0.0541592 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,14),(14,14),(14,15),0.141663 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,14),(14,14),(14,16),0.069992 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,14),(14,14),(14,17),-0.0778915 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,14),(14,14),(14,18),-0.0641626 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,14),(14,14),(14,19),-0.0681678 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,14),(14,14),(14,20),-0.0649902 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,14),(14,14),(14,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,14),(14,14),(14,23),-0.08654 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,14),(14,15),(14,16),0.102675 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,15),(14,17),-0.0645399 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,14),(14,15),(14,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,15),(14,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,15),(14,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,15),(14,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,15),(14,23),-0.0488309 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,14),(14,16),(14,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,14),(14,16),(14,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,16),(14,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,16),(14,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,16),(14,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,16),(14,23),-0.0688619 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,14),(14,17),(14,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,14),(14,17),(14,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,14),(14,17),(14,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,14),(14,17),(14,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,14),(14,17),(14,23),-0.0538104 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,14),(14,18),(14,19),-0.0641604 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,18),(14,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,18),(14,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,18),(14,23),-0.0717335 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,14),(14,19),(14,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,19),(14,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,19),(14,23),-0.0620703 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,14),(14,20),(14,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,20),(14,23),-0.0430072 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,14),(14,21),(14,23),-0.0693807 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,14),(14,14),(14,13),-0.0268213 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,14),(14,14),(14,12),-0.0390346 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,14),(14,14),(14,10),-0.0314491 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,14),(14,14),(14,-1),-0.0652664 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,14),(14,13),(14,12),-0.0452122 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,13),(14,10),-0.0391156 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,13),(14,-1),-0.0271296 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,14),(14,12),(14,10),-0.0443934 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,12),(14,-1),-0.0475897 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,14),(14,10),(14,-1),-0.0111181 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,15),(15,15),(15,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,15),(15,15),(15,23),-0.179149 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,15),(15,17),(15,23),-0.066609 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,15),(15,15),(15,-1),-0.124593 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,16),(16,16),(16,17),-0.0715753 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,16),(16,16),(16,18),-0.0641491 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,16),(16,16),(16,20),-0.0650668 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,16),(16,16),(16,23),-0.179979 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,16),(16,17),(16,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,16),(16,17),(16,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,16),(16,17),(16,23),-0.0810773 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,16),(16,18),(16,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,18),(16,23),-0.0661782 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,16),(16,20),(16,23),-0.0389373 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,16),(16,16),(16,15),-0.0398675 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,16),(16,16),(16,14),0.00199878 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,16),(16,16),(16,13),-0.0151726 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,16),(16,16),(16,11),-0.0584754 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,16),(16,16),(16,-1),0.108551 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,16),(16,15),(16,14),-0.044046 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,15),(16,13),-0.039912 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,15),(16,11),-0.0433468 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,15),(16,-1),-0.0357317 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,16),(16,14),(16,13),-0.0422912 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,14),(16,11),-0.0421921 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,14),(16,-1),-0.00809111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,16),(16,13),(16,11),-0.0378796 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,13),(16,-1),-0.0148361 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,16),(16,11),(16,-1),-0.0541592 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,18),(18,18),(18,19),-0.0209044 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,18),(18,18),(18,20),-0.0458861 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,18),(18,18),(18,21),-0.0496808 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,18),(18,18),(18,23),0.0374462 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,18),(18,19),(18,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,19),(18,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,19),(18,23),-0.022674 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,18),(18,20),(18,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,20),(18,23),-0.0453321 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,18),(18,21),(18,23),-0.0508365 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,18),(18,18),(18,-1),0.0173505 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,19),(19,19),(19,20),-0.0298727 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,19),(19,19),(19,21),-0.018141 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,19),(19,19),(19,22),-0.0495395 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,19),(19,19),(19,23),-0.128437 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,19),(19,20),(19,21),-0.0427622 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,20),(19,22),-0.0431758 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,20),(19,23),0.048267 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,19),(19,21),(19,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,21),(19,23),-0.0441291 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,19),(19,22),(19,23),-0.0594102 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,19),(19,19),(19,18),0.0845282 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,19),(19,19),(19,16),-0.0983911 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,19),(19,19),(19,15),-0.0325615 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,19),(19,19),(19,14),-0.0523201 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,19),(19,19),(19,13),-0.0983911 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,19),(19,19),(19,11),0.00199521 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,19),(19,19),(19,10),-0.0642432 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,19),(19,19),(19,9),-0.0983911 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,19),(19,19),(19,8),-0.0642432 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,19),(19,19),(19,7),-0.0983911 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,19),(19,19),(19,-1),0.0728347 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,19),(19,18),(19,16),-0.0664669 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,18),(19,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,18),(19,14),-0.0652061 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,18),(19,13),-0.0664669 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,18),(19,11),-0.0649175 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,18),(19,10),-0.0645668 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,18),(19,9),-0.0664669 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,18),(19,8),-0.0645668 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,18),(19,7),-0.0664669 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,18),(19,-1),-0.0590537 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,19),(19,16),(19,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,16),(19,14),-0.0641489 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,16),(19,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,16),(19,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,16),(19,10),-0.0669954 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,16),(19,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,16),(19,8),-0.0669954 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,16),(19,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,16),(19,-1),-0.117137 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,19),(19,15),(19,14),-0.0641469 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,15),(19,13),-0.0641465 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,15),(19,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,15),(19,10),-0.0641478 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,15),(19,9),-0.0641465 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,15),(19,8),-0.0641478 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,15),(19,7),-0.0641465 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,15),(19,-1),-0.0317948 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,19),(19,14),(19,13),-0.0641464 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,14),(19,11),-0.0641836 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,14),(19,10),-0.0641577 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,14),(19,9),-0.0641464 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,14),(19,8),-0.0641577 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,14),(19,7),-0.0641464 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,14),(19,-1),-0.0705555 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,19),(19,13),(19,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,13),(19,10),-0.0669954 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,13),(19,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,13),(19,8),-0.0669954 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,13),(19,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,13),(19,-1),-0.117137 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,19),(19,11),(19,10),-0.0641771 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,11),(19,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,11),(19,8),-0.0641771 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,11),(19,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,11),(19,-1),-0.0260817 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,19),(19,10),(19,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,10),(19,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,10),(19,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,10),(19,-1),-0.0608052 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,19),(19,9),(19,8),-0.0669954 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,9),(19,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,9),(19,-1),-0.117137 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,19),(19,8),(19,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,8),(19,-1),-0.0608052 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,19),(19,7),(19,-1),-0.117137 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,20),(20,20),(20,21),-0.0420119 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,20),(20,20),(20,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,20),(20,20),(20,23),-0.0616339 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,20),(20,21),(20,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,21),(20,23),-0.0420178 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,20),(20,22),(20,23),-0.0423045 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,20),(20,20),(20,19),0.101612 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,20),(20,20),(20,18),0.0915405 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,20),(20,20),(20,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,20),(20,20),(20,14),-0.0651162 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,20),(20,20),(20,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,20),(20,20),(20,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,20),(20,20),(20,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,20),(20,20),(20,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,20),(20,20),(20,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,20),(20,20),(20,2),-0.0641476 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,20),(20,20),(20,-1),-0.145173 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,20),(20,19),(20,18),0.102738 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,19),(20,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,19),(20,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,19),(20,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,19),(20,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,19),(20,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,19),(20,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,19),(20,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,19),(20,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,19),(20,-1),-0.0663322 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,20),(20,18),(20,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,18),(20,14),-0.0641471 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,18),(20,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,18),(20,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,18),(20,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,18),(20,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,18),(20,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,18),(20,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,18),(20,-1),-0.0742036 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,20),(20,16),(20,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,16),(20,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,16),(20,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,16),(20,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,16),(20,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,16),(20,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,16),(20,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,16),(20,-1),-0.0630558 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,20),(20,14),(20,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,14),(20,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,14),(20,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,14),(20,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,14),(20,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,14),(20,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,14),(20,-1),-0.0828924 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,20),(20,13),(20,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,13),(20,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,13),(20,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,13),(20,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,13),(20,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,13),(20,-1),-0.0630558 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,20),(20,10),(20,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,10),(20,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,10),(20,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,10),(20,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,10),(20,-1),-0.0564183 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,20),(20,9),(20,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
