# _root_ The average discount rate was 7.42 % on new six-month bills , the lowest since the average of 7.35 % at the auction on July 31 , 1989 .
#goldHeads=4,4,4,5,0,7,5,7,11,11,8,7,14,7,14,17,15,17,20,18,20,23,21,23,24,25,25,25,5,
#predictedHeads=4,4,4,5,0,7,5,5,11,11,8,11,14,11,14,17,15,17,20,18,17,23,21,23,24,25,25,25,5,
(7,21),(21,22),(21,30),0.00768827 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,21),(21,23),(21,24),-0.0509451 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,23),(21,25),-0.0575804 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,23),(21,26),-0.0434529 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,23),(21,28),-0.0434529 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,23),(21,30),0.00951748 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,21),(21,24),(21,25),-0.0447727 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,24),(21,26),-0.0427897 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,24),(21,28),-0.0427897 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,24),(21,30),-0.0660054 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,21),(21,25),(21,26),-0.044465 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,25),(21,28),-0.044465 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,25),(21,30),-0.014678 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,21),(21,26),(21,28),-0.044037 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,26),(21,30),0.00932577 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,21),(21,28),(21,30),0.025563 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,21),(21,21),(21,20),0.0769726 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,21),(21,21),(21,19),0.00400588 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,21),(21,21),(21,18),0.0630795 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,21),(21,21),(21,-1),0.0262706 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,21),(21,20),(21,19),0.10307 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,20),(21,18),0.102864 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,20),(21,-1),-0.109099 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,21),(21,19),(21,18),0.103064 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,19),(21,-1),-0.162291 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,21),(21,18),(21,-1),-0.115363 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,23),(23,23),(23,24),0.0783522 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,23),(23,23),(23,25),-0.0712892 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,23),(23,23),(23,26),-0.170964 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,23),(23,23),(23,27),0.0385248 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,23),(23,23),(23,28),-0.16803 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,23),(23,23),(23,29),-0.0509293 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,23),(23,23),(23,30),0.0716231 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,23),(23,24),(23,25),-0.0440556 # DEPENDENCYPART_GRANDSIBL
(7,23),(23,24),(23,26),-0.0432367 # DEPENDENCYPART_GRANDSIBL
(7,23),(23,24),(23,27),0.00317146 # DEPENDENCYPART_GRANDSIBL
(7,23),(23,24),(23,28),-0.0432367 # DEPENDENCYPART_GRANDSIBL
(7,23),(23,24),(23,29),-0.0401001 # DEPENDENCYPART_GRANDSIBL
(7,23),(23,24),(23,30),-0.121744 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,23),(23,25),(23,26),-0.0403023 # DEPENDENCYPART_GRANDSIBL
(7,23),(23,25),(23,27),-0.0505813 # DEPENDENCYPART_GRANDSIBL
(7,23),(23,25),(23,28),-0.0403023 # DEPENDENCYPART_GRANDSIBL
(7,23),(23,25),(23,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,23),(23,25),(23,30),-0.106327 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,23),(23,26),(23,27),-0.0253045 # DEPENDENCYPART_GRANDSIBL
(7,23),(23,26),(23,28),-0.0288133 # DEPENDENCYPART_GRANDSIBL
(7,23),(23,26),(23,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,23),(23,26),(23,30),-0.155093 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,23),(23,27),(23,28),-0.0465516 # DEPENDENCYPART_GRANDSIBL
(7,23),(23,27),(23,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,23),(23,27),(23,30),-0.0713642 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,23),(23,28),(23,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,23),(23,28),(23,30),-0.152428 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,23),(23,29),(23,30),-0.0447734 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,23),(23,23),(23,22),0.0590787 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,23),(23,23),(23,20),0.112981 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,23),(23,23),(23,19),0.0891677 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,23),(23,23),(23,18),0.160449 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,23),(23,23),(23,-1),0.0670678 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,23),(23,22),(23,20),0.101719 # DEPENDENCYPART_GRANDSIBL
(7,23),(23,22),(23,19),0.103034 # DEPENDENCYPART_GRANDSIBL
(7,23),(23,22),(23,18),0.110448 # DEPENDENCYPART_GRANDSIBL
(7,23),(23,22),(23,-1),-0.0857613 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,23),(23,20),(23,19),0.103117 # DEPENDENCYPART_GRANDSIBL
(7,23),(23,20),(23,18),0.100226 # DEPENDENCYPART_GRANDSIBL
(7,23),(23,20),(23,-1),-0.063595 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,23),(23,19),(23,18),0.0985576 # DEPENDENCYPART_GRANDSIBL
(7,23),(23,19),(23,-1),-0.0576108 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,23),(23,18),(23,-1),-0.0813693 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,27),(27,27),(27,28),-0.0459897 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,27),(27,27),(27,30),-0.0160388 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,27),(27,28),(27,30),-0.0459897 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,27),(27,27),(27,-1),-0.0335821 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,29),(29,29),(29,30),-0.0301933 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,29),(29,29),(29,28),0.101464 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,29),(29,29),(29,-1),-0.0473933 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,29),(29,28),(29,-1),-0.0658014 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,4),(4,4),(4,5),0.10163 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,4),(4,4),(4,6),0.137107 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,4),(4,4),(4,7),0.109236 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,4),(4,4),(4,8),-0.0615201 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,4),(4,4),(4,12),-0.06419 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,4),(4,4),(4,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,4),(4,4),(4,17),-0.0757366 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,4),(4,4),(4,21),-0.061504 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,4),(4,4),(4,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,4),(4,4),(4,30),-0.227237 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,4),(4,5),(4,6),0.102925 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,5),(4,7),0.103197 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,5),(4,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,4),(4,5),(4,12),-0.0641553 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,5),(4,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,5),(4,17),-0.0641493 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,5),(4,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,5),(4,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,5),(4,30),-0.0566661 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,4),(4,6),(4,7),0.113147 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,6),(4,8),-0.0641997 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,4),(4,6),(4,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,6),(4,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,6),(4,17),-0.0641837 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,6),(4,21),-0.0641997 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,6),(4,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,6),(4,30),-0.0783753 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,4),(4,7),(4,8),-0.0642327 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,4),(4,7),(4,12),-0.0641566 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,7),(4,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,7),(4,17),-0.0642169 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,7),(4,21),-0.0642362 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,7),(4,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,7),(4,30),0.0131757 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,4),(4,8),(4,12),-0.0643798 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,4),(4,8),(4,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,4),(4,8),(4,17),-0.0642636 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,4),(4,8),(4,21),-0.0641463 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,4),(4,8),(4,29),-0.0641681 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,4),(4,8),(4,30),-0.0996865 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,4),(4,12),(4,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,12),(4,17),-0.0642401 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,12),(4,21),-0.0644255 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,12),(4,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,12),(4,30),-0.0792679 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,4),(4,14),(4,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,14),(4,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,14),(4,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,14),(4,30),-0.064393 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,4),(4,17),(4,21),-0.0642362 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,17),(4,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,17),(4,30),-0.0122731 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,4),(4,21),(4,29),-0.0641681 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,21),(4,30),-0.0972463 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,4),(4,29),(4,30),-0.0642107 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,4),(4,4),(4,3),-0.105572 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,4),(4,4),(4,2),-0.0510768 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,4),(4,4),(4,1),-0.00991682 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,4),(4,4),(4,-1),0.249834 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,4),(4,3),(4,2),-0.0447316 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,3),(4,1),-0.0404553 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,3),(4,-1),-0.0818107 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,4),(4,2),(4,1),-0.0552648 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,2),(4,-1),-0.0647251 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,4),(4,1),(4,-1),-0.047917 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,7),(7,8),-0.061682 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,7),(7,7),(7,9),-0.0686172 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,7),(7,10),-0.0686166 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,7),(7,11),-0.0665423 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,7),(7,12),-0.06419 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,7),(7,13),-0.07066 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,7),(7,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,7),(7,15),-0.0616539 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,7),(7,17),-0.0761325 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,7),(7,20),-0.0762613 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,7),(7,21),-0.0616659 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,7),(7,23),-0.0761325 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,7),(7,27),-0.06419 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,7),(7,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,7),(7,30),-0.231903 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,7),(7,8),(7,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,8),(7,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,8),(7,11),-0.0641496 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,8),(7,12),-0.0643798 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,8),(7,13),-0.0641466 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,8),(7,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,8),(7,15),-0.0641463 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,8),(7,17),-0.0642644 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,8),(7,20),-0.0642644 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,8),(7,21),-0.0641463 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,8),(7,23),-0.0642644 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,8),(7,27),-0.0643798 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,8),(7,29),-0.0641681 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,8),(7,30),-0.0979705 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,7),(7,9),(7,10),-0.0641565 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,9),(7,11),-0.0652447 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,9),(7,12),-0.0641556 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,9),(7,13),-0.0703694 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,9),(7,14),-0.0649785 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,9),(7,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,9),(7,17),-0.0649665 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,9),(7,20),-0.0649665 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,9),(7,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,9),(7,23),-0.0649665 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,9),(7,27),-0.0641556 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,9),(7,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,9),(7,30),-0.0858494 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,10),(7,11),-0.0652447 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,10),(7,12),-0.0641556 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,10),(7,13),-0.0694626 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,10),(7,14),-0.0649785 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,10),(7,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,10),(7,17),-0.0649665 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,10),(7,20),-0.0649665 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,10),(7,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,10),(7,23),-0.0649665 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,10),(7,27),-0.0641556 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,10),(7,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,10),(7,30),-0.0845052 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,11),(7,12),-0.0641503 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,11),(7,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,11),(7,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,11),(7,15),-0.0641464 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,11),(7,17),-0.0641792 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,11),(7,20),-0.0641792 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,11),(7,21),-0.0641464 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,11),(7,23),-0.0641792 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,11),(7,27),-0.0641503 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,11),(7,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,11),(7,30),-0.0693074 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,12),(7,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,12),(7,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,12),(7,15),-0.0644255 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,12),(7,17),-0.0642401 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,12),(7,20),-0.0642401 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,12),(7,21),-0.0644255 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,12),(7,23),-0.0642401 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,12),(7,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,12),(7,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,12),(7,30),-0.0793917 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,13),(7,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,13),(7,15),-0.0665643 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,13),(7,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,13),(7,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,13),(7,21),-0.0677731 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,13),(7,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,13),(7,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,13),(7,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,13),(7,30),-0.0985456 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,14),(7,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,14),(7,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,14),(7,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,14),(7,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,14),(7,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,14),(7,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,14),(7,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,14),(7,30),-0.0643929 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,15),(7,17),-0.0642644 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,15),(7,20),-0.0642644 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,15),(7,21),-0.0641463 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,15),(7,23),-0.0642644 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,15),(7,27),-0.0643798 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,15),(7,29),-0.0641681 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,15),(7,30),-0.0969776 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,17),(7,20),-0.0642169 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,17),(7,21),-0.0642362 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,17),(7,23),-0.0642169 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,17),(7,27),-0.0641566 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,17),(7,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,17),(7,30),0.0109545 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,20),(7,21),-0.0642362 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,20),(7,23),-0.0642169 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,20),(7,27),-0.0641566 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,20),(7,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,20),(7,30),0.0364033 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,21),(7,23),-0.0642644 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,21),(7,27),-0.0643798 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,21),(7,29),-0.0641681 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,21),(7,30),-0.0955303 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,23),(7,27),-0.0641566 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,23),(7,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,23),(7,30),0.00985149 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,27),(7,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,27),(7,30),-0.0793917 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,29),(7,30),-0.0642107 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,7),(7,6),0.0184352 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,7),(7,5),-0.0945128 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,7),(7,4),-0.0857391 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,7),(7,3),-0.0820385 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,7),(7,2),-0.040273 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,7),(7,1),-0.0071617 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,7),(7,-1),0.250628 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,7),(7,6),(7,5),-0.0458122 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,6),(7,4),-0.034594 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,6),(7,3),-0.034594 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,6),(7,2),-0.0420172 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,6),(7,1),-0.0433866 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,6),(7,-1),0.0042301 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,5),(7,4),-0.0422711 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,5),(7,3),-0.0422711 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,5),(7,2),-0.0423431 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,5),(7,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,5),(7,-1),-0.0734548 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,4),(7,3),-0.0544674 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,4),(7,2),-0.0447317 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,4),(7,1),-0.0409731 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,4),(7,-1),-0.0556044 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,3),(7,2),-0.0447317 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,3),(7,1),-0.0409731 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,3),(7,-1),-0.0668591 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,2),(7,1),-0.0540341 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,2),(7,-1),-0.0584672 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,1),(7,-1),-0.0447198 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,9),(9,10),-0.0685349 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,12),-0.11819 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,13),-0.00908894 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,14),-0.0420202 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,15),-0.109782 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
