# _root_ But with so many shares now held in the U.S. , Blue Arrow reports its earnings two ways , based on both U.K. and U.S. accounting standards .
#goldHeads=14,14,4,5,2,7,5,7,10,8,14,13,14,0,16,14,18,14,14,14,20,23,21,23,27,27,24,14,
#predictedHeads=14,14,4,5,2,7,5,7,10,8,14,13,14,0,16,14,18,14,18,18,20,23,21,23,27,27,24,14,
(13,10),(10,13),(10,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,10),(10,13),(10,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,10),(10,13),(10,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,10),(10,13),(10,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,10),(10,13),(10,19),-0.0645176 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,10),(10,13),(10,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,10),(10,13),(10,21),-0.0642552 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,10),(10,13),(10,23),-0.0642456 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,10),(10,13),(10,24),-0.0648431 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,10),(10,13),(10,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,10),(10,13),(10,28),-0.0641603 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,10),(10,13),(10,29),0.0101172 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,10),(10,14),(10,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,14),(10,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,14),(10,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,14),(10,19),-0.0641465 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,14),(10,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,14),(10,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,14),(10,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,14),(10,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,14),(10,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,14),(10,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,14),(10,29),-0.0655114 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,10),(10,16),(10,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,16),(10,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,16),(10,19),-0.0641618 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,16),(10,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,16),(10,21),-0.0641889 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,16),(10,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,16),(10,24),-0.0641877 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,16),(10,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,16),(10,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,16),(10,29),-0.0711525 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,10),(10,17),(10,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,17),(10,19),-0.0659738 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,17),(10,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,17),(10,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,17),(10,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,17),(10,24),-0.0641613 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,17),(10,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,17),(10,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,17),(10,29),-0.0586549 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,10),(10,18),(10,19),-0.0641618 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,18),(10,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,18),(10,21),-0.0641889 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,18),(10,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,18),(10,24),-0.0641877 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,18),(10,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,18),(10,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,18),(10,29),-0.0711485 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,10),(10,19),(10,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,19),(10,21),-0.0643426 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,19),(10,23),-0.0704409 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,19),(10,24),-0.066699 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,19),(10,27),-0.064677 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,19),(10,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,19),(10,29),-0.0134669 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,10),(10,20),(10,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,20),(10,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,20),(10,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,20),(10,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,20),(10,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,20),(10,29),-0.0655875 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,10),(10,21),(10,23),-0.0641486 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,21),(10,24),-0.0654988 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,21),(10,27),-0.0641479 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,21),(10,28),-0.064147 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,21),(10,29),-0.0332281 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,10),(10,23),(10,24),-0.0648431 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,23),(10,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,23),(10,28),-0.0641603 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,23),(10,29),0.00892774 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,10),(10,24),(10,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,24),(10,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,24),(10,29),-0.101711 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,10),(10,27),(10,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,27),(10,29),-0.0711485 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,10),(10,28),(10,29),-0.0821404 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,10),(10,10),(10,9),-0.0304471 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,10),(10,10),(10,6),-0.0457491 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,10),(10,10),(10,5),-0.0485784 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,10),(10,10),(10,-1),0.139829 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,10),(10,9),(10,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,9),(10,5),-0.0420333 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,9),(10,-1),-0.0345705 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,10),(10,6),(10,5),-0.0423117 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,6),(10,-1),-0.0603454 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,10),(10,5),(10,-1),-0.038315 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,11),(11,11),(11,29),0.0198722 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,11),(11,11),(11,-1),0.0860913 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,12),(12,12),(12,13),-0.0791486 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,12),(12,12),(12,24),-0.0709684 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,12),(12,12),(12,29),0.154254 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,12),(12,13),(12,24),-0.0648431 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,12),(12,13),(12,29),-0.00307039 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,12),(12,24),(12,29),-0.101152 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,12),(12,12),(12,11),0.0778936 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,12),(12,12),(12,10),-0.124022 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,12),(12,12),(12,9),-0.0287913 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,12),(12,12),(12,-1),0.141375 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,12),(12,11),(12,10),0.0966149 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,11),(12,9),-0.0474315 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,11),(12,-1),-0.0851789 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,12),(12,10),(12,9),-0.0167203 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,10),(12,-1),0.0347537 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,12),(12,9),(12,-1),-0.0329193 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,14),(14,15),-0.0422493 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,14),(14,16),-0.0406234 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,14),(14,17),-0.0556553 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,14),(14,18),-0.0408224 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,14),(14,19),-0.0235869 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,14),(14,20),-0.0162836 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,14),(14,21),-0.0395366 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,14),(14,22),-0.0502228 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,14),(14,23),-0.0262732 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,14),(14,24),-0.0439968 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,14),(14,27),-0.0408229 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,14),(14,28),-0.0429823 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,14),(14,29),0.0179235 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,14),(14,15),(14,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,15),(14,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,15),(14,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,15),(14,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,15),(14,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,15),(14,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,15),(14,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,15),(14,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,15),(14,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,15),(14,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,15),(14,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,15),(14,29),-0.0420201 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,16),(14,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,16),(14,18),-0.0423855 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,16),(14,19),-0.0416882 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,16),(14,20),-0.0422625 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,16),(14,21),-0.0320332 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,16),(14,22),-0.042324 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,16),(14,23),-0.0420704 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,16),(14,24),-0.0483006 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,16),(14,27),-0.0423855 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,16),(14,28),-0.0420783 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,16),(14,29),-0.0498196 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,17),(14,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,17),(14,19),-0.042025 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,17),(14,20),-0.0421444 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,17),(14,21),-0.0431354 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,17),(14,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,17),(14,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,17),(14,24),-0.0420614 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,17),(14,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,17),(14,28),-0.0420192 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,17),(14,29),-0.0524959 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,18),(14,19),-0.0416698 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,18),(14,20),-0.0422625 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,18),(14,21),-0.0320332 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,18),(14,22),-0.042324 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,18),(14,23),-0.0420618 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,18),(14,24),-0.0483006 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,18),(14,27),-0.0423855 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,18),(14,28),-0.0420783 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,18),(14,29),-0.0500553 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,19),(14,20),-0.0438447 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,19),(14,21),-0.0362408 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,19),(14,22),-0.0420289 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,19),(14,23),-0.0421972 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,19),(14,24),-0.0563986 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,19),(14,27),-0.0435553 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,19),(14,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,19),(14,29),-0.0335176 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,20),(14,21),-0.0422207 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,20),(14,22),-0.0420128 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,20),(14,23),-0.0447483 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,20),(14,24),-0.0518935 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,20),(14,27),-0.0427241 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,20),(14,28),-0.0425059 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,20),(14,29),-0.0292187 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,21),(14,22),-0.0420253 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,21),(14,23),-0.0420892 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,21),(14,24),-0.0264941 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,21),(14,27),-0.0433354 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,21),(14,28),-0.0446724 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,21),(14,29),0.0124701 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,22),(14,23),-0.0427214 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,22),(14,24),-0.042198 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,22),(14,27),-0.0420423 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,22),(14,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,22),(14,29),-0.0440455 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,23),(14,24),-0.0416769 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,23),(14,27),-0.0429142 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,23),(14,28),-0.0421803 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,23),(14,29),-0.0264828 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,24),(14,27),-0.0242495 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,24),(14,28),-0.0435979 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,24),(14,29),-0.105645 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,27),(14,28),-0.0420783 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,27),(14,29),-0.0500553 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,28),(14,29),-0.0497526 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,14),(14,13),0.059806 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,14),(14,14),(14,12),-0.065398 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,14),(14,11),-0.0641497 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,14),(14,10),-0.0654058 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,14),(14,9),-0.0641574 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,14),(14,8),-0.0645453 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,14),(14,7),-0.0642114 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,14),(14,6),-0.0641761 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,14),(14,5),-0.0644121 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,14),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,14),(14,3),-0.0641759 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,14),(14,2),-0.0645453 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,14),(14,1),-0.0642611 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,14),(14,-1),-0.090251 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,14),(14,13),(14,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,13),(14,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,13),(14,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,13),(14,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,13),(14,8),-0.0644205 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,13),(14,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,13),(14,6),-0.0641649 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,13),(14,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,13),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,13),(14,3),-0.0641649 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,13),(14,2),-0.0643233 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,13),(14,1),-0.064146 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,13),(14,-1),-0.134859 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,14),(14,12),(14,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,12),(14,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,12),(14,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,12),(14,8),-0.0644205 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,12),(14,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,12),(14,6),-0.0641649 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,12),(14,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,12),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,12),(14,3),-0.0641649 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,12),(14,2),-0.0643233 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,12),(14,1),-0.064146 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,12),(14,-1),-0.134859 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,11),(14,10),-0.0641573 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,11),(14,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,11),(14,8),-0.0662816 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,11),(14,7),-0.0641589 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,11),(14,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,11),(14,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,11),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,11),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,11),(14,2),-0.0662816 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,11),(14,1),-0.0641469 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,11),(14,-1),-0.0636053 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,10),(14,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,10),(14,8),-0.0644205 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,10),(14,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,10),(14,6),-0.0641649 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,10),(14,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,10),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,10),(14,3),-0.0641649 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,10),(14,2),-0.0643233 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,10),(14,1),-0.064146 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,10),(14,-1),-0.134955 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,9),(14,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,9),(14,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,9),(14,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,9),(14,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,9),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,9),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,9),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,9),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,9),(14,-1),-0.0576686 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,8),(14,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,8),(14,6),-0.0641685 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,8),(14,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,8),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,8),(14,3),-0.0641685 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,8),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,8),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,8),(14,-1),-0.0790356 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,7),(14,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,7),(14,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,7),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,7),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,7),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,7),(14,1),-0.0641549 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,7),(14,-1),-0.0658549 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,6),(14,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,6),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,6),(14,3),-0.0641502 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,6),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,6),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,6),(14,-1),-0.0836174 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,5),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,5),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,5),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,5),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,5),(14,-1),-0.0635841 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,4),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,4),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,4),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,4),(14,-1),-0.0648325 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,3),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,3),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,3),(14,-1),-0.0825752 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
