# _root_ Church 's Fried Chicken Inc. and Popeye 's Famous Fried Chicken Inc. , which have merged , are still troubled by overlapping restaurant locations .
#goldHeads=4,1,4,18,4,4,11,7,11,11,6,11,4,15,4,15,4,0,18,18,20,24,24,21,18,
#predictedHeads=4,1,4,18,4,4,11,7,11,11,6,11,4,15,4,15,4,0,18,18,20,24,24,21,18,
(18,19),(19,20),(19,21),-0.0486264 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,20),(19,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,20),(19,26),-0.0686976 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,19),(19,21),(19,24),-0.046367 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,21),(19,26),-0.0458531 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,19),(19,24),(19,26),-0.0397115 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,19),(19,19),(19,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,19),(19,19),(19,-1),-0.0227231 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,19),(19,14),(19,-1),-0.0651062 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,20),(20,20),(20,21),-0.135283 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,20),(20,20),(20,22),-0.0498157 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,20),(20,20),(20,23),-0.0390099 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,20),(20,20),(20,24),0.0460422 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,20),(20,20),(20,25),-0.0506233 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,20),(20,20),(20,26),-0.0554123 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,20),(20,21),(20,22),-0.0382991 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,21),(20,23),-0.0598948 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,21),(20,24),-0.0492675 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,21),(20,25),-0.0449763 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,21),(20,26),-0.0661454 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,20),(20,22),(20,23),-0.0430995 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,22),(20,24),-0.0409756 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,22),(20,25),-0.0435828 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,22),(20,26),-0.0106513 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,20),(20,23),(20,24),-0.0441074 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,23),(20,25),-0.0433089 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,23),(20,26),-0.0660049 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,20),(20,24),(20,25),-0.0420264 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,24),(20,26),-0.0359576 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,20),(20,25),(20,26),-0.0526105 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,20),(20,20),(20,19),0.0770381 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,20),(20,20),(20,18),0.100561 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,20),(20,20),(20,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,20),(20,20),(20,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,20),(20,20),(20,15),-0.0641556 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,20),(20,20),(20,14),-0.0402981 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,20),(20,20),(20,12),-0.0673742 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,20),(20,20),(20,11),-0.0673742 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,20),(20,20),(20,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,20),(20,20),(20,5),-0.0673742 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,20),(20,20),(20,4),-0.0673742 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,20),(20,20),(20,-1),-0.0271349 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,20),(20,19),(20,18),0.102895 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,20),(20,19),(20,17),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,19),(20,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,19),(20,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,19),(20,14),-0.0643195 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,19),(20,12),-0.064516 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,19),(20,11),-0.064516 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,19),(20,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,19),(20,5),-0.064516 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,19),(20,4),-0.064516 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,19),(20,-1),-0.102486 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,20),(20,18),(20,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,20),(20,18),(20,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,20),(20,18),(20,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,20),(20,18),(20,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,20),(20,18),(20,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,20),(20,18),(20,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,20),(20,18),(20,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,20),(20,18),(20,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,20),(20,18),(20,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,20),(20,18),(20,-1),-0.0661333 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,20),(20,17),(20,16),-0.0641586 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,17),(20,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,17),(20,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,17),(20,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,17),(20,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,17),(20,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,17),(20,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,17),(20,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,17),(20,-1),-0.068284 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,20),(20,16),(20,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,16),(20,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,16),(20,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,16),(20,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,16),(20,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,16),(20,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,16),(20,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,16),(20,-1),-0.0667102 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,20),(20,15),(20,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,15),(20,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,15),(20,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,15),(20,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,15),(20,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,15),(20,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,15),(20,-1),-0.0666757 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,20),(20,14),(20,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,14),(20,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,14),(20,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,14),(20,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,14),(20,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,14),(20,-1),-0.0418355 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,20),(20,12),(20,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,12),(20,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,12),(20,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,12),(20,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,12),(20,-1),-0.0754074 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,20),(20,11),(20,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,11),(20,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,11),(20,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,11),(20,-1),-0.0754074 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,20),(20,6),(20,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,6),(20,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,6),(20,-1),-0.0884527 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,20),(20,5),(20,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,5),(20,-1),-0.0754074 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,20),(20,4),(20,-1),-0.0754074 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,21),(21,21),(21,22),-0.037904 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,21),(21,21),(21,23),-0.0425174 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,21),(21,21),(21,24),0.00176244 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,21),(21,21),(21,25),-0.0420454 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,21),(21,21),(21,26),-0.0977101 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,21),(21,22),(21,23),-0.042143 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,22),(21,24),-0.0421932 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,22),(21,25),-0.0420202 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,22),(21,26),-0.0323601 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,21),(21,23),(21,24),-0.0430811 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,23),(21,25),-0.0425445 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,23),(21,26),0.0182049 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,21),(21,24),(21,25),-0.0420133 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,24),(21,26),-0.0394482 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,21),(21,25),(21,26),-0.0445649 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,21),(21,21),(21,19),0.0740083 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,21),(21,21),(21,-1),-0.143099 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,21),(21,19),(21,-1),-0.0680185 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,22),(22,22),(22,23),-0.0574238 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,22),(22,22),(22,26),-0.0533725 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,22),(22,23),(22,26),-0.0496263 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,22),(22,22),(22,19),0.122315 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,22),(22,22),(22,-1),-0.0924584 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,22),(22,19),(22,-1),-0.0887606 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,23),(23,23),(23,26),0.0197281 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,23),(23,23),(23,22),0.0957497 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,23),(23,23),(23,19),0.106954 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,23),(23,23),(23,-1),-0.165274 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,23),(23,22),(23,19),0.0991031 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,22),(23,-1),-0.094413 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,23),(23,19),(23,-1),-0.0591625 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,24),(24,24),(24,25),-0.0541749 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,24),(24,24),(24,26),0.146959 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,24),(24,25),(24,26),-0.0454395 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,24),(24,24),(24,23),0.100746 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,24),(24,24),(24,22),0.15636 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,24),(24,24),(24,21),0.119694 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,24),(24,24),(24,20),0.17395 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,24),(24,24),(24,19),0.0849036 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,24),(24,24),(24,16),-0.0717247 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,24),(24,24),(24,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,24),(24,24),(24,11),-0.0575878 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,24),(24,24),(24,9),-0.0575878 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,24),(24,24),(24,7),-0.0575878 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,24),(24,24),(24,5),-0.0575878 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,24),(24,24),(24,4),-0.0575878 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,24),(24,24),(24,3),-0.0575878 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,24),(24,24),(24,1),-0.0575878 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,24),(24,24),(24,-1),-0.182385 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,24),(24,23),(24,22),0.0985267 # DEPENDENCYPART_GRANDSIBL
(18,24),(24,23),(24,21),0.0944872 # DEPENDENCYPART_GRANDSIBL
(18,24),(24,23),(24,20),0.0942287 # DEPENDENCYPART_GRANDSIBL
(18,24),(24,23),(24,19),0.100385 # DEPENDENCYPART_GRANDSIBL
(18,24),(24,23),(24,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,24),(24,23),(24,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,24),(24,23),(24,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,24),(24,23),(24,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,24),(24,23),(24,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,24),(24,23),(24,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,24),(24,23),(24,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,24),(24,23),(24,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,24),(24,23),(24,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,24),(24,23),(24,-1),-0.0445896 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,24),(24,22),(24,21),0.0976129 # DEPENDENCYPART_GRANDSIBL
(18,24),(24,22),(24,20),0.104362 # DEPENDENCYPART_GRANDSIBL
(18,24),(24,22),(24,19),0.100088 # DEPENDENCYPART_GRANDSIBL
(18,24),(24,22),(24,16),-0.0643481 # DEPENDENCYPART_GRANDSIBL
(18,24),(24,22),(24,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,24),(24,22),(24,11),-0.0643554 # DEPENDENCYPART_GRANDSIBL
(18,24),(24,22),(24,9),-0.0643554 # DEPENDENCYPART_GRANDSIBL
(18,24),(24,22),(24,7),-0.0643554 # DEPENDENCYPART_GRANDSIBL
(18,24),(24,22),(24,5),-0.0643554 # DEPENDENCYPART_GRANDSIBL
(18,24),(24,22),(24,4),-0.0643554 # DEPENDENCYPART_GRANDSIBL
(18,24),(24,22),(24,3),-0.0643554 # DEPENDENCYPART_GRANDSIBL
(18,24),(24,22),(24,1),-0.0643554 # DEPENDENCYPART_GRANDSIBL
(18,24),(24,22),(24,-1),-0.00951587 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,24),(24,21),(24,20),0.0961752 # DEPENDENCYPART_GRANDSIBL
(18,24),(24,21),(24,19),0.111044 # DEPENDENCYPART_GRANDSIBL
(18,24),(24,21),(24,16),-0.0641479 # DEPENDENCYPART_GRANDSIBL
(18,24),(24,21),(24,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,24),(24,21),(24,11),-0.0641666 # DEPENDENCYPART_GRANDSIBL
(18,24),(24,21),(24,9),-0.0641666 # DEPENDENCYPART_GRANDSIBL
(18,24),(24,21),(24,7),-0.0641666 # DEPENDENCYPART_GRANDSIBL
(18,24),(24,21),(24,5),-0.0641666 # DEPENDENCYPART_GRANDSIBL
(18,24),(24,21),(24,4),-0.0641666 # DEPENDENCYPART_GRANDSIBL
(18,24),(24,21),(24,3),-0.0641666 # DEPENDENCYPART_GRANDSIBL
(18,24),(24,21),(24,1),-0.0641666 # DEPENDENCYPART_GRANDSIBL
(18,24),(24,21),(24,-1),0.0838002 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,24),(24,20),(24,19),0.124961 # DEPENDENCYPART_GRANDSIBL
(18,24),(24,20),(24,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,24),(24,20),(24,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,24),(24,20),(24,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,24),(24,20),(24,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,24),(24,20),(24,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,24),(24,20),(24,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,24),(24,20),(24,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,24),(24,20),(24,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,24),(24,20),(24,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,24),(24,20),(24,-1),-0.062536 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,24),(24,19),(24,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,24),(24,19),(24,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,24),(24,19),(24,11),-0.0642572 # DEPENDENCYPART_GRANDSIBL
(18,24),(24,19),(24,9),-0.0642572 # DEPENDENCYPART_GRANDSIBL
(18,24),(24,19),(24,7),-0.0642572 # DEPENDENCYPART_GRANDSIBL
(18,24),(24,19),(24,5),-0.0642572 # DEPENDENCYPART_GRANDSIBL
(18,24),(24,19),(24,4),-0.0642572 # DEPENDENCYPART_GRANDSIBL
(18,24),(24,19),(24,3),-0.0642572 # DEPENDENCYPART_GRANDSIBL
(18,24),(24,19),(24,1),-0.0642572 # DEPENDENCYPART_GRANDSIBL
(18,24),(24,19),(24,-1),-0.00067577 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,24),(24,16),(24,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,24),(24,16),(24,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,24),(24,16),(24,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,24),(24,16),(24,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,24),(24,16),(24,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,24),(24,16),(24,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,24),(24,16),(24,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,24),(24,16),(24,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,24),(24,16),(24,-1),-0.0625347 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,24),(24,14),(24,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,24),(24,14),(24,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,24),(24,14),(24,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,24),(24,14),(24,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,24),(24,14),(24,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,24),(24,14),(24,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,24),(24,14),(24,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,24),(24,14),(24,-1),-0.0705264 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,24),(24,11),(24,9),-0.0641764 # DEPENDENCYPART_GRANDSIBL
(18,24),(24,11),(24,7),-0.0641764 # DEPENDENCYPART_GRANDSIBL
(18,24),(24,11),(24,5),-0.0641764 # DEPENDENCYPART_GRANDSIBL
(18,24),(24,11),(24,4),-0.0641764 # DEPENDENCYPART_GRANDSIBL
(18,24),(24,11),(24,3),-0.0641764 # DEPENDENCYPART_GRANDSIBL
(18,24),(24,11),(24,1),-0.0641764 # DEPENDENCYPART_GRANDSIBL
(18,24),(24,11),(24,-1),-0.0516904 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,24),(24,9),(24,7),-0.0641764 # DEPENDENCYPART_GRANDSIBL
(18,24),(24,9),(24,5),-0.0641764 # DEPENDENCYPART_GRANDSIBL
(18,24),(24,9),(24,4),-0.0641764 # DEPENDENCYPART_GRANDSIBL
(18,24),(24,9),(24,3),-0.0641764 # DEPENDENCYPART_GRANDSIBL
(18,24),(24,9),(24,1),-0.0641764 # DEPENDENCYPART_GRANDSIBL
(18,24),(24,9),(24,-1),-0.0511308 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,24),(24,7),(24,5),-0.0641764 # DEPENDENCYPART_GRANDSIBL
(18,24),(24,7),(24,4),-0.0641764 # DEPENDENCYPART_GRANDSIBL
(18,24),(24,7),(24,3),-0.0641764 # DEPENDENCYPART_GRANDSIBL
(18,24),(24,7),(24,1),-0.0641764 # DEPENDENCYPART_GRANDSIBL
(18,24),(24,7),(24,-1),-0.0516904 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,24),(24,5),(24,4),-0.0641764 # DEPENDENCYPART_GRANDSIBL
(18,24),(24,5),(24,3),-0.0641764 # DEPENDENCYPART_GRANDSIBL
(18,24),(24,5),(24,1),-0.0641764 # DEPENDENCYPART_GRANDSIBL
(18,24),(24,5),(24,-1),-0.0517743 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,24),(24,4),(24,3),-0.0641764 # DEPENDENCYPART_GRANDSIBL
(18,24),(24,4),(24,1),-0.0641764 # DEPENDENCYPART_GRANDSIBL
(18,24),(24,4),(24,-1),-0.0516904 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,24),(24,3),(24,1),-0.0641764 # DEPENDENCYPART_GRANDSIBL
(18,24),(24,3),(24,-1),-0.0516904 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,24),(24,1),(24,-1),-0.0516904 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,25),(25,25),(25,26),0.0987028 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,25),(25,25),(25,24),0.102853 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,25),(25,25),(25,-1),0.110617 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,25),(25,24),(25,-1),-0.0641465 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,14),(14,14),(14,16),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,14),(14,14),(14,26),-0.133495 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,14),(14,16),(14,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,14),(14,14),(14,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,14),(14,14),(14,-1),-0.11144 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,14),(14,12),(14,-1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,20),(20,20),(20,21),-0.0441226 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,20),(20,20),(20,22),-0.0481448 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,20),(20,20),(20,23),-0.060043 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,20),(20,20),(20,24),-0.0581178 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,20),(20,20),(20,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,20),(20,20),(20,26),0.0319135 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,20),(20,21),(20,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,21),(20,23),-0.0427306 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,21),(20,24),-0.0420117 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,21),(20,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,21),(20,26),-0.0576165 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,20),(20,22),(20,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,22),(20,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,22),(20,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,22),(20,26),-0.047997 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,20),(20,23),(20,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,23),(20,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,23),(20,26),-0.0596594 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,20),(20,24),(20,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,24),(20,26),-0.0549902 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,20),(20,25),(20,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,20),(20,20),(20,19),0.10393 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,20),(20,20),(20,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
