# _root_ The FHA alone lost $ 4.2 billion in fiscal 1988 ; the government 's equity in the agency , essentially its reserve fund , fell to minus $ 2.9 billion .
#goldHeads=2,4,2,0,4,5,5,4,10,8,4,13,15,13,25,15,18,16,15,23,23,23,15,15,4,25,28,26,28,28,4,
#predictedHeads=2,4,4,0,4,5,5,5,10,8,4,13,15,13,25,15,18,16,15,23,23,23,15,15,4,25,28,26,28,28,4,
(8,10),(10,7),(10,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,7),(10,-1),-0.0541294 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,10),(10,5),(10,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,5),(10,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,5),(10,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,5),(10,-1),-0.0646036 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,10),(10,4),(10,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,4),(10,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,4),(10,-1),-0.0644191 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,10),(10,2),(10,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,2),(10,-1),-0.0748909 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,10),(10,1),(10,-1),-0.00657579 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,11),(11,15),-0.0441356 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,11),(11,16),-0.0486955 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,11),(11,32),-0.0248408 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,11),(11,15),(11,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,15),(11,32),-0.0420212 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,16),(11,32),-0.0472477 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,11),(11,10),0.0978934 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,11),(11,9),0.100303 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,11),(11,-1),-0.0348886 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,11),(11,10),(11,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,10),(11,-1),-0.0695872 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,9),(11,-1),-0.0656898 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,13),(13,13),(13,14),-0.0721955 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,13),(13,13),(13,16),-0.104207 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,13),(13,13),(13,18),-0.0825089 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,13),(13,13),(13,19),-0.0944156 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,13),(13,13),(13,23),-0.0826592 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,13),(13,13),(13,24),-0.0944156 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,13),(13,13),(13,25),-0.0968823 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,13),(13,13),(13,31),-0.0465462 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,13),(13,13),(13,32),0.223415 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,13),(13,14),(13,16),-0.0387305 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,14),(13,18),-0.045436 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,14),(13,19),-0.0451235 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,14),(13,23),-0.045436 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,14),(13,24),-0.0451235 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,14),(13,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,14),(13,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,14),(13,32),-0.180932 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,13),(13,16),(13,18),-0.0490095 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,16),(13,19),-0.0574304 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,16),(13,23),-0.0490095 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,16),(13,24),-0.0574304 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,16),(13,25),-0.0493019 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,16),(13,31),-0.0408247 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,16),(13,32),-0.0158068 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,13),(13,18),(13,19),-0.027562 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,18),(13,23),-0.0524955 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,18),(13,24),-0.027562 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,18),(13,25),-0.0346584 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,18),(13,31),-0.0436128 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,18),(13,32),-0.110613 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,13),(13,19),(13,23),-0.0708446 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,19),(13,24),-0.0633476 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,19),(13,25),0.0172583 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,19),(13,31),-0.0291958 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,19),(13,32),-0.0424015 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,13),(13,23),(13,24),-0.0280101 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,23),(13,25),-0.0346545 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,23),(13,31),-0.0436128 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,23),(13,32),-0.111919 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,13),(13,24),(13,25),0.0172583 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,24),(13,31),-0.0291958 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,24),(13,32),-0.0424015 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,13),(13,25),(13,31),-0.0423235 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,25),(13,32),-0.069376 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,13),(13,31),(13,32),-0.0337027 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,13),(13,13),(13,12),0.0854057 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,13),(13,13),(13,11),0.102441 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,13),(13,13),(13,10),0.133901 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,13),(13,13),(13,9),0.208732 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,13),(13,13),(13,8),0.0649201 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,13),(13,13),(13,5),-0.0657721 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,13),(13,13),(13,3),-0.0709488 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,13),(13,13),(13,1),-0.0716726 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,13),(13,13),(13,-1),-0.252251 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,13),(13,12),(13,11),0.103223 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,12),(13,10),0.0952206 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,12),(13,9),0.112906 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,12),(13,8),0.126995 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,13),(13,12),(13,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,12),(13,3),-0.066375 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,12),(13,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,12),(13,-1),-0.0885559 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,13),(13,11),(13,10),0.101402 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,11),(13,9),0.102071 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,11),(13,8),0.103054 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,13),(13,11),(13,5),-0.0641559 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,11),(13,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,11),(13,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,11),(13,-1),-0.0783126 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,13),(13,10),(13,9),0.103154 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,10),(13,8),0.101938 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,13),(13,10),(13,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,10),(13,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,10),(13,1),-0.0653214 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,10),(13,-1),-0.069082 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,13),(13,9),(13,8),0.0982652 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,13),(13,9),(13,5),-0.0679213 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,9),(13,3),-0.0644862 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,9),(13,1),-0.0717214 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,9),(13,-1),-0.0929157 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,13),(13,8),(13,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,13),(13,8),(13,3),-0.0642876 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,13),(13,8),(13,1),-0.064146 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,13),(13,8),(13,-1),-0.116109 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,13),(13,5),(13,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,5),(13,1),-0.0645441 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,5),(13,-1),-0.124836 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,13),(13,3),(13,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,3),(13,-1),-0.0345763 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,13),(13,1),(13,-1),-0.0885559 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,15),(15,15),(15,16),-0.0824678 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,15),(15,15),(15,18),-0.082029 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,15),(15,15),(15,19),-0.0859238 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,15),(15,15),(15,20),-0.0107606 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,15),(15,15),(15,22),-0.0829329 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,15),(15,15),(15,23),-0.0821793 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,15),(15,15),(15,24),-0.0859238 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,15),(15,15),(15,25),-0.0982141 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,15),(15,15),(15,27),-0.0728017 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,15),(15,15),(15,28),-0.0338921 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,15),(15,15),(15,31),-0.0465462 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,15),(15,15),(15,32),0.211523 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,15),(15,16),(15,18),-0.0490095 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,16),(15,19),-0.0625447 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,16),(15,20),-0.0528708 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,16),(15,22),-0.0490095 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,16),(15,23),-0.0490095 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,16),(15,24),-0.0625447 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,16),(15,25),-0.047833 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,16),(15,27),-0.0278479 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,16),(15,28),-0.0520185 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,16),(15,31),-0.0408247 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,16),(15,32),0.0145056 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,15),(15,18),(15,19),-0.0242948 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,18),(15,20),-0.04372 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,18),(15,22),-0.0524955 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,18),(15,23),-0.0524955 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,18),(15,24),-0.0242948 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,18),(15,25),-0.0346584 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,18),(15,27),-0.0122367 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,18),(15,28),-0.0426057 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,18),(15,31),-0.0436128 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,18),(15,32),-0.110139 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,15),(15,19),(15,20),-0.038689 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,19),(15,22),-0.0674111 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,19),(15,23),-0.0712308 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,19),(15,24),-0.0633315 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,19),(15,25),0.0117119 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,19),(15,27),-0.10885 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,19),(15,28),-0.0520994 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,19),(15,31),-0.0291958 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,19),(15,32),-0.0403927 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,15),(15,20),(15,22),-0.0175437 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,20),(15,23),-0.0177468 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,20),(15,24),-0.0449346 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,20),(15,25),-0.0461987 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,20),(15,27),-0.0708946 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,20),(15,28),-0.0288538 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,20),(15,31),-0.0420791 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,20),(15,32),-0.0389673 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,15),(15,22),(15,23),-0.0524955 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,22),(15,24),-0.0219969 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,22),(15,25),-0.0346545 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,22),(15,27),-0.0122368 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,22),(15,28),-0.0426057 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,22),(15,31),-0.0436128 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,22),(15,32),-0.11512 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,15),(15,23),(15,24),-0.0247429 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,23),(15,25),-0.0346545 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,23),(15,27),-0.0122367 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,23),(15,28),-0.0426057 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,23),(15,31),-0.0436128 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,23),(15,32),-0.111446 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,15),(15,24),(15,25),0.0117119 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,24),(15,27),-0.10885 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,24),(15,28),-0.0520994 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,24),(15,31),-0.0291958 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,24),(15,32),-0.0403927 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,15),(15,25),(15,27),-0.0416867 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,25),(15,28),-0.0420134 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,25),(15,31),-0.0423235 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,25),(15,32),-0.0747923 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,15),(15,27),(15,28),-0.0515562 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,27),(15,31),-0.0403448 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,27),(15,32),0.00952176 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,15),(15,28),(15,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,28),(15,32),-0.0940416 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,15),(15,31),(15,32),-0.0337027 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,15),(15,15),(15,14),0.10646 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,15),(15,15),(15,13),0.135449 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,15),(15,15),(15,12),0.0961955 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,15),(15,15),(15,11),0.102441 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,15),(15,15),(15,10),0.133906 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,15),(15,15),(15,9),0.212628 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,15),(15,15),(15,5),-0.0657721 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,15),(15,15),(15,4),-0.0663177 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,15),(15,15),(15,3),-0.0709488 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,15),(15,15),(15,2),-0.066932 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,15),(15,15),(15,1),-0.0716726 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,15),(15,15),(15,-1),-0.239182 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,15),(15,14),(15,13),0.087973 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,14),(15,12),0.10269 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,14),(15,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,14),(15,10),0.0948408 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,14),(15,9),0.0979653 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,14),(15,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,14),(15,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,14),(15,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,14),(15,2),-0.0641725 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,14),(15,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,14),(15,-1),-0.00913992 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,15),(15,13),(15,12),0.0647987 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,13),(15,11),0.100061 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,13),(15,10),0.0956609 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,13),(15,9),0.146938 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,13),(15,5),-0.0647493 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,13),(15,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,13),(15,3),-0.0644815 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,13),(15,2),-0.0643981 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,13),(15,1),-0.0646746 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,13),(15,-1),-0.0111686 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,15),(15,12),(15,11),0.103223 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,12),(15,10),0.0952206 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,12),(15,9),0.112912 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,12),(15,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,12),(15,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,12),(15,3),-0.066375 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,12),(15,2),-0.0656213 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,12),(15,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,12),(15,-1),-0.084521 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,15),(15,11),(15,10),0.101402 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,11),(15,9),0.102071 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,11),(15,5),-0.0641559 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,11),(15,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,11),(15,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,11),(15,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,11),(15,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,11),(15,-1),-0.0783126 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,15),(15,10),(15,9),0.103154 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,10),(15,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,10),(15,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,10),(15,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,10),(15,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,10),(15,1),-0.0653214 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,10),(15,-1),-0.0690771 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,15),(15,9),(15,5),-0.0679213 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,9),(15,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,9),(15,3),-0.0644862 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,9),(15,2),-0.064146 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,9),(15,1),-0.0717214 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,9),(15,-1),-0.0879021 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,15),(15,5),(15,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,5),(15,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,5),(15,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,5),(15,1),-0.0645441 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,5),(15,-1),-0.124836 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,15),(15,4),(15,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,4),(15,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,4),(15,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,4),(15,-1),-0.0608252 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,15),(15,3),(15,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,3),(15,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,3),(15,-1),-0.034583 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,15),(15,2),(15,1),-0.0675044 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,2),(15,-1),-0.0269809 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,15),(15,1),(15,-1),-0.084521 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,16),(16,16),(16,17),-0.0585265 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,16),(16,16),(16,18),-0.0483228 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,16),(16,16),(16,19),-0.0608763 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,16),(16,16),(16,20),-0.0229053 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,16),(16,16),(16,23),-0.0443001 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,16),(16,16),(16,24),-0.0608763 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,16),(16,16),(16,25),-0.0590012 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,16),(16,16),(16,28),-0.0287977 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,16),(16,16),(16,32),0.139819 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,16),(16,17),(16,18),-0.0422453 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,17),(16,19),-0.044022 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,17),(16,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,17),(16,23),-0.0422453 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,17),(16,24),-0.044022 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,17),(16,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,17),(16,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,17),(16,32),-0.0547574 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,16),(16,18),(16,19),-0.0541801 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,18),(16,20),-0.0412203 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,18),(16,23),-0.0472931 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,18),(16,24),-0.0541801 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,18),(16,25),-0.0382747 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,18),(16,28),-0.0420129 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,18),(16,32),-0.143368 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,16),(16,19),(16,20),-0.0499012 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,19),(16,23),-0.0441764 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,19),(16,24),-0.0426418 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,19),(16,25),-0.0483772 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,19),(16,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
