# _root_ A Fidelity spokesman says the 800-line , which already was operating but which many clients did n't know about , received about double the usual volume of calls over the weekend .
#goldHeads=3,3,4,0,6,21,6,10,10,6,10,10,19,15,16,12,16,16,18,6,4,23,26,26,26,21,26,27,21,31,29,4,
#predictedHeads=3,3,4,0,6,4,6,10,10,6,10,10,18,15,16,12,16,16,18,19,19,23,26,26,26,21,26,27,28,31,29,4,
(21,4),(4,5),(4,18),0.10307 # DEPENDENCYPART_GRANDSIBL
(21,4),(4,5),(4,20),0.102223 # DEPENDENCYPART_GRANDSIBL
(21,4),(4,5),(4,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,4),(4,5),(4,32),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,4),(4,5),(4,33),-0.0839483 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,4),(4,6),(4,7),0.0979613 # DEPENDENCYPART_GRANDSIBL
(21,4),(4,6),(4,8),0.102829 # DEPENDENCYPART_GRANDSIBL
(21,4),(4,6),(4,9),0.103049 # DEPENDENCYPART_GRANDSIBL
(21,4),(4,6),(4,10),0.103069 # DEPENDENCYPART_GRANDSIBL
(21,4),(4,6),(4,11),0.103067 # DEPENDENCYPART_GRANDSIBL
(21,4),(4,6),(4,12),0.103062 # DEPENDENCYPART_GRANDSIBL
(21,4),(4,6),(4,13),0.102829 # DEPENDENCYPART_GRANDSIBL
(21,4),(4,6),(4,15),0.103062 # DEPENDENCYPART_GRANDSIBL
(21,4),(4,6),(4,16),0.103069 # DEPENDENCYPART_GRANDSIBL
(21,4),(4,6),(4,17),0.103049 # DEPENDENCYPART_GRANDSIBL
(21,4),(4,6),(4,18),0.103067 # DEPENDENCYPART_GRANDSIBL
(21,4),(4,6),(4,20),0.0979613 # DEPENDENCYPART_GRANDSIBL
(21,4),(4,6),(4,21),-0.064316 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,4),(4,6),(4,32),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,4),(4,6),(4,33),-0.0654719 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,4),(4,7),(4,8),0.103045 # DEPENDENCYPART_GRANDSIBL
(21,4),(4,7),(4,9),0.102788 # DEPENDENCYPART_GRANDSIBL
(21,4),(4,7),(4,10),0.103046 # DEPENDENCYPART_GRANDSIBL
(21,4),(4,7),(4,11),0.102979 # DEPENDENCYPART_GRANDSIBL
(21,4),(4,7),(4,12),0.102915 # DEPENDENCYPART_GRANDSIBL
(21,4),(4,7),(4,13),0.103045 # DEPENDENCYPART_GRANDSIBL
(21,4),(4,7),(4,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(21,4),(4,7),(4,16),0.103046 # DEPENDENCYPART_GRANDSIBL
(21,4),(4,7),(4,17),0.102788 # DEPENDENCYPART_GRANDSIBL
(21,4),(4,7),(4,18),0.101759 # DEPENDENCYPART_GRANDSIBL
(21,4),(4,7),(4,20),0.10307 # DEPENDENCYPART_GRANDSIBL
(21,4),(4,7),(4,21),-0.064146 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,4),(4,7),(4,32),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,4),(4,7),(4,33),-0.0720776 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,4),(4,8),(4,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(21,4),(4,8),(4,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(21,4),(4,8),(4,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(21,4),(4,8),(4,12),0.103066 # DEPENDENCYPART_GRANDSIBL
(21,4),(4,8),(4,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(21,4),(4,8),(4,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(21,4),(4,8),(4,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(21,4),(4,8),(4,17),0.10307 # DEPENDENCYPART_GRANDSIBL
(21,4),(4,8),(4,18),0.10307 # DEPENDENCYPART_GRANDSIBL
(21,4),(4,8),(4,20),0.102984 # DEPENDENCYPART_GRANDSIBL
(21,4),(4,8),(4,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,4),(4,8),(4,32),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,4),(4,8),(4,33),-0.0793932 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,4),(4,9),(4,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(21,4),(4,9),(4,11),0.103061 # DEPENDENCYPART_GRANDSIBL
(21,4),(4,9),(4,12),0.103061 # DEPENDENCYPART_GRANDSIBL
(21,4),(4,9),(4,13),0.10187 # DEPENDENCYPART_GRANDSIBL
(21,4),(4,9),(4,15),0.103055 # DEPENDENCYPART_GRANDSIBL
(21,4),(4,9),(4,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(21,4),(4,9),(4,17),0.102067 # DEPENDENCYPART_GRANDSIBL
(21,4),(4,9),(4,18),0.103053 # DEPENDENCYPART_GRANDSIBL
(21,4),(4,9),(4,20),0.10291 # DEPENDENCYPART_GRANDSIBL
(21,4),(4,9),(4,21),-0.0642224 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,4),(4,9),(4,32),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,4),(4,9),(4,33),-0.0710565 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,4),(4,10),(4,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(21,4),(4,10),(4,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(21,4),(4,10),(4,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(21,4),(4,10),(4,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(21,4),(4,10),(4,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(21,4),(4,10),(4,17),0.10307 # DEPENDENCYPART_GRANDSIBL
(21,4),(4,10),(4,18),0.10307 # DEPENDENCYPART_GRANDSIBL
(21,4),(4,10),(4,20),0.10307 # DEPENDENCYPART_GRANDSIBL
(21,4),(4,10),(4,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,4),(4,10),(4,32),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,4),(4,10),(4,33),-0.0643806 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,4),(4,11),(4,12),0.103067 # DEPENDENCYPART_GRANDSIBL
(21,4),(4,11),(4,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(21,4),(4,11),(4,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(21,4),(4,11),(4,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(21,4),(4,11),(4,17),0.103069 # DEPENDENCYPART_GRANDSIBL
(21,4),(4,11),(4,18),0.10307 # DEPENDENCYPART_GRANDSIBL
(21,4),(4,11),(4,20),0.102618 # DEPENDENCYPART_GRANDSIBL
(21,4),(4,11),(4,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,4),(4,11),(4,32),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,4),(4,11),(4,33),-0.0688493 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,4),(4,12),(4,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(21,4),(4,12),(4,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(21,4),(4,12),(4,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(21,4),(4,12),(4,17),0.103069 # DEPENDENCYPART_GRANDSIBL
(21,4),(4,12),(4,18),0.10307 # DEPENDENCYPART_GRANDSIBL
(21,4),(4,12),(4,20),0.102993 # DEPENDENCYPART_GRANDSIBL
(21,4),(4,12),(4,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,4),(4,12),(4,32),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,4),(4,12),(4,33),-0.0694647 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,4),(4,13),(4,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(21,4),(4,13),(4,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(21,4),(4,13),(4,17),0.10307 # DEPENDENCYPART_GRANDSIBL
(21,4),(4,13),(4,18),0.10307 # DEPENDENCYPART_GRANDSIBL
(21,4),(4,13),(4,20),0.102984 # DEPENDENCYPART_GRANDSIBL
(21,4),(4,13),(4,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,4),(4,13),(4,32),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,4),(4,13),(4,33),-0.0793932 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,4),(4,15),(4,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(21,4),(4,15),(4,17),0.10307 # DEPENDENCYPART_GRANDSIBL
(21,4),(4,15),(4,18),0.10307 # DEPENDENCYPART_GRANDSIBL
(21,4),(4,15),(4,20),0.103 # DEPENDENCYPART_GRANDSIBL
(21,4),(4,15),(4,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,4),(4,15),(4,32),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,4),(4,15),(4,33),-0.0537838 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,4),(4,16),(4,17),0.10307 # DEPENDENCYPART_GRANDSIBL
(21,4),(4,16),(4,18),0.10307 # DEPENDENCYPART_GRANDSIBL
(21,4),(4,16),(4,20),0.10307 # DEPENDENCYPART_GRANDSIBL
(21,4),(4,16),(4,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,4),(4,16),(4,32),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,4),(4,16),(4,33),-0.0643691 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,4),(4,17),(4,18),0.103037 # DEPENDENCYPART_GRANDSIBL
(21,4),(4,17),(4,20),0.10291 # DEPENDENCYPART_GRANDSIBL
(21,4),(4,17),(4,21),-0.0642224 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,4),(4,17),(4,32),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,4),(4,17),(4,33),-0.0710565 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,4),(4,18),(4,20),0.103057 # DEPENDENCYPART_GRANDSIBL
(21,4),(4,18),(4,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,4),(4,18),(4,32),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,4),(4,18),(4,33),-0.0652172 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,4),(4,20),(4,21),-0.064146 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,4),(4,20),(4,32),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,4),(4,20),(4,33),-0.0720776 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,4),(4,21),(4,32),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,4),(4,21),(4,33),-0.0707533 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,4),(4,32),(4,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,4),(4,4),(4,3),-0.0810211 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,4),(4,4),(4,2),-0.0539638 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,4),(4,4),(4,1),-0.048986 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,4),(4,4),(4,-1),0.0338354 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,4),(4,3),(4,2),-0.0420163 # DEPENDENCYPART_GRANDSIBL
(21,4),(4,3),(4,1),-0.0420133 # DEPENDENCYPART_GRANDSIBL
(21,4),(4,3),(4,-1),-0.0661364 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,4),(4,2),(4,1),-0.042012 # DEPENDENCYPART_GRANDSIBL
(21,4),(4,2),(4,-1),-0.0527787 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,4),(4,1),(4,-1),-0.047082 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,6),(6,6),(6,7),0.105939 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,6),(6,6),(6,8),0.0876873 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,6),(6,6),(6,9),0.0847986 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,6),(6,6),(6,10),0.116462 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,6),(6,6),(6,11),0.114633 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,6),(6,6),(6,12),0.10658 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,6),(6,6),(6,13),0.0876873 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,6),(6,6),(6,14),0.152856 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,6),(6,6),(6,15),0.0894094 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,6),(6,6),(6,16),0.117208 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,6),(6,6),(6,17),0.0848393 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,6),(6,6),(6,18),0.102841 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,6),(6,6),(6,20),0.105939 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,6),(6,6),(6,21),-0.0647052 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,6),(6,6),(6,26),-0.0678725 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,6),(6,6),(6,32),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,6),(6,6),(6,33),-0.125913 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,6),(6,7),(6,8),0.102681 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,7),(6,9),0.10543 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,7),(6,10),0.105379 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,7),(6,11),0.106458 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,7),(6,12),0.100424 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,7),(6,13),0.102681 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,7),(6,14),0.089423 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,7),(6,15),0.0992487 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,7),(6,16),0.105434 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,7),(6,17),0.10543 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,7),(6,18),0.103058 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,7),(6,20),0.10307 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,7),(6,21),-0.0644505 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,6),(6,7),(6,26),-0.0646088 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,7),(6,32),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,7),(6,33),-0.0498102 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,6),(6,8),(6,9),0.10299 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,8),(6,10),0.103039 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,8),(6,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,8),(6,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,8),(6,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,8),(6,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,8),(6,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,8),(6,16),0.103039 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,8),(6,17),0.10299 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,8),(6,18),0.10307 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,8),(6,20),0.102951 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,8),(6,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,6),(6,8),(6,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,8),(6,32),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,8),(6,33),-0.0782138 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,6),(6,9),(6,10),0.102942 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,9),(6,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,9),(6,12),0.103007 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,9),(6,13),0.103068 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,9),(6,14),0.102901 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,9),(6,15),0.101164 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,9),(6,16),0.102942 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,9),(6,17),0.102331 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,9),(6,18),0.103063 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,9),(6,20),0.104779 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,9),(6,21),-0.0641488 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,6),(6,9),(6,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,9),(6,32),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,9),(6,33),-0.0527364 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,6),(6,10),(6,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,10),(6,12),0.102998 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,10),(6,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,10),(6,14),0.103069 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,10),(6,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,10),(6,16),0.103059 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,10),(6,17),0.103064 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,10),(6,18),0.10307 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,10),(6,20),0.105685 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,10),(6,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,6),(6,10),(6,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,10),(6,32),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,10),(6,33),-0.0426061 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,6),(6,11),(6,12),0.103039 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,11),(6,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,11),(6,14),0.0996571 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,11),(6,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,11),(6,16),0.102731 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,11),(6,17),0.103023 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,11),(6,18),0.10307 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,11),(6,20),0.102302 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,11),(6,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,6),(6,11),(6,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,11),(6,32),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,11),(6,33),-0.071131 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,6),(6,12),(6,13),0.103069 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,12),(6,14),0.103055 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,12),(6,15),0.102699 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,12),(6,16),0.103054 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,12),(6,17),0.102915 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,12),(6,18),0.103068 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,12),(6,20),0.104008 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,12),(6,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,6),(6,12),(6,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,12),(6,32),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,12),(6,33),-0.0672949 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,6),(6,13),(6,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,13),(6,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,13),(6,16),0.103039 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,13),(6,17),0.10299 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,13),(6,18),0.10307 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,13),(6,20),0.102951 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,13),(6,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,6),(6,13),(6,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,13),(6,32),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,13),(6,33),-0.0782138 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,6),(6,14),(6,15),0.105873 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,14),(6,16),0.106424 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,14),(6,17),0.0988769 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,14),(6,18),0.103069 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,14),(6,20),0.093892 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,14),(6,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,6),(6,14),(6,26),-0.0647151 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,14),(6,32),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,14),(6,33),-0.0510624 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,6),(6,15),(6,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,15),(6,17),0.102767 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,15),(6,18),0.10307 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,15),(6,20),0.102541 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,15),(6,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,6),(6,15),(6,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,15),(6,32),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,15),(6,33),-0.0817462 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,6),(6,16),(6,17),0.103064 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,16),(6,18),0.10307 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,16),(6,20),0.105697 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,16),(6,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,6),(6,16),(6,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,16),(6,32),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,16),(6,33),-0.0415691 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,6),(6,17),(6,18),0.103063 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,17),(6,20),0.104779 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,17),(6,21),-0.0641488 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,6),(6,17),(6,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,17),(6,32),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,17),(6,33),-0.0527308 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,6),(6,18),(6,20),0.103061 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,18),(6,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,6),(6,18),(6,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,18),(6,32),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,18),(6,33),-0.0645149 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,6),(6,20),(6,21),-0.0644505 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,6),(6,20),(6,26),-0.0646088 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,20),(6,32),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,20),(6,33),-0.0498102 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,6),(6,21),(6,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,6),(6,21),(6,32),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,6),(6,21),(6,33),-0.0931042 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,6),(6,26),(6,32),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,26),(6,33),-0.0602158 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,6),(6,32),(6,33),-0.0645776 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,6),(6,6),(6,5),-0.0252681 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,6),(6,6),(6,4),-0.0531802 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,6),(6,6),(6,3),-0.0606259 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,6),(6,6),(6,2),-0.00849047 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,6),(6,6),(6,1),-0.06029 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,6),(6,6),(6,-1),0.0166474 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,6),(6,5),(6,4),-0.0420161 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,5),(6,3),-0.0427124 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,5),(6,2),-0.0420252 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,5),(6,1),-0.0420275 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,5),(6,-1),0.0548639 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,6),(6,4),(6,3),-0.0425477 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,4),(6,2),-0.0422802 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,4),(6,1),-0.0423661 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,4),(6,-1),-0.0770985 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,6),(6,3),(6,2),-0.0379629 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,3),(6,1),-0.0521753 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,3),(6,-1),-0.0526916 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,6),(6,2),(6,1),-0.0369528 # DEPENDENCYPART_GRANDSIBL
(21,6),(6,2),(6,-1),-0.0477563 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,6),(6,1),(6,-1),-0.0233672 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
