# _root_ `` We went down 3\/4 point in 10 minutes right before lunch , then after lunch we went up 3\/4 point in 12 minutes , '' he said .
#goldHeads=3,3,28,3,6,4,3,9,7,11,3,11,3,18,18,15,18,3,18,21,19,18,24,22,3,3,28,0,28,
#predictedHeads=28,3,28,3,6,4,3,9,7,11,3,11,3,15,3,15,18,16,18,21,19,18,24,22,28,28,28,0,28,
(21,28),(28,24),(28,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,28),(28,24),(28,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,28),(28,24),(28,15),-0.06503 # DEPENDENCYPART_GRANDSIBL
(21,28),(28,24),(28,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,28),(28,24),(28,13),-0.0641697 # DEPENDENCYPART_GRANDSIBL
(21,28),(28,24),(28,11),-0.064836 # DEPENDENCYPART_GRANDSIBL
(21,28),(28,24),(28,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,28),(28,24),(28,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,28),(28,24),(28,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,28),(28,24),(28,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,28),(28,24),(28,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,28),(28,24),(28,-1),-0.0534184 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,28),(28,23),(28,22),0.102586 # DEPENDENCYPART_GRANDSIBL
(21,28),(28,23),(28,21),0.102949 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,28),(28,23),(28,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,28),(28,23),(28,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,28),(28,23),(28,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,28),(28,23),(28,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,28),(28,23),(28,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,28),(28,23),(28,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,28),(28,23),(28,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,28),(28,23),(28,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,28),(28,23),(28,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,28),(28,23),(28,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,28),(28,23),(28,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,28),(28,23),(28,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,28),(28,23),(28,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,28),(28,23),(28,-1),-0.0818358 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,28),(28,22),(28,21),0.0951781 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,28),(28,22),(28,20),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(21,28),(28,22),(28,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,28),(28,22),(28,18),-0.0641472 # DEPENDENCYPART_GRANDSIBL
(21,28),(28,22),(28,17),-0.0641518 # DEPENDENCYPART_GRANDSIBL
(21,28),(28,22),(28,15),-0.065003 # DEPENDENCYPART_GRANDSIBL
(21,28),(28,22),(28,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,28),(28,22),(28,13),-0.0641605 # DEPENDENCYPART_GRANDSIBL
(21,28),(28,22),(28,11),-0.065003 # DEPENDENCYPART_GRANDSIBL
(21,28),(28,22),(28,5),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(21,28),(28,22),(28,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,28),(28,22),(28,3),-0.0641472 # DEPENDENCYPART_GRANDSIBL
(21,28),(28,22),(28,2),-0.0641518 # DEPENDENCYPART_GRANDSIBL
(21,28),(28,22),(28,1),-0.0641723 # DEPENDENCYPART_GRANDSIBL
(21,28),(28,22),(28,-1),0.0081417 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,28),(28,21),(28,20),-0.0641525 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,28),(28,21),(28,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,28),(28,21),(28,18),-0.0642437 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,28),(28,21),(28,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,28),(28,21),(28,15),-0.0643661 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,28),(28,21),(28,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,28),(28,21),(28,13),-0.0646013 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,28),(28,21),(28,11),-0.0643717 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,28),(28,21),(28,5),-0.0641525 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,28),(28,21),(28,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,28),(28,21),(28,3),-0.0642437 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,28),(28,21),(28,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,28),(28,21),(28,1),-0.064177 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,28),(28,21),(28,-1),-0.103582 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,28),(28,20),(28,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,28),(28,20),(28,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,28),(28,20),(28,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,28),(28,20),(28,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,28),(28,20),(28,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,28),(28,20),(28,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,28),(28,20),(28,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,28),(28,20),(28,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,28),(28,20),(28,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,28),(28,20),(28,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,28),(28,20),(28,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,28),(28,20),(28,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,28),(28,20),(28,-1),-0.0818358 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,28),(28,19),(28,18),-0.0641564 # DEPENDENCYPART_GRANDSIBL
(21,28),(28,19),(28,17),-0.0641522 # DEPENDENCYPART_GRANDSIBL
(21,28),(28,19),(28,15),-0.0645929 # DEPENDENCYPART_GRANDSIBL
(21,28),(28,19),(28,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,28),(28,19),(28,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,28),(28,19),(28,11),-0.0646958 # DEPENDENCYPART_GRANDSIBL
(21,28),(28,19),(28,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,28),(28,19),(28,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,28),(28,19),(28,3),-0.0641564 # DEPENDENCYPART_GRANDSIBL
(21,28),(28,19),(28,2),-0.0641522 # DEPENDENCYPART_GRANDSIBL
(21,28),(28,19),(28,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,28),(28,19),(28,-1),-0.120868 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,28),(28,18),(28,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,28),(28,18),(28,15),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(21,28),(28,18),(28,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,28),(28,18),(28,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,28),(28,18),(28,11),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(21,28),(28,18),(28,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,28),(28,18),(28,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,28),(28,18),(28,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,28),(28,18),(28,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,28),(28,18),(28,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,28),(28,18),(28,-1),-0.0670574 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,28),(28,17),(28,15),-0.0651815 # DEPENDENCYPART_GRANDSIBL
(21,28),(28,17),(28,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,28),(28,17),(28,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,28),(28,17),(28,11),-0.0651815 # DEPENDENCYPART_GRANDSIBL
(21,28),(28,17),(28,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,28),(28,17),(28,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,28),(28,17),(28,3),-0.0641714 # DEPENDENCYPART_GRANDSIBL
(21,28),(28,17),(28,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,28),(28,17),(28,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,28),(28,17),(28,-1),0.0124578 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,28),(28,15),(28,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,28),(28,15),(28,13),-0.0641605 # DEPENDENCYPART_GRANDSIBL
(21,28),(28,15),(28,11),-0.064989 # DEPENDENCYPART_GRANDSIBL
(21,28),(28,15),(28,5),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(21,28),(28,15),(28,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,28),(28,15),(28,3),-0.064148 # DEPENDENCYPART_GRANDSIBL
(21,28),(28,15),(28,2),-0.0641518 # DEPENDENCYPART_GRANDSIBL
(21,28),(28,15),(28,1),-0.0641669 # DEPENDENCYPART_GRANDSIBL
(21,28),(28,15),(28,-1),0.00119298 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,28),(28,14),(28,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,28),(28,14),(28,11),-0.0646958 # DEPENDENCYPART_GRANDSIBL
(21,28),(28,14),(28,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,28),(28,14),(28,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,28),(28,14),(28,3),-0.0641564 # DEPENDENCYPART_GRANDSIBL
(21,28),(28,14),(28,2),-0.0641522 # DEPENDENCYPART_GRANDSIBL
(21,28),(28,14),(28,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,28),(28,14),(28,-1),-0.121214 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,28),(28,13),(28,11),-0.069739 # DEPENDENCYPART_GRANDSIBL
(21,28),(28,13),(28,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,28),(28,13),(28,4),-0.0642239 # DEPENDENCYPART_GRANDSIBL
(21,28),(28,13),(28,3),-0.0655689 # DEPENDENCYPART_GRANDSIBL
(21,28),(28,13),(28,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,28),(28,13),(28,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,28),(28,13),(28,-1),-0.11024 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,28),(28,11),(28,5),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(21,28),(28,11),(28,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,28),(28,11),(28,3),-0.0641472 # DEPENDENCYPART_GRANDSIBL
(21,28),(28,11),(28,2),-0.0641518 # DEPENDENCYPART_GRANDSIBL
(21,28),(28,11),(28,1),-0.0641669 # DEPENDENCYPART_GRANDSIBL
(21,28),(28,11),(28,-1),-0.00134391 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,28),(28,5),(28,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,28),(28,5),(28,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,28),(28,5),(28,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,28),(28,5),(28,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,28),(28,5),(28,-1),-0.0818358 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,28),(28,4),(28,3),-0.0641564 # DEPENDENCYPART_GRANDSIBL
(21,28),(28,4),(28,2),-0.0641522 # DEPENDENCYPART_GRANDSIBL
(21,28),(28,4),(28,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,28),(28,4),(28,-1),-0.121286 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,28),(28,3),(28,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,28),(28,3),(28,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,28),(28,3),(28,-1),-0.0670574 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,28),(28,2),(28,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,28),(28,2),(28,-1),0.0124578 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,28),(28,1),(28,-1),-0.0669232 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,21),(21,21),(21,22),-0.0617752 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,21),(21,21),(21,23),-0.0667983 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,21),(21,21),(21,24),-0.0665976 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,21),(21,21),(21,25),-0.0641959 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,21),(21,21),(21,26),-0.0641604 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,21),(21,21),(21,28),-0.066322 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,21),(21,21),(21,30),-0.233166 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,21),(21,22),(21,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,21),(21,22),(21,24),-0.0641496 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,21),(21,22),(21,25),-0.0645087 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,21),(21,22),(21,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,21),(21,22),(21,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,21),(21,22),(21,30),-0.116948 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,21),(21,23),(21,24),-0.064146 # DEPENDENCYPART_GRANDSIBL
(22,21),(21,23),(21,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,21),(21,23),(21,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,21),(21,23),(21,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,21),(21,23),(21,30),-0.0812702 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,21),(21,24),(21,25),-0.0641503 # DEPENDENCYPART_GRANDSIBL
(22,21),(21,24),(21,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,21),(21,24),(21,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,21),(21,24),(21,30),-0.0823891 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,21),(21,25),(21,26),-0.0644976 # DEPENDENCYPART_GRANDSIBL
(22,21),(21,25),(21,28),-0.0641683 # DEPENDENCYPART_GRANDSIBL
(22,21),(21,25),(21,30),-0.0792177 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,21),(21,26),(21,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,21),(21,26),(21,30),-0.0702696 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,21),(21,28),(21,30),-0.0619861 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,21),(21,21),(21,20),0.027097 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,21),(21,21),(21,19),0.00962934 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,21),(21,21),(21,17),-0.0455012 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,21),(21,21),(21,16),-0.0710313 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,21),(21,21),(21,-1),0.241642 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,21),(21,20),(21,19),-0.0449014 # DEPENDENCYPART_GRANDSIBL
(22,21),(21,20),(21,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(22,21),(21,20),(21,16),-0.0336497 # DEPENDENCYPART_GRANDSIBL
(22,21),(21,20),(21,-1),0.00265939 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,21),(21,19),(21,17),-0.0420269 # DEPENDENCYPART_GRANDSIBL
(22,21),(21,19),(21,16),-0.0163537 # DEPENDENCYPART_GRANDSIBL
(22,21),(21,19),(21,-1),-0.0229674 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,21),(21,17),(21,16),-0.0421513 # DEPENDENCYPART_GRANDSIBL
(22,21),(21,17),(21,-1),-0.0429635 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,21),(21,16),(21,-1),-0.111272 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,23),(23,23),(23,28),-0.0535557 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,23),(23,23),(23,30),0.0971648 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,23),(23,28),(23,30),-0.01232 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,23),(23,23),(23,20),-0.070794 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,23),(23,23),(23,-1),-0.200877 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,23),(23,20),(23,-1),-0.0455221 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,24),(24,24),(24,25),-0.15458 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,24),(24,24),(24,26),-0.0648051 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,24),(24,24),(24,27),-0.0451973 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,24),(24,24),(24,28),-0.0514878 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,24),(24,24),(24,30),0.237523 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,24),(24,25),(24,26),-0.0138256 # DEPENDENCYPART_GRANDSIBL
(22,24),(24,25),(24,27),-0.0420478 # DEPENDENCYPART_GRANDSIBL
(22,24),(24,25),(24,28),-0.0428748 # DEPENDENCYPART_GRANDSIBL
(22,24),(24,25),(24,30),-0.0911674 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,24),(24,26),(24,27),-0.0420196 # DEPENDENCYPART_GRANDSIBL
(22,24),(24,26),(24,28),-0.0225108 # DEPENDENCYPART_GRANDSIBL
(22,24),(24,26),(24,30),-0.0579545 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,24),(24,27),(24,28),-0.0430054 # DEPENDENCYPART_GRANDSIBL
(22,24),(24,27),(24,30),-0.0431197 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,24),(24,28),(24,30),-0.0459771 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,24),(24,24),(24,23),0.142674 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,24),(24,24),(24,22),0.102061 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,24),(24,24),(24,21),-0.0709563 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,24),(24,24),(24,20),-0.0710632 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,24),(24,24),(24,19),-0.0660665 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,24),(24,24),(24,-1),-0.121192 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,24),(24,23),(24,22),0.118497 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,24),(24,23),(24,21),-0.0643566 # DEPENDENCYPART_GRANDSIBL
(22,24),(24,23),(24,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,24),(24,23),(24,19),-0.0654714 # DEPENDENCYPART_GRANDSIBL
(22,24),(24,23),(24,-1),-0.108309 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,24),(24,22),(24,21),-0.0641596 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,24),(24,22),(24,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,24),(24,22),(24,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,24),(24,22),(24,-1),-0.0970176 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,24),(24,21),(24,20),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(22,24),(24,21),(24,19),-0.0682833 # DEPENDENCYPART_GRANDSIBL
(22,24),(24,21),(24,-1),-0.0199613 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,24),(24,20),(24,19),-0.0654758 # DEPENDENCYPART_GRANDSIBL
(22,24),(24,20),(24,-1),-0.122455 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,24),(24,19),(24,-1),-0.11936 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,25),(25,25),(25,30),-0.0810995 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,25),(25,25),(25,24),0.10261 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,25),(25,25),(25,-1),-0.0492951 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,25),(25,24),(25,-1),-0.0646251 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,26),(26,26),(26,27),-0.0420122 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,26),(26,26),(26,30),-0.0404252 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,26),(26,27),(26,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,26),(26,26),(26,24),0.0952486 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,26),(26,26),(26,-1),-0.0585624 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,26),(26,24),(26,-1),-0.0541201 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,27),(27,27),(27,30),-0.0181466 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,27),(27,27),(27,26),0.103065 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,27),(27,27),(27,24),0.102909 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,27),(27,27),(27,-1),-0.142478 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,27),(27,26),(27,24),0.10307 # DEPENDENCYPART_GRANDSIBL
(22,27),(27,26),(27,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,27),(27,24),(27,-1),-0.0643282 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,28),(28,28),(28,29),-0.0458036 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,28),(28,28),(28,30),-0.0202684 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,28),(28,29),(28,30),-0.0648368 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,28),(28,28),(28,27),0.0631078 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,28),(28,28),(28,26),0.0927898 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,28),(28,28),(28,25),0.126337 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,28),(28,28),(28,24),0.142092 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,28),(28,28),(28,23),0.114647 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,28),(28,28),(28,22),0.048309 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,28),(28,28),(28,21),-0.0698254 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,28),(28,28),(28,20),-0.0642104 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,28),(28,28),(28,19),-0.064459 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,28),(28,28),(28,18),-0.0649218 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,28),(28,28),(28,17),-0.0642857 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,28),(28,28),(28,15),-0.0648299 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,28),(28,28),(28,14),-0.064459 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,28),(28,28),(28,13),-0.0641632 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,28),(28,28),(28,11),-0.0648297 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,28),(28,28),(28,5),-0.0642104 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,28),(28,28),(28,4),-0.064459 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,28),(28,28),(28,3),-0.0649218 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,28),(28,28),(28,2),-0.0642857 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,28),(28,28),(28,1),-0.0641478 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,28),(28,28),(28,-1),-0.165359 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,28),(28,27),(28,26),0.0979973 # DEPENDENCYPART_GRANDSIBL
(22,28),(28,27),(28,25),0.116627 # DEPENDENCYPART_GRANDSIBL
(22,28),(28,27),(28,24),0.0985337 # DEPENDENCYPART_GRANDSIBL
(22,28),(28,27),(28,23),0.102831 # DEPENDENCYPART_GRANDSIBL
(22,28),(28,27),(28,22),0.121802 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,28),(28,27),(28,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,28),(28,27),(28,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,28),(28,27),(28,19),-0.0643802 # DEPENDENCYPART_GRANDSIBL
(22,28),(28,27),(28,18),-0.0641971 # DEPENDENCYPART_GRANDSIBL
(22,28),(28,27),(28,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,28),(28,27),(28,15),-0.0642809 # DEPENDENCYPART_GRANDSIBL
(22,28),(28,27),(28,14),-0.0643802 # DEPENDENCYPART_GRANDSIBL
(22,28),(28,27),(28,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,28),(28,27),(28,11),-0.0642809 # DEPENDENCYPART_GRANDSIBL
(22,28),(28,27),(28,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,28),(28,27),(28,4),-0.0643802 # DEPENDENCYPART_GRANDSIBL
(22,28),(28,27),(28,3),-0.0641971 # DEPENDENCYPART_GRANDSIBL
(22,28),(28,27),(28,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,28),(28,27),(28,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,28),(28,27),(28,-1),-0.109271 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,28),(28,26),(28,25),0.077147 # DEPENDENCYPART_GRANDSIBL
