# _root_ Brokers said that as the news spread that Wall Street was moving up , traders who had called to place sell orders changed their line in mid-conversation , ordering buys instead .
#goldHeads=2,0,2,23,6,7,4,6,10,11,8,11,12,23,23,17,15,17,18,19,22,20,3,25,23,23,26,23,23,29,29,2,
#predictedHeads=2,0,2,23,6,7,4,7,10,11,8,11,12,23,23,17,15,17,18,19,22,20,3,25,23,25,26,23,23,29,29,2,
(17,18),(18,31),(18,33),-0.026868 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,18),(18,18),(18,16),-0.047036 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,18),(18,18),(18,15),-0.0664289 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,18),(18,18),(18,13),-0.0764836 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,18),(18,18),(18,3),-7.58489e-05 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,18),(18,18),(18,-1),-0.0328811 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,18),(18,16),(18,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,16),(18,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,16),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,16),(18,-1),-0.0479298 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,18),(18,15),(18,13),-0.0641537 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,15),(18,3),-0.0652073 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,15),(18,-1),-0.0492411 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,18),(18,13),(18,3),-0.0658516 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,13),(18,-1),-0.120976 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,18),(18,3),(18,-1),-0.0163012 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,19),(19,19),(19,20),-0.0463589 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,19),(19,19),(19,21),-0.0287803 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,19),(19,19),(19,22),0.00775541 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,19),(19,19),(19,33),-0.19155 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,19),(19,20),(19,21),-0.0446887 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,20),(19,22),-0.0421818 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,20),(19,33),-0.00992056 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,19),(19,21),(19,22),-0.0420312 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,21),(19,33),-0.0245648 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,19),(19,22),(19,33),-0.065771 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,19),(19,19),(19,18),0.100627 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,19),(19,19),(19,16),-0.0506544 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,19),(19,19),(19,-1),0.0307018 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,19),(19,18),(19,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,18),(19,-1),-0.0650099 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,19),(19,16),(19,-1),-0.0631097 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,20),(20,20),(20,21),-0.00827723 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,20),(20,20),(20,22),-0.0647545 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,20),(20,20),(20,23),-0.0237657 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,20),(20,20),(20,25),-0.00827723 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,20),(20,20),(20,26),-0.07099 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,20),(20,20),(20,27),-0.00827723 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,20),(20,20),(20,28),-0.0664152 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,20),(20,20),(20,29),-0.0503387 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,20),(20,20),(20,30),-0.0640681 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,20),(20,20),(20,31),-0.0634632 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,20),(20,20),(20,33),-0.110374 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,20),(20,21),(20,22),-0.0417846 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,21),(20,23),-0.0467943 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,21),(20,25),-0.0443089 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,21),(20,26),-0.0295587 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,21),(20,27),-0.0443089 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,21),(20,28),-0.0562007 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,21),(20,29),-0.0345475 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,21),(20,30),-0.0417846 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,21),(20,31),-0.0417191 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,21),(20,33),-0.00477457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,20),(20,22),(20,23),-0.0451889 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,22),(20,25),-0.0435065 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,22),(20,26),-0.0428904 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,22),(20,27),-0.0435065 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,22),(20,28),-0.0488726 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,22),(20,29),-0.0465301 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,22),(20,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,22),(20,31),-0.0426557 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,22),(20,33),-0.0486865 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,20),(20,23),(20,25),-0.0420318 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,23),(20,26),-0.0376175 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,23),(20,27),-0.0420318 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,23),(20,28),-0.0446181 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,23),(20,29),-0.0420212 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,23),(20,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,23),(20,31),-0.0420146 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,23),(20,33),-0.0615121 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,20),(20,25),(20,26),-0.0295587 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,25),(20,27),-0.0443089 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,25),(20,28),-0.0562007 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,25),(20,29),-0.0345475 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,25),(20,30),-0.0417846 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,25),(20,31),-0.0417191 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,25),(20,33),-0.00469517 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,20),(20,26),(20,27),-0.0423328 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,26),(20,28),-0.0291185 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,26),(20,29),-0.0421147 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,26),(20,30),-0.0421378 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,26),(20,31),-0.0473824 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,26),(20,33),-0.0328171 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,20),(20,27),(20,28),-0.0562007 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,27),(20,29),-0.0345475 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,27),(20,30),-0.0417846 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,27),(20,31),-0.0417191 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,27),(20,33),-0.00469517 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,20),(20,28),(20,29),-0.0436423 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,28),(20,30),-0.0428963 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,28),(20,31),-0.0471364 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,28),(20,33),-0.0354831 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,20),(20,29),(20,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,29),(20,31),-0.0377661 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,29),(20,33),-0.0434227 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,20),(20,30),(20,31),-0.0426557 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,30),(20,33),-0.0480459 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,20),(20,31),(20,33),-0.083517 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,20),(20,20),(20,16),-0.0581031 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,20),(20,20),(20,-1),-0.0469469 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,20),(20,16),(20,-1),-0.0645135 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,21),(21,21),(21,22),-0.0596779 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,21),(21,21),(21,23),-0.0192323 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,21),(21,21),(21,33),0.0464043 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,21),(21,22),(21,23),-0.0431407 # DEPENDENCYPART_GRANDSIBL
(17,21),(21,22),(21,33),-0.0515656 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,21),(21,23),(21,33),-0.0938967 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,21),(21,21),(21,-1),-0.0862628 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,22),(22,22),(22,23),-0.0696883 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,22),(22,22),(22,25),-0.0390156 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,22),(22,22),(22,26),-0.0314921 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,22),(22,22),(22,33),0.166426 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,22),(22,23),(22,25),-0.0432484 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,23),(22,26),-0.0423874 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,23),(22,33),-0.107246 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,22),(22,25),(22,26),-0.0352192 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,25),(22,33),-0.0369263 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,22),(22,26),(22,33),-0.0279454 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,22),(22,22),(22,21),0.0925065 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,22),(22,22),(22,20),0.0986832 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,22),(22,22),(22,19),0.119849 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,22),(22,22),(22,18),0.0749383 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,22),(22,22),(22,16),-0.0645 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,22),(22,22),(22,15),-0.0688844 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,22),(22,22),(22,-1),-0.11293 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,22),(22,21),(22,20),0.103065 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,21),(22,19),0.100131 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,21),(22,18),0.0964782 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,21),(22,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,21),(22,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,21),(22,-1),-0.0388838 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,22),(22,20),(22,19),0.103019 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,20),(22,18),0.103068 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,20),(22,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,20),(22,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,20),(22,-1),-0.0708851 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,22),(22,19),(22,18),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,19),(22,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,19),(22,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,19),(22,-1),0.0221111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,22),(22,18),(22,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,18),(22,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,18),(22,-1),-0.0858232 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,22),(22,16),(22,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,16),(22,-1),-0.0684062 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,22),(22,15),(22,-1),-0.0774803 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,23),(23,23),(23,24),-0.0446879 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,23),(23,23),(23,25),0.0114141 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,23),(23,23),(23,26),-0.0666486 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,23),(23,23),(23,27),0.0128 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,23),(23,23),(23,28),-0.0780603 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,23),(23,23),(23,29),-0.0325246 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,23),(23,23),(23,30),0.00656003 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,23),(23,23),(23,31),-0.0273833 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,23),(23,23),(23,32),-0.0638415 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,23),(23,23),(23,33),-0.128439 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,23),(23,24),(23,25),-0.042908 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,24),(23,26),-0.0423644 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,24),(23,27),-0.042908 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,24),(23,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,24),(23,29),-0.0420357 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,24),(23,30),-0.0420128 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,24),(23,31),-0.0423675 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,24),(23,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,24),(23,33),-0.0429057 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,23),(23,25),(23,26),-0.0512335 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,25),(23,27),-0.0339629 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,25),(23,28),-0.0489778 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,25),(23,29),-0.0495175 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,25),(23,30),-0.0447127 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,25),(23,31),-0.0449997 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,25),(23,32),-0.0484125 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,25),(23,33),-0.0206622 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,23),(23,26),(23,27),-0.0550241 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,26),(23,28),-0.00442404 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,26),(23,29),-0.0260715 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,26),(23,30),-0.034676 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,26),(23,31),-0.049311 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,26),(23,32),-0.0584973 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,26),(23,33),-0.0920032 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,23),(23,27),(23,28),-0.0489777 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,27),(23,29),-0.0495175 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,27),(23,30),-0.0447127 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,27),(23,31),-0.0449997 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,27),(23,32),-0.0482239 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,27),(23,33),-0.0211612 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,23),(23,28),(23,29),-0.0354239 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,28),(23,30),-0.0406678 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,28),(23,31),-0.024394 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,28),(23,32),-0.0427302 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,28),(23,33),-0.0612649 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,23),(23,29),(23,30),-0.0425333 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,29),(23,31),-0.0400727 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,29),(23,32),-0.0407191 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,29),(23,33),-0.0203574 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,23),(23,30),(23,31),-0.0444391 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,30),(23,32),-0.0274492 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,30),(23,33),-0.0616907 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,23),(23,31),(23,32),-0.0330127 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,31),(23,33),-0.0455473 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,23),(23,32),(23,33),-0.0729841 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,23),(23,23),(23,22),0.113781 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,23),(23,23),(23,21),0.129134 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,23),(23,23),(23,20),0.108926 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,23),(23,23),(23,19),0.140749 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,23),(23,23),(23,18),0.0982792 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,23),(23,23),(23,17),0.121206 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,23),(23,23),(23,16),-0.0488413 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,23),(23,23),(23,15),-0.0577753 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,23),(23,23),(23,14),-0.0645487 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,23),(23,23),(23,13),-0.0677079 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,23),(23,23),(23,12),-0.0668273 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,23),(23,23),(23,11),-0.0651877 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,23),(23,23),(23,10),-0.0759339 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,23),(23,23),(23,9),-0.0759339 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,23),(23,23),(23,8),-0.0399779 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,23),(23,23),(23,7),-0.065177 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,23),(23,23),(23,6),-0.0644026 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,23),(23,23),(23,4),-0.0459904 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,23),(23,23),(23,3),-0.0399779 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,23),(23,23),(23,2),-0.0652185 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,23),(23,23),(23,1),-0.0574649 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,23),(23,23),(23,-1),-0.0897447 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,23),(23,22),(23,21),0.0977509 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,22),(23,20),0.102866 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,22),(23,19),0.103572 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,22),(23,18),0.102331 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,22),(23,17),0.102645 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,23),(23,22),(23,16),-0.064452 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,22),(23,15),-0.0641636 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,22),(23,14),-0.0536154 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,22),(23,13),-0.06072 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,22),(23,12),-0.0613992 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,22),(23,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,22),(23,10),-0.0641563 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,22),(23,9),-0.0641563 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,22),(23,8),-0.0457791 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,22),(23,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,22),(23,6),-0.0649195 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,22),(23,4),-0.043668 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,22),(23,3),-0.0457791 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,22),(23,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,22),(23,1),-0.0641636 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,22),(23,-1),-0.0128104 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,23),(23,21),(23,20),0.106955 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,21),(23,19),0.111819 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,21),(23,18),0.100311 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,21),(23,17),0.10019 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,23),(23,21),(23,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,21),(23,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,21),(23,14),-0.0817205 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,21),(23,13),-0.0619105 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,21),(23,12),-0.0655843 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,21),(23,11),-0.0644811 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,21),(23,10),-0.0644183 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,21),(23,9),-0.0644183 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,21),(23,8),-0.0691947 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,21),(23,7),-0.064481 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,21),(23,6),-0.0656329 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,21),(23,4),-0.0686171 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,21),(23,3),-0.0691947 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,21),(23,2),-0.064483 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,21),(23,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,21),(23,-1),-0.0413774 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,23),(23,20),(23,19),0.10305 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,20),(23,18),0.103065 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,20),(23,17),0.103069 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,23),(23,20),(23,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,20),(23,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,20),(23,14),-0.0641521 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,20),(23,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,20),(23,12),-0.0642019 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,20),(23,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,20),(23,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,20),(23,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,20),(23,8),-0.0641518 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,20),(23,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,20),(23,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,20),(23,4),-0.0641577 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,20),(23,3),-0.0641518 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,20),(23,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,20),(23,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,20),(23,-1),-0.0475861 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,23),(23,19),(23,18),0.102283 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,19),(23,17),0.101799 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,23),(23,19),(23,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,19),(23,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,19),(23,14),-0.0699256 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,19),(23,13),-0.0649304 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,19),(23,12),-0.0587812 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,19),(23,11),-0.0647326 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,19),(23,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,19),(23,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,19),(23,8),-0.0593497 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,19),(23,7),-0.0647326 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,19),(23,6),-0.0652029 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,19),(23,4),-0.0593828 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,19),(23,3),-0.0593497 # DEPENDENCYPART_GRANDSIBL
