# _root_ And the chain is testing products that are n't fried , such as `` char-grilled '' chicken , to try to win health-conscious consumers .
#goldHeads=4,3,4,0,4,5,8,6,8,8,6,13,6,17,17,17,13,6,5,19,20,21,24,22,4,
#predictedHeads=4,3,4,0,4,5,8,6,8,8,6,13,6,17,17,17,13,17,17,19,20,21,24,22,4,
(10,8),(8,24),(8,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,24),(8,26),-0.0606095 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,8),(8,25),(8,26),-0.064178 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,8),(8,8),(8,7),-0.0486995 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,8),(8,8),(8,6),-0.0480007 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,8),(8,8),(8,5),-0.0550745 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,8),(8,8),(8,4),-0.0453324 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,8),(8,8),(8,3),-0.0476105 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,8),(8,8),(8,2),-0.0477136 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,8),(8,8),(8,1),-0.0422164 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,8),(8,8),(8,-1),0.0135549 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,8),(8,7),(8,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,7),(8,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,7),(8,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,7),(8,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,7),(8,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,7),(8,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,7),(8,-1),-0.0492786 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,8),(8,6),(8,5),-0.0421136 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,6),(8,4),-0.0424153 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,6),(8,3),-0.0410371 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,6),(8,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,6),(8,1),-0.0446075 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,6),(8,-1),-0.0406902 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,8),(8,5),(8,4),-0.0421027 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,5),(8,3),-0.0420627 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,5),(8,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,5),(8,1),-0.0420149 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,5),(8,-1),-0.0581965 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,8),(8,4),(8,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,4),(8,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,4),(8,1),-0.0420221 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,4),(8,-1),-0.0454508 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,8),(8,3),(8,2),-0.0420129 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,3),(8,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,3),(8,-1),-0.0368724 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,8),(8,2),(8,1),-0.0420119 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,2),(8,-1),-0.047725 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,8),(8,1),(8,-1),-0.0492004 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,9),(9,9),(9,10),-0.0644133 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,9),(9,9),(9,12),-0.0641491 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,9),(9,13),-0.0460558 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,9),(9,26),-0.0493609 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,9),(9,10),(9,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,10),(9,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,10),(9,26),-0.0680676 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,9),(9,12),(9,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,12),(9,26),-0.0750673 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,9),(9,13),(9,26),-0.0635272 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,9),(9,9),(9,7),-0.0511201 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,9),(9,-1),0.0876797 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,9),(9,7),(9,-1),-0.0441319 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,11),(11,12),-0.0420119 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,26),-0.0829042 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,11),(11,12),(11,26),-0.0420119 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,11),(11,-1),-0.0964993 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,12),(12,12),(12,13),-0.0475049 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,14),-0.0386712 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,15),-0.0528956 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,16),-0.0536686 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,17),-0.0344113 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,19),-0.0137758 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,21),-0.0137758 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,26),-0.0524945 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,12),(12,13),(12,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,13),(12,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,13),(12,16),-0.0420153 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,13),(12,17),-0.0420578 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,13),(12,19),-0.0280404 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,13),(12,21),-0.0280404 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,13),(12,26),-0.0445714 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,14),(12,15),-0.0420705 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,14),(12,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,14),(12,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,14),(12,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,14),(12,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,14),(12,26),-0.0420767 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,15),(12,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,15),(12,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,15),(12,19),-0.0420385 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,15),(12,21),-0.0420385 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,15),(12,26),-0.0452186 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,16),(12,17),-0.0423477 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,16),(12,19),-0.0444914 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,16),(12,21),-0.0444914 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,16),(12,26),-0.0377777 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,17),(12,19),-0.0440483 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,17),(12,21),-0.0440483 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,17),(12,26),-0.0196919 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,19),(12,21),-0.0377937 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,19),(12,26),-0.00353231 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,21),(12,26),-0.00353231 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,12),(12,11),0.0924638 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,10),0.100627 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,12),(12,12),(12,9),-0.0641468 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,7),-0.0550297 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,-1),-0.050284 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,12),(12,11),(12,10),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,11),(12,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,11),(12,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,11),(12,-1),-0.0691688 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,10),(12,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,10),(12,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,10),(12,-1),-0.0665154 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,12),(12,9),(12,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,9),(12,-1),-0.0693265 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,7),(12,-1),-0.0615703 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,13),(13,13),(13,14),-0.0120803 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,13),(13,13),(13,15),-0.00157931 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,13),(13,13),(13,16),-0.0432492 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,13),(13,13),(13,17),-0.0024166 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,13),(13,13),(13,18),-0.0671789 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,13),(13,13),(13,19),-0.0918191 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,13),(13,13),(13,20),-0.0296882 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,13),(13,13),(13,21),-0.0918191 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,13),(13,13),(13,22),-0.0296596 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,13),(13,13),(13,24),0.027952 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,13),(13,13),(13,25),-0.0420266 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,13),(13,13),(13,26),-0.181762 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,13),(13,14),(13,15),-0.0380076 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,14),(13,16),-0.0447205 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,14),(13,17),-0.0125393 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,14),(13,18),-0.0459906 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,14),(13,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,14),(13,20),-0.0551565 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,14),(13,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,14),(13,22),-0.0551565 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,14),(13,24),-0.039989 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,14),(13,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,14),(13,26),-0.0254847 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,13),(13,15),(13,16),-0.0470481 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,15),(13,17),-0.0420374 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,15),(13,18),-0.048996 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,15),(13,19),-0.0449505 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,15),(13,20),-0.0421699 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,15),(13,21),-0.0449505 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,15),(13,22),-0.0421699 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,15),(13,24),-0.0420988 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,15),(13,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,15),(13,26),-0.00709779 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,13),(13,16),(13,17),-0.0485341 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,16),(13,18),-0.0424516 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,16),(13,19),-0.0458284 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,16),(13,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,16),(13,21),-0.0458284 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,16),(13,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,16),(13,24),-0.04304 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,16),(13,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,16),(13,26),-0.00628612 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,13),(13,17),(13,18),-0.0199344 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,17),(13,19),-0.0714541 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,17),(13,20),-0.0435898 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,17),(13,21),-0.0714541 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,17),(13,22),-0.0435898 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,17),(13,24),-0.0453694 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,17),(13,25),-0.04542 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,17),(13,26),-0.0158472 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,13),(13,18),(13,19),-0.0233588 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,18),(13,20),-0.0342238 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,18),(13,21),-0.0233588 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,18),(13,22),-0.0342238 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,18),(13,24),-0.0437485 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,18),(13,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,18),(13,26),-0.0714299 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,13),(13,19),(13,20),-0.0420734 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,19),(13,21),-0.0427243 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,19),(13,22),-0.0420734 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,19),(13,24),-0.0428427 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,19),(13,25),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,19),(13,26),-0.0886129 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,13),(13,20),(13,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,20),(13,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,20),(13,24),-0.0427859 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,20),(13,25),-0.0420171 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,20),(13,26),-0.0465002 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,13),(13,21),(13,22),-0.0420734 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,21),(13,24),-0.0428427 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,21),(13,25),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,21),(13,26),-0.0886129 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,13),(13,22),(13,24),-0.0427859 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,22),(13,25),-0.0420171 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,22),(13,26),-0.0464716 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,13),(13,24),(13,25),-0.0427286 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,24),(13,26),0.0288087 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,13),(13,25),(13,26),-0.0448858 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,13),(13,13),(13,12),0.0796993 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,13),(13,13),(13,11),0.0770362 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,13),(13,13),(13,10),0.0990921 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,13),(13,13),(13,9),-0.0645401 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,13),(13,13),(13,7),-0.0142807 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,13),(13,13),(13,1),-0.0648243 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,13),(13,13),(13,-1),-0.0586763 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,13),(13,12),(13,11),0.0989265 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,12),(13,10),0.103055 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,13),(13,12),(13,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,12),(13,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,12),(13,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,12),(13,-1),-0.0829981 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,13),(13,11),(13,10),0.10306 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,13),(13,11),(13,9),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,11),(13,7),-0.0641493 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,11),(13,1),-0.0641479 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,11),(13,-1),-0.078585 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,13),(13,10),(13,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,13),(13,10),(13,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,13),(13,10),(13,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,13),(13,10),(13,-1),-0.0676394 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,13),(13,9),(13,7),-0.0641484 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,9),(13,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,9),(13,-1),-0.0594383 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,13),(13,7),(13,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,7),(13,-1),0.0577869 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,13),(13,1),(13,-1),-0.0563176 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,14),(14,26),-0.0104061 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,14),(14,14),(14,-1),-0.0472909 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,15),(15,15),(15,16),-0.0536686 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,15),(15,17),-0.0344046 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,15),(15,18),-0.0767557 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,15),(15,19),-0.0137758 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,15),(15,20),-0.0420137 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,15),(15,21),-0.0137758 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,15),(15,24),-0.04963 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,15),(15,25),-0.0420153 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,15),(15,26),-0.0508294 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,15),(15,16),(15,17),-0.0423477 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,16),(15,18),-0.0420317 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,16),(15,19),-0.0444914 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,16),(15,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,16),(15,21),-0.0444914 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,16),(15,24),-0.042838 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,16),(15,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,16),(15,26),-0.0377777 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,17),(15,18),-0.0420136 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,17),(15,19),-0.0440483 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,17),(15,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,17),(15,21),-0.0440483 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,17),(15,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,17),(15,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,17),(15,26),-0.0196852 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,18),(15,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,18),(15,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,18),(15,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,18),(15,24),-0.0442975 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,18),(15,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,18),(15,26),-0.0504413 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,19),(15,20),-0.0420322 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,19),(15,21),-0.0377937 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,19),(15,24),-0.0420117 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,19),(15,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,19),(15,26),-0.00353231 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,20),(15,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,20),(15,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,20),(15,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,20),(15,26),-0.0426209 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,21),(15,24),-0.0420117 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,21),(15,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,21),(15,26),-0.00353231 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,24),(15,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,24),(15,26),-0.0514969 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,25),(15,26),-0.0420153 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,15),(15,14),0.109155 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,15),(15,13),0.100299 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,15),(15,12),0.0960546 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,15),(15,11),0.0924957 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,15),(15,10),0.100627 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,15),(15,15),(15,9),-0.0641468 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,15),(15,-1),-0.0503159 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,15),(15,14),(15,13),0.103068 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,14),(15,12),0.103055 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,14),(15,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,14),(15,10),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,14),(15,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,14),(15,-1),-0.0706248 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,13),(15,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,13),(15,11),0.10286 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,13),(15,10),0.103066 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,13),(15,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,13),(15,-1),-0.0539139 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,12),(15,11),0.102903 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,12),(15,10),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,12),(15,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,12),(15,-1),-0.0832091 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,11),(15,10),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,11),(15,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,11),(15,-1),-0.0691547 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,10),(15,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,10),(15,-1),-0.0665154 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,15),(15,9),(15,-1),-0.069075 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,16),(16,16),(16,26),-0.0621495 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,16),(16,16),(16,15),0.0961062 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,16),(16,16),(16,-1),-0.0806903 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,16),(16,15),(16,-1),-0.0675187 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,17),(17,17),(17,18),-0.00541099 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
