# _root_ The plan had been to make one of Shearson 's easy-to-film , black-and-white `` Where We Stand '' commercials , which have been running occasionally in response to news events since 1985 .
#goldHeads=2,3,0,3,4,5,6,7,19,9,19,19,19,19,17,17,19,19,8,19,22,19,22,23,24,24,26,27,30,28,24,31,3,
#predictedHeads=2,3,0,3,4,5,6,7,19,9,19,6,19,19,24,17,19,19,8,19,22,19,22,23,24,24,26,27,30,28,24,31,3,
(17,24),(24,24),(24,29),-0.0338654 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,24),(24,24),(24,30),-0.0483501 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,24),(24,24),(24,31),-0.0308389 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,24),(24,24),(24,32),-0.0334859 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,24),(24,24),(24,33),-0.0473876 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,24),(24,24),(24,34),-0.0291554 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,24),(24,25),(24,26),-0.0355959 # DEPENDENCYPART_GRANDSIBL
(17,24),(24,25),(24,27),-0.0483108 # DEPENDENCYPART_GRANDSIBL
(17,24),(24,25),(24,28),-0.032871 # DEPENDENCYPART_GRANDSIBL
(17,24),(24,25),(24,29),-0.0483108 # DEPENDENCYPART_GRANDSIBL
(17,24),(24,25),(24,30),-0.0452443 # DEPENDENCYPART_GRANDSIBL
(17,24),(24,25),(24,31),-0.03714 # DEPENDENCYPART_GRANDSIBL
(17,24),(24,25),(24,32),-0.0422062 # DEPENDENCYPART_GRANDSIBL
(17,24),(24,25),(24,33),-0.0429697 # DEPENDENCYPART_GRANDSIBL
(17,24),(24,25),(24,34),-0.0390805 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,24),(24,26),(24,27),-0.0449489 # DEPENDENCYPART_GRANDSIBL
(17,24),(24,26),(24,28),-0.0632591 # DEPENDENCYPART_GRANDSIBL
(17,24),(24,26),(24,29),-0.0449489 # DEPENDENCYPART_GRANDSIBL
(17,24),(24,26),(24,30),-0.0400288 # DEPENDENCYPART_GRANDSIBL
(17,24),(24,26),(24,31),-0.0391907 # DEPENDENCYPART_GRANDSIBL
(17,24),(24,26),(24,32),-0.0422548 # DEPENDENCYPART_GRANDSIBL
(17,24),(24,26),(24,33),-0.0420147 # DEPENDENCYPART_GRANDSIBL
(17,24),(24,26),(24,34),-0.0107135 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,24),(24,27),(24,28),-0.0359239 # DEPENDENCYPART_GRANDSIBL
(17,24),(24,27),(24,29),-0.0407763 # DEPENDENCYPART_GRANDSIBL
(17,24),(24,27),(24,30),-0.0425047 # DEPENDENCYPART_GRANDSIBL
(17,24),(24,27),(24,31),-0.0433684 # DEPENDENCYPART_GRANDSIBL
(17,24),(24,27),(24,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,24),(24,27),(24,33),-0.042162 # DEPENDENCYPART_GRANDSIBL
(17,24),(24,27),(24,34),-0.0276919 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,24),(24,28),(24,29),-0.0374477 # DEPENDENCYPART_GRANDSIBL
(17,24),(24,28),(24,30),-0.046333 # DEPENDENCYPART_GRANDSIBL
(17,24),(24,28),(24,31),-0.0547144 # DEPENDENCYPART_GRANDSIBL
(17,24),(24,28),(24,32),-0.0429397 # DEPENDENCYPART_GRANDSIBL
(17,24),(24,28),(24,33),-0.0420807 # DEPENDENCYPART_GRANDSIBL
(17,24),(24,28),(24,34),-0.0421336 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,24),(24,29),(24,30),-0.0425047 # DEPENDENCYPART_GRANDSIBL
(17,24),(24,29),(24,31),-0.0433684 # DEPENDENCYPART_GRANDSIBL
(17,24),(24,29),(24,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,24),(24,29),(24,33),-0.042162 # DEPENDENCYPART_GRANDSIBL
(17,24),(24,29),(24,34),-0.0276919 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,24),(24,30),(24,31),-0.0422099 # DEPENDENCYPART_GRANDSIBL
(17,24),(24,30),(24,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,24),(24,30),(24,33),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,24),(24,30),(24,34),-0.0656216 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,24),(24,31),(24,32),-0.0422548 # DEPENDENCYPART_GRANDSIBL
(17,24),(24,31),(24,33),-0.0420147 # DEPENDENCYPART_GRANDSIBL
(17,24),(24,31),(24,34),-0.0187711 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,24),(24,32),(24,33),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,24),(24,32),(24,34),-0.0309502 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,24),(24,33),(24,34),-0.0431753 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,24),(24,24),(24,23),0.107591 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,24),(24,24),(24,21),0.10304 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,24),(24,24),(24,15),-0.010991 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,24),(24,24),(24,3),-0.0646588 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,24),(24,24),(24,-1),-0.08758 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,24),(24,23),(24,21),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,24),(24,23),(24,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,24),(24,23),(24,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,24),(24,23),(24,-1),-0.0597945 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,24),(24,21),(24,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,24),(24,21),(24,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,24),(24,21),(24,-1),-0.0648189 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,24),(24,15),(24,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,24),(24,15),(24,-1),-0.0161425 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,24),(24,3),(24,-1),-0.0664091 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,25),(25,25),(25,26),-0.0095764 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,25),(25,25),(25,27),-0.0295993 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,25),(25,25),(25,28),-0.039811 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,25),(25,25),(25,30),-0.0348179 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,25),(25,25),(25,31),-0.00764754 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,25),(25,25),(25,32),-0.0414847 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,25),(25,25),(25,34),0.0615648 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,25),(25,26),(25,27),-0.0260911 # DEPENDENCYPART_GRANDSIBL
(17,25),(25,26),(25,28),-0.0422314 # DEPENDENCYPART_GRANDSIBL
(17,25),(25,26),(25,30),-0.0445228 # DEPENDENCYPART_GRANDSIBL
(17,25),(25,26),(25,31),-0.0477042 # DEPENDENCYPART_GRANDSIBL
(17,25),(25,26),(25,32),-0.0393135 # DEPENDENCYPART_GRANDSIBL
(17,25),(25,26),(25,34),-0.0540438 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,25),(25,27),(25,28),-0.0478852 # DEPENDENCYPART_GRANDSIBL
(17,25),(25,27),(25,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,25),(25,27),(25,31),-0.0416181 # DEPENDENCYPART_GRANDSIBL
(17,25),(25,27),(25,32),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(17,25),(25,27),(25,34),-0.0256589 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,25),(25,28),(25,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,25),(25,28),(25,31),-0.0331363 # DEPENDENCYPART_GRANDSIBL
(17,25),(25,28),(25,32),-0.0348441 # DEPENDENCYPART_GRANDSIBL
(17,25),(25,28),(25,34),-0.0136575 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,25),(25,30),(25,31),-0.0453117 # DEPENDENCYPART_GRANDSIBL
(17,25),(25,30),(25,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,25),(25,30),(25,34),-0.0355273 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,25),(25,31),(25,32),-0.0423647 # DEPENDENCYPART_GRANDSIBL
(17,25),(25,31),(25,34),-0.0402596 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,25),(25,32),(25,34),-0.0438956 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,25),(25,25),(25,24),0.0948877 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,25),(25,25),(25,21),0.102167 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,25),(25,25),(25,-1),-0.0290134 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,25),(25,24),(25,21),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,25),(25,24),(25,-1),-0.076521 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,25),(25,21),(25,-1),-0.0651062 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,26),(26,26),(26,27),-0.00460938 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,26),(26,26),(26,28),-0.0850289 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,26),(26,26),(26,29),-0.00437046 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,26),(26,26),(26,30),0.0120553 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,26),(26,26),(26,32),-0.0211277 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,26),(26,26),(26,34),-0.0487798 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,26),(26,27),(26,28),-0.0139026 # DEPENDENCYPART_GRANDSIBL
(17,26),(26,27),(26,29),-0.0490049 # DEPENDENCYPART_GRANDSIBL
(17,26),(26,27),(26,30),-0.0431093 # DEPENDENCYPART_GRANDSIBL
(17,26),(26,27),(26,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,26),(26,27),(26,34),0.0472578 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,26),(26,28),(26,29),-0.0426679 # DEPENDENCYPART_GRANDSIBL
(17,26),(26,28),(26,30),-0.0420141 # DEPENDENCYPART_GRANDSIBL
(17,26),(26,28),(26,32),-0.0421175 # DEPENDENCYPART_GRANDSIBL
(17,26),(26,28),(26,34),-0.0785852 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,26),(26,29),(26,30),-0.0431093 # DEPENDENCYPART_GRANDSIBL
(17,26),(26,29),(26,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,26),(26,29),(26,34),0.0474967 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,26),(26,30),(26,32),-0.0420168 # DEPENDENCYPART_GRANDSIBL
(17,26),(26,30),(26,34),-0.0113005 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,26),(26,32),(26,34),-0.0129661 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,26),(26,26),(26,25),0.0875023 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,26),(26,26),(26,21),0.110407 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,26),(26,26),(26,-1),-0.0956581 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,26),(26,25),(26,21),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,26),(26,25),(26,-1),-0.0650093 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,26),(26,21),(26,-1),-0.0605002 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,27),(27,27),(27,28),-0.0342386 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,27),(27,27),(27,29),-0.123793 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,27),(27,27),(27,30),-0.0680756 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,27),(27,27),(27,31),-0.0335954 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,27),(27,27),(27,32),-0.0553034 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,27),(27,27),(27,34),0.0511459 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,27),(27,28),(27,29),-0.0239986 # DEPENDENCYPART_GRANDSIBL
(17,27),(27,28),(27,30),-0.0420131 # DEPENDENCYPART_GRANDSIBL
(17,27),(27,28),(27,31),-0.0443772 # DEPENDENCYPART_GRANDSIBL
(17,27),(27,28),(27,32),-0.0421486 # DEPENDENCYPART_GRANDSIBL
(17,27),(27,28),(27,34),-0.000391149 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,27),(27,29),(27,30),-0.0420183 # DEPENDENCYPART_GRANDSIBL
(17,27),(27,29),(27,31),-0.038116 # DEPENDENCYPART_GRANDSIBL
(17,27),(27,29),(27,32),-0.0354913 # DEPENDENCYPART_GRANDSIBL
(17,27),(27,29),(27,34),-0.0379564 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,27),(27,30),(27,31),-0.0441235 # DEPENDENCYPART_GRANDSIBL
(17,27),(27,30),(27,32),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(17,27),(27,30),(27,34),-0.0423489 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,27),(27,31),(27,32),-0.0426185 # DEPENDENCYPART_GRANDSIBL
(17,27),(27,31),(27,34),-0.0432662 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,27),(27,32),(27,34),-0.0519581 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,27),(27,27),(27,26),0.132829 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,27),(27,27),(27,25),0.109839 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,27),(27,27),(27,-1),-0.132703 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,27),(27,26),(27,25),0.0997383 # DEPENDENCYPART_GRANDSIBL
(17,27),(27,26),(27,-1),-0.0600423 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,27),(27,25),(27,-1),-0.0514813 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,28),(28,28),(28,29),-0.0399794 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,28),(28,28),(28,30),-0.00827024 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,28),(28,28),(28,31),-0.0457402 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,28),(28,28),(28,32),-0.0427619 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,28),(28,28),(28,34),-0.0349996 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,28),(28,29),(28,30),-0.0420597 # DEPENDENCYPART_GRANDSIBL
(17,28),(28,29),(28,31),-0.044215 # DEPENDENCYPART_GRANDSIBL
(17,28),(28,29),(28,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,28),(28,29),(28,34),-0.0310823 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,28),(28,30),(28,31),-0.0441276 # DEPENDENCYPART_GRANDSIBL
(17,28),(28,30),(28,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,28),(28,30),(28,34),0.00947383 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,28),(28,31),(28,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,28),(28,31),(28,34),-0.0307284 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,28),(28,32),(28,34),-0.0359952 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,28),(28,28),(28,27),0.112402 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,28),(28,28),(28,26),0.125398 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,28),(28,28),(28,25),0.107346 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,28),(28,28),(28,-1),-0.0533053 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,28),(28,27),(28,26),0.10296 # DEPENDENCYPART_GRANDSIBL
(17,28),(28,27),(28,25),0.103069 # DEPENDENCYPART_GRANDSIBL
(17,28),(28,27),(28,-1),-0.052165 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,28),(28,26),(28,25),0.103068 # DEPENDENCYPART_GRANDSIBL
(17,28),(28,26),(28,-1),-0.0455975 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,28),(28,25),(28,-1),-0.059033 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,31),(31,31),(31,32),-0.0236449 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,31),(31,31),(31,34),-0.0770024 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,31),(31,32),(31,34),-0.0155575 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,31),(31,31),(31,30),0.0528201 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,31),(31,31),(31,-1),-0.0787432 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,31),(31,30),(31,-1),-0.0913209 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,33),(33,33),(33,34),0.0729383 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,33),(33,33),(33,32),0.103068 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,33),(33,33),(33,-1),0.0846813 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,33),(33,32),(33,-1),-0.064218 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,2),(2,2),(2,3),0.0963165 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,2),(2,2),(2,4),0.107059 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,2),(2,2),(2,5),0.0284237 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,2),(2,2),(2,7),0.0904249 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,2),(2,2),(2,8),0.160672 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,2),(2,2),(2,10),0.279 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,2),(2,2),(2,34),-0.0337786 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,2),(2,3),(2,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,2),(2,3),(2,5),0.103069 # DEPENDENCYPART_GRANDSIBL
(19,2),(2,3),(2,7),0.103061 # DEPENDENCYPART_GRANDSIBL
(19,2),(2,3),(2,8),0.103068 # DEPENDENCYPART_GRANDSIBL
(19,2),(2,3),(2,10),0.102639 # DEPENDENCYPART_GRANDSIBL
(19,2),(2,3),(2,34),-0.0753715 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,2),(2,4),(2,5),0.103058 # DEPENDENCYPART_GRANDSIBL
(19,2),(2,4),(2,7),0.103004 # DEPENDENCYPART_GRANDSIBL
(19,2),(2,4),(2,8),0.102953 # DEPENDENCYPART_GRANDSIBL
(19,2),(2,4),(2,10),0.101126 # DEPENDENCYPART_GRANDSIBL
(19,2),(2,4),(2,34),-0.072764 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,2),(2,5),(2,7),0.0936149 # DEPENDENCYPART_GRANDSIBL
(19,2),(2,5),(2,8),0.103014 # DEPENDENCYPART_GRANDSIBL
(19,2),(2,5),(2,10),0.10027 # DEPENDENCYPART_GRANDSIBL
(19,2),(2,5),(2,34),-0.13827 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,2),(2,7),(2,8),0.101108 # DEPENDENCYPART_GRANDSIBL
(19,2),(2,7),(2,10),0.102449 # DEPENDENCYPART_GRANDSIBL
(19,2),(2,7),(2,34),-0.0837248 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,2),(2,8),(2,10),0.0860411 # DEPENDENCYPART_GRANDSIBL
(19,2),(2,8),(2,34),-0.0462981 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,2),(2,10),(2,34),0.0927951 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,2),(2,2),(2,1),0.00577658 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,2),(2,2),(2,-1),0.138882 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,2),(2,1),(2,-1),0.000100124 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,3),(3,3),(3,4),0.0999467 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,3),(3,3),(3,5),0.102823 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,3),(3,3),(3,6),0.103052 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,3),(3,3),(3,7),0.106267 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,3),(3,3),(3,8),0.107487 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,3),(3,3),(3,9),0.105166 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,3),(3,3),(3,10),0.101159 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,3),(3,3),(3,11),0.0818691 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,3),(3,3),(3,12),0.1017 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,3),(3,3),(3,14),0.0896263 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,3),(3,3),(3,17),0.101662 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,3),(3,3),(3,18),0.0992992 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,3),(3,3),(3,19),-0.0704132 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,3),(3,3),(3,20),-0.0641465 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,3),(3,3),(3,22),-0.0641542 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,3),(3,3),(3,23),-0.0653252 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,3),(3,3),(3,24),-0.0643338 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,3),(3,3),(3,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,3),(3,3),(3,34),-0.181118 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,3),(3,4),(3,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,3),(3,4),(3,6),0.103069 # DEPENDENCYPART_GRANDSIBL
(19,3),(3,4),(3,7),0.103064 # DEPENDENCYPART_GRANDSIBL
(19,3),(3,4),(3,8),0.103068 # DEPENDENCYPART_GRANDSIBL
(19,3),(3,4),(3,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,3),(3,4),(3,10),0.103069 # DEPENDENCYPART_GRANDSIBL
(19,3),(3,4),(3,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,3),(3,4),(3,12),0.103063 # DEPENDENCYPART_GRANDSIBL
(19,3),(3,4),(3,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,3),(3,4),(3,17),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,3),(3,4),(3,18),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,3),(3,4),(3,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,3),(3,4),(3,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,3),(3,4),(3,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,3),(3,4),(3,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,3),(3,4),(3,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,3),(3,4),(3,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,3),(3,4),(3,34),-0.069677 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,3),(3,5),(3,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,3),(3,5),(3,7),0.102974 # DEPENDENCYPART_GRANDSIBL
(19,3),(3,5),(3,8),0.103051 # DEPENDENCYPART_GRANDSIBL
(19,3),(3,5),(3,9),0.103069 # DEPENDENCYPART_GRANDSIBL
(19,3),(3,5),(3,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,3),(3,5),(3,11),0.103064 # DEPENDENCYPART_GRANDSIBL
(19,3),(3,5),(3,12),0.112753 # DEPENDENCYPART_GRANDSIBL
(19,3),(3,5),(3,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,3),(3,5),(3,17),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,3),(3,5),(3,18),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,3),(3,5),(3,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,3),(3,5),(3,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,3),(3,5),(3,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,3),(3,5),(3,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,3),(3,5),(3,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,3),(3,5),(3,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,3),(3,5),(3,34),-0.069459 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,3),(3,6),(3,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,3),(3,6),(3,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,3),(3,6),(3,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,3),(3,6),(3,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,3),(3,6),(3,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,3),(3,6),(3,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,3),(3,6),(3,14),0.102566 # DEPENDENCYPART_GRANDSIBL
(19,3),(3,6),(3,17),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,3),(3,6),(3,18),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,3),(3,6),(3,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,3),(3,6),(3,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,3),(3,6),(3,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,3),(3,6),(3,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,3),(3,6),(3,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,3),(3,6),(3,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,3),(3,6),(3,34),-0.0643498 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,3),(3,7),(3,8),0.102101 # DEPENDENCYPART_GRANDSIBL
(19,3),(3,7),(3,9),0.102345 # DEPENDENCYPART_GRANDSIBL
(19,3),(3,7),(3,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,3),(3,7),(3,11),0.103057 # DEPENDENCYPART_GRANDSIBL
(19,3),(3,7),(3,12),0.100949 # DEPENDENCYPART_GRANDSIBL
(19,3),(3,7),(3,14),0.10307 # DEPENDENCYPART_GRANDSIBL
