# _root_ Livestock and meat prices , however , dropped on concern that a financial crisis would cut consumption of beef and pork .
#goldHeads=8,1,4,2,8,8,8,0,8,9,10,14,14,15,11,15,16,17,18,19,20,8,
#predictedHeads=8,1,4,2,8,8,8,0,8,9,10,14,14,15,11,15,16,17,18,19,20,8,
(9,10),(10,8),(10,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,8),(10,1),-0.0641475 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,8),(10,-1),-0.0587253 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,7),(10,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,7),(10,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,7),(10,4),-0.0641583 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,7),(10,1),-0.0642401 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,7),(10,-1),-0.0792679 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,6),(10,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,6),(10,4),-0.064189 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,6),(10,1),-0.0641775 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,6),(10,-1),-0.0539869 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,5),(10,4),-0.0641583 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,5),(10,1),-0.0642401 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,5),(10,-1),-0.0792679 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,4),(10,1),-0.0641792 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,4),(10,-1),-0.0694524 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,1),(10,-1),-0.015856 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,11),(11,12),-0.0582971 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,13),-0.0716395 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,14),-0.0386837 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,15),-0.0580704 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,16),-0.0512445 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,20),-0.0502248 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,23),0.213138 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,11),(11,12),(11,13),-0.0420125 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,12),(11,14),-0.0421412 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,12),(11,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,12),(11,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,12),(11,20),-0.0420195 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,12),(11,23),-0.0546713 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,13),(11,14),-0.0420122 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,13),(11,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,13),(11,16),-0.0420143 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,13),(11,20),-0.0420434 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,13),(11,23),-0.0711742 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,14),(11,15),-0.0420199 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,14),(11,16),-0.0421282 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,14),(11,20),0.0106445 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,14),(11,23),-0.111913 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,15),(11,16),-0.0420392 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,15),(11,20),-0.0421558 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,15),(11,23),-0.0460509 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,16),(11,20),-0.0420196 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,16),(11,23),-0.0522839 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,20),(11,23),0.113559 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,11),(11,10),0.0857341 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,9),0.0888523 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,11),(11,11),(11,6),-0.0641537 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,1),-0.0810971 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,-1),-0.0272085 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,11),(11,10),(11,9),0.102387 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,10),(11,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,10),(11,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,10),(11,-1),-0.0599646 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,9),(11,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,9),(11,1),-0.0642443 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,9),(11,-1),-0.0635077 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,11),(11,6),(11,1),-0.0641552 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,6),(11,-1),-0.0515038 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,1),(11,-1),-0.0599627 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,14),(14,15),-0.00838888 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,16),-0.0387895 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,17),-0.102252 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,18),-0.103341 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,19),-0.102252 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,20),-0.103741 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,23),0.25542 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,14),(14,15),(14,16),-0.0420899 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,15),(14,17),-0.0435733 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,15),(14,18),-0.0480808 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,15),(14,19),-0.0435733 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,15),(14,20),-0.0425622 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,15),(14,23),-0.0558586 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,16),(14,17),-0.0421459 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,16),(14,18),-0.0424797 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,16),(14,19),-0.0421459 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,16),(14,20),-0.0421563 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,16),(14,23),-0.0326235 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,17),(14,18),0.00401915 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,17),(14,19),-0.0527215 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,17),(14,20),-0.0302434 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,17),(14,23),-0.0853671 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,18),(14,19),-0.0894695 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,18),(14,20),-0.0545474 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,18),(14,23),0.00801032 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,19),(14,20),-0.0302434 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,19),(14,23),-0.0832638 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,20),(14,23),-0.124936 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,14),(14,13),0.192222 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,12),0.0815444 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,11),0.0867864 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,10),0.102867 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,9),0.0716066 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,14),(14,14),(14,8),-0.0659286 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,5),-0.06419 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,-1),-0.22607 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,14),(14,13),(14,12),0.0359658 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,13),(14,11),0.11007 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,13),(14,10),0.130135 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,13),(14,9),0.0978789 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,13),(14,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,13),(14,5),-0.0641556 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,13),(14,-1),-0.0915318 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,12),(14,11),0.111414 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,12),(14,10),0.0882248 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,12),(14,9),0.113679 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,12),(14,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,12),(14,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,12),(14,-1),-0.104196 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,11),(14,10),0.105488 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,11),(14,9),0.102131 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,11),(14,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,11),(14,5),-0.0643798 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,11),(14,-1),-0.0666911 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,10),(14,9),0.10274 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,10),(14,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,10),(14,5),-0.0641566 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,10),(14,-1),-0.0169761 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,9),(14,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,9),(14,5),-0.0643798 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,9),(14,-1),-0.102546 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,14),(14,8),(14,5),-0.0641538 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,8),(14,-1),-0.0586511 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,5),(14,-1),-0.0792679 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,15),(15,15),(15,16),-0.0183653 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,15),(15,15),(15,17),-0.0445871 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,15),(15,15),(15,18),-0.0135112 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,15),(15,15),(15,19),-0.0445871 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,15),(15,15),(15,20),-0.0399483 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,15),(15,15),(15,21),-0.0445871 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,15),(15,15),(15,22),-0.0434072 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,15),(15,15),(15,23),-0.0641598 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,15),(15,16),(15,17),-0.0436761 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,16),(15,18),-0.0411769 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,16),(15,19),-0.0436761 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,16),(15,20),-0.0442057 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,16),(15,21),-0.0436761 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,16),(15,22),-0.0644948 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,16),(15,23),0.0386352 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,15),(15,17),(15,18),-0.0420463 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,17),(15,19),-0.0420326 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,17),(15,20),-0.0429625 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,17),(15,21),-0.0420326 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,17),(15,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,17),(15,23),-0.0495169 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,15),(15,18),(15,19),-0.0421387 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,18),(15,20),-0.0477132 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,18),(15,21),-0.0421387 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,18),(15,22),-0.0420674 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,18),(15,23),-0.0305556 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,15),(15,19),(15,20),-0.0429625 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,19),(15,21),-0.0420326 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,19),(15,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,19),(15,23),-0.0495169 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,15),(15,20),(15,21),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,20),(15,22),-0.0428612 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,20),(15,23),-0.00487101 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,15),(15,21),(15,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,21),(15,23),-0.0495169 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,15),(15,22),(15,23),-0.0770082 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,15),(15,15),(15,14),0.0440426 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,15),(15,15),(15,13),0.114778 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,15),(15,15),(15,12),0.119062 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,15),(15,15),(15,11),0.0572965 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,15),(15,15),(15,10),0.04314 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,15),(15,15),(15,9),0.064851 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,15),(15,15),(15,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,15),(15,15),(15,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,15),(15,15),(15,6),-0.0642102 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,15),(15,15),(15,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,15),(15,15),(15,4),-0.0662278 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,15),(15,15),(15,3),-0.0687879 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,15),(15,15),(15,2),-0.0641647 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,15),(15,15),(15,1),-0.0687879 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,15),(15,15),(15,-1),-0.17437 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,15),(15,14),(15,13),0.099308 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,14),(15,12),0.101469 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,14),(15,11),0.103321 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,14),(15,10),0.0806084 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,14),(15,9),0.104122 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,15),(15,14),(15,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,14),(15,7),-0.0643507 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,14),(15,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,14),(15,5),-0.0643507 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,14),(15,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,14),(15,3),-0.0644826 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,14),(15,2),-0.0642414 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,14),(15,1),-0.0644826 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,14),(15,-1),-0.0661855 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,15),(15,13),(15,12),0.0973629 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,13),(15,11),0.103057 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,13),(15,10),0.10038 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,13),(15,9),0.103058 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,15),(15,13),(15,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,13),(15,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,13),(15,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,13),(15,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,13),(15,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,13),(15,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,13),(15,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,13),(15,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,13),(15,-1),-0.0614024 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,15),(15,12),(15,11),0.101573 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,12),(15,10),0.101453 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,12),(15,9),0.101617 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,15),(15,12),(15,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,12),(15,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,12),(15,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,12),(15,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,12),(15,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,12),(15,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,12),(15,2),-0.0641568 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,12),(15,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,12),(15,-1),-0.0648933 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,15),(15,11),(15,10),0.118403 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,11),(15,9),0.0968175 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,15),(15,11),(15,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,11),(15,7),-0.0643635 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,11),(15,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,11),(15,5),-0.0643635 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,11),(15,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,11),(15,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,11),(15,2),-0.0650954 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,11),(15,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,11),(15,-1),-0.0877969 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,15),(15,10),(15,9),0.104122 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,15),(15,10),(15,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,10),(15,7),-0.0643507 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,10),(15,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,10),(15,5),-0.0643507 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,10),(15,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,10),(15,3),-0.0644826 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,10),(15,2),-0.0642414 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,10),(15,1),-0.0644826 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,10),(15,-1),-0.066627 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,15),(15,9),(15,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,15),(15,9),(15,7),-0.0643365 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,15),(15,9),(15,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,15),(15,9),(15,5),-0.0643365 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,15),(15,9),(15,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,15),(15,9),(15,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,15),(15,9),(15,2),-0.0650954 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,15),(15,9),(15,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,15),(15,9),(15,-1),-0.0688718 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,15),(15,8),(15,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,8),(15,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,8),(15,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,8),(15,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,8),(15,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,8),(15,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,8),(15,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,8),(15,-1),-0.0481005 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,15),(15,7),(15,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,7),(15,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,7),(15,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,7),(15,3),-0.0646997 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,7),(15,2),-0.0642543 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,7),(15,1),-0.0646997 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,7),(15,-1),-0.0523748 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,15),(15,6),(15,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,6),(15,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,6),(15,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,6),(15,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,6),(15,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,6),(15,-1),-0.0622856 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,15),(15,5),(15,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,5),(15,3),-0.0646997 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,5),(15,2),-0.0642543 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,5),(15,1),-0.0646997 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,5),(15,-1),-0.0523748 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,15),(15,4),(15,3),-0.0642698 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,4),(15,2),-0.0641504 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,4),(15,1),-0.0642698 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,4),(15,-1),-0.0345052 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,15),(15,3),(15,2),-0.0642414 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,3),(15,1),-0.0644826 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,3),(15,-1),-0.0661485 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,15),(15,2),(15,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,2),(15,-1),-0.0731015 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,15),(15,1),(15,-1),-0.0661489 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,16),(16,16),(16,17),-0.0455549 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,16),(16,18),-0.0703897 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,16),(16,19),-0.0455549 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,16),(16,20),-0.0265873 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,16),(16,21),-0.0455549 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,16),(16,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,16),(16,23),0.0160517 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,16),(16,17),(16,18),-0.0382229 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,17),(16,19),-0.0391612 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,17),(16,20),-0.0418983 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,17),(16,21),-0.0391612 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,17),(16,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,17),(16,23),-0.0342928 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,16),(16,18),(16,19),-0.0428 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,18),(16,20),-0.0649514 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,18),(16,21),-0.0428 # DEPENDENCYPART_GRANDSIBL
