# _root_ Within about six months , `` things will be moving in the right direction , '' he predicts .
#goldHeads=8,4,2,1,8,8,8,18,8,9,10,14,14,11,8,8,18,0,18,
#predictedHeads=8,4,2,1,8,8,8,18,8,9,10,14,14,11,18,18,18,0,18,
(7,18),(18,17),(18,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,17),(18,8),0.102856 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,17),(18,7),0.106408 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,18),(18,17),(18,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,17),(18,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,17),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,17),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,17),(18,2),-0.0641699 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,17),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,17),(18,-1),-0.0311871 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,18),(18,16),(18,15),0.100466 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,16),(18,14),0.10303 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,16),(18,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,16),(18,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,16),(18,11),0.103069 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,16),(18,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,16),(18,9),0.103069 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,16),(18,8),0.103057 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,16),(18,7),0.103039 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,18),(18,16),(18,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,16),(18,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,16),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,16),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,16),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,16),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,16),(18,-1),-0.0645291 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,18),(18,15),(18,14),0.101933 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,15),(18,13),0.102482 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,15),(18,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,15),(18,11),0.100188 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,15),(18,10),0.10302 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,15),(18,9),0.103064 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,15),(18,8),0.10157 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,15),(18,7),0.102835 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,18),(18,15),(18,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,15),(18,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,15),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,15),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,15),(18,2),-0.0641471 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,15),(18,1),-0.0664415 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,15),(18,-1),-0.0980186 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,18),(18,14),(18,13),0.102763 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,14),(18,12),0.101144 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,14),(18,11),0.129932 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,14),(18,10),0.102687 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,14),(18,9),0.103063 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,14),(18,8),0.103064 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,14),(18,7),0.103014 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,18),(18,14),(18,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,14),(18,5),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,14),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,14),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,14),(18,2),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,14),(18,1),-0.0641685 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,14),(18,-1),-0.0494871 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,18),(18,13),(18,12),0.10267 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,13),(18,11),0.103021 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,13),(18,10),0.103064 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,13),(18,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,13),(18,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,13),(18,7),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,18),(18,13),(18,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,13),(18,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,13),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,13),(18,3),-0.0641483 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,13),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,13),(18,1),-0.0641597 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,13),(18,-1),-0.0635714 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,18),(18,12),(18,11),0.101264 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,12),(18,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,12),(18,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,12),(18,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,12),(18,7),0.103069 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,18),(18,12),(18,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,12),(18,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,12),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,12),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,12),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,12),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,12),(18,-1),-0.0572577 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,18),(18,11),(18,10),0.103056 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,11),(18,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,11),(18,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,11),(18,7),0.103063 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,18),(18,11),(18,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,11),(18,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,11),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,11),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,11),(18,2),-0.0641987 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,11),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,11),(18,-1),0.00609228 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,18),(18,10),(18,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,10),(18,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,10),(18,7),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,18),(18,10),(18,6),-0.064148 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,10),(18,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,10),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,10),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,10),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,10),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,10),(18,-1),-0.0470951 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,18),(18,9),(18,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,9),(18,7),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,18),(18,9),(18,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,9),(18,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,9),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,9),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,9),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,9),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,9),(18,-1),-0.0643205 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,18),(18,8),(18,7),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,18),(18,8),(18,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,8),(18,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,8),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,8),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,8),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,8),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,8),(18,-1),-0.0663554 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,18),(18,7),(18,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,18),(18,7),(18,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,18),(18,7),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,18),(18,7),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,18),(18,7),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,18),(18,7),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,18),(18,7),(18,-1),-0.0633853 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,18),(18,6),(18,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,6),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,6),(18,3),-0.0641475 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,6),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,6),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,6),(18,-1),-0.0639625 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,18),(18,5),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,5),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,5),(18,2),-0.0641471 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,5),(18,1),-0.0664415 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,5),(18,-1),-0.0980186 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,18),(18,4),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,4),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,4),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,4),(18,-1),-0.0633853 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,18),(18,3),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,3),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,3),(18,-1),-0.0591619 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,18),(18,2),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,2),(18,-1),-0.0758304 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,18),(18,1),(18,-1),0.00705106 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,19),(19,19),(19,20),-0.0121097 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,19),(19,19),(19,-1),-0.0253732 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,1),(1,1),(1,2),0.102042 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,1),(1,1),(1,3),0.0880119 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,1),(1,1),(1,4),0.0895046 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,1),(1,1),(1,5),0.101377 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,1),(1,1),(1,6),0.0980537 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,1),(1,1),(1,7),0.0911104 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,1),(1,1),(1,8),-0.0824821 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,1),(1,1),(1,9),-0.0679915 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,1),(1,1),(1,10),-0.0643472 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,1),(1,1),(1,11),-0.0642095 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,1),(1,1),(1,15),-0.0642018 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,1),(1,1),(1,16),-0.0642178 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,1),(1,1),(1,18),-0.0805448 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,1),(1,1),(1,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,1),(1,1),(1,20),-0.0717713 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,1),(1,2),(1,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,2),(1,4),0.103028 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,2),(1,5),0.0940637 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,2),(1,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,2),(1,7),0.103028 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,2),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,1),(1,2),(1,9),-0.0641618 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,2),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,2),(1,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,2),(1,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,2),(1,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,2),(1,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,2),(1,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,2),(1,20),-0.0726083 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,1),(1,3),(1,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,3),(1,5),0.102246 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,3),(1,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,3),(1,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,3),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,1),(1,3),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,3),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,3),(1,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,3),(1,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,3),(1,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,3),(1,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,3),(1,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,3),(1,20),-0.0788241 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,1),(1,4),(1,5),0.095381 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,4),(1,6),0.102366 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,4),(1,7),0.103048 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,4),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,1),(1,4),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,4),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,4),(1,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,4),(1,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,4),(1,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,4),(1,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,4),(1,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,4),(1,20),-0.047273 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,1),(1,5),(1,6),0.102924 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,5),(1,7),0.102595 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,5),(1,8),-0.0642524 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,1),(1,5),(1,9),-0.0643604 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,5),(1,10),-0.0641751 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,5),(1,11),-0.064163 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,5),(1,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,5),(1,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,5),(1,18),-0.0655633 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,5),(1,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,5),(1,20),-0.0388775 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,1),(1,6),(1,7),0.102984 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,6),(1,8),-0.0641506 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,1),(1,6),(1,9),-0.064147 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,6),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,6),(1,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,6),(1,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,6),(1,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,6),(1,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,6),(1,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,6),(1,20),-0.0652312 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,1),(1,7),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,1),(1,7),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,7),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,7),(1,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,7),(1,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,7),(1,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,7),(1,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,7),(1,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,7),(1,20),-0.0452397 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,1),(1,8),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,1),(1,8),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,1),(1,8),(1,11),-0.0641516 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,1),(1,8),(1,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,1),(1,8),(1,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,1),(1,8),(1,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,1),(1,8),(1,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,1),(1,8),(1,20),-0.0576634 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,1),(1,9),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,9),(1,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,9),(1,15),-0.0641514 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,9),(1,16),-0.0641848 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,9),(1,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,9),(1,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,9),(1,20),-0.0644369 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,1),(1,10),(1,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,10),(1,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,10),(1,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,10),(1,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,10),(1,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,10),(1,20),-0.0502042 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,1),(1,11),(1,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,11),(1,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,11),(1,18),-0.0644482 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,11),(1,19),-0.0641568 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,11),(1,20),-0.0419879 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,1),(1,15),(1,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,15),(1,18),-0.0655633 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,15),(1,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,15),(1,20),-0.0388775 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,1),(1,16),(1,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,16),(1,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,16),(1,20),-0.0651819 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,1),(1,18),(1,19),-0.0641939 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,18),(1,20),0.0112649 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,1),(1,19),(1,20),-0.067158 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,1),(1,1),(1,-1),-0.0680368 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,2),(2,2),(2,3),0.0954699 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,2),(2,2),(2,4),0.100195 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,2),(2,2),(2,5),0.0885069 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,2),(2,2),(2,6),0.103046 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,2),(2,2),(2,7),0.100195 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,2),(2,2),(2,8),-0.0641534 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,2),(2,2),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,2),(2,2),(2,11),-0.0651724 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,2),(2,2),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,2),(2,2),(2,18),-0.0641458 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,2),(2,2),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,2),(2,2),(2,20),0.0309802 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,2),(2,3),(2,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,3),(2,5),0.103069 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,3),(2,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,3),(2,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,3),(2,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,2),(2,3),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,3),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,3),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,3),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,3),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,3),(2,20),-0.068674 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,2),(2,4),(2,5),0.103051 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,4),(2,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,4),(2,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,4),(2,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,2),(2,4),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,4),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,4),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,4),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,4),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,4),(2,20),-0.0672096 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,2),(2,5),(2,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,5),(2,7),0.10305 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,5),(2,8),-0.0641686 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,2),(2,5),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,5),(2,11),-0.0641723 # DEPENDENCYPART_GRANDSIBL
