# _root_ The number of U.S. temporary workers fell about 1 % in the 12 months ending Aug. 31 , after sliding nearly 3.5 % in July , said Kidder Peabody 's Mr. Arthur .
#goldHeads=2,7,2,6,6,3,27,10,8,7,7,14,14,11,14,15,16,7,7,19,23,21,20,20,24,27,0,29,32,29,32,27,27,
#predictedHeads=2,7,2,6,6,3,27,10,8,7,7,14,14,11,14,15,16,7,7,19,23,21,20,20,24,27,0,29,32,29,32,27,27,
(24,27),(27,18),(27,14),-0.0645139 # DEPENDENCYPART_GRANDSIBL
(24,27),(27,18),(27,11),-0.0725915 # DEPENDENCYPART_GRANDSIBL
(24,27),(27,18),(27,10),-0.0641582 # DEPENDENCYPART_GRANDSIBL
(24,27),(27,18),(27,8),-0.0646743 # DEPENDENCYPART_GRANDSIBL
(24,27),(27,18),(27,7),-0.0683513 # DEPENDENCYPART_GRANDSIBL
(24,27),(27,18),(27,6),-0.0645139 # DEPENDENCYPART_GRANDSIBL
(24,27),(27,18),(27,4),-0.0641511 # DEPENDENCYPART_GRANDSIBL
(24,27),(27,18),(27,2),-0.0641582 # DEPENDENCYPART_GRANDSIBL
(24,27),(27,18),(27,-1),-0.0867808 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,27),(27,17),(27,16),-0.0641484 # DEPENDENCYPART_GRANDSIBL
(24,27),(27,17),(27,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,27),(27,17),(27,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,27),(27,17),(27,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,27),(27,17),(27,10),-0.0645543 # DEPENDENCYPART_GRANDSIBL
(24,27),(27,17),(27,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,27),(27,17),(27,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,27),(27,17),(27,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,27),(27,17),(27,4),-0.0641484 # DEPENDENCYPART_GRANDSIBL
(24,27),(27,17),(27,2),-0.0645543 # DEPENDENCYPART_GRANDSIBL
(24,27),(27,17),(27,-1),-0.0673816 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,27),(27,16),(27,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,27),(27,16),(27,14),-0.0643557 # DEPENDENCYPART_GRANDSIBL
(24,27),(27,16),(27,11),-0.064628 # DEPENDENCYPART_GRANDSIBL
(24,27),(27,16),(27,10),-0.0641964 # DEPENDENCYPART_GRANDSIBL
(24,27),(27,16),(27,8),-0.0641548 # DEPENDENCYPART_GRANDSIBL
(24,27),(27,16),(27,7),-0.0647143 # DEPENDENCYPART_GRANDSIBL
(24,27),(27,16),(27,6),-0.0643557 # DEPENDENCYPART_GRANDSIBL
(24,27),(27,16),(27,4),-0.0641884 # DEPENDENCYPART_GRANDSIBL
(24,27),(27,16),(27,2),-0.0641964 # DEPENDENCYPART_GRANDSIBL
(24,27),(27,16),(27,-1),0.00613914 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,27),(27,15),(27,14),-0.064146 # DEPENDENCYPART_GRANDSIBL
(24,27),(27,15),(27,11),-0.0641844 # DEPENDENCYPART_GRANDSIBL
(24,27),(27,15),(27,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,27),(27,15),(27,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,27),(27,15),(27,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,27),(27,15),(27,6),-0.064146 # DEPENDENCYPART_GRANDSIBL
(24,27),(27,15),(27,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,27),(27,15),(27,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,27),(27,15),(27,-1),-0.0503552 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,27),(27,14),(27,11),-0.0644779 # DEPENDENCYPART_GRANDSIBL
(24,27),(27,14),(27,10),-0.0643853 # DEPENDENCYPART_GRANDSIBL
(24,27),(27,14),(27,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,27),(27,14),(27,7),-0.0644174 # DEPENDENCYPART_GRANDSIBL
(24,27),(27,14),(27,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,27),(27,14),(27,4),-0.0641484 # DEPENDENCYPART_GRANDSIBL
(24,27),(27,14),(27,2),-0.0643853 # DEPENDENCYPART_GRANDSIBL
(24,27),(27,14),(27,-1),0.0229254 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,27),(27,11),(27,10),-0.064357 # DEPENDENCYPART_GRANDSIBL
(24,27),(27,11),(27,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,27),(27,11),(27,7),-0.0641472 # DEPENDENCYPART_GRANDSIBL
(24,27),(27,11),(27,6),-0.0641473 # DEPENDENCYPART_GRANDSIBL
(24,27),(27,11),(27,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,27),(27,11),(27,2),-0.0643409 # DEPENDENCYPART_GRANDSIBL
(24,27),(27,11),(27,-1),-0.0269765 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,27),(27,10),(27,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,27),(27,10),(27,7),-0.064299 # DEPENDENCYPART_GRANDSIBL
(24,27),(27,10),(27,6),-0.064153 # DEPENDENCYPART_GRANDSIBL
(24,27),(27,10),(27,4),-0.0641545 # DEPENDENCYPART_GRANDSIBL
(24,27),(27,10),(27,2),-0.0642168 # DEPENDENCYPART_GRANDSIBL
(24,27),(27,10),(27,-1),-0.0391976 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,27),(27,8),(27,7),-0.0641551 # DEPENDENCYPART_GRANDSIBL
(24,27),(27,8),(27,6),-0.0655801 # DEPENDENCYPART_GRANDSIBL
(24,27),(27,8),(27,4),-0.0641844 # DEPENDENCYPART_GRANDSIBL
(24,27),(27,8),(27,2),-0.0654095 # DEPENDENCYPART_GRANDSIBL
(24,27),(27,8),(27,-1),-0.14372 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,27),(27,7),(27,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,27),(27,7),(27,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,27),(27,7),(27,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,27),(27,7),(27,-1),-0.0534666 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,27),(27,6),(27,4),-0.0641484 # DEPENDENCYPART_GRANDSIBL
(24,27),(27,6),(27,2),-0.0643853 # DEPENDENCYPART_GRANDSIBL
(24,27),(27,6),(27,-1),0.0251345 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,27),(27,4),(27,2),-0.0641964 # DEPENDENCYPART_GRANDSIBL
(24,27),(27,4),(27,-1),0.00276773 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,27),(27,2),(27,-1),-0.0394424 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,29),(29,29),(29,30),-0.081507 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,29),(29,29),(29,31),-0.166819 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,29),(29,29),(29,32),-0.165943 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,29),(29,29),(29,34),0.269049 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(24,29),(29,30),(29,31),-0.0206941 # DEPENDENCYPART_GRANDSIBL
(24,29),(29,30),(29,32),-0.0206941 # DEPENDENCYPART_GRANDSIBL
(24,29),(29,30),(29,34),-0.163467 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,29),(29,31),(29,32),-0.0381253 # DEPENDENCYPART_GRANDSIBL
(24,29),(29,31),(29,34),-0.0841679 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,29),(29,32),(29,34),-0.0828162 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,29),(29,29),(29,28),0.150212 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,29),(29,29),(29,27),0.101894 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,29),(29,29),(29,25),0.148328 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,29),(29,29),(29,-1),-0.109967 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(24,29),(29,28),(29,27),0.101984 # DEPENDENCYPART_GRANDSIBL
(24,29),(29,28),(29,25),0.0432527 # DEPENDENCYPART_GRANDSIBL
(24,29),(29,28),(29,-1),-0.104006 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,29),(29,27),(29,25),0.102389 # DEPENDENCYPART_GRANDSIBL
(24,29),(29,27),(29,-1),-0.0658944 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,29),(29,25),(29,-1),-0.106496 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,31),(31,31),(31,34),0.259208 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(24,31),(31,31),(31,30),0.0873997 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,31),(31,31),(31,29),0.144885 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,31),(31,31),(31,28),0.146736 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,31),(31,31),(31,25),0.144853 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,31),(31,31),(31,-1),-0.11476 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(24,31),(31,30),(31,29),0.0986294 # DEPENDENCYPART_GRANDSIBL
(24,31),(31,30),(31,28),0.0986294 # DEPENDENCYPART_GRANDSIBL
(24,31),(31,30),(31,25),0.0986294 # DEPENDENCYPART_GRANDSIBL
(24,31),(31,30),(31,-1),-0.0579248 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,31),(31,29),(31,28),0.0438983 # DEPENDENCYPART_GRANDSIBL
(24,31),(31,29),(31,25),0.0432523 # DEPENDENCYPART_GRANDSIBL
(24,31),(31,29),(31,-1),-0.109242 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,31),(31,28),(31,25),0.0432523 # DEPENDENCYPART_GRANDSIBL
(24,31),(31,28),(31,-1),-0.107439 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,31),(31,25),(31,-1),-0.109929 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,32),(32,32),(32,33),-0.0247769 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,32),(32,32),(32,34),0.267175 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(24,32),(32,33),(32,34),-0.0201286 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,32),(32,32),(32,31),0.117602 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,32),(32,32),(32,30),0.0873997 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,32),(32,32),(32,29),0.146509 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,32),(32,32),(32,28),0.14836 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,32),(32,32),(32,25),0.146476 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,32),(32,32),(32,7),-0.0641725 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,32),(32,32),(32,-1),-0.109939 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(24,32),(32,31),(32,30),0.105528 # DEPENDENCYPART_GRANDSIBL
(24,32),(32,31),(32,29),0.0440439 # DEPENDENCYPART_GRANDSIBL
(24,32),(32,31),(32,28),0.0440434 # DEPENDENCYPART_GRANDSIBL
(24,32),(32,31),(32,25),0.0433973 # DEPENDENCYPART_GRANDSIBL
(24,32),(32,31),(32,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,32),(32,31),(32,-1),-0.122384 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,32),(32,30),(32,29),0.0986294 # DEPENDENCYPART_GRANDSIBL
(24,32),(32,30),(32,28),0.0986294 # DEPENDENCYPART_GRANDSIBL
(24,32),(32,30),(32,25),0.0986294 # DEPENDENCYPART_GRANDSIBL
(24,32),(32,30),(32,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,32),(32,30),(32,-1),-0.0579248 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,32),(32,29),(32,28),0.0438995 # DEPENDENCYPART_GRANDSIBL
(24,32),(32,29),(32,25),0.0432535 # DEPENDENCYPART_GRANDSIBL
(24,32),(32,29),(32,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,32),(32,29),(32,-1),-0.107619 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,32),(32,28),(32,25),0.0432535 # DEPENDENCYPART_GRANDSIBL
(24,32),(32,28),(32,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,32),(32,28),(32,-1),-0.105816 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,32),(32,25),(32,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,32),(32,25),(32,-1),-0.108306 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,32),(32,7),(32,-1),-0.0658746 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,26),(26,26),(26,34),0.0739291 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(25,26),(26,26),(26,-1),0.00770878 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(25,27),(27,27),(27,28),-0.0592764 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,27),(27,27),(27,29),-0.0592764 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,27),(27,27),(27,30),-0.0422726 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,27),(27,27),(27,31),-0.0593431 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,27),(27,27),(27,32),-0.0592764 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,27),(27,27),(27,33),-0.0420996 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,27),(27,27),(27,34),-0.104717 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(25,27),(27,28),(27,29),-0.0433668 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,28),(27,30),-0.0420117 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,28),(27,31),-0.0433668 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,28),(27,32),-0.0433668 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,28),(27,33),-0.0426586 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,28),(27,34),-0.0613614 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,27),(27,29),(27,30),-0.0420117 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,29),(27,31),-0.0433668 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,29),(27,32),-0.0433668 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,29),(27,33),-0.0426586 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,29),(27,34),-0.0613614 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,27),(27,30),(27,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,30),(27,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,30),(27,33),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,30),(27,34),-0.0422617 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,27),(27,31),(27,32),-0.0433668 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,31),(27,33),-0.0426586 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,31),(27,34),-0.0614281 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,27),(27,32),(27,33),-0.0426586 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,32),(27,34),-0.0613614 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,27),(27,33),(27,34),-0.0728209 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,27),(27,27),(27,26),0.0881547 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,27),(27,27),(27,25),0.0715311 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(25,27),(27,27),(27,24),-0.0657199 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,27),(27,27),(27,23),-0.066499 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,27),(27,27),(27,22),-0.0641459 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,27),(27,27),(27,21),-0.0641651 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,27),(27,27),(27,20),-0.0642843 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,27),(27,27),(27,19),-0.0656757 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,27),(27,27),(27,18),-0.0643932 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,27),(27,27),(27,17),-0.0641459 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,27),(27,27),(27,16),-0.0673285 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,27),(27,27),(27,15),-0.0642843 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,27),(27,27),(27,14),-0.065052 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,27),(27,27),(27,11),-0.0657199 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,27),(27,27),(27,10),-0.066499 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,27),(27,27),(27,8),-0.0641651 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,27),(27,27),(27,7),-0.0642951 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,27),(27,27),(27,6),-0.065052 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,27),(27,27),(27,4),-0.0673285 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,27),(27,27),(27,2),-0.066499 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,27),(27,27),(27,-1),-0.128406 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(25,27),(27,26),(27,25),0.0980992 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,27),(27,26),(27,24),-0.0666222 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,26),(27,23),-0.0643087 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,26),(27,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,26),(27,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,26),(27,20),-0.0641696 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,26),(27,19),-0.0664857 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,26),(27,18),-0.0641757 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,26),(27,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,26),(27,16),-0.0642382 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,26),(27,15),-0.0641696 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,26),(27,14),-0.0641964 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,26),(27,11),-0.0666222 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,26),(27,10),-0.0643087 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,26),(27,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,26),(27,7),-0.0649188 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,26),(27,6),-0.0641964 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,26),(27,4),-0.0642382 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,26),(27,2),-0.0643087 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,26),(27,-1),-0.0864084 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,27),(27,25),(27,24),-0.0642631 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,27),(27,25),(27,23),-0.0642081 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,27),(27,25),(27,22),-0.0642119 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,27),(27,25),(27,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,27),(27,25),(27,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,27),(27,25),(27,19),-0.0642387 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,27),(27,25),(27,18),-0.0643281 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,27),(27,25),(27,17),-0.0642119 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,27),(27,25),(27,16),-0.0642113 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,27),(27,25),(27,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,27),(27,25),(27,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,27),(27,25),(27,11),-0.0642631 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,27),(27,25),(27,10),-0.0642081 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,27),(27,25),(27,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,27),(27,25),(27,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,27),(27,25),(27,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,27),(27,25),(27,4),-0.0642113 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,27),(27,25),(27,2),-0.0642081 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,27),(27,25),(27,-1),-0.0955495 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(25,27),(27,24),(27,23),-0.0641637 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,24),(27,22),-0.0641557 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,24),(27,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,24),(27,20),-0.0641473 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,24),(27,19),-0.0648826 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,24),(27,18),-0.0642686 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,24),(27,17),-0.0641557 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,24),(27,16),-0.0641576 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,24),(27,15),-0.0641473 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,24),(27,14),-0.0641598 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,24),(27,11),-0.0648974 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,24),(27,10),-0.0641637 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,24),(27,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,24),(27,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,24),(27,6),-0.0641598 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,24),(27,4),-0.0641576 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,24),(27,2),-0.0641637 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,24),(27,-1),-0.0586173 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,27),(27,23),(27,22),-0.0641474 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,23),(27,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,23),(27,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,23),(27,19),-0.0641804 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,23),(27,18),-0.0642007 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,23),(27,17),-0.0641474 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,23),(27,16),-0.0641669 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,23),(27,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,23),(27,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,23),(27,11),-0.0641817 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,23),(27,10),-0.0641491 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,23),(27,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,23),(27,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,23),(27,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,23),(27,4),-0.0641669 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,23),(27,2),-0.0641491 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,23),(27,-1),-0.0858829 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,27),(27,22),(27,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,22),(27,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,22),(27,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,22),(27,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,22),(27,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,22),(27,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,22),(27,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,22),(27,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,22),(27,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,22),(27,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,22),(27,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,22),(27,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,22),(27,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,22),(27,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,22),(27,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,22),(27,-1),-0.0699542 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,27),(27,21),(27,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,21),(27,19),-0.0641554 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,21),(27,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,21),(27,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,21),(27,16),-0.0641667 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,21),(27,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,21),(27,14),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,21),(27,11),-0.0641554 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,21),(27,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,21),(27,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,21),(27,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,21),(27,6),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,21),(27,4),-0.0641667 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,21),(27,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,21),(27,-1),-0.0781696 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
