# _root_ The A-men batting Nos. 6 through 9 , a.k.a. the `` bottom of the order , '' got seven of their team 's 11 hits and scored four of its runs in a 5-0 decision .
#goldHeads=2,18,2,3,4,4,4,12,12,12,12,4,12,15,13,12,12,0,18,19,22,25,22,25,20,18,26,27,28,31,29,27,35,35,32,18,
#predictedHeads=2,18,2,3,4,3,6,7,7,12,12,18,12,15,13,12,12,0,18,19,22,25,22,25,20,18,26,27,28,31,29,31,35,35,32,18,
(20,26),(26,26),(26,31),-0.153914 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,26),(26,26),(26,37),0.0300372 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,26),(26,27),(26,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(20,26),(26,27),(26,29),-0.0420948 # DEPENDENCYPART_GRANDSIBL
(20,26),(26,27),(26,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(20,26),(26,27),(26,37),-0.123672 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,26),(26,28),(26,29),-0.0467799 # DEPENDENCYPART_GRANDSIBL
(20,26),(26,28),(26,31),-0.0420181 # DEPENDENCYPART_GRANDSIBL
(20,26),(26,28),(26,37),-0.0622052 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,26),(26,29),(26,31),-0.0424182 # DEPENDENCYPART_GRANDSIBL
(20,26),(26,29),(26,37),0.211396 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,26),(26,31),(26,37),-0.137073 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,26),(26,26),(26,25),0.0888504 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,26),(26,26),(26,-1),0.0778298 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,26),(26,25),(26,-1),-0.0781532 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,27),(27,27),(27,28),-0.0409445 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,27),(27,27),(27,29),-0.0779115 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,27),(27,27),(27,30),-0.0397324 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,27),(27,27),(27,31),0.0383447 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,27),(27,27),(27,32),-0.0867429 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,27),(27,27),(27,35),0.00722345 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,27),(27,27),(27,36),-0.0457838 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,27),(27,27),(27,37),0.00788962 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,27),(27,28),(27,29),-0.044307 # DEPENDENCYPART_GRANDSIBL
(20,27),(27,28),(27,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(20,27),(27,28),(27,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(20,27),(27,28),(27,32),-0.0442694 # DEPENDENCYPART_GRANDSIBL
(20,27),(27,28),(27,35),-0.0421565 # DEPENDENCYPART_GRANDSIBL
(20,27),(27,28),(27,36),-0.042035 # DEPENDENCYPART_GRANDSIBL
(20,27),(27,28),(27,37),-0.0594664 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,27),(27,29),(27,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(20,27),(27,29),(27,31),-0.0438128 # DEPENDENCYPART_GRANDSIBL
(20,27),(27,29),(27,32),-0.0217742 # DEPENDENCYPART_GRANDSIBL
(20,27),(27,29),(27,35),-0.0423144 # DEPENDENCYPART_GRANDSIBL
(20,27),(27,29),(27,36),-0.047012 # DEPENDENCYPART_GRANDSIBL
(20,27),(27,29),(27,37),-0.0494975 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,27),(27,30),(27,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(20,27),(27,30),(27,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(20,27),(27,30),(27,35),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(20,27),(27,30),(27,36),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(20,27),(27,30),(27,37),-0.0431786 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,27),(27,31),(27,32),-0.0417242 # DEPENDENCYPART_GRANDSIBL
(20,27),(27,31),(27,35),-0.04567 # DEPENDENCYPART_GRANDSIBL
(20,27),(27,31),(27,36),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(20,27),(27,31),(27,37),-0.0364515 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,27),(27,32),(27,35),-0.0312629 # DEPENDENCYPART_GRANDSIBL
(20,27),(27,32),(27,36),-0.047012 # DEPENDENCYPART_GRANDSIBL
(20,27),(27,32),(27,37),-0.0503325 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,27),(27,35),(27,36),-0.0491002 # DEPENDENCYPART_GRANDSIBL
(20,27),(27,35),(27,37),-0.0461786 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,27),(27,36),(27,37),-0.0677525 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,27),(27,27),(27,26),0.106816 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,27),(27,27),(27,25),0.131917 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,27),(27,27),(27,24),0.123446 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,27),(27,27),(27,22),0.123347 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,27),(27,27),(27,20),0.0500142 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,27),(27,27),(27,19),-0.0641937 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,27),(27,27),(27,12),-0.0697496 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,27),(27,27),(27,11),-0.0641478 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,27),(27,27),(27,8),-0.0641589 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,27),(27,27),(27,6),-0.0648231 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,27),(27,27),(27,4),-0.0705459 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,27),(27,27),(27,3),-0.0647256 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,27),(27,27),(27,2),-0.0705459 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,27),(27,27),(27,-1),-0.173726 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,27),(27,26),(27,25),0.106192 # DEPENDENCYPART_GRANDSIBL
(20,27),(27,26),(27,24),0.103069 # DEPENDENCYPART_GRANDSIBL
(20,27),(27,26),(27,22),0.103057 # DEPENDENCYPART_GRANDSIBL
(20,27),(27,26),(27,20),0.102924 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,27),(27,26),(27,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,27),(27,26),(27,12),-0.0641487 # DEPENDENCYPART_GRANDSIBL
(20,27),(27,26),(27,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,27),(27,26),(27,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,27),(27,26),(27,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,27),(27,26),(27,4),-0.0641526 # DEPENDENCYPART_GRANDSIBL
(20,27),(27,26),(27,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,27),(27,26),(27,2),-0.0641526 # DEPENDENCYPART_GRANDSIBL
(20,27),(27,26),(27,-1),-0.0718582 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,27),(27,25),(27,24),0.102232 # DEPENDENCYPART_GRANDSIBL
(20,27),(27,25),(27,22),0.0957349 # DEPENDENCYPART_GRANDSIBL
(20,27),(27,25),(27,20),0.101588 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,27),(27,25),(27,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,27),(27,25),(27,12),-0.0643853 # DEPENDENCYPART_GRANDSIBL
(20,27),(27,25),(27,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,27),(27,25),(27,8),-0.0643502 # DEPENDENCYPART_GRANDSIBL
(20,27),(27,25),(27,6),-0.06444 # DEPENDENCYPART_GRANDSIBL
(20,27),(27,25),(27,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,27),(27,25),(27,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,27),(27,25),(27,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,27),(27,25),(27,-1),0.0105674 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,27),(27,24),(27,22),0.101075 # DEPENDENCYPART_GRANDSIBL
(20,27),(27,24),(27,20),0.101892 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,27),(27,24),(27,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,27),(27,24),(27,12),-0.0645553 # DEPENDENCYPART_GRANDSIBL
(20,27),(27,24),(27,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,27),(27,24),(27,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,27),(27,24),(27,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,27),(27,24),(27,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,27),(27,24),(27,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,27),(27,24),(27,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,27),(27,24),(27,-1),-0.0553607 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,27),(27,22),(27,20),0.102105 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,27),(27,22),(27,19),-0.0641484 # DEPENDENCYPART_GRANDSIBL
(20,27),(27,22),(27,12),-0.0642168 # DEPENDENCYPART_GRANDSIBL
(20,27),(27,22),(27,11),-0.0641545 # DEPENDENCYPART_GRANDSIBL
(20,27),(27,22),(27,8),-0.0645173 # DEPENDENCYPART_GRANDSIBL
(20,27),(27,22),(27,6),-0.0648903 # DEPENDENCYPART_GRANDSIBL
(20,27),(27,22),(27,4),-0.064153 # DEPENDENCYPART_GRANDSIBL
(20,27),(27,22),(27,3),-0.0641481 # DEPENDENCYPART_GRANDSIBL
(20,27),(27,22),(27,2),-0.064153 # DEPENDENCYPART_GRANDSIBL
(20,27),(27,22),(27,-1),-0.0489907 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,27),(27,20),(27,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,27),(27,20),(27,12),-0.0642734 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,27),(27,20),(27,11),-0.0641478 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,27),(27,20),(27,8),-0.0642434 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,27),(27,20),(27,6),-0.0641618 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,27),(27,20),(27,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,27),(27,20),(27,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,27),(27,20),(27,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,27),(27,20),(27,-1),-0.0456013 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,27),(27,19),(27,12),-0.0645553 # DEPENDENCYPART_GRANDSIBL
(20,27),(27,19),(27,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,27),(27,19),(27,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,27),(27,19),(27,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,27),(27,19),(27,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,27),(27,19),(27,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,27),(27,19),(27,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,27),(27,19),(27,-1),-0.0556623 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,27),(27,12),(27,11),-0.0641545 # DEPENDENCYPART_GRANDSIBL
(20,27),(27,12),(27,8),-0.0645173 # DEPENDENCYPART_GRANDSIBL
(20,27),(27,12),(27,6),-0.0648903 # DEPENDENCYPART_GRANDSIBL
(20,27),(27,12),(27,4),-0.064153 # DEPENDENCYPART_GRANDSIBL
(20,27),(27,12),(27,3),-0.0641481 # DEPENDENCYPART_GRANDSIBL
(20,27),(27,12),(27,2),-0.064153 # DEPENDENCYPART_GRANDSIBL
(20,27),(27,12),(27,-1),-0.0487943 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,27),(27,11),(27,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,27),(27,11),(27,6),-0.0642762 # DEPENDENCYPART_GRANDSIBL
(20,27),(27,11),(27,4),-0.0649815 # DEPENDENCYPART_GRANDSIBL
(20,27),(27,11),(27,3),-0.0642513 # DEPENDENCYPART_GRANDSIBL
(20,27),(27,11),(27,2),-0.0649815 # DEPENDENCYPART_GRANDSIBL
(20,27),(27,11),(27,-1),-0.0583688 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,27),(27,8),(27,6),-0.0725788 # DEPENDENCYPART_GRANDSIBL
(20,27),(27,8),(27,4),-0.0645139 # DEPENDENCYPART_GRANDSIBL
(20,27),(27,8),(27,3),-0.0656179 # DEPENDENCYPART_GRANDSIBL
(20,27),(27,8),(27,2),-0.0645139 # DEPENDENCYPART_GRANDSIBL
(20,27),(27,8),(27,-1),-0.0886336 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,27),(27,6),(27,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,27),(27,6),(27,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,27),(27,6),(27,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,27),(27,6),(27,-1),-0.0401571 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,27),(27,4),(27,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,27),(27,4),(27,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,27),(27,4),(27,-1),0.0105692 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,27),(27,3),(27,2),-0.064146 # DEPENDENCYPART_GRANDSIBL
(20,27),(27,3),(27,-1),-0.0474554 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,27),(27,2),(27,-1),0.0105692 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,28),(28,28),(28,29),-0.081522 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,28),(28,28),(28,30),-0.0420775 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,28),(28,28),(28,31),-0.0522745 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,28),(28,28),(28,32),-0.0347152 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,28),(28,28),(28,34),-0.12334 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,28),(28,28),(28,35),-0.109025 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,28),(28,28),(28,37),0.0233928 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,28),(28,29),(28,30),-0.0449604 # DEPENDENCYPART_GRANDSIBL
(20,28),(28,29),(28,31),-0.0430964 # DEPENDENCYPART_GRANDSIBL
(20,28),(28,29),(28,32),-0.0524727 # DEPENDENCYPART_GRANDSIBL
(20,28),(28,29),(28,34),-0.0420439 # DEPENDENCYPART_GRANDSIBL
(20,28),(28,29),(28,35),-0.0465696 # DEPENDENCYPART_GRANDSIBL
(20,28),(28,29),(28,37),-0.0679897 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,28),(28,30),(28,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(20,28),(28,30),(28,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(20,28),(28,30),(28,34),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(20,28),(28,30),(28,35),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(20,28),(28,30),(28,37),-0.0449604 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,28),(28,31),(28,32),-0.0324173 # DEPENDENCYPART_GRANDSIBL
(20,28),(28,31),(28,34),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(20,28),(28,31),(28,35),-0.0420132 # DEPENDENCYPART_GRANDSIBL
(20,28),(28,31),(28,37),-0.0497203 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,28),(28,32),(28,34),-0.0420439 # DEPENDENCYPART_GRANDSIBL
(20,28),(28,32),(28,35),-0.0452655 # DEPENDENCYPART_GRANDSIBL
(20,28),(28,32),(28,37),-0.0357293 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,28),(28,34),(28,35),-0.0430615 # DEPENDENCYPART_GRANDSIBL
(20,28),(28,34),(28,37),-0.0888629 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,28),(28,35),(28,37),-0.060227 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,28),(28,28),(28,27),0.101857 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,28),(28,28),(28,24),0.113982 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,28),(28,28),(28,-1),-0.212936 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,28),(28,27),(28,24),0.102536 # DEPENDENCYPART_GRANDSIBL
(20,28),(28,27),(28,-1),-0.0643993 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,28),(28,24),(28,-1),-0.0704256 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,31),(31,31),(31,32),-0.0649269 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,31),(31,31),(31,33),-0.0689939 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,31),(31,31),(31,34),-0.0182747 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,31),(31,31),(31,35),-0.0739316 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,31),(31,31),(31,37),0.261538 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,31),(31,32),(31,33),-0.048203 # DEPENDENCYPART_GRANDSIBL
(20,31),(31,32),(31,34),-0.0396498 # DEPENDENCYPART_GRANDSIBL
(20,31),(31,32),(31,35),-0.052375 # DEPENDENCYPART_GRANDSIBL
(20,31),(31,32),(31,37),-0.0505291 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,31),(31,33),(31,34),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(20,31),(31,33),(31,35),-0.0427493 # DEPENDENCYPART_GRANDSIBL
(20,31),(31,33),(31,37),-0.00866418 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,31),(31,34),(31,35),-0.0423967 # DEPENDENCYPART_GRANDSIBL
(20,31),(31,34),(31,37),-0.0467057 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,31),(31,35),(31,37),-0.0846118 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,31),(31,31),(31,30),0.0778828 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,31),(31,31),(31,28),0.110504 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,31),(31,31),(31,22),0.0891213 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,31),(31,31),(31,21),0.0739476 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,31),(31,31),(31,-1),-0.104851 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,31),(31,30),(31,28),0.101746 # DEPENDENCYPART_GRANDSIBL
(20,31),(31,30),(31,22),0.103067 # DEPENDENCYPART_GRANDSIBL
(20,31),(31,30),(31,21),0.10307 # DEPENDENCYPART_GRANDSIBL
(20,31),(31,30),(31,-1),-0.0767706 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,31),(31,28),(31,22),0.127974 # DEPENDENCYPART_GRANDSIBL
(20,31),(31,28),(31,21),0.148458 # DEPENDENCYPART_GRANDSIBL
(20,31),(31,28),(31,-1),-0.175706 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,31),(31,22),(31,21),0.103445 # DEPENDENCYPART_GRANDSIBL
(20,31),(31,22),(31,-1),-0.000338532 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,31),(31,21),(31,-1),-0.0510497 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,20),(20,20),(20,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,20),(20,20),(20,22),-0.0644243 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,20),(20,20),(20,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,20),(20,20),(20,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,20),(20,20),(20,25),-0.064151 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,20),(20,20),(20,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,20),(20,20),(20,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,20),(20,20),(20,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,20),(20,20),(20,31),-0.064151 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,20),(20,20),(20,37),-0.0803702 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,20),(20,21),(20,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,20),(20,21),(20,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,20),(20,21),(20,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,20),(20,21),(20,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,20),(20,21),(20,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,20),(20,21),(20,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,20),(20,21),(20,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,20),(20,21),(20,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,20),(20,21),(20,37),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,20),(20,22),(20,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,20),(20,22),(20,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,20),(20,22),(20,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,20),(20,22),(20,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,20),(20,22),(20,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,20),(20,22),(20,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,20),(20,22),(20,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,20),(20,22),(20,37),-0.0644873 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,20),(20,23),(20,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,20),(20,23),(20,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,20),(20,23),(20,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,20),(20,23),(20,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,20),(20,23),(20,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,20),(20,23),(20,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,20),(20,23),(20,37),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,20),(20,24),(20,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,20),(20,24),(20,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,20),(20,24),(20,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,20),(20,24),(20,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,20),(20,24),(20,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,20),(20,24),(20,37),-0.0641458 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,20),(20,25),(20,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,20),(20,25),(20,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,20),(20,25),(20,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,20),(20,25),(20,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,20),(20,25),(20,37),-0.0642178 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,20),(20,26),(20,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,20),(20,26),(20,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,20),(20,26),(20,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,20),(20,26),(20,37),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,20),(20,27),(20,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,20),(20,27),(20,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,20),(20,27),(20,37),-0.0641499 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,20),(20,28),(20,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,20),(20,28),(20,37),-0.0641458 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,20),(20,31),(20,37),-0.0642178 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,20),(20,20),(20,19),-0.0422355 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,20),(20,20),(20,12),-0.0423266 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,20),(20,20),(20,-1),-0.0571292 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,20),(20,19),(20,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,20),(20,19),(20,-1),-0.0422355 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,20),(20,12),(20,-1),-0.0423266 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,23),(23,23),(23,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,23),(23,23),(23,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,23),(23,23),(23,37),-0.0445998 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,23),(23,24),(23,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,23),(23,24),(23,37),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,23),(23,25),(23,37),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,23),(23,23),(23,22),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,23),(23,23),(23,21),0.10307 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,23),(23,23),(23,-1),-0.0692554 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,23),(23,22),(23,21),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,23),(23,22),(23,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
